Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample (adjusted): 1 5272,,,,
Included observations: 5272 after adjustments,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
LOG(GOAL_USD),-1.217621,0.066084,-18.42536,0.0000
,,,,
McFadden R-squared,0.637914,    Mean dependent var,,0.257511
S.D. dependent var,0.437330,    S.E. of regression,,0.240118
Akaike info criterion,0.419226,    Sum squared resid,,187.4995
Schwarz criterion,0.437896,    Log likelihood,,-673.7574
Hannan-Quinn criter.,0.425913,    Deviance,,1347.515
Restr. deviance,3721.532,    Restr. log likelihood,,-1860.766
LR statistic,2374.017,    Avg. log likelihood,,-0.206547
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2422,     Total obs,,3262
Obs with Dep=1,840,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 1653,,,,
Included observations: 1653,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.249591,0.765602,10.77530,0.0000
BACKEDG20,-2.881165,0.925378,-3.113500,0.0018
BACKERS_COUNT,0.149148,0.008961,16.64423,0.0000
COMMENTS_COUNT,-0.290242,0.079009,-3.673507,0.0002
CREATEDG10,1.147591,0.666579,1.721613,0.0851
CREATOR_FRIENDS_FACEBOOK,-3.96E-05,9.11E-05,-0.434224,0.6641
DURATION,-0.003290,0.007173,-0.458608,0.6465
HAS_A_VIDEO_D,0.682599,0.253622,2.691398,0.0071
UPDATES_NUMBER,0.095666,0.033588,2.848258,0.0044
LOG(GOAL_USD),-1.507083,0.113903,-13.23133,0.0000
,,,,
McFadden R-squared,0.647025,    Mean dependent var,,0.643073
S.D. dependent var,0.479238,    S.E. of regression,,0.254452
Akaike info criterion,0.472118,    Sum squared resid,,106.3771
Schwarz criterion,0.504848,    Log likelihood,,-380.2052
Hannan-Quinn criter.,0.484252,    Deviance,,760.4103
Restr. deviance,2154.287,    Restr. log likelihood,,-1077.144
LR statistic,1393.877,    Avg. log likelihood,,-0.230009
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,590,     Total obs,,1653
Obs with Dep=1,1063,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 9997,,,,
Included observations: 9997,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.726096,0.254341,22.51347,0.0000
BACKEDG20,-0.408311,0.151185,-2.700736,0.0069
BACKERS_COUNT,0.009126,0.000500,18.25377,0.0000
COMMENTS_COUNT,0.000231,0.001702,0.135879,0.8919
CREATEDG10,-0.106265,0.315498,-0.336818,0.7363
CREATOR_FRIENDS_FACEBOOK,0.000290,4.77E-05,6.086947,0.0000
DURATION,-0.020300,0.003932,-5.162439,0.0000
HAS_A_VIDEO_D,1.226400,0.119842,10.23346,0.0000
UPDATES_NUMBER,0.308877,0.009642,32.03443,0.0000
LOG(GOAL_USD),-1.093113,0.033784,-32.35634,0.0000
,,,,
McFadden R-squared,0.625385,    Mean dependent var,,0.356607
S.D. dependent var,0.479021,    S.E. of regression,,0.269319
Akaike info criterion,0.490080,    Sum squared resid,,724.3867
Schwarz criterion,0.497292,    Log likelihood,,-2439.662
Hannan-Quinn criter.,0.492521,    Deviance,,4879.325
Restr. deviance,13024.91,    Restr. log likelihood,,-6512.455
LR statistic,8145.586,    Avg. log likelihood,,-0.244039
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,6432,     Total obs,,9997
Obs with Dep=1,3565,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 7516,,,,
Included observations: 7516,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,4.678602,0.275703,16.96972,0.0000
BACKEDG20,-0.463776,0.274476,-1.689679,0.0911
BACKERS_COUNT,0.036121,0.001532,23.57940,0.0000
COMMENTS_COUNT,-0.008256,0.004850,-1.702291,0.0887
CREATEDG10,-0.190498,0.585082,-0.325593,0.7447
CREATOR_FRIENDS_FACEBOOK,0.000247,4.48E-05,5.506357,0.0000
DURATION,-0.026463,0.004547,-5.819404,0.0000
HAS_A_VIDEO_D,1.101020,0.115475,9.534741,0.0000
UPDATES_NUMBER,0.251833,0.013062,19.28020,0.0000
LOG(GOAL_USD),-0.988210,0.038390,-25.74112,0.0000
,,,,
McFadden R-squared,0.602069,    Mean dependent var,,0.301490
S.D. dependent var,0.458936,    S.E. of regression,,0.261475
Akaike info criterion,0.489826,    Sum squared resid,,513.1791
Schwarz criterion,0.499039,    Log likelihood,,-1830.766
Hannan-Quinn criter.,0.492989,    Deviance,,3661.531
Restr. deviance,9201.412,    Restr. log likelihood,,-4600.706
LR statistic,5539.881,    Avg. log likelihood,,-0.243582
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,5250,     Total obs,,7516
Obs with Dep=1,2266,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 22661,,,,
Included observations: 22661,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.029671,0.163944,48.97816,0.0000
BACKEDG20,-1.040525,0.138266,-7.525555,0.0000
BACKERS_COUNT,0.035797,0.000768,46.62100,0.0000
COMMENTS_COUNT,-0.057065,0.001330,-42.91341,0.0000
CREATEDG10,0.629739,0.430350,1.463321,0.1434
CREATOR_FRIENDS_FACEBOOK,9.47E-05,2.35E-05,4.021636,0.0001
DURATION,-0.013755,0.001682,-8.178148,0.0000
HAS_A_VIDEO_D,1.350553,0.073554,18.36132,0.0000
UPDATES_NUMBER,0.172088,0.005274,32.63059,0.0000
LOG(GOAL_USD),-1.346024,0.022712,-59.26541,0.0000
,,,,
McFadden R-squared,0.556502,    Mean dependent var,,0.432682
S.D. dependent var,0.495458,    S.E. of regression,,0.291567
Akaike info criterion,0.607637,    Sum squared resid,,1925.589
Schwarz criterion,0.611180,    Log likelihood,,-6874.833
Hannan-Quinn criter.,0.608789,    Restr. deviance,,31002.79
Restr. log likelihood,-15501.40,    LR statistic,,17253.12
Avg. log likelihood,-0.303377,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,12856,     Total obs,,22661
Obs with Dep=1,9805,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 9403,,,,
Included observations: 9403,,,,
Convergence achieved after 9 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,2.317268,0.166971,13.87828,0.0000
BACKEDG20,-0.548661,0.297209,-1.846042,0.0649
BACKERS_COUNT,0.031637,0.001094,28.91976,0.0000
COMMENTS_COUNT,-0.023549,0.003123,-7.539875,0.0000
CREATEDG10,2.301766,0.348956,6.596143,0.0000
CREATOR_FRIENDS_FACEBOOK,4.94E-05,5.06E-05,0.974786,0.3297
DURATION,-0.030466,0.003672,-8.295795,0.0000
HAS_A_VIDEO_D,1.078816,0.101312,10.64849,0.0000
UPDATES_NUMBER,0.197176,0.010502,18.77584,0.0000
LOG(GOAL_USD),-0.618759,0.021388,-28.93060,0.0000
,,,,
McFadden R-squared,0.565444,    Mean dependent var,,0.305115
S.D. dependent var,0.460481,    S.E. of regression,,0.278761
Akaike info criterion,0.536749,    Sum squared resid,,729.9073
Schwarz criterion,0.544352,    Log likelihood,,-2513.525
Hannan-Quinn criter.,0.539330,    Deviance,,5027.051
Restr. deviance,11568.26,    Restr. log likelihood,,-5784.128
LR statistic,6541.206,    Avg. log likelihood,,-0.267311
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,6534,     Total obs,,9403
Obs with Dep=1,2869,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 12132,,,,
Included observations: 12132,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.268531,0.220731,23.86851,0.0000
BACKEDG20,0.243925,0.092258,2.643946,0.0082
BACKERS_COUNT,0.004670,0.000258,18.06887,0.0000
COMMENTS_COUNT,-0.000969,6.71E-05,-14.44870,0.0000
CREATEDG10,1.472921,0.177415,8.302138,0.0000
CREATOR_FRIENDS_FACEBOOK,0.000382,4.70E-05,8.128680,0.0000
DURATION,-0.022358,0.003557,-6.286458,0.0000
HAS_A_VIDEO_D,0.635135,0.090742,6.999349,0.0000
UPDATES_NUMBER,0.208333,0.005645,36.90608,0.0000
LOG(GOAL_USD),-1.025862,0.028489,-36.00874,0.0000
,,,,
McFadden R-squared,0.650763,    Mean dependent var,,0.369766
S.D. dependent var,0.482761,    S.E. of regression,,0.256640
Akaike info criterion,0.461825,    Sum squared resid,,798.4073
Schwarz criterion,0.467928,    Log likelihood,,-2791.430
Hannan-Quinn criter.,0.463871,    Deviance,,5582.861
Restr. deviance,15985.87,    Restr. log likelihood,,-7992.937
LR statistic,10403.01,    Avg. log likelihood,,-0.230088
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,7646,     Total obs,,12132
Obs with Dep=1,4486,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 2763,,,,
Included observations: 2763,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,3.303774,0.417842,7.906752,0.0000
BACKEDG20,-0.086963,0.583185,-0.149117,0.8815
BACKERS_COUNT,0.038666,0.002908,13.29504,0.0000
COMMENTS_COUNT,-0.046669,0.005472,-8.528768,0.0000
CREATEDG10,-0.027546,1.341458,-0.020534,0.9836
CREATOR_FRIENDS_FACEBOOK,0.000185,8.11E-05,2.281275,0.0225
DURATION,-0.006666,0.006295,-1.059004,0.2896
HAS_A_VIDEO_D,0.888915,0.179155,4.961717,0.0000
UPDATES_NUMBER,0.231953,0.024153,9.603484,0.0000
LOG(GOAL_USD),-0.879689,0.058048,-15.15456,0.0000
,,,,
McFadden R-squared,0.578897,    Mean dependent var,,0.185668
S.D. dependent var,0.388909,    S.E. of regression,,0.230445
Akaike info criterion,0.411397,    Sum squared resid,,146.1974
Schwarz criterion,0.432837,    Log likelihood,,-558.3444
Hannan-Quinn criter.,0.419141,    Deviance,,1116.689
Restr. deviance,2651.816,    Restr. log likelihood,,-1325.908
LR statistic,1535.127,    Avg. log likelihood,,-0.202079
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2250,     Total obs,,2763
Obs with Dep=1,513,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 18988,,,,
Included observations: 18988,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,8.265066,0.209436,39.46337,0.0000
BACKEDG20,-0.622863,0.270746,-2.300543,0.0214
BACKERS_COUNT,0.071676,0.001470,48.77208,0.0000
COMMENTS_COUNT,-0.051366,0.007621,-6.740071,0.0000
CREATEDG10,0.139007,0.504709,0.275420,0.7830
CREATOR_FRIENDS_FACEBOOK,2.00E-05,2.24E-05,0.894491,0.3711
DURATION,-0.011515,0.001995,-5.771203,0.0000
HAS_A_VIDEO_D,1.011919,0.072443,13.96844,0.0000
UPDATES_NUMBER,0.206811,0.008895,23.25155,0.0000
LOG(GOAL_USD),-1.463330,0.030574,-47.86221,0.0000
,,,,
McFadden R-squared,0.634544,    Mean dependent var,,0.519170
S.D. dependent var,0.499646,    S.E. of regression,,0.253836
Akaike info criterion,0.507146,    Sum squared resid,,1222.807
Schwarz criterion,0.511281,    Log likelihood,,-4804.845
Hannan-Quinn criter.,0.508502,    Restr. deviance,,26295.04
Restr. log likelihood,-13147.52,    LR statistic,,16685.35
Avg. log likelihood,-0.253046,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,9130,     Total obs,,18988
Obs with Dep=1,9858,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 4708,,,,
Included observations: 4708,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,5.066978,0.333703,15.18409,0.0000
BACKEDG20,-0.336155,0.287400,-1.169639,0.2421
BACKERS_COUNT,0.049267,0.002440,20.18764,0.0000
COMMENTS_COUNT,-0.040235,0.021733,-1.851340,0.0641
CREATEDG10,0.393044,0.433244,0.907213,0.3643
CREATOR_FRIENDS_FACEBOOK,0.000115,6.12E-05,1.875823,0.0607
DURATION,-0.012804,0.004269,-2.999319,0.0027
HAS_A_VIDEO_D,1.045439,0.124725,8.381934,0.0000
UPDATES_NUMBER,0.201197,0.014724,13.66411,0.0000
LOG(GOAL_USD),-1.079069,0.049694,-21.71429,0.0000
,,,,
McFadden R-squared,0.576490,    Mean dependent var,,0.318182
S.D. dependent var,0.465820,    S.E. of regression,,0.267501
Akaike info criterion,0.534052,    Sum squared resid,,336.1743
Schwarz criterion,0.547767,    Log likelihood,,-1247.159
Hannan-Quinn criter.,0.538874,    Restr. deviance,,5889.627
Restr. log likelihood,-2944.813,    LR statistic,,3395.309
Avg. log likelihood,-0.264902,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,3210,     Total obs,,4708
Obs with Dep=1,1498,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 15369,,,,
Included observations: 15369,,,,
Convergence achieved after 10 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,6.370971,0.212959,29.91643,0.0000
BACKEDG20,-0.615792,0.156175,-3.942959,0.0001
BACKERS_COUNT,0.047445,0.001229,38.60732,0.0000
COMMENTS_COUNT,-0.048833,0.004158,-11.74306,0.0000
CREATEDG10,0.010022,0.325709,0.030770,0.9755
CREATOR_FRIENDS_FACEBOOK,0.000122,3.33E-05,3.679032,0.0002
DURATION,-0.009989,0.002571,-3.884833,0.0001
HAS_A_VIDEO_D,0.933091,0.073662,12.66715,0.0000
UPDATES_NUMBER,0.192753,0.007417,25.98788,0.0000
LOG(GOAL_USD),-1.253206,0.030393,-41.23406,0.0000
,,,,
McFadden R-squared,0.616882,    Mean dependent var,,0.348949
S.D. dependent var,0.476653,    S.E. of regression,,0.258124
Akaike info criterion,0.496897,    Sum squared resid,,1023.342
Schwarz criterion,0.501869,    Log likelihood,,-3808.409
Hannan-Quinn criter.,0.498545,    Restr. deviance,,19881.15
Restr. log likelihood,-9940.573,    LR statistic,,12264.33
Avg. log likelihood,-0.247798,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,10006,     Total obs,,15369
Obs with Dep=1,5363,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 7676,,,,
Included observations: 7676,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,3.551222,0.277005,12.82006,0.0000
BACKEDG20,0.490789,0.216160,2.270489,0.0232
BACKERS_COUNT,0.003835,0.000368,10.41000,0.0000
COMMENTS_COUNT,0.001789,0.001101,1.624966,0.1042
CREATEDG10,0.814611,0.405460,2.009104,0.0445
CREATOR_FRIENDS_FACEBOOK,0.000321,5.96E-05,5.377815,0.0000
DURATION,-0.007619,0.004304,-1.770252,0.0767
HAS_A_VIDEO_D,1.286857,0.143745,8.952355,0.0000
UPDATES_NUMBER,0.300420,0.010734,27.98848,0.0000
LOG(GOAL_USD),-0.878527,0.033765,-26.01893,0.0000
,,,,
McFadden R-squared,0.618689,    Mean dependent var,,0.246483
S.D. dependent var,0.430991,    S.E. of regression,,0.244285
Akaike info criterion,0.428482,    Sum squared resid,,457.4714
Schwarz criterion,0.437531,    Log likelihood,,-1634.515
Hannan-Quinn criter.,0.431586,    Restr. deviance,,8573.136
Restr. log likelihood,-4286.568,    LR statistic,,5304.105
Avg. log likelihood,-0.212938,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,5784,     Total obs,,7676
Obs with Dep=1,1892,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/24/16   Time: 01:25,,,,
Sample: 1 3955,,,,
Included observations: 3955,,,,
Convergence achieved after 6 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,9.654303,0.464263,20.79492,0.0000
BACKEDG20,-0.624396,0.419134,-1.489727,0.1363
BACKERS_COUNT,0.088079,0.003602,24.45258,0.0000
COMMENTS_COUNT,-0.225973,0.038079,-5.934373,0.0000
CREATEDG10,-1.972986,0.665599,-2.964226,0.0030
CREATOR_FRIENDS_FACEBOOK,0.000145,6.30E-05,2.303496,0.0213
DURATION,-0.015324,0.004193,-3.654486,0.0003
HAS_A_VIDEO_D,0.937105,0.137050,6.837689,0.0000
UPDATES_NUMBER,0.114744,0.018453,6.218305,0.0000
LOG(GOAL_USD),-1.547505,0.066693,-23.20348,0.0000
,,,,
McFadden R-squared,0.599107,    Mean dependent var,,0.617952
S.D. dependent var,0.485950,    S.E. of regression,,0.252468
Akaike info criterion,0.538292,    Sum squared resid,,251.4547
Schwarz criterion,0.554177,    Log likelihood,,-1054.472
Hannan-Quinn criter.,0.543926,    Restr. deviance,,5260.608
Restr. log likelihood,-2630.304,    LR statistic,,3151.664
Avg. log likelihood,-0.266617,    Prob(LR statistic),,0.000000
,,,,
Obs with Dep=0,1511,     Total obs,,3955
Obs with Dep=1,2444,,,
,,,,

