"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"37",559059942,55000,5780,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,2,0.1051,408,4.740362689
"38",693244354,2000,78,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.039,437,3.301029996
"39",743371089,5000,0,0,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,0,0,1268,3.698970004
"40",759591808,5000,5175,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,20,0,938,3.698970004
"41",822786531,999,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,0,0,1799,2.999565488
"42",868520481,5000,7559,45,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,50,14,0,1780,3.698970004
"43",1022530113,2600,3110,53,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,8,38,0,2509,3.414973348
"44",1116745908,1e+05,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0,4996,5
"45",1132015013,2000,2049,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,1,0,674,3.301029996
"46",1325106752,3000,3245,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,0,0,646,3.477121255
"47",1391359265,1100,607,15,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,1,6,0.5518,275,3.041392685
"48",1444788585,5000,380,6,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.076,334,3.698970004
"49",1480730584,5000,5000,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,4,0,780,3.698970004
"50",1624205360,1001,1347,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,3,0,1163,3.000434077
"51",1697675233,500,1157,25,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,FALSE,0,7,20,0,256,2.698970004
"52",1749095970,50000,150456,518,39,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,40,35,0,5106,4.698970004
"53",1764603186,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,1667,3.477121255
"54",1779034532,5000,490,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.098,273,3.698970004
"55",1823793487,500,20,2,20,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,0,0.04,561,2.698970004
"56",1895794650,21000,560,5,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,2,0.0267,864,4.322219295
"57",1917129101,700,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.05,201,2.84509804
"58",1958784677,500,8275,82,60,1,1,36,1,1,1,1,1,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","successful",1,TRUE,1,0,19,0,2301,2.698970004
"59",1998612456,25000,6298,41,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,3,23,0.2519,1814,4.397940009
"122",749822753,50000,51454,197,69,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90.95763889,"Film&Video","successful",1,TRUE,1,0,12,0,2504,4.698970004
"124",2041475417,6000,6330,59,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.925,"Film&Video","successful",1,TRUE,1,4,3,0,1987,3.77815125
"129",77936158,4000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.005,625,3.602059991
"130",235144418,3000,120,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.04,225,3.477121255
"131",275111295,15000,315,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.021,353,4.176091259
"132",282425563,5000,250,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.05,653,3.698970004
"133",294096319,15000,17002,180,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,13,24,0,117,4.176091259
"134",565128930,7000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,528,3.84509804
"135",660886103,50000,0,0,1,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,168,4.698970004
"136",675734559,10000,10918,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,0,5,0,1386,4
"137",988315396,5000,5073,37,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,0,6,0,1127,3.698970004
"138",1038545024,3000,203,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0677,1580,3.477121255
"139",1052230096,10800,100,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0093,1969,4.033423755
"140",1187314569,6000,230,10,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,5,0.0383,219,3.77815125
"141",1223070186,20000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,1,1,0,2368,4.301029996
"142",1266833118,15000,538,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,1,2,0.0359,854,4.176091259
"143",1624225968,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0,414,3.875061263
"144",1643893826,2e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,3397,5.301029996
"145",1655600672,10000,10380,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,0,32,0,270,4
"146",1667104454,10000,1845,16,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,2,0.1845,322,4
"147",1731033826,5000,5376,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","successful",1,TRUE,1,17,26,0,248,3.698970004
"148",1741500402,1999,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,2,0.0125,865,3.300812794
"149",1790230790,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,734,3.477121255
"150",1848130092,10000,1764,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","canceled",0,TRUE,1,2,6,0.1764,746,4
"151",1917899700,30000,52,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","canceled",0,FALSE,0,0,3,0.0017,1091,4.477121255
"152",1968798103,50000,0,0,1,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,171,4.698970004
"153",2001181959,15000,0,0,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,2813,4.176091259
"154",2015904878,6000,225,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.0375,25,3.77815125
"155",2134683850,50000,0,0,1,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,90.04166667,"Film&Video","failed",0,FALSE,0,0,0,0,171,4.698970004
"207",32136812,11000,4170,32,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,7,0.3791,365,4.041392685
"208",33441888,5000,100,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,2,0.02,4923,3.698970004
"209",61005111,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,3,0,2295,4.176091259
"210",80272014,10000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0.001,2133,4
"211",147245632,5000,620,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,0,0.124,2884,3.698970004
"212",177051686,35000,1531,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,4,1,0.0437,631,4.544068044
"213",200478596,2000,0,0,60,1,1,36,1,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,2301,3.301029996
"214",206609091,1e+05,50,2,34,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,7,5e-04,11,5
"215",279572970,2000,5,1,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,FALSE,0,0,8,0.0025,499,3.301029996
"216",313262551,15000,15827,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,9,0,267,4.176091259
"217",359363867,50000,954,30,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0191,4899,4.698970004
"218",398485841,7500,155,3,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,2,0.0207,965,3.875061263
"219",440104742,330,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,0,0,69,2.51851394
"220",451203772,120000,1401,13,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,1,0.0117,4905,5.079181246
"221",458333921,1000,3578,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,15,0,858,3
"222",517902473,10000,10345,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,10,0,2030,4
"223",556608844,12500,2010,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,5,9,0.1608,555,4.096910013
"224",582156328,25000,2860,24,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.1144,1446,4.397940009
"225",635843949,75000,9253,154,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,1,7,0.1234,222,4.875061263
"226",668154868,5000,235,5,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0.047,904,3.698970004
"227",761552252,1e+05,0,0,1,0,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,381,5
"228",813593197,4000,4070,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,3,0,1135,3.602059991
"229",813697197,500,1440,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,12,0,316,2.698970004
"230",814881772,175000,469,10,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,2,0,0.0027,4899,5.243038049
"231",839145372,5000,5350,114,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,15,0,2228,3.698970004
"232",846576441,5000,250,7,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,2,0.05,881,3.698970004
"233",850748643,1e+05,112248,466,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,58,0,5283,5
"234",976919243,500,300,4,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,1,0.6,256,2.698970004
"235",1036464581,3500,6880,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,10,0,1288,3.544068044
"236",1070996219,2000,382,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,4,0.191,377,3.301029996
"237",1083315567,9700,127,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0131,367,3.986771734
"238",1093525149,24714,110,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,1,0,0.0045,1042,4.392943042
"239",1100242207,1000,270,11,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.27,323,3
"240",1109631371,5000,460,3,5,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,FALSE,0,0,0,0.092,302,3.698970004
"241",1155815519,7000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,320,3.84509804
"242",1177991137,3000,774,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,1,0.258,199,3.477121255
"243",1212289847,20000,26373,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,23,0,1339,4.301029996
"244",1216144793,50000,40,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,4,8e-04,1297,4.698970004
"245",1258234959,20000,150,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,0,0.0075,2118,4.301029996
"246",1261114404,15000,5170,51,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,1,22,0.3447,525,4.176091259
"247",1310374484,15000,3990,23,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,7,0.266,424,4.176091259
"248",1315584168,50000,0,0,1,0,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,0,0,381,4.698970004
"249",1359837221,30000,638,14,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0213,619,4.477121255
"250",1430798112,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,554,3.477121255
"251",1460157691,4200,500,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,2,0.119,695,3.62324929
"252",1493880825,2000,2115,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,7,0,436,3.301029996
"253",1496018028,10000,11405,170,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,36,16,0,1417,4
"254",1496062343,20000,75,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,1,0.0038,2213,4.301029996
"255",1508015169,15000,1659,50,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,8,5,0.1106,296,4.176091259
"256",1516701550,3500,3594,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","successful",1,TRUE,1,0,8,0,4925,3.544068044
"257",1599313514,25000,1055,9,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0422,876,4.397940009
"258",1603443763,3000,345,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,12,1,0.115,1620,3.477121255
"259",1636637147,125000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0,62,5.096910013
"260",1692205690,10000,1606,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,1,0.1606,569,4
"261",1720459568,1e+05,0,0,1,0,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,381,5
"262",1768353641,20000,205,2,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0103,998,4.301029996
"263",1790884869,3500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0,308,3.544068044
"264",1832481636,25000,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,3588,4.397940009
"265",1845475144,38000,2375,18,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,22,10,0.0625,368,4.579783597
"266",1865422226,25000,1507,28,12,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,1,9,0.0603,1607,4.397940009
"267",1901798391,5000,880,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.1761,1506,3.698970004
"268",1989923289,20000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","canceled",0,FALSE,0,1,0,0,2388,4.301029996
"269",2069957712,15000,290,5,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,5,3,0.0193,583,4.176091259
"270",2116200130,29999,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,128,4.477106778
"373",2129409483,45000,82000,1239,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99930556,"Film&Video","successful",1,TRUE,1,0,43,0,477,4.653212514
"375",431727546,15000,350,8,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99921296,"Film&Video","failed",0,TRUE,1,3,3,0.0233,345,4.176091259
"381",2137142138,20000,2711,32,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.99832176,"Film&Video","failed",0,TRUE,1,0,4,0.1356,504,4.301029996
"389",1070416057,5000,5012,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99513889,"Film&Video","successful",1,TRUE,1,0,5,0,4762,3.698970004
"390",1454805743,4000,4445,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99513889,"Film&Video","successful",1,TRUE,1,0,9,0,450,3.602059991
"392",74878372,10000,10778,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99236111,"Film&Video","successful",1,TRUE,1,0,13,0,254,4
"393",856908734,80000,441,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.99206019,"Film&Video","failed",0,TRUE,1,1,0,0.0055,244,4.903089987
"398",1223296646,1980,281,7,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.98662037,"Film&Video","failed",0,TRUE,1,1,1,0.1419,3494,3.29666519
"401",1278923281,24000,0,0,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.98396991,"Film&Video","failed",0,FALSE,0,0,0,0,1812,4.380211242
"403",1015512804,6000,105,7,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.9825,"Film&Video","failed",0,FALSE,0,0,1,0.0175,1422,3.77815125
"409",1527144118,2500,2727,41,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97430556,"Film&Video","successful",1,TRUE,1,2,0,0,971,3.397940009
"416",1487539161,69000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.97071759,"Film&Video","failed",0,TRUE,1,1,0,9e-04,864,4.838849091
"417",566956611,2000,2000,14,60,1,1,36,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.9697338,"Film&Video","successful",1,TRUE,1,0,6,0,2306,3.301029996
"421",1748427616,40000,1416,10,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.960625,"Film&Video","canceled",0,FALSE,0,0,2,0.0354,1114,4.602059991
"424",1221058442,5000,5021,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95902778,"Film&Video","successful",1,TRUE,1,0,5,0,685,3.698970004
"425",272540793,5000,300,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","failed",0,FALSE,0,0,2,0.06,307,3.698970004
"426",272750142,10000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0,98,4
