"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"11291",365775629,5000,858,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,2,0.1716,632,3.698970004
"11292",366273667,40895,351,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0086,13,4.611670213
"11293",366729074,11529.15,69.94351,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0061,11,4.06179729
"11294",369780405,9500,9527,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,2,0,1530,3.977723605
"11295",370663885,12000,13540,152,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,2,8,0,3873,4.079181246
"11296",374096502,350,350,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,7,0,4950,2.544068044
"11297",381228470,3200,5715,183,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,4,24,0,4381,3.505149978
"11298",384440694,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,16,2.477121255
"11299",384737708,8000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0025,384,3.903089987
"11300",397420270,4000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,0,0.01,25,3.602059991
"11301",401982898,30000,4724,45,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,6,0.1575,3149,4.477121255
"11302",404480542,7777.83,66.111555,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0085,1040,3.890858447
"11303",431176285,15000,1576,22,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.1051,2237,4.176091259
"11304",448113988,4000,4780,88,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,7,0,1075,3.602059991
"11305",455450178,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,1e-04,178,4
"11306",463067142,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,0,0,0,59,2.698970004
"11307",467089363,5000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,2e-04,20,3.698970004
"11308",471589214,3000,3495,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,0,0,1180,3.477121255
"11309",474772244,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,25,4.176091259
"11310",483612427,4500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,1,3.653212514
"11311",485905005,1537.22,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","canceled",0,TRUE,1,0,0,0,2,3.186736026
"11312",488569881,10200,2250,30,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,1,6,0.2206,2418,4.008600172
"11313",495911776,10000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.0015,1183,4
"11314",511882519,3240.7625,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","failed",0,TRUE,1,0,0,4e-04,1012,3.510647205
"11315",519610610,1000,125,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.125,1412,3
"11316",520032142,2000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,5e-04,907,3.301029996
"11317",526623371,1200,48,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.04,628,3.079181246
"11318",546051568,3000,50,1,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0167,368,3.477121255
"11319",547465634,5185.22,5833.3725,75,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,5,5,0,727,3.714767187
"11320",549173290,6000,6408,70,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,5,9,0,735,3.77815125
"11321",553706751,1200,220,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,1,0.1833,2141,3.079181246
"11322",558424420,1800,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,16,3.255272505
"11323",565830127,1859.0125,777.067225,19,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Music","canceled",0,FALSE,0,1,5,0.418,297,3.26928231
"11324",573766239,2000,3936,77,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,51,8,0,1759,3.301029996
"11325",591582824,2500,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.02,424,3.397940009
"11326",597548086,1000,16,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.016,11,3
"11327",599157994,2500,250,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,1,0.1,604,3.397940009
"11328",614517846,750,20,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,2,0.0267,8,2.875061263
"11329",624497519,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,1860,2.698970004
"11330",644418611,10000,12141,182,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,1,0,4981,4
"11331",663162619,50000,775,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,1,0.0155,349,4.698970004
"11332",666944513,1e+05,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,2,1e-04,2325,5
"11333",671427437,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,489,3
"11334",688321595,3000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,0,0,0.0033,890,3.477121255
"11335",701972324,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,298,4
"11336",703385822,500,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,1,0.022,252,2.698970004
"11337",709946960,1944.4575,2154.45891,89,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,0,8,0,4976,3.288798455
"11338",738319939,2500,341,11,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,1,0.1365,341,3.397940009
"11339",751730149,750,780,18,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,4,0,673,2.875061263
"11340",751753855,7000,3415,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.4879,797,3.84509804
"11341",770444300,7000,641,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,4,0.0916,622,3.84509804
"11342",775293744,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,1e-04,1750,4
"11343",775642597,4500,5145,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,1,0,738,3.653212514
"11344",776875595,25000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.001,1601,4.397940009
"11345",783476615,420000,8,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,5,0,0,911,5.62324929
"11346",784270499,5000,876,32,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.1752,1179,3.698970004
"11347",812113741,15000,2877,36,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,7,0.1918,2398,4.176091259
"11348",818087851,5000,640,10,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.128,874,3.698970004
"11349",819919509,6630.21,85.087695,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0128,2004,3.821527284
"11350",824677575,20000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,81,4.301029996
"11351",830055044,1.296305,12.96305,1,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,FALSE,0,0,0,0,1425,0.112707196
"11352",832636951,4500,1345,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,1,0,0.2989,25,3.653212514
"11353",835460982,50000,310,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0062,4950,4.698970004
"11354",841405768,50000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,4828,4.698970004
"11355",844541414,3500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,3e-04,3199,3.544068044
"11356",859962909,16000,476,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0298,391,4.204119983
"11357",860001393,777.783,795.93127,19,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,FALSE,0,6,22,0,26,2.890858447
"11358",860504976,5000,416,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,4,0,0.0832,1124,3.698970004
"11359",860988851,777.783,893.154145,27,0,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,FALSE,0,0,12,0,179,2.890858447
"11360",888058288,5000,1490,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,1,0,0.298,1057,3.698970004
"11361",907048037,10000,321,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0321,21,4
"11362",907739806,3000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,4,0.0067,507,3.477121255
"11363",917561487,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,482,3
"11364",931939808,7000,7281,117,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,5,0,1959,3.84509804
"11365",935396988,25000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,2e-04,1039,4.397940009
"11366",944805295,35000,29,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,8e-04,1036,4.544068044
"11367",949925725,30000,1525,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.0508,815,4.477121255
"11368",957399033,1000,196,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,2,0.196,598,3
"11369",968009383,11000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,1,3,2e-04,3247,4.041392685
"11370",970991362,9000,9446,96,9,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,1,2,0,1503,3.954242509
"11371",976714747,900,1006,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,1,2,0,369,2.954242509
"11372",987685846,10000,564,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0565,4901,4
"11373",994270432,7000,9746,201,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,2,20,0,2195,3.84509804
"11374",994673415,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,4649,4
"11375",998012317,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,324,4
"11376",999446893,949.384,1025.33472,25,1,0,0,2,0,1,0,0,0,"NO",0.265985714,5,"NOK",0.118673,59.95833333,"Music","successful",1,FALSE,0,1,7,0,389,2.977441908
"11377",1011076186,55000,1040,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.0189,422,4.740362689
"11378",1028778587,5000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.02,601,3.698970004
"11379",1029266275,2500,70,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.028,1529,3.397940009
"11380",1036530435,75000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0,538,4.875061263
"11381",1037007700,7000,20,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0029,1672,3.84509804
"11382",1047444249,5000,501,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.1002,1064,3.698970004
"11383",1063480495,500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.002,1061,2.698970004
"11384",1067455295,10000,1541,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,7,0.1541,2,4
"11385",1068634954,15000,20,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0013,19,4.176091259
"11386",1072653960,27000,10,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,4e-04,5000,4.431363764
"11387",1075207722,110000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,FALSE,0,0,0,0,477,5.041392685
"11388",1090860569,1000,1190,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,0,0,783,3
"11389",1097111931,500,540,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,5,0,25,2.698970004
"11390",1128206154,4500,6159,117,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,9,0,1511,3.653212514
"11391",1143990740,12000,735,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0613,16,4.079181246
"11392",1150095670,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,391,4.77815125
"11393",1152089672,4000,256,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.064,120,3.602059991
"11394",1163116545,2500,435,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.174,610,3.397940009
"11395",1169955281,17000,17865,156,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,13,0,2133,4.230448921
"11396",1173073385,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,3,0,5,4
"11397",1184439421,1200,1245,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,1,6,0,423,3.079181246
"11398",1188005658,10370.44,378.52106,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","canceled",0,TRUE,1,0,1,0.0365,3304,4.015797183
"11399",1195081046,10000,10579,123,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,9,36,0,1127,4
"11400",1195727870,5000,5278,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,6,0,25,3.698970004
"11401",1203668360,18500,3029,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,4,0.1637,2991,4.267171728
"11402",1204901439,10000,31,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0031,328,4
"11403",1207156256,5000,1520,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,1,0.304,1568,3.698970004
"11404",1208817706,20000,1374,10,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,2,0.0687,4720,4.301029996
"11405",1213800298,1e+05,251,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,1,0.0025,911,5
"11406",1236972370,10000,12827,158,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,6,0,3570,4
"11407",1239760545,10000,10555,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,18,0,509,4
"11408",1242725167,7500,4238,65,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,17,0.5651,4736,3.875061263
"11409",1242980479,19215.25,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","canceled",0,TRUE,1,1,3,0,285,4.283646039
"11410",1246593510,7000,7035,24,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,1,0,0,43,3.84509804
"11411",1251475275,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,15,4.477121255
"11412",1268911299,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,3506,4.301029996
"11413",1275479762,4000,4371,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,8,0,1781,3.602059991
"11414",1282217851,10000,11550,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,1,7,0,4601,4
"11415",1282563214,75000,8376,85,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,9,0.1117,1670,4.875061263
"11416",1285114243,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Music","failed",0,TRUE,1,0,0,0,109,3.584676035
"11417",1293795006,16310,1145,24,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,2,0.0702,236,4.212453961
"11418",1297354109,15000,560,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,0,0.0373,274,4.176091259
"11419",1302247593,3000,1376,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,5,0.4587,281,3.477121255
"11420",1305745648,10000,324,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0324,244,4
"11421",1306804926,523,977,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,12,0,25,2.718501689
"11422",1312622223,250,345,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,0,0,0,14,2.397940009
"11423",1313081410,12000,8315,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,5,0.6929,1145,4.079181246
"11424",1318761303,10000,22,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0.0022,610,4
"11425",1322269852,15000,20309,262,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,19,0,2337,4.176091259
"11426",1325450475,12500,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0016,319,4.096910013
"11427",1341138268,25000,902,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,1,4,0.0361,3642,4.397940009
"11428",1349831634,5000,80,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,2,0,0.016,63,3.698970004
"11429",1365685582,1500,2328,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,5,0,175,3.176091259
"11430",1381450026,75000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,0,1991,4.875061263
"11431",1383507502,6481.525,1296.305,24,14,1,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","failed",0,TRUE,1,0,1,0.2,2531,3.8116772
"11432",1384024975,1e+05,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,57,5
"11433",1388541299,2592.61,3448.1713,12,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,0,0,0,686,3.413737192
"11434",1397206597,12963.05,1762.9748,30,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","failed",0,TRUE,1,1,0,0.136,381,4.112707196
"11435",1407716397,18000,300,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0167,4503,4.255272505
"11436",1408773875,30000,30694,446,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,191,43,0,4478,4.477121255
"11437",1418345321,1000,1130,20,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,FALSE,0,2,0,0,1869,3
"11438",1423473775,20000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,0,1e-04,237,4.301029996
"11439",1454140420,5000,8185,130,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,14,0,4585,3.698970004
"11440",1454943498,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,3385,3
"11441",1456809542,650,117,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,FALSE,0,0,2,0.18,338,2.812913357
"11442",1464719072,10000,75,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.0075,1835,4
"11443",1476959887,2500,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0.008,809,3.397940009
"11444",1479922432,11000,3720,58,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,1,13,0.3382,1065,4.041392685
"11445",1491244221,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","canceled",0,TRUE,1,0,0,0,1364,4.477121255
