"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"960",221239927,30000,10,1,46,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,74.54459491,"Games","canceled",0,TRUE,1,0,5,3e-04,3767,4.477121255
"1035",1342949039,10000,14605,148,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.34791667,"Games","successful",1,TRUE,1,85,39,0,243,4
"1073",2001569968,1250,11,2,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.99678241,"Games","failed",0,FALSE,0,0,2,0.0088,223,3.096910013
"1161",1964964652,12300,12401,35,34,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.34077546,"Games","successful",1,TRUE,1,18,17,0,702,4.089905111
"1164",933761765,60,0,0,33,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,65.3009375,"Games","failed",0,FALSE,0,0,0,0,325,1.77815125
"1196",1708635319,4200,21,1,17,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,64.56387731,"Games","failed",0,TRUE,1,0,0,0.005,483,3.62324929
"1242",1946570147,5000,5266,83,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.91527778,"Games","successful",1,TRUE,1,10,12,0,416,3.698970004
"1264",943477012,10000,10021,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.27986111,"Games","successful",1,TRUE,1,0,4,0,342,4
"1273",186586552,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.16424769,"Games","failed",0,FALSE,0,0,0,0,237,3.301029996
"1337",1708214379,2000,240,10,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.29136574,"Games","failed",0,TRUE,1,0,5,0.12,145,3.301029996
"1416",315904795,1500,90,5,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,4,3,0.06,55,3.176091259
"1417",1369225601,5000,5944,103,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Games","successful",1,TRUE,1,18,17,0,311,3.698970004
"1418",1467793347,20000,203,8,140,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,6,3,0.0102,630,4.301029996
"1419",1993702912,3500,1191,38,32,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,16,9,0.3404,146,3.544068044
"1420",2070235000,1000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Games","failed",0,TRUE,1,0,5,0.075,462,3
"1451",891379703,10000,0,0,69,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.94950231,"Games","failed",0,FALSE,0,0,0,0,1205,4
"1508",2065732671,5000,14885,228,170,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.16736111,"Games","successful",1,TRUE,1,90,83,0,129,3.698970004
"2026",10580825,110185.925,25.9261,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","failed",0,FALSE,0,0,1,2e-04,1047,5.042126122
"2027",33922016,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,180,4.698970004
"2028",46760545,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,1e-04,695,4
"2029",86530705,3536.112,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","failed",0,FALSE,0,0,0,3e-04,223,3.548526012
"2030",102502230,1e+05,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,1,0,2e-04,59,5
"2031",106810991,5185.22,6383.00582,48,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","successful",1,TRUE,1,160,42,0,1297,3.714767187
"2032",107839258,38430.5,499.5965,6,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,1,2,0.013,98,4.584676035
"2033",110588124,52052.35,20.077335,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Games","canceled",0,TRUE,1,9,7,4e-04,67,4.716440341
"2034",115872920,37661.89,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","canceled",0,FALSE,0,0,0,0,2048,4.575902111
"2035",143543445,1e+05,37192,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,2,5,0.3719,626,5
"2036",146735809,13000,2.65,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,2,2,2e-04,3926,4.113943352
"2037",147335018,30000,16,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,0,0,5e-04,170,4.477121255
"2038",183362371,4227.355,4314.20793,118,6,1,0,4,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","successful",1,FALSE,0,13,10,0,132,3.62606872
"2039",195465954,384305,19.21525,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,FALSE,0,0,1,1e-04,67,5.584676035
"2040",195699234,23000,344069,7293,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,58,0,156,4.361727836
"2041",221426852,5000,40,1,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.008,142,3.698970004
"2042",245496739,5000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,2,4e-04,487,3.698970004
"2043",252191874,2500,165,7,36,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,2,7,0.066,824,3.397940009
"2044",280234446,20000,1536,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.0768,197,4.301029996
"2045",284019447,500,1429,49,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,17,5,0,166,2.698970004
"2046",298868296,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,120,5.176091259
"2047",315135621,400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","suspended",0,FALSE,0,0,0,0,603,2.602059991
"2048",321087800,6917.49,744.01448,25,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,1,3,0.1076,422,3.83994854
"2049",382571091,6000,90,3,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.015,63,3.77815125
"2050",445688602,18000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,1,0,3e-04,73,4.255272505
"2051",446765867,60000,70626,210,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,13,0,130,4.77815125
"2052",464186074,259261,285.1871,11,9,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","failed",0,TRUE,1,3,2,0.0011,215,5.413737192
"2053",469981550,1000,10,1,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.01,55,3
"2054",471283314,700,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0429,129,2.84509804
"2055",474342285,59539.5,1.19079,1,0,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Games","failed",0,TRUE,1,0,0,0,224,4.774805183
"2056",482554150,12500,610,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,2,0,0.0488,268,4.096910013
"2057",489521516,538.027,49.95965,3,0,0,0,6,0,1,1,1,1,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,3,0,0.0929,41,2.730804071
"2058",517675625,93927.975,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,0,0,106,4.972794959
"2059",531365995,2000,3674,239,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,0,13,0,522,3.301029996
"2060",559113990,160000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,378,5.204119983
"2061",610428929,2000,37,3,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0185,120,3.301029996
"2062",629750770,100,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,1,0.2,1433,2
"2063",645214030,17000,78,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,8,6,0.0046,285,4.230448921
"2064",674557849,89309.25,60.134895,4,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Games","failed",0,FALSE,0,0,0,7e-04,131,4.950896442
"2065",685125640,7500,1476,94,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,8,16,0.1968,164,3.875061263
"2066",692209831,50000,50,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,FALSE,0,0,1,0.001,99,4.698970004
"2067",693685508,11500,63763,1102,63,1,1,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,159,44,0,352,4.06069784
"2068",709003590,6148.88,1687.86756,72,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,11,3,0.2745,178,3.788796018
"2069",735349113,50000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.001,534,4.698970004
"2070",746978323,10000,403,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0403,416,4
"2071",752275783,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,1,0,1e-04,209,4
"2072",760722486,219.901965,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","canceled",0,TRUE,1,0,0,0,44,2.34222911
"2073",762580096,3843.05,3859.19081,75,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","successful",1,TRUE,1,0,10,0,331,3.584676035
"2074",818612826,44616.3,52.05235,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Games","failed",0,TRUE,1,4,0,0.0012,222,4.649493552
"2075",821175559,30000,831,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,1,0.0277,219,4.477121255
"2076",842110709,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,1e-04,163,4
"2077",872561252,1000,67.11,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,8,0.0671,690,3
"2078",875017827,79000,4377,69,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,25,16,0.0554,397,4.897627091
"2079",881389939,35000,920,13,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,2,4,0.0263,687,4.544068044
"2080",893411082,14000,880,35,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,1,0.0629,147,4.146128036
"2081",897036345,12000,2087,27,130,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,5,14,0.1739,2579,4.079181246
"2082",903021767,25000,71,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.0028,457,4.397940009
"2083",906233061,40000,9055,100,20,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,207,10,0.2264,98,4.602059991
"2084",910051394,4753,75,9,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,2,1,0.0158,339,3.676967814
"2085",998688260,12000,6599,172,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,10,8,0.5499,402,4.079181246
"2086",1001353002,5933.65,0.593365,1,1,0,0,2,0,1,0,0,0,"NO",0.265985714,5,"NOK",0.118673,60.04166667,"Games","canceled",0,TRUE,1,1,0,1e-04,89,3.773321926
"2087",1013970276,5000,11,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0022,757,3.698970004
"2088",1021105368,15346.92,25579.22313,415,49,1,1,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,60.04166667,"Games","successful",1,FALSE,0,34,13,0,370,4.186021229
"2089",1030522451,15000,2110,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,5,1,0.1407,372,4.176091259
"2090",1032023943,12000,5900,115,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,8,24,0.4917,334,4.079181246
"2091",1081513286,64815.25,1639.825825,14,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","failed",0,TRUE,1,0,0,0.0253,475,4.8116772
"2092",1110587212,59999,36,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,6e-04,603,4.778144012
"2093",1156941723,5000,82,3,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,4,0.0164,688,3.698970004
"2094",1157448831,19890.63,1.105035,1,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,1,1e-04,422,4.298648539
"2095",1221709093,11050.35,6.63021,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,0,6e-04,170,4.043376034
"2096",1221736126,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,1206,4.477121255
"2097",1222248834,1296.305,464.07719,8,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","failed",0,TRUE,1,0,0,0.358,334,3.112707196
"2098",1224261080,7777,207,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.0266,395,3.890812099
"2099",1229217340,150000,0,0,33,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,69,5.176091259
"2100",1234638186,20000,20330,191,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,49,23,0,993,4.301029996
"2101",1261507251,10000,4507,26,51,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,8,18,0.4507,11,4
"2102",1269493422,12000,257,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.0214,1428,4.079181246
"2103",1282432764,38000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,63,4.579783597
"2104",1284185759,9646.0555,346.64311,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","canceled",0,TRUE,1,1,0,0.0359,4156,3.984349756
"2105",1285251644,40000,1841,26,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,5,0.046,430,4.602059991
"2106",1289840733,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,215,4.397940009
"2107",1299387511,625,170,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,6,0.272,57,2.795880017
"2108",1302039296,55251.75,6.63021,2,1,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,0,1e-04,168,4.742346038
"2109",1310162206,14872.1,249.107675,4,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Games","failed",0,TRUE,1,0,3,0.0168,101,4.172372297
"2110",1330610238,10000,138,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,0,0.0138,1920,4
"2111",1363721862,80000,826,21,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,1,0.0103,967,4.903089987
"2112",1364771661,160000,420,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,2,0.0026,308,5.204119983
"2113",1369279544,10000,5,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,1,5e-04,770,4
"2114",1370615352,8500,191,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","canceled",0,FALSE,0,1,3,0.0225,87,3.929418926
"2115",1407174843,1000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,1,3
"2116",1421895413,1500,2229,97,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,15,8,0,584,3.176091259
"2117",1453225329,777.783,806.30171,28,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","successful",1,TRUE,1,0,0,0,189,2.890858447
"2118",1481107344,150000,220,9,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,3,2,0.0015,314,5.176091259
"2119",1489946180,115000,530,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,0,0.0046,125,5.06069784
"2120",1503196274,67200,285,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,3,0,0.0042,72,4.827369273
"2121",1520402606,350000,16,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,84,5.544068044
"2122",1524169873,24500,669,13,12,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,3,10,0.0273,233,4.389166084
"2123",1576313376,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,212,4.301029996
