"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"1398",679909036,15000,39495,1601,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Design","successful",1,TRUE,1,0,18,0,348,4.176091259
"1399",1989327227,5000,5181,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Design","successful",1,TRUE,1,0,19,0,454,3.698970004
"1478",10945100,15000,285,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.69753472,"Design","failed",0,TRUE,1,1,0,0.019,57,4.176091259
"1494",1456920000,12000,13597,188,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.44861111,"Design","successful",1,TRUE,1,0,21,0,1468,4.079181246
"1501",1268964765,7500,11184,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.29097222,"Design","successful",1,TRUE,1,0,43,0,2033,3.875061263
"1520",31110878,20000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,1e-04,84,4.301029996
"1521",33153259,18000,60,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,0,0,0.0033,1843,4.255272505
"1522",37368349,59488.4,1569.750155,5,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Design","failed",0,FALSE,0,0,0,0.0264,690,4.774432288
"1523",66592560,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,0,76,5
"1524",75053945,40000,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,1,0,0.005,126,4.602059991
"1525",85170914,1000,593,30,14,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,4,0,0.593,72,3
"1526",95990179,5000,5532,73,6,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,15,6,0,544,3.698970004
"1527",102493554,25000,560,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0224,143,4.397940009
"1528",109797019,50000,370,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,0,0,0.0074,45,4.698970004
"1529",129707365,110503.5,121.55385,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Design","failed",0,FALSE,0,0,1,0.0011,165,5.043376034
"1530",164276525,250000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,1,0,358,5.397940009
"1531",174730387,15000,3252,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,3,2,0.2168,472,4.176091259
"1532",175425192,15000,620,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0413,111,4.176091259
"1533",239247600,24000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,335,4.380211242
"1534",424725135,40000,9694,50,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,5,4,0.2424,335,4.602059991
"1535",467709832,785000,2347,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,4,2,0.003,541,5.894869657
"1536",469559279,110503.5,2459.80791,10,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Design","failed",0,TRUE,1,1,0,0.0223,4851,5.043376034
"1537",533725602,59000,12761,143,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,19,8,0.2163,747,4.770852012
"1538",541292678,3458.745,11.52915,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Design","failed",0,FALSE,0,0,0,0.0033,170,3.538918544
"1539",546691561,150000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,58,5.176091259
"1540",547300509,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,0,93,4.477121255
"1541",571705314,6917.49,5719.99562,104,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Design","failed",0,TRUE,1,4,1,0.8269,314,3.83994854
"1542",580184169,5000,6217,108,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,35,20,0,273,3.698970004
"1543",583621594,19444.575,230.74229,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Design","canceled",0,TRUE,1,0,0,0.0119,178,4.288798455
"1544",605348733,84259.825,3465.023265,31,9,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Design","canceled",0,TRUE,1,16,3,0.0411,277,4.925620553
"1545",707566345,15000,19231,284,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,7,0,85,4.176091259
"1546",719639451,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,0,1,0,499,3.176091259
"1547",738357632,165755.25,11.05035,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Design","failed",0,FALSE,0,0,2,1e-04,866,5.219467293
"1548",745718255,11000,591,13,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,1,0.0537,5000,4.041392685
"1549",762715607,1500,1575,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,8,0,494,3.176091259
"1550",792713471,12963.05,956.67309,42,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Design","failed",0,TRUE,1,3,2,0.0738,669,4.112707196
"1551",815944828,27000,906,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,0,0,0.0336,41,4.431363764
"1552",823982751,60000,2132,102,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,14,1,0.0355,158,4.77815125
"1553",940983500,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,1642,4.77815125
"1554",990487172,15000,16902,139,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,FALSE,0,5,12,0,116,4.176091259
"1555",1012534180,54000,55867,342,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,80,14,0,1807,4.73239376
"1556",1019369035,6000,280,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0467,369,3.77815125
"1557",1026306076,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0,1039,2.698970004
"1558",1078108637,5e+05,251,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,1,4,5e-04,110,5.698970004
"1559",1087894007,1.296305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Design","failed",0,FALSE,0,0,1,0,1163,0.112707196
"1560",1096618549,9500,11256,96,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,8,15,0,255,3.977723605
"1561",1115632430,40000,42792,1277,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,222,37,0,320,4.602059991
"1562",1172241290,20000,2242,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,6,2,0.1121,656,4.301029996
"1563",1174165307,45000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,0,0,0,1495,4.653212514
"1564",1187469301,1000,166,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,1,0.166,14,3
"1565",1195398823,25926.1,187.964225,4,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Design","failed",0,TRUE,1,2,0,0.0073,517,4.413737192
"1566",1209160230,1e+05,92.22,7,1,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,3,1,9e-04,373,5
"1567",1219053809,50000,52422,1939,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,14,0,1230,4.698970004
"1568",1260534649,11050.35,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Design","failed",0,TRUE,1,0,0,1e-04,2823,4.043376034
"1569",1282326330,25000,416,5,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,1,1,0.0166,246,4.397940009
"1570",1286466847,19215.25,0,0,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Design","failed",0,FALSE,0,0,0,0,63,4.283646039
"1571",1308139481,4500,18114,351,20,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,FALSE,0,60,15,0,495,3.653212514
"1572",1323885030,40000,2274,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,1,0,0.0569,532,4.602059991
"1573",1337176963,13000,14622,294,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,5,0,1025,4.113943352
"1574",1392803102,11050.35,1891.81992,39,2,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Design","failed",0,TRUE,1,8,1,0.1712,243,4.043376034
"1575",1437442323,222.7545,1184.014419,31,1,0,0,2,0,1,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60.04166667,"Design","successful",1,FALSE,0,2,9,0,386,2.347826486
"1576",1448807442,5000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.006,1402,3.698970004
"1577",1463295979,120400,8985,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,6,3,0.0746,212,5.080626487
"1578",1466045126,12500,4805,82,107,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,7,14,0.3844,4884,4.096910013
"1579",1500082173,10000,455,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,3,0.0455,446,4
"1580",1517616591,50000,22288,132,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,4,4,0.4458,1593,4.698970004
"1581",1533355647,10000,775,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,7,0,0.0775,755,4
"1582",1533372360,175000,748,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0043,119,5.243038049
"1583",1571617774,25000,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0014,185,4.397940009
"1584",1594338018,1300,52,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,0.04,56,3.113943352
"1585",1661229514,75000,3413,70,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,33,5,0.0455,845,4.875061263
"1586",1687686211,18562.875,0,0,0,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60.04166667,"Design","suspended",0,FALSE,0,0,2,0,113,4.26864524
"1587",1726594187,1000,76,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,2,0,0.076,413,3
"1588",1758884459,500,530,6,19,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,0,4,0,566,2.698970004
"1589",1790856069,11050.35,13547.7291,125,4,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Design","successful",1,TRUE,1,28,53,0,141,4.043376034
"1590",1803548819,1e+05,534,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,4,1,0.0053,259,5
"1591",1855045765,5000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,1,0.005,276,3.698970004
"1592",1856142505,5000,9437,364,38,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,110,8,0,379,3.698970004
"1593",1888911393,23058.3,26480.92033,60,17,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Design","canceled",0,TRUE,1,5,9,1.1484,1084,4.362827285
"1594",1906088037,153722,76.861,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Design","failed",0,TRUE,1,0,0,5e-04,12,5.186736026
"1595",1999384279,15000,3691,65,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,4,5,0.2461,355,4.176091259
"1596",2031488565,65000,36839,219,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,6,10,0.5668,1373,4.812913357
"1597",2038655007,120000,5064,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,9,5,0.0422,66,5.079181246
"1598",2092870411,10000,10050,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,2,0,0,672,4
"1599",2094480122,10000,343,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0343,293,4
"1600",2103381919,1e+05,147509,716,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,TRUE,1,288,4,1.4751,291,5
"1601",2128196719,5500,12,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0022,1402,3.740362689
"3145",86626278,18000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04122685,"Design","canceled",0,FALSE,0,0,0,8e-04,247,4.255272505
"3170",2146589298,4420.14,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.02193287,"Design","failed",0,TRUE,1,0,0,0,261,3.645436025
"3179",14482311,16575.525,1122.71556,53,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,15,4,0.0677,752,4.219467293
"3180",20242485,5000,175,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,3,0.035,397,3.698970004
"3181",24399382,38676.225,5392.5708,106,16,1,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,23,2,0.1394,226,4.587444078
"3182",24928727,1e+05,782,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0078,53,5
"3183",33668954,30000,332,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0.0111,37,4.477121255
"3184",37246510,20000,35,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0018,445,4.301029996
"3185",38735827,1296.305,121.85267,11,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,0,3,0.094,673,3.112707196
"3186",42108967,6630.21,6690.986925,112,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","successful",1,TRUE,1,74,13,0,918,3.821527284
"3187",43175462,175000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,1,0,0,392,5.243038049
"3188",43802965,1e+05,220158,1400,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,647,30,0,455,5
"3189",51647116,5000,7825,82,10,1,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,3,5,0,128,3.698970004
"3190",52278669,22308.15,4867.63833,101,17,1,0,5,0,1,1,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Design","failed",0,TRUE,1,16,4,0.2182,380,4.348463556
"3191",58492914,30000,58,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0019,157,4.477121255
"3192",59976047,5200,1208,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,2,4,0.2323,726,3.716003344
"3193",83193058,223081.5,15.615705,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Design","failed",0,FALSE,0,0,0,1e-04,291,5.348463556
"3194",93816898,64.81525,110.185925,6,13,1,0,12,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,3,9,0,1763,1.8116772
"3195",101618485,8000,28168,658,38,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,147,10,0,1445,3.903089987
"3196",114261946,9880,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0,84,3.994756945
"3197",124033518,15000,190,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0127,321,4.176091259
"3198",124910445,7000,8270,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,4,1,0,688,3.84509804
"3199",145997269,50000,35,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,7e-04,116,4.698970004
"3200",146952690,5000,8088,109,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,36,16,0,714,3.698970004
"3201",151966432,30000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,0,0.0033,113,4.477121255
"3202",153054252,5000,96,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0192,202,3.698970004
"3203",154036363,10000,102,5,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,0,0.0102,2034,4
"3204",160404705,15372.2,982.28358,20,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","canceled",0,TRUE,1,7,4,0.0639,252,4.186736026
"3205",162217016,20000,90,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0045,8,4.301029996
"3206",165045878,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,0,0,409,4
"3207",165590765,15000,48835,1694,45,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,242,25,0,74,4.176091259
"3208",168580465,250000,1075,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,4,0.0043,277,5.397940009
"3209",176336522,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0.05,867,3
"3210",178320858,30000,36,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0012,234,4.477121255
"3211",179397271,7000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0014,47,3.84509804
"3212",184244375,200,401,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,4,0,2289,2.301029996
"3213",193774180,3300,5231,192,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,18,0,1372,3.51851394
"3214",204108785,5000,214345,1239,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,324,11,0,461,3.698970004
"3215",209897002,10000,627,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0.0627,101,4
"3216",213973411,39000,100,5,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0026,243,4.591064607
"3217",215135413,1900,5652,83,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,0,27,0,278,3.278753601
"3218",216433715,10000,83913,719,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,235,20,0,11,4
"3219",230556970,95000,1162,32,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,10,0,0.0122,32,4.977723605
