"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"662",1807196916,6500,2209,63,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.01787037,"Photography","failed",0,FALSE,0,0,4,0.3398,1383,3.812913357
"676",1658114797,3000,3135,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.94097222,"Photography","successful",1,TRUE,1,0,16,0,590,3.477121255
"740",18370566,8700,3086,32,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,86.96241898,"Photography","failed",0,TRUE,1,8,14,0.3547,4997,3.939519253
"742",1706869517,6000,420,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.90396991,"Photography","failed",0,TRUE,1,0,5,0.07,652,3.77815125
"747",425290222,500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.73425926,"Photography","failed",0,FALSE,0,0,0,0,130,2.698970004
"756",128685984,820.18,910,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.35138889,"Photography","successful",1,TRUE,1,0,10,0,1152,2.913909175
"794",1772528742,3100,0,0,15,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,84.28366898,"Photography","canceled",0,FALSE,0,0,0,0,219,3.491361694
"837",184615654,2500,0,0,57,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,81.30290509,"Photography","failed",0,FALSE,0,0,0,0,423,3.397940009
"842",388280988,7500,7875,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.95833333,"Photography","successful",1,TRUE,1,0,3,0,1884,3.875061263
"851",1506230573,3000,943,28,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,80.12291667,"Photography","failed",0,TRUE,1,1,10,0.3145,637,3.477121255
"866",776668821,2400,3190,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.81805556,"Photography","successful",1,TRUE,1,0,19,0,25,3.380211242
"903",828228667,2000,120,3,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76.98655093,"Photography","failed",0,FALSE,0,2,3,0.06,2311,3.301029996
"929",214573948,1200,1460,29,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.95833333,"Photography","successful",1,TRUE,1,1,5,0,886,3.079181246
"930",355847077,28000,1130,14,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,75.95833333,"Photography","failed",0,TRUE,1,1,1,0.0404,2436,4.447158031
"965",2104006988,21216.672,3832.26138,38,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,74.04166667,"Photography","failed",0,TRUE,1,0,1,0.1806,429,4.326677262
"988",806391931,8000,165,5,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,72.67702546,"Photography","canceled",0,FALSE,0,0,7,0.0206,188,3.903089987
"1009",1228607754,5450,195,4,15,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,71.4871412,"Photography","failed",0,TRUE,1,0,4,0.0358,219,3.736396502
"1033",477433030,1200,640,17,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.42815972,"Photography","failed",0,TRUE,1,6,14,0.5333,821,3.079181246
"1064",1403698417,750,1110,34,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,69.26438657,"Photography","successful",1,FALSE,0,0,0,0,893,2.875061263
"1097",388421514,2500,30,2,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,67.99799769,"Photography","failed",0,FALSE,0,0,3,0.012,468,3.397940009
"1137",142389619,1500,205,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.00930556,"Photography","failed",0,FALSE,0,0,0,0.1367,967,3.176091259
"1152",731959086,750,291,15,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.95833333,"Photography","canceled",0,FALSE,0,0,3,0.388,608,2.875061263
"1154",1180903235,800,25,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.92611111,"Photography","failed",0,FALSE,0,0,0,0.0313,2151,2.903089987
"1195",1377033663,5200,5560,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.5875,"Photography","successful",1,TRUE,1,0,6,0,730,3.716003344
"1221",1922733076,3000,3169,48,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,63.28472222,"Photography","successful",1,TRUE,1,5,1,0,845,3.477121255
"1278",338784100,1500,1725,20,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.11418981,"Photography","successful",1,FALSE,0,1,3,0,887,3.176091259
"1328",41533283,2000,0,0,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,61.49471065,"Photography","canceled",0,TRUE,1,0,0,0,732,3.301029996
"1347",1710995740,3000,3836,58,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.10833333,"Photography","successful",1,TRUE,1,10,11,0,845,3.477121255
"1348",1601396659,3000,50,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,61.10768519,"Photography","failed",0,FALSE,0,0,0,0.0167,429,3.477121255
"1443",1315128525,10000,25,1,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Photography","failed",0,TRUE,1,0,0,0.0025,81,4
"1459",976605438,10000,1800,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.91498843,"Photography","failed",0,TRUE,1,1,2,0.18,191,4
"1495",1746321158,2000,270,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.4421412,"Photography","failed",0,TRUE,1,2,0,0.135,379,3.301029996
"1505",2060824325,1000,1098,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.20625,"Photography","successful",1,TRUE,1,0,5,0,637,3
"1506",1590856771,5000,0,0,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.18511574,"Photography","canceled",0,FALSE,0,0,0,0,1417,3.698970004
"2685",46593146,5260,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.019,567,3.720985744
"2686",67132893,12963.05,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Photography","canceled",0,FALSE,0,0,0,0,743,4.112707196
"2687",79251642,1000,1001,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,9,0,693,3
"2688",130623564,1000,141,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,2,0.141,345,3
"2689",232735125,1000,134,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,0,0.134,169,3
"2690",239318288,2000,110,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.055,154,3.301029996
"2691",319857874,1200,2,2,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,1,0.0017,2642,3.079181246
"2692",324287777,3346.2225,8.179655,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Photography","failed",0,FALSE,0,0,1,0.0024,670,3.524554815
"2693",342052487,8000,25,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.0031,311,3.903089987
"2694",423240803,8000,893,45,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,18,0.1116,423,3.903089987
"2695",423289292,20000,1497,29,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,8,0.0749,1691,4.301029996
"2696",440219479,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,742,4
"2697",443999600,4500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,1,0,2e-04,533,3.653212514
"2698",571357023,7500,10559,137,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,17,0,4457,3.875061263
"2699",582081407,20000,5317,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,2,14,0.2659,583,4.301029996
"2700",612461563,2500,109,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,1,0.0436,545,3.397940009
"2701",629277488,2000,216,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,2,0.108,837,3.301029996
"2702",646927722,15000,270,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,5,0.018,591,4.176091259
"2703",680257078,38430.5,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Photography","canceled",0,TRUE,1,0,0,0,4910,4.584676035
"2704",718988886,2500,345,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,1,0.138,274,3.397940009
"2705",735849883,5500,110,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","canceled",0,FALSE,0,0,2,0.02,945,3.740362689
"2706",742382677,5000,5182,69,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,FALSE,0,4,7,0,467,3.698970004
"2707",769291799,4000,45,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,0,0.0113,1161,3.602059991
"2708",780052528,3000,7765,99,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,1,0,3819,3.477121255
"2709",814123871,10000,11013,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,2,0,972,4
"2710",817450579,3000,3001,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,6,0,4999,3.477121255
"2711",833028400,200,245,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,1,0,743,2.301029996
"2712",892580399,17000,1,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,1,1e-04,1376,4.230448921
"2713",918466167,3500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,5,0.0014,25,3.544068044
"2714",918902756,3900,4000,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,7,0,1004,3.591064607
"2715",943567040,8923.26,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,392,3.950523547
"2716",1055890054,8000,8226,128,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,5,0,490,3.903089987
"2717",1094445844,10000,475,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,0,0.0475,1936,4
"2718",1096036481,4018.5455,431.669565,5,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Photography","failed",0,TRUE,1,0,2,0.1074,878,3.60406889
"2719",1109543634,259.261,5.18522,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.02,212,2.413737192
"2720",1111911386,13000,13923,213,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,0,22,0,1501,4.113943352
"2721",1135181290,45,45,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,FALSE,0,2,0,0,235,1.653212514
"2722",1295597443,12500,4091,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,2,8,0.3273,1073,4.096910013
"2723",1389484553,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","suspended",0,FALSE,0,0,0,0,1141,3.602059991
"2724",1439486639,5380.27,1114.4845,9,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.2071,182,3.730804071
"2725",1473866404,14700,14761,224,24,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,28,9,0,779,4.167317335
"2726",1502368225,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,1,0,1061,3.477121255
"2727",1507232350,38676.225,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Photography","failed",0,TRUE,1,0,0,3e-04,305,4.587444078
"2728",1527995712,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.005,1983,3.698970004
"2729",1534595915,1115.4075,96.66865,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Photography","failed",0,FALSE,0,1,1,0.0867,456,3.04743356
"2730",1584991827,4500,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","canceled",0,FALSE,0,0,0,0,834,3.653212514
"2731",1608181490,93600,90,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,0,0.001,232,4.971275849
"2732",1639394411,1500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,1311,3.176091259
"2733",1648969414,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,13,4
"2734",1742617298,285000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,3,0,91,5.45484486
"2735",1745471739,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,0,0,41,3.301029996
"2736",1752035272,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,604,3.698970004
"2737",1896067702,3000,661,17,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,1,0.2203,338,3.477121255
"2738",1916761752,1200,437,26,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,1,2,0.3642,355,3.079181246
"2739",1943631948,71.122,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60.04166667,"Photography","failed",0,FALSE,0,0,1,0,473,1.852003961
"2740",1959428912,1152.915,102.22513,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Photography","failed",0,TRUE,1,0,3,0.0887,171,3.06179729
"2741",1983120223,2000,0,0,23,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,0,0,583,3.301029996
"2742",2020716043,6000,225,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.0375,70,3.77815125
"2743",2050024685,5380.27,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Photography","canceled",0,FALSE,0,0,0,0,461,3.730804071
"2744",2054313753,2000,71,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,0,0.0355,682,3.301029996
"2745",2063026195,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","canceled",0,FALSE,0,0,0,0,396,3.176091259
"3151",1165011522,3500,3700,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04027778,"Photography","successful",1,TRUE,1,0,36,0,2492,3.544068044
"8209",1586157,4420.14,1576.884945,20,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.3568,2754,3.645436025
"8210",9201293,23328,520,11,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,3,0.0223,3,4.367877507
"8211",19945015,4000,1,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,1,3e-04,348,3.602059991
"8212",32682027,4420.14,344.77092,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.078,612,3.645436025
"8213",38461074,299.7579,30.7444,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,1,0.1026,1186,2.476770638
"8214",47322878,1200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0,101,3.079181246
"8215",50934704,8500,2310,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,11,8,0.2718,267,3.929418926
"8216",56893694,6000,720,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.12,1037,3.77815125
"8217",56988226,4500,20,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0044,793,3.653212514
"8218",61601708,2000,2830,42,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,9,1,0,476,3.301029996
"8219",66147135,3300,5099,114,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,12,0,735,3.51851394
"8220",78740186,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,1215,3.698970004
"8221",90834672,14365.455,3094.098,45,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,TRUE,1,3,6,0.2154,4995,4.157319386
"8222",101134401,1296.305,5419.851205,53,3,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","successful",1,TRUE,1,9,17,0,588,3.112707196
"8223",103208393,6481.525,589.818775,20,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,2,0.091,23,3.8116772
"8224",126848424,12500,12757,168,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,6,12,0,628,4.096910013
"8225",132622808,11000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,9e-04,2155,4.041392685
"8226",138915964,6000,281,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,3,0,0.0468,2350,3.77815125
"8227",150004976,15000,3718,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,1,0.2479,784,4.176091259
"8228",160619929,5e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,213,5.698970004
"8229",167100785,2000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,3,0.0125,852,3.301029996
"8230",186055479,453.70675,14.259355,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.0314,370,2.656775241
"8231",186778792,3000,462,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,3,0.154,758,3.477121255
"8232",204723467,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,394,3.397940009
"8233",206465590,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0,89,2.698970004
"8234",210140563,5525.175,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0,1246,3.742346038
"8235",211805855,2210.07,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0,477,3.344406029
"8236",215944142,5000,12681,118,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,FALSE,0,12,12,0,3189,3.698970004
"8237",230410257,4000,6167,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,4,5,0,905,3.602059991
"8238",231380061,10000,10591,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,7,0,4992,4
"8239",238840799,5000,5141,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,1,0,60,3.698970004
"8240",262619357,1100,0,0,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0,1518,3.041392685
"8241",263092606,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.001,1053,3
"8242",268927681,25000,51,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.002,1544,4.397940009
"8243",296828493,4250,289,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,4,5,0.068,550,3.62838893
"8244",304324868,5000,35,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.007,1027,3.698970004
