"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"352",340610228,9000,100,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","failed",0,FALSE,0,0,0,0.0111,647,3.954242509
"353",750831997,16000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","canceled",0,FALSE,0,0,0,0.0031,500,4.204119983
"354",1216372479,10000,10359,75,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","successful",1,TRUE,1,2,0,0,3122,4
"355",1225221235,50,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","canceled",0,FALSE,0,0,0,0,308,1.698970004
"356",1447151700,4230,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,90,"Art","failed",0,FALSE,0,0,0,0,1063,3.626340367
"357",1519555806,5000,60,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,90,"Art","failed",0,TRUE,1,0,0,0.012,1687,3.698970004
"358",1989552781,500,1500,31,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,90,"Art","successful",1,FALSE,0,0,3,0,1106,2.698970004
"359",1993299561,5000,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","failed",0,TRUE,1,0,0,0,9,3.698970004
"360",2078535588,5000,250,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,90,"Art","failed",0,TRUE,1,1,1,0.05,500,3.698970004
"413",1693575965,1200,140,2,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.97167824,"Art","failed",0,TRUE,1,0,1,0.1167,3494,3.079181246
"420",92631638,2000,2130,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.96111111,"Art","successful",1,TRUE,1,0,0,0,4925,3.301029996
"422",1856788268,1200,40,1,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.96008102,"Art","canceled",0,TRUE,1,0,1,0.0333,3494,3.079181246
"445",94424281,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Art","canceled",0,TRUE,1,0,0,0,217,4.301029996
"446",568743893,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.95833333,"Art","suspended",0,FALSE,0,0,0,0,2626,4
"458",1743307451,50000,212,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.95349537,"Art","failed",0,TRUE,1,0,0,0.0042,302,4.698970004
"460",1988258615,1200,40,1,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.95275463,"Art","failed",0,TRUE,1,0,1,0.0333,3494,3.079181246
"466",381817474,1500,400,7,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.944375,"Art","failed",0,TRUE,1,0,1,0.2667,3494,3.176091259
"468",220111678,1200,0,0,1,0,0,19,1,1,1,1,1,"USA",0.409325,9,"USD",1,89.94359954,"Art","canceled",0,TRUE,1,0,0,0,3494,3.079181246
"510",1283193373,5000,5000,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.85486111,"Art","successful",1,TRUE,1,0,1,0,1462,3.698970004
"522",357969158,10000,1805,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.8027662,"Art","failed",0,TRUE,1,7,0,0.1805,4035,4
"524",771462508,2500,2603,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.79027778,"Art","successful",1,TRUE,1,0,9,0,2636,3.397940009
"556",2012832451,625,707,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.52152778,"Art","successful",1,TRUE,1,0,62,0,253,2.795880017
"580",1779498251,3000,335,9,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.3933912,"Art","failed",0,FALSE,0,0,2,0.1117,2941,3.477121255
"582",848337653,5000,302,11,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.39121528,"Art","failed",0,TRUE,1,0,8,0.0604,847,3.698970004
"603",637867,20000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.28605324,"Art","canceled",0,TRUE,1,0,0,0,4608,4.301029996
"612",1347000820,6000,8,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.22185185,"Art","failed",0,TRUE,1,0,1,0.0013,1025,3.77815125
"635",1910617178,6500,7095,122,33,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.08819444,"Art","successful",1,TRUE,1,14,13,0,1177,3.812913357
"657",295233939,1500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.03384259,"Art","failed",0,TRUE,1,0,0,0,4608,3.176091259
"661",1326416099,8000,1511,16,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.02021991,"Art","failed",0,TRUE,1,5,0,0.1889,1139,3.903089987
"677",1487884908,4000,910,11,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.94011574,"Art","failed",0,TRUE,1,2,2,0.2275,1691,3.602059991
"685",1236106666,2000,2000,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.89305556,"Art","successful",1,TRUE,1,0,6,0,235,3.301029996
"694",770968068,7500,7675,95,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.61458333,"Art","successful",1,TRUE,1,0,11,0,717,3.875061263
"702",1932585923,250,579,20,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,88.38125,"Art","successful",1,TRUE,1,5,17,0,338,2.397940009
"713",1820939833,4000,5,1,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,88.07277778,"Art","failed",0,TRUE,1,0,0,0.0013,1058,3.602059991
"714",864946991,2500,2882,61,24,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,88.0472338,"Art","successful",1,FALSE,0,0,8,0,1243,3.397940009
"716",1554742809,2500,2573,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88,"Art","successful",1,TRUE,1,0,6,0,776,3.397940009
"753",790681404,3000,325,11,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.44810185,"Art","failed",0,TRUE,1,0,0,0.1083,216,3.477121255
"768",911438885,3500,3590,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.03263889,"Art","successful",1,TRUE,1,0,17,0,25,3.544068044
"783",1274285464,5000,1169,9,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.96016204,"Art","failed",0,FALSE,0,0,3,0.2338,443,3.698970004
"787",2051635554,1000,1210,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.90347222,"Art","successful",1,TRUE,1,0,25,0,614,3
"793",2098335561,10000,900,13,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.35819444,"Art","canceled",0,FALSE,0,5,8,0.09,452,4
"802",79932864,5000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,83.9675,"Art","canceled",0,FALSE,0,0,0,0,676,3.698970004
"803",1756081809,5000,0,0,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,83.93680556,"Art","canceled",0,FALSE,0,0,0,0,935,3.698970004
"804",24252613,10000,20,1,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.9259838,"Art","canceled",0,FALSE,0,5,0,0.002,2441,4
"808",538915557,5000,245,5,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,83.50260417,"Art","failed",0,TRUE,1,0,6,0.049,42,3.698970004
"817",979459158,2800,3548,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,82.71944444,"Art","successful",1,TRUE,1,0,8,0,1210,3.447158031
"843",1117882630,1824.79,2233,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.76875,"Art","successful",1,TRUE,1,0,11,0,318,3.261212892
"852",1724076797,800,800,20,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,80.08920139,"Art","successful",1,FALSE,0,0,3,0,3403,2.903089987
"879",2063543996,4200,4545,69,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.125,"Art","successful",1,TRUE,1,6,13,0,775,3.62324929
"887",1279835185,10000,12373,76,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,78.35347222,"Art","successful",1,TRUE,1,4,1,0,502,4
"902",685570943,6000,7351,135,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76.99791667,"Art","successful",1,TRUE,1,0,7,0,712,3.77815125
"915",1753599667,3500,641,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76.06689815,"Art","failed",0,TRUE,1,1,1,0.1831,1496,3.544068044
"921",1575165604,8000,8089,164,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76,"Art","successful",1,TRUE,1,0,16,0,1763,3.903089987
"933",885253763,5000,1678,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.59943287,"Art","failed",0,TRUE,1,0,1,0.3356,453,3.698970004
"953",1112535953,8100,8104,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75,"Art","successful",1,TRUE,1,0,6,0,486,3.908485019
"964",1986736263,16900,5,1,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.21391204,"Art","failed",0,TRUE,1,0,0,3e-04,1047,4.227886705
"981",611017496,500,180,7,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,72.99458333,"Art","failed",0,FALSE,0,0,2,0.36,614,2.698970004
"983",674096425,5000,1060,17,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,72.97430556,"Art","failed",0,TRUE,1,1,0,0.212,4185,3.698970004
"986",1983427773,5000,100,1,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,72.82452546,"Art","canceled",0,FALSE,0,0,1,0.02,302,3.698970004
"993",1511121923,3000,3548,73,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,72.34652778,"Art","successful",1,TRUE,1,0,5,0,942,3.477121255
"1006",1942106600,4500,205,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.53111111,"Art","canceled",0,TRUE,1,0,3,0.0456,960,3.653212514
"1008",678911349,3200,1180,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.49453704,"Art","failed",0,TRUE,1,0,13,0.3688,101,3.505149978
"1013",1361215791,6000,8000,141,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.36111111,"Art","successful",1,TRUE,1,0,19,0,802,3.77815125
"1034",1185152934,5000,3,1,7,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,70.39637731,"Art","failed",0,TRUE,1,0,0,6e-04,993,3.698970004
"1039",925799496,25500,2194,17,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.23226852,"Art","failed",0,TRUE,1,0,0,0.086,554,4.40654018
"1040",876024554,5000,18315,298,14,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,70.22916667,"Art","successful",1,TRUE,1,15,9,0,224,3.698970004
"1054",1169711787,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70,"Art","failed",0,TRUE,1,0,0,0,281,3.301029996
"1055",2027323958,10000,70,3,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,70,"Art","failed",0,TRUE,1,0,0,0.007,120,4
"1059",365948877,10240,11330,349,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,69.71527778,"Art","successful",1,TRUE,1,178,56,0,179,4.010299957
"1066",297767497,6000,7910,129,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,69.15833333,"Art","successful",1,TRUE,1,0,5,0,1017,3.77815125
"1081",338319720,5000,170,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,68.65296296,"Art","failed",0,FALSE,0,0,1,0.034,445,3.698970004
"1101",1448725089,5000,100,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.87496528,"Art","canceled",0,FALSE,0,0,0,0.02,235,3.698970004
"1104",1905137252,5500,5520,57,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.35972222,"Art","successful",1,TRUE,1,0,24,0,237,3.740362689
"1105",255918281,25000,1450,9,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.28118056,"Art","canceled",0,TRUE,1,12,0,0.058,1674,4.397940009
"1120",1227671008,5000,5152,97,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.75208333,"Art","successful",1,TRUE,1,0,6,0,798,3.698970004
"1128",1750853129,5000,5230,67,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.31722222,"Art","successful",1,TRUE,1,0,9,0,3288,3.698970004
"1134",24991018,1500,1642,62,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,66.07222222,"Art","successful",1,TRUE,1,2,4,0,1156,3.176091259
"1142",1429674424,7500,11742,116,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66,"Art","successful",1,TRUE,1,0,22,0,426,3.875061263
"1170",2030135042,5000,5105,94,36,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,65.03888889,"Art","successful",1,TRUE,1,0,11,0,1906,3.698970004
"1193",669324611,3000,80,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.70262731,"Art","failed",0,FALSE,0,0,1,0.0267,1020,3.477121255
"1200",699174719,60000,1571,18,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.24827546,"Art","failed",0,TRUE,1,0,0,0.0262,2306,4.77815125
"1224",1550190746,10000,2300,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,63.2575,"Art","failed",0,FALSE,0,3,9,0.23,289,4
"1234",170502256,2250,2320,40,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,62.99417824,"Art","successful",1,TRUE,1,1,9,0,1522,3.352182518
"1240",1624389201,8000,8613,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.96388889,"Art","successful",1,TRUE,1,0,12,0,1379,3.903089987
"1289",1010649633,800,1064,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.99027778,"Art","successful",1,TRUE,1,0,2,0,536,2.903089987
"1290",302398798,2500,2810,51,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,61.98680556,"Art","successful",1,TRUE,1,0,9,0,333,3.397940009
"1327",1986779189,15000,6300,43,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.49826389,"Art","failed",0,TRUE,1,9,14,0.42,1,4.176091259
"1332",2126826374,17255,17897,314,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.38333333,"Art","successful",1,TRUE,1,14,3,0,731,4.236914964
"1334",616219736,3500,3600,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.32708333,"Art","successful",1,TRUE,1,0,13,0,729,3.544068044
"1381",466747369,12000,37,5,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,61,"Art","failed",0,TRUE,1,0,1,0.0031,1063,4.079181246
"1382",659257952,300,477,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Art","successful",1,TRUE,1,0,12,0,253,2.477121255
"1383",1229035853,15000,33582,209,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Art","successful",1,TRUE,1,0,8,0,4545,4.176091259
"1444",480858033,315,410,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Art","successful",1,TRUE,1,0,3,0,890,2.498310554
"1445",1641892584,6000,6060,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Art","successful",1,TRUE,1,0,16,0,1928,3.77815125
"1446",1667043800,1000,1050,14,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Art","successful",1,FALSE,0,2,3,0,667,3
"1462",399271819,1800,20,1,19,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.90268519,"Art","failed",0,FALSE,0,0,0,0.0111,3017,3.255272505
"1470",749014277,5000,80,3,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.80880787,"Art","failed",0,FALSE,0,0,1,0.016,942,3.698970004
"1471",1594033403,4000,202,6,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.78831019,"Art","failed",0,TRUE,1,2,0,0.0505,546,3.602059991
"1473",1314203470,400,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.77762731,"Art","canceled",0,TRUE,1,0,0,0,1505,2.602059991
"1500",388949160,2000,3116,38,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.29324074,"Art","successful",1,TRUE,1,10,18,0,921,3.301029996
"1514",1827922081,2500,30,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.11163194,"Art","failed",0,TRUE,1,1,0,0.012,2528,3.397940009
"1515",2111039203,5000,0,0,22,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.08740741,"Art","failed",0,FALSE,0,0,1,0,3313,3.698970004
"2746",59704280,1000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,713,3
"2747",103099327,13000,1791,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,20,0.1378,3861,4.113943352
"2748",112448158,12000,13360,197,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,7,0,2297,4.079181246
"2749",122512479,23058.3,381.99917,9,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Art","failed",0,TRUE,1,3,10,0.0166,427,4.362827285
"2750",124635836,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,1,0,423,3.875061263
"2751",125778784,3250,700,16,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,4,0.2154,558,3.511883361
"2752",132715276,1152.915,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Art","failed",0,TRUE,1,0,0,0,4343,3.06179729
"2753",137866999,10000,61,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0061,255,4
"2754",142340643,37000,905,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,3,0.0245,789,4.568201724
"2755",169067616,42129.9125,43415.84706,237,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Art","successful",1,TRUE,1,0,11,0,30,4.624590557
"2756",221229409,2000,454,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,1,0.227,741,3.301029996
"2757",239629731,5000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,4e-04,176,3.698970004
"2758",249339835,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,141,2.698970004
"2759",299328614,8000,210,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0263,417,3.903089987
"2760",301679673,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,101,4.698970004
"2761",321576359,10000,10105,118,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,4,4,0,958,4
"2762",338929730,8000,120,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,1,0.015,323,3.903089987
"2763",343409395,75000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.002,156,4.875061263
"2764",375345859,20000,4672,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.2336,1793,4.301029996
"2765",379364891,15372.2,15.3722,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Art","failed",0,FALSE,0,0,0,0.001,2257,4.186736026
"2766",392125194,20000,22524,129,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,35,0,1973,4.301029996
"2767",398124129,5000,42,4,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,1,2,0.0084,488,3.698970004
"2768",406970427,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.002,87,3.698970004
"2769",411831601,1296.305,2.59261,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Art","failed",0,FALSE,0,0,0,0.002,10,3.112707196
"2770",424427838,5226.548,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Art","failed",0,TRUE,1,0,1,0.0015,165,3.718214943
"2771",424958500,900,900,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,1,0,387,2.954242509
"2772",469870916,12000,12418,199,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,9,0,1547,4.079181246
"2773",501250788,50000,0,0,12,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,76,4.698970004
"2774",514860646,3000,51,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.017,255,3.477121255
"2775",517807972,500,208,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,2,0.416,124,2.698970004
"2776",531288653,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,25,4
"2777",563532418,7000,27,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,1,0.0039,4623,3.84509804
"2778",607745424,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,2,0,263,4.176091259
"2779",608434830,900,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,234,2.954242509
"2780",619526083,750,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,1,0.0067,952,2.875061263
"2781",629995743,12500,1346,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,1,4,0.1077,480,4.096910013
"2782",669542650,5000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,5,0.01,1398,3.698970004
"2783",744954417,9000,13302,87,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,3,13,0,439,3.954242509
"2784",806697772,1000,343,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,10,0.343,698,3
"2785",818938725,3500,678,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.1937,335,3.544068044
"2786",826723603,4925.959,42.778065,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Art","canceled",0,TRUE,1,0,0,0.0087,197,3.692490793
"2787",843110857,38430.5,84.5471,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Art","canceled",0,FALSE,0,0,1,0.0022,5000,4.584676035
"2788",845431094,1500,1900,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,13,0,127,3.176091259
