"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"2965",403235980,1000,741,14,21,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,4,0.741,97,3
"2966",446689711,1200,303,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.2525,346,3.079181246
"2967",495882924,1000,1719,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,3,33,0,443,3
"2968",558627544,3000,815,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.2717,149,3.477121255
"2969",615893858,10000,1011,21,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,11,4,0.1011,1002,4
"2970",627994288,25000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.001,183,4.397940009
"2971",669940322,50000,1998,33,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,0,0.04,367,4.698970004
"2972",679124667,250000,10813,55,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,13,3,0.0433,382,5.397940009
"2973",690881995,2592.61,142.59355,2,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Technology","failed",0,FALSE,0,1,1,0.055,199,3.413737192
"2974",741043231,585668.55,113.818605,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Technology","failed",0,TRUE,1,0,2,2e-04,2000,5.767651903
"2975",752370117,35000,13518,226,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,1,0.3862,763,4.544068044
"2976",796291790,5000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.001,33,3.698970004
"2977",838958400,75000,155838,1112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,0,32,0,1288,4.875061263
"2978",847954163,148721,0,0,0,0,0,6,0,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,1214,5.172372297
"2979",849469836,116667.45,1050.00705,6,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Technology","failed",0,TRUE,1,1,1,0.009,3900,5.066949706
"2980",863227885,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,503,3.698970004
"2981",888815192,1500,1686,48,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,FALSE,0,7,0,0,970,3.176091259
"2982",900756449,100,121,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,FALSE,0,0,1,0,14,2
"2983",902564017,743.605,40.898275,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Technology","failed",0,FALSE,0,2,0,0.055,395,2.871342301
"2984",904599340,15000,516,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,1,4,0.0344,308,4.176091259
"2985",919122378,21490.1845,14.8721,5,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Technology","failed",0,TRUE,1,4,1,7e-04,196,4.332240144
"2986",921314531,50000,2492,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,3,4,0.0498,394,4.698970004
"2987",990615373,75000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,1e-04,57,4.875061263
"2988",1002674727,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,304,4
"2989",1009210646,4400,4502,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,1,12,0,463,3.643452676
"2990",1028663771,220000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,FALSE,0,0,0,0,110,5.342422681
"2991",1118249977,75000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,FALSE,0,0,0,0,209,4.875061263
"2992",1124582732,3074.44,39.19911,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0128,1035,3.487766022
"2993",1128472728,34000,13519,22,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,6,2,0.3976,175,4.531478917
"2994",1132451383,165755.25,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Technology","canceled",0,TRUE,1,0,0,0,127,5.219467293
"2995",1133758093,70000,531,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,1,0,0.0076,278,4.84509804
"2996",1154271440,324076.25,15624.36417,111,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Technology","failed",0,FALSE,0,0,18,0.0482,389,5.510647205
"2997",1163339523,7500,29742,298,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,75,14,0,175,3.875061263
"2998",1170927451,59539.5,0,0,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Technology","canceled",0,TRUE,1,0,0,0,77,4.774805183
"2999",1172859469,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,1,0,14,4.698970004
"3000",1197373384,125000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,1,5.096910013
"3001",1225756300,6148.88,69.1749,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0113,17,3.788796018
"3002",1243335026,150000,1336,29,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0089,584,5.176091259
"3003",1272278161,6000,5063,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.8438,291,3.77815125
"3004",1294819291,2000,2213,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,0,9,0,272,3.301029996
"3005",1304913874,10000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,83,4
"3006",1313123222,30000,38500,37,19,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,55,17,0,355,4.477121255
"3007",1343839813,12500,1061,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,4,1,0.0849,15,4.096910013
"3008",1366803225,130000,1,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0,887,5.113943352
"3009",1401278561,42673.2,1509.20884,12,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,60.04166667,"Technology","canceled",0,TRUE,1,3,0,0.0354,2091,4.630155211
"3010",1432754471,18000,4315,122,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,4,0,0.2398,472,4.255272505
"3011",1465875422,5000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.0102,389,3.698970004
"3012",1493072397,4972.6575,0,0,0,0,0,4,0,1,1,1,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,231,3.696588548
"3013",1502422028,8000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,115,3.903089987
"3014",1539476454,25000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.001,28,4.397940009
"3015",1544187522,1e+05,3,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,166,5
"3016",1563608034,29000,157,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.0054,10,4.462397998
"3017",1577844975,1000,1013,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,1,0,0,3,3
"3018",1580025170,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,1e-04,170,4
"3019",1590696725,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,15,4
"3020",1601827317,10000,30047,429,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,0,6,0,561,4
"3021",1604848843,25000,73753,458,26,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,141,13,0,175,4.397940009
"3022",1617792232,50000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.002,1230,4.698970004
"3023",1639108005,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,262,4.301029996
"3024",1693096179,8000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,1e-04,55,3.903089987
"3025",1707131511,3e+05,82,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,1,4,3e-04,503,5.477121255
"3026",1715298846,3718.025,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,48,3.570312306
"3027",1737127402,69000,1167,9,50,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,3,0.0169,49,4.838849091
"3028",1792121743,8000,256,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,1,10,0.032,8,3.903089987
"3029",1822663110,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,1193,5
"3030",1829165350,14872.1,544.31886,13,3,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Technology","failed",0,TRUE,1,2,4,0.0366,79,4.172372297
"3031",1832103820,250000,17611,155,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,5,2,0.0704,460,5.397940009
"3032",1854322873,3843.05,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,108,3.584676035
"3033",1873809104,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,324,4.698970004
"3034",1874090661,1e+05,203,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,9,4,0.002,192,5
"3035",1876638569,6000,609,29,14,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,10,0,0.1015,221,3.77815125
"3036",1890249289,300,10976,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,0,1,36.5867,67,2.477121255
"3037",1904597360,50000,13165,108,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,13,3,0.2633,593,4.698970004
"3038",1933592792,25000,3835,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,1,0,0.1534,354,4.397940009
"3039",1938697228,20000,1075,15,31,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0.0538,1099,4.301029996
"3040",1948448744,5000,288,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.0577,1669,3.698970004
"3041",1949528778,8335.53,18.457245,3,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.0022,1575,3.920933219
"3042",1982011900,21000,1455,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,2,1,0.0693,666,4.322219295
"3043",1989695433,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.002,263,3.698970004
"3044",2033723968,20000,74952,333,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,84,14,0,562,4.301029996
"3045",2068334859,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,745,4.698970004
"3046",2071418640,60000,1425,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,1,0,0.0238,226,4.77815125
"3047",2071661740,31.23141,7.43605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.2381,235,1.494591592
"3048",2096950688,5000,2121,18,16,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,14,0.4242,556,3.698970004
"3049",2111341695,30000,32689,165,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,0,18,0,869,4.477121255
"3050",2119923146,14000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,657,4.146128036
"3051",2121419542,8000,44,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,0,0.0055,463,3.903089987
"3052",2128627323,30000,74586,315,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,74,82,0,358,4.477121255
"3157",1074058555,8000,8626,47,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.0375,"Technology","successful",1,TRUE,1,0,24,0,343,3.903089987
"9210",2178442,1000,311,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.311,248,3
"9211",3412512,153469.2,562.7204,5,0,0,0,1,0,0,0,0,0,"CH",0.3293,2,"CHF",1.023128,60,"Technology","failed",0,TRUE,1,0,2,0.0037,1,5.186021229
"9212",4358464,5000,303,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,0.0606,308,3.698970004
"9213",15971790,18590.125,739.14337,19,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Technology","failed",0,FALSE,0,8,11,0.0398,178,4.26928231
"9214",23146547,50000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,328,4.698970004
"9215",25508886,1e+06,26411,329,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,26,1,0.0264,3872,6
