"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"722",1411126794,5500,0,0,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.9103125,"Theater","failed",0,FALSE,0,0,0,0,676,3.740362689
"772",971907648,3000,260,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,85.75650463,"Theater","failed",0,TRUE,1,0,1,0.0867,345,3.477121255
"789",866109471,6000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.77577546,"Theater","failed",0,TRUE,1,0,0,0.0033,1165,3.77815125
"810",1045572352,6600,6610,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.37222222,"Theater","successful",1,TRUE,1,0,11,0,2715,3.819543936
"826",1598576490,3750,4415,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,82.03125,"Theater","successful",1,TRUE,1,0,1,0,2397,3.574031268
"844",1286991443,3000,130,5,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.60628472,"Theater","failed",0,FALSE,0,0,6,0.0433,526,3.477121255
"850",1374370237,3000,3487,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.15972222,"Theater","successful",1,TRUE,1,0,11,0,2381,3.477121255
"867",1710207656,4000,301,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.69369213,"Theater","failed",0,TRUE,1,1,0,0.0753,769,3.602059991
"869",1403451249,1900,2112,68,19,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,79.61319444,"Theater","successful",1,TRUE,1,8,6,0,2134,3.278753601
"874",529854219,10000,10000,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.35763889,"Theater","successful",1,TRUE,1,0,1,0,3995,4
"889",1330230368,12000,13199,116,23,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,78.2621875,"Theater","successful",1,TRUE,1,0,0,0,2650,4.079181246
"914",920755970,2000,2650,82,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,76.20902778,"Theater","successful",1,TRUE,1,22,20,0,2764,3.301029996
"963",1976750031,20000,4123,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.30416667,"Theater","failed",0,FALSE,0,0,0,0.2062,947,4.301029996
"975",787814904,50000,50663,263,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,73.24375,"Theater","successful",1,TRUE,1,0,19,0,4996,4.698970004
"980",1387333308,6000,6037,55,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,73.01928241,"Theater","successful",1,TRUE,1,2,11,0,1140,3.77815125
"1004",2094952099,60000,305,9,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.83200231,"Theater","failed",0,TRUE,1,0,0,0.0051,1057,4.77815125
"1018",614327132,3967,4119,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.07986111,"Theater","successful",1,TRUE,1,0,3,0,25,3.5984622
"1074",2081949054,15000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,68.89788194,"Theater","canceled",0,TRUE,1,0,0,7e-04,1227,4.176091259
"1080",163250224,21000,170,7,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.66289352,"Theater","failed",0,TRUE,1,0,1,0.0081,2630,4.322219295
"1091",767961123,6000,6162,126,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.12708333,"Theater","successful",1,TRUE,1,0,7,0,647,3.77815125
"1106",1140631368,15000,16926,217,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.23055556,"Theater","successful",1,TRUE,1,0,18,0,718,4.176091259
"1168",900124866,2000,2257,28,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,65.16387731,"Theater","successful",1,FALSE,0,0,1,0,1322,3.301029996
"1222",1376819267,3000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,63.2671412,"Theater","canceled",0,FALSE,0,0,0,0,274,3.477121255
"1239",1120469252,7500,5,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,62.96601852,"Theater","canceled",0,FALSE,0,0,1,7e-04,1303,3.875061263
"1244",1641430501,3000,386,11,45,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.89880787,"Theater","failed",0,TRUE,1,0,1,0.1287,380,3.477121255
"1253",2056399539,5000,150,3,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.51347222,"Theater","canceled",0,FALSE,0,2,0,0.03,426,3.698970004
"1254",169997665,6000,6075,65,28,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,62.50902778,"Theater","successful",1,TRUE,1,11,15,0,885,3.77815125
"1271",1087977003,7000,8553,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.19375,"Theater","successful",1,TRUE,1,0,18,0,51,3.84509804
"1274",891598125,5000,300,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.15436343,"Theater","failed",0,TRUE,1,0,0,0.06,1373,3.698970004
"1281",467635132,27000,325,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.0977662,"Theater","failed",0,TRUE,1,0,1,0.012,477,4.431363764
"1286",451032335,3000,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,62.04381944,"Theater","failed",0,TRUE,1,0,0,0,458,3.477121255
"1292",280919361,3250,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.97579861,"Theater","failed",0,TRUE,1,0,0,0,1227,3.511883361
"1293",741689703,6000,734,20,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.96125,"Theater","failed",0,FALSE,0,0,0,0.1225,1878,3.77815125
"1294",648895872,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.95914352,"Theater","failed",0,FALSE,0,0,1,0,3642,3
"1303",989850241,10000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.95833333,"Theater","failed",0,TRUE,1,0,0,0.0025,24,4
"1319",1268341029,3000,3183,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.62430556,"Theater","successful",1,TRUE,1,0,5,0,1935,3.477121255
"1335",1215270813,2500,3313,84,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.30555556,"Theater","successful",1,TRUE,1,1,7,0,779,3.397940009
"1349",118173006,5500,5762,135,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.10555556,"Theater","successful",1,TRUE,1,0,8,0,632,3.740362689
"1361",838319668,500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.01386574,"Theater","canceled",0,FALSE,0,0,1,0,154,2.698970004
"1440",1247481961,12500,1123,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Theater","failed",0,TRUE,1,2,1,0.0899,1730,4.096910013
"1441",1902765065,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Theater","failed",0,FALSE,0,0,0,0,609,3.544068044
"1442",2011137792,4000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Theater","failed",0,FALSE,0,0,0,0.0063,1930,3.602059991
"1474",450367952,3000,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.77216435,"Theater","canceled",0,TRUE,1,0,0,0,458,3.477121255
"1483",681527960,1600,1706,33,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.60555556,"Theater","successful",1,TRUE,1,1,2,0,678,3.204119983
"1511",1572849453,2000,77,5,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.13878472,"Theater","failed",0,TRUE,1,0,0,0.0385,458,3.301029996
"2652",35581303,15000,17777,177,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,0,6,0,984,4.176091259
"2653",88174215,15000,31,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,0,0,0.0021,803,4.176091259
"2654",100975953,5000,5000,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,0,2,0,259,3.698970004
"2655",177150098,2000,156,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.078,1899,3.301029996
"2656",193228257,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,0,0,0,150,4.698970004
"2657",244541562,648.1525,58.333725,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Theater","failed",0,FALSE,0,0,0,0.09,794,2.8116772
"2658",256267629,130000,31736,335,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,11,0,0.2441,259,5.113943352
"2659",277762667,50000,25,1,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,1,1,5e-04,322,4.698970004
"2660",511075708,95000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,2e-04,175,4.977723605
"2661",758346209,1e+05,12102,53,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,2,3,0.121,233,5
"2662",763110627,77778.3,11634.33738,19,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.1496,934,4.890858447
"2663",825324438,19444.575,194.44575,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Theater","failed",0,FALSE,0,0,0,0.01,835,4.288798455
"2664",854950485,5000,270,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.054,256,3.698970004
"2665",927000129,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,1,0,1880,3.602059991
"2666",992466790,20000,28326,205,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,0,8,0,854,4.301029996
"2667",995796047,60000,20577,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,3,11,0.343,663,4.77815125
"2668",1118328142,10000,541,9,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.0541,947,4
"2669",1119206177,20000,1741,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,2,1,0.0871,342,4.301029996
"2670",1175633729,500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.2,677,2.698970004
"2671",1322067046,2000,475,18,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.2375,25,3.301029996
"2672",1343509586,3000,3024,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,1,2,0,319,3.477121255
"2673",1423366467,3000,903,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,2,0,0.301,949,3.477121255
"2674",1440013037,50000,798,24,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,3,3,0.016,4938,4.698970004
"2675",1558331685,75598,84736,848,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,0,4,0,976,4.878510306
"2676",1748396723,3200,3200,52,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,1,1,0,1073,3.505149978
"2677",1830189708,130000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,0,0,0,22,5.113943352
"2678",1883145780,5000,5108,36,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,6,12,0,1079,3.698970004
"2679",1933018632,2500,2610,38,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,0,13,0,908,3.397940009
"2680",1942212024,130.926805,374.632145,15,12,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Theater","successful",1,TRUE,1,0,4,0,446,2.11702857
"2681",1954918391,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,0,0,0,152,3.698970004
"2682",2027132847,500,501,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,0,0,0,1935,2.698970004
"2683",2080211442,9500,381,16,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","canceled",0,TRUE,1,0,0,0.0401,3408,3.977723605
"2684",2114033477,5000,5002,94,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,0,7,0,1595,3.698970004
"3173",705260113,19444.575,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.01969907,"Theater","failed",0,FALSE,0,0,2,1e-04,689,4.288798455
"3176",288008958,20000,20636,190,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.00694444,"Theater","successful",1,TRUE,1,0,19,0,2161,4.301029996
"8023",6919141,2e+05,41412,510,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,11,0.2071,2060,5.301029996
"8024",26431998,15000,611,11,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0407,442,4.176091259
"8025",27429104,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,833,3.301029996
"8026",38392799,500,500,13,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,5,0,439,2.698970004
"8027",58641417,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.002,137,3.698970004
"8028",59988743,51852.2,2687.240265,25,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,3,1,0.0518,1696,4.714767187
"8029",112658595,4000,266,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,1,0.0665,797,3.602059991
"8030",113154848,19444.575,1038.340305,20,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,3,0.0534,1770,4.288798455
"8031",147117174,15000,2063,25,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,3,7,0.1375,488,4.176091259
"8032",168652162,5000,5030,35,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1387,3.698970004
"8033",177919199,10000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,2e-04,2063,4
"8034",195217282,8000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0,3872,3.903089987
"8035",205764652,1296.305,1425.9355,27,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,0,1,0,669,3.112707196
"8036",243637446,4000,4002,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,1,3,0,763,3.602059991
"8037",254937016,18148.27,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","canceled",0,FALSE,0,0,0,0,489,4.258835232
"8038",269046397,10000,205,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0205,566,4
"8039",270670054,15000,656,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,1,0.0437,2615,4.176091259
"8040",294045777,35000,11793,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,3,0,0.3369,35,4.544068044
"8041",302177911,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,339,6
"8042",306906552,6481.525,3.888915,3,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,6e-04,468,3.8116772
"8043",313526122,194.44575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,0,1377,2.288798455
"8044",324915702,1296.305,1297.601305,28,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","successful",1,TRUE,1,0,3,0,4511,3.112707196
"8045",329927662,20000,1290,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0645,22,4.301029996
"8046",353274918,10000,81,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,6,0.0081,305,4
"8047",355316093,2573,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0233,301,3.410439786
"8048",360443414,2500,25,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,0,0.01,2303,3.397940009
"8049",363076398,1e+06,0,0,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,7,6
"8050",367387027,5000,405,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,1,0,0.081,18,3.698970004
"8051",389719865,6000,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.0125,408,3.77815125
"8052",398429038,20000,970,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0485,1101,4.301029996
"8053",426811996,3200,500,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.1563,1417,3.505149978
"8054",427788313,50000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,2,4e-04,240,4.698970004
"8055",447257090,500,155,4,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.31,407,2.698970004
"8056",454524202,2000,2184,73,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,5,0,1356,3.301029996
"8057",459772930,3000,35,3,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.0117,515,3.477121255
"8058",461851042,25926.1,20.74088,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,8e-04,3092,4.413737192
"8059",469556824,42000,10748,95,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,3,2,0.2559,282,4.62324929
"8060",493410370,8000,515,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0644,475,3.903089987
"8061",496831651,5000,270,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0.054,584,3.698970004
"8062",507088490,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,3,0,102,3.698970004
