"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"681",16435653,700,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.91092593,"Journalism","failed",0,FALSE,0,0,0,0,1352,2.84509804
"788",1814603104,12000,50,1,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,84.89460648,"Journalism","failed",0,FALSE,0,0,1,0.0042,564,4.079181246
"827",410705534,10000,150,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,82.0190625,"Journalism","failed",0,FALSE,0,0,0,0.015,5000,4
"991",1005824767,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,72.37175926,"Journalism","failed",0,FALSE,0,0,0,0,482,3.903089987
"1087",1742412883,2500,3000,64,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.27222222,"Journalism","successful",1,TRUE,1,15,53,0,271,3.397940009
"1090",1183347744,2350,3526,56,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.16944444,"Journalism","successful",1,TRUE,1,0,16,0,517,3.371067862
"1356",1773515046,5500,485,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0882,220,3.740362689
"1386",1175122557,15000,3952,13,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,61,"Journalism","failed",0,TRUE,1,0,1,0.2635,4998,4.176091259
"1394",1306285169,7000,200,6,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.97074074,"Journalism","failed",0,FALSE,0,0,1,0.0286,814,3.84509804
"1485",935968724,6000,14124,325,37,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.59652778,"Journalism","successful",1,TRUE,1,36,26,0,219,3.77815125
"1513",1851600108,2700,4679,150,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.11805556,"Journalism","successful",1,TRUE,1,0,35,0,302,3.431363764
"3079",46224276,194.44575,194.44575,11,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Journalism","successful",1,FALSE,0,2,0,0,449,2.288798455
"3080",88159900,60000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,700,4.77815125
"3081",122881390,1859.0125,2233.78942,38,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Journalism","successful",1,FALSE,0,0,1,0,917,3.26928231
"3082",188238551,1e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,44,5
"3083",198771581,1105.035,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1185,3.043376034
"3084",333119456,150000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0,560,5.176091259
"3085",337753576,7777.83,8422.093585,191,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Journalism","successful",1,TRUE,1,12,5,0,653,3.890858447
"3086",453467074,75000,505,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0067,53,4.875061263
"3087",460470681,22275.45,0.742515,1,1,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60.04166667,"Journalism","failed",0,FALSE,0,0,1,0,327,4.347826486
"3088",494934680,10150,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0,468,4.006466042
"3089",537453295,3718.025,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,159,3.570312306
"3090",547171607,8000,72,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0.009,395,3.903089987
"3091",565617740,165755.25,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,127,5.219467293
"3092",663941370,25000,201,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,1,0.008,647,4.397940009
"3093",702586567,2000,545,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,1,0,0.2725,191,3.301029996
"3094",762385193,50000,135,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,3,0,0.0027,65,4.698970004
"3095",811500267,75000,151,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,5,0.002,344,4.875061263
"3096",924270511,100,52,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,1,0,0.52,302,2
"3097",977651963,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,1,0,818,4
"3098",1115020233,10000,3,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,3,0,3e-04,590,4
"3099",1119023999,14568,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","canceled",0,FALSE,0,0,0,0,1148,4.163399933
"3100",1128986231,1e+05,33,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,11,5
"3101",1184279434,4000,4034,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","successful",1,FALSE,0,0,0,0,40,3.602059991
"3102",1195727498,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0,426,3.84509804
"3103",1301690850,1e+05,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,1e-04,4574,5
"3104",1313442303,10000,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","canceled",0,FALSE,0,0,0,0.0036,245,4
"3105",1453593971,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,381,4.112707196
"3106",1463585232,5500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,1,2e-04,378,3.740362689
"3107",1536439853,6481.525,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,306,3.8116772
"3108",1555681467,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","canceled",0,FALSE,0,0,0,0,46,3.875061263
"3109",1566898735,192.1525,7.6861,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Journalism","failed",0,FALSE,0,0,2,0.04,726,2.283646039
"3110",1583217719,175000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,2,1,0,426,5.243038049
"3111",1626169332,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,1,0,5e-04,528,3.301029996
"3112",1675746508,1657.5525,112.71357,1,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0.068,659,3.219467293
"3113",1736457525,25000,40,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0016,219,4.397940009
"3114",1777048695,10000,83,7,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,4,0,0.0083,1326,4
"3115",1845871253,4000,5325,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","successful",1,TRUE,1,0,5,0,2012,3.602059991
"3116",1862435300,15500,47,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0.003,9,4.190331698
"3117",1882877499,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,1e-04,365,4
"3118",1916883746,25000,7,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,62,4.397940009
"3119",1923184240,1000,13460,279,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","successful",1,TRUE,1,30,18,0,298,3
"3120",1926892904,150000,125,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,0,0,8e-04,199,5.176091259
"3121",1988841914,3300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,2,0,151,3.51851394
"3122",1996554341,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,414,4.301029996
"3123",2098096900,4420.14,133.709235,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0303,1806,3.645436025
"3124",2103588216,5525.175,25.415805,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0046,489,3.742346038
"3125",2110234989,2227.545,0,0,0,0,0,2,0,1,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,76,3.347826486
"3156",2122041098,500,1658,61,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.03869213,"Journalism","successful",1,TRUE,1,2,5,0,53,2.698970004
"9799",30571483,37180.25,384.443785,8,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,2,3,0.0103,77,4.570312306
"9800",64965722,75000,82342,462,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,12,0,2775,4.875061263
"9801",99915068,4800,35,2,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0073,182,3.681241237
"9802",100984199,19444.575,3.888915,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,2e-04,216,4.288798455
"9803",108631766,3900,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,150,3.591064607
"9804",110071947,5000,86,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0172,564,3.698970004
"9805",110998404,3000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,9,3e-04,824,3.477121255
"9806",115415485,80000,1,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,387,4.903089987
"9807",148264332,10000,871,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0871,987,4
"9808",170333518,10000,15,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0015,679,4
"9809",171033191,1166.6745,0,0,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,0,93,3.066949706
"9810",175239779,15000,102,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,1,0.0068,212,4.176091259
"9811",181048266,500,121,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.242,129,2.698970004
"9812",244995526,19215.25,415.0494,11,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,1,0.0216,701,4.283646039
"9813",263421677,1000,27,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.027,69,3
"9814",265535679,110503.5,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,2,1e-04,139,5.043376034
"9815",281319888,15000,3,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,3,2e-04,261,4.176091259
"9816",325211171,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,109,3.301029996
"9817",326655198,3500,75,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0214,1155,3.544068044
"9818",333499088,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,5e-04,321,3.301029996
"9819",337299552,50000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.001,2960,4.698970004
"9820",359117978,25000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,1,1,0,304,4.397940009
"9821",359958741,10395.21,12542.41488,191,17,1,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,60,"Journalism","successful",1,TRUE,1,4,8,0,2537,4.016833267
"9822",368992683,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,121,4.397940009
"9823",373648958,130,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,3,2.113943352
"9824",393629966,3675,8828,482,277,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,59,12,0,2824,3.565257343
"9825",418995257,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,3974,3.397940009
"9826",421118460,1000,74,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,3,8,0.074,157,3
"9827",460441423,12963.05,1681.307585,23,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,4,0.1297,199,4.112707196
"9828",471030867,5764.575,19.21525,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0.0033,100,3.760767294
"9829",497059393,1200,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0208,285,3.079181246
"9830",511526809,15500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,553,4.190331698
"9831",525778050,4500,265,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0589,564,3.653212514
"9832",536664118,50000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,96,4.698970004
"9833",549228661,18000,228,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,6,0.0127,148,4.255272505
"9834",553565853,5e+05,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,2,0,170,5.698970004
"9835",560998020,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,197,3.602059991
"9836",563254681,250,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.004,249,2.397940009
"9837",567268566,5000,251,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0502,292,3.698970004
"9838",586511788,16575.525,23.205735,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.0014,489,4.219467293
"9839",591258097,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,477,4.698970004
"9840",610953224,5000,20,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.004,325,3.698970004
"9841",619450668,10000,60,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,1,0,0.006,4998,4
"9842",648766956,6148.88,1614.84961,48,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,TRUE,1,1,2,0.2626,530,3.788796018
"9843",652700652,20000,53,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0027,47,4.301029996
"9844",670658915,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,1,0,431,3.698970004
"9845",699089368,5000,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.003,603,3.698970004
"9846",708636051,1375,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0364,88,3.138302698
"9847",709010969,4000,874,66,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,7,5,0.2185,2824,3.602059991
"9848",717375345,50000,81,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0016,934,4.698970004
"9849",722789723,1537.22,0,0,2,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,285,3.186736026
"9850",735430093,14872.1,7.43605,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,1,5e-04,473,4.172372297
"9851",769500924,7436.05,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0,276,3.871342301
"9852",772003913,38.88915,48.6114375,11,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","successful",1,FALSE,0,1,0,0,435,1.589828451
"9853",779174773,1e+05,50,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,5e-04,10,5
"9854",796065249,1000,47,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.047,1008,3
"9855",796515162,25000,25089,149,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,FALSE,0,3,3,0,788,4.397940009
"9856",798447251,4420.14,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,338,3.645436025
"9857",799299069,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,210,2.698970004
"9858",803534430,718.27275,71.827275,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.1,864,2.85628939
"9859",814029433,12963.05,9.074135,3,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,4,1,7e-04,207,4.112707196
"9860",817340453,15372.2,38.4305,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","suspended",0,FALSE,0,0,0,0.0025,698,4.186736026
"9861",840486258,25000,35001,405,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,20,0,3972,4.397940009
"9862",848693514,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,94,5
"9863",859213919,12600,81,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0064,1029,4.100370545
"9864",862199519,7686.1,124.51482,9,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","canceled",0,TRUE,1,0,0,0.0162,553,3.885706031
"9865",869870827,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,622,3.903089987
"9866",869930268,5000,1326,26,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,2,0.2652,430,3.698970004
"9867",880235753,29744.2,11.154075,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,267,4.473402293
"9868",914043672,20000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0025,1018,4.301029996
"9869",968378982,15555.66,287.77971,12,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,2,0.0185,1501,4.191888442
"9870",986575584,1487.21,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0,702,3.172372297
"9871",998194820,153722,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,260,5.186736026
"9872",1012361752,19215.25,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,TRUE,1,0,0,0,1120,4.283646039
"9873",1012857119,8000,705,23,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,5,0.0881,443,3.903089987
"9874",1019701274,1105.035,130.39413,8,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,TRUE,1,0,0,0.118,534,3.043376034
"9875",1049239472,3718.025,148.721,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,TRUE,1,0,5,0.04,391,3.570312306
"9876",1059672507,12963.05,129.6305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,1,0,0.01,129,4.112707196
"9877",1069185456,4420.14,272.943645,12,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0.0618,2098,3.645436025
