"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"492",1529732472,5000,4560,77,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.89440972,"Publishing","canceled",0,FALSE,0,0,10,0.912,284,3.698970004
"520",1609692531,3200,4022,50,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.81527778,"Publishing","successful",1,TRUE,1,3,28,0,1194,3.505149978
"548",1888996999,9500,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.58079861,"Publishing","failed",0,FALSE,0,1,1,0,767,3.977723605
"549",1968801717,10800,4514,69,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.57112269,"Publishing","failed",0,TRUE,1,9,3,0.418,2679,4.033423755
"554",1681945812,2500,25,1,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.54502315,"Publishing","canceled",0,TRUE,1,0,0,0.01,158,3.397940009
"563",1759529391,1500,86,5,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.4900463,"Publishing","canceled",0,TRUE,1,1,3,0.0573,119,3.176091259
"567",1901917645,600,110,7,33,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,89.46116898,"Publishing","canceled",0,TRUE,1,0,6,0.1833,325,2.77815125
"570",732400232,5000,55,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,89.45478009,"Publishing","failed",0,TRUE,1,0,4,0.011,394,3.698970004
"584",509744237,3000,190,6,150,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.38878472,"Publishing","failed",0,TRUE,1,0,3,0.0633,382,3.477121255
"587",472351248,5000,256,7,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.37559028,"Publishing","failed",0,FALSE,0,0,0,0.0512,297,3.698970004
"615",594278948,5000,95,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.19478009,"Publishing","failed",0,TRUE,1,0,0,0.019,239,3.698970004
"618",2091386426,2500,490,19,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,89.18302083,"Publishing","failed",0,TRUE,1,3,12,0.196,444,3.397940009
"641",591912389,1000,1035,40,24,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,89.06944444,"Publishing","successful",1,TRUE,1,1,10,0,2426,3
"643",1598564413,1500,10,2,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.06006944,"Publishing","canceled",0,TRUE,1,0,3,0.0067,361,3.176091259
"650",655402823,6000,6067,30,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,89.04375,"Publishing","successful",1,TRUE,1,1,4,0,2269,3.77815125
"686",2037047958,10000,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.88261574,"Publishing","failed",0,FALSE,0,0,1,0,791,4
"699",10602672,2900,2914,57,3,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,88.46319444,"Publishing","successful",1,TRUE,1,1,4,0,4152,3.462397998
"720",1613897063,4000,4221,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.94930556,"Publishing","successful",1,TRUE,1,0,3,0,494,3.602059991
"732",485781233,3924,309,9,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,87.20231481,"Publishing","failed",0,TRUE,1,2,0,0.0788,1213,3.593728999
"746",1258032103,4000,50,1,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.81085648,"Publishing","failed",0,FALSE,0,1,0,0.0125,1338,3.602059991
"763",1128431545,3000,560,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.19474537,"Publishing","failed",0,FALSE,0,0,2,0.1867,358,3.477121255
"786",1860379141,6000,270,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,84.9140162,"Publishing","failed",0,TRUE,1,0,0,0.045,495,3.77815125
"811",1329296466,1200,0,0,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,83.35424769,"Publishing","canceled",0,FALSE,0,0,0,0,278,3.079181246
"818",97300073,650,111,6,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,82.49462963,"Publishing","failed",0,TRUE,1,0,0,0.1708,78,2.812913357
"832",1377980806,375,132,6,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,81.75018519,"Publishing","failed",0,FALSE,0,0,0,0.352,472,2.574031268
"862",1963721077,1750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,1518,3.243038049
"868",1290333089,4276,795,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.68168981,"Publishing","failed",0,FALSE,0,0,2,0.1859,745,3.631037697
"870",1985525548,10000,2985,47,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,79.55403935,"Publishing","failed",0,TRUE,1,0,9,0.2985,25,4
"882",275722297,5000,5688,132,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,78.97847222,"Publishing","successful",1,TRUE,1,0,17,0,782,3.698970004
"896",493065942,7000,0,0,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,77.51361111,"Publishing","failed",0,FALSE,0,0,0,0,2456,3.84509804
"905",487433400,6000,6261,56,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,76.93813657,"Publishing","successful",1,TRUE,1,2,25,0,4999,3.77815125
"906",615604500,17000,1743,36,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,76.75372685,"Publishing","canceled",0,TRUE,1,4,2,0.1025,1032,4.230448921
"918",197458330,5000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76.04715278,"Publishing","failed",0,TRUE,1,0,0,0.004,399,3.698970004
"923",2001909045,8000,155,4,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.97320602,"Publishing","failed",0,TRUE,1,0,3,0.0194,599,3.903089987
"934",431754348,2500,5,1,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,75.54265046,"Publishing","failed",0,FALSE,0,0,7,0.002,188,3.397940009
"956",1042751332,15000,15365,46,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.95833333,"Publishing","successful",1,TRUE,1,0,4,0,1277,4.176091259
"997",1418813529,5000,31575,1189,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,72.08125,"Publishing","successful",1,TRUE,1,0,26,0,1561,3.698970004
"1023",137422651,4000,4420,110,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71,"Publishing","successful",1,TRUE,1,5,10,0,1470,3.602059991
"1024",561396050,5500,887,14,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.95833333,"Publishing","failed",0,TRUE,1,0,3,0.1613,1146,3.740362689
"1028",1767340370,4000,1850,17,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,70.88295139,"Publishing","failed",0,TRUE,1,1,0,0.4625,424,3.602059991
"1061",461495013,4000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,69.46856481,"Publishing","canceled",0,FALSE,0,0,1,0,614,3.602059991
"1107",31354189,3500,13942,570,178,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.04930556,"Publishing","successful",1,TRUE,1,96,21,0,346,3.544068044
"1110",1220580222,2900,170,7,49,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,66.99196759,"Publishing","failed",0,FALSE,0,0,1,0.0586,1355,3.462397998
"1116",2085698152,1000,1150,21,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,66.95653935,"Publishing","successful",1,TRUE,1,1,16,0,1527,3
"1136",249316873,5000,5027,22,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.03300926,"Publishing","successful",1,TRUE,1,1,32,0,1446,3.698970004
"1157",1299260010,350,385,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.83819444,"Publishing","successful",1,TRUE,1,0,3,0,270,2.544068044
"1162",1979210808,300,930,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.31736111,"Publishing","successful",1,TRUE,1,0,20,0,1162,2.477121255
"1163",695132113,7000,7157,184,50,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,65.31041667,"Publishing","successful",1,TRUE,1,21,27,0,418,3.84509804
"1167",914813497,9000,27576,661,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,65.25833333,"Publishing","successful",1,TRUE,1,60,19,0,1032,3.954242509
"1172",985435544,2000,2280,54,23,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,65.0125,"Publishing","successful",1,TRUE,1,12,56,0,615,3.301029996
"1198",1472125197,1300,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.3483912,"Publishing","failed",0,FALSE,0,0,0,0.0769,1614,3.113943352
"1214",522018923,8000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,63.53856481,"Publishing","failed",0,TRUE,1,0,0,0,803,3.903089987
"1230",955365023,8000,8260,159,110,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,63,"Publishing","successful",1,TRUE,1,5,13,0,378,3.903089987
"1243",1752304550,900,1000,27,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.90373843,"Publishing","successful",1,FALSE,0,1,0,0,354,2.954242509
"1284",933984712,3000,3280,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.04722222,"Publishing","successful",1,TRUE,1,0,13,0,1410,3.477121255
"1299",269219578,9500,1672,37,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,61.95833333,"Publishing","failed",0,TRUE,1,0,11,0.176,3173,3.977723605
"1300",470030697,6000,0,0,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,61.95833333,"Publishing","canceled",0,TRUE,1,2,6,0,77,3.77815125
"1314",2127856717,700,20,1,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.78862269,"Publishing","failed",0,FALSE,0,0,0,0.0286,209,2.84509804
"1333",670891288,3500,410,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.37912037,"Publishing","failed",0,FALSE,0,0,2,0.1171,453,3.544068044
"1373",530311327,1000,30,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,61,"Publishing","failed",0,FALSE,0,0,0,0.03,2266,3
"1374",1933689196,2000,20,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Publishing","failed",0,TRUE,1,0,32,0.01,484,3.301029996
"1375",2058939056,3500,4348,80,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Publishing","successful",1,TRUE,1,8,3,0,3653,3.544068044
"1391",1668278626,1600,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.98121528,"Publishing","failed",0,FALSE,0,0,1,0.0125,1614,3.204119983
"1421",984687746,1500,1542,60,24,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.95833333,"Publishing","successful",1,TRUE,1,2,6,0,2426,3.176091259
"1422",1130242445,6000,901,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Publishing","failed",0,TRUE,1,0,13,0.1502,596,3.77815125
"1423",1236614638,200,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Publishing","failed",0,FALSE,0,0,1,0,1036,2.301029996
"1424",1295075078,10000,1355,41,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Publishing","failed",0,TRUE,1,0,35,0.1355,25,4
"1425",1317197213,7500,61,3,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0081,511,3.875061263
"1426",1779566826,4500,425,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.95833333,"Publishing","failed",0,TRUE,1,4,1,0.0944,308,3.653212514
"1452",1485322819,10000,305,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.94684028,"Publishing","canceled",0,FALSE,0,0,4,0.0305,3521,4
"1489",1761589449,6000,2455,49,20,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.57217593,"Publishing","failed",0,TRUE,1,0,2,0.4092,836,3.77815125
"1497",893085,6500,765,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.34199074,"Publishing","failed",0,TRUE,1,0,10,0.1177,558,3.812913357
"1517",979363388,450,81,6,17,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.07050926,"Publishing","canceled",0,TRUE,1,0,8,0.18,483,2.653212514
"1518",2102719013,1000,511,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.06478009,"Publishing","failed",0,FALSE,0,0,1,0.511,3521,3
"2163",50208955,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","suspended",0,FALSE,0,0,0,0,764,4.397940009
"2164",75940103,5185.22,1692.97433,29,37,1,1,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,TRUE,1,2,16,0.3265,249,3.714767187
"2165",76764113,5000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.007,127,3.698970004
"2166",80206860,2500,2516,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,1,10,0,379,3.397940009
"2167",97080742,6700,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.009,1120,3.826074803
"2168",98558571,1000,75,4,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0.075,757,3
"2169",120602616,10000,395,38,32,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,2,0.0395,166,4
"2170",145328693,1800,3,1,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,0,0.0017,408,3.255272505
"2171",152767696,24538.965,37.18025,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Publishing","failed",0,FALSE,0,0,1,0.0015,4785,4.389856241
"2172",162720108,27000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,776,4.431363764
"2173",167750088,5000,731,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,1,0.1462,62,3.698970004
"2174",191153190,4751.6505,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,388,3.676844489
"2175",195887550,8000,1665,48,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,3,13,0.2081,77,3.903089987
"2176",199560760,10000,150,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,2,0.015,41,4
"2177",204965777,1500,1972,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,1,0,43,3.176091259
"2178",209900947,6148.88,0.76861,1,0,0,0,5,0,1,1,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,1,0,1e-04,46,3.788796018
"2179",236692695,10000,30,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.003,14,4
"2180",272032771,10000,1175,11,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,3,0.1175,404,4
"2181",276088153,557.70375,0,0,348,1,1,14,1,1,1,1,1,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,212,2.746403565
"2182",279246474,3888.915,4303.7326,74,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","successful",1,FALSE,0,4,3,0,838,3.589828451
"2183",291966927,24050,2011,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0836,1338,4.381115081
"2184",292898451,487.41068,832.22781,20,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","successful",1,TRUE,1,0,16,0,202,2.687895041
"2185",296599358,10000,3175,53,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,6,6,0.3175,1118,4
"2186",299349874,250,30,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.12,100,2.397940009
"2187",305042346,35000,30,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,9e-04,505,4.544068044
"2188",305235245,25000,930,14,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,2,0.0372,318,4.397940009
"2189",308391191,1000,1150,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,7,5,0,531,3
"2190",316662172,1690.942,32.28162,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,0,8,0.0191,288,3.228128711
"2191",320469453,3000,3112,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,26,0,266,3.477121255
"2192",321219047,2500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.01,211,3.397940009
"2193",329070404,3000,3828,166,7,1,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,6,7,0,4350,3.477121255
"2194",365061161,25000,465,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,12,0.0186,285,4.397940009
"2195",370945760,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,521,3.875061263
"2196",375622766,1296.305,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,926,3.112707196
"2197",375945453,1300,1585,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,1,0,3713,3.113943352
"2198",376262372,15000,2490,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.166,1039,4.176091259
"2199",379154910,50000,9446,114,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.1889,1664,4.698970004
"2200",379378568,5000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.001,43,3.698970004
