"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"1490",1497437892,4500,95,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.56438657,"Comics","failed",0,TRUE,1,0,2,0.0211,4440,3.653212514
"1493",551594575,1500,50,1,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.45943287,"Comics","failed",0,FALSE,0,0,0,0.0333,431,3.176091259
"1512",1379796861,900,902,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.13611111,"Comics","successful",1,TRUE,1,0,8,0,26,2.954242509
"2859",23905613,250,65,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,0,0.26,73,2.397940009
"2860",46718763,10000,8,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,3,0,8e-04,343,4
"2861",82315080,27000,32455,531,56,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,59,81,0,3767,4.431363764
"2862",196988155,6000,6060,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,0,5,0,941,3.77815125
"2863",218582258,800,810,14,22,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,4,21,0,266,2.903089987
"2864",219718677,33151.05,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Comics","failed",0,FALSE,0,0,0,0,118,4.520497288
"2865",233062334,20000,21930,341,84,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,14,19,0,2247,4.301029996
"2866",257150738,3000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,2,0.0167,33,3.477121255
"2867",305948121,2500,241,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.0964,235,3.397940009
"2868",368449234,4000,438,14,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,3,0.1095,262,3.602059991
"2869",372969267,2000,66,4,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,0,0.033,577,3.301029996
"2870",375713315,8000,1691,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,2,0.2114,283,3.903089987
"2871",399577401,3500,339,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,7,5,0.0969,81,3.544068044
"2872",535522579,3000,3170,46,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,2,19,0,595,3.477121255
"2873",575274107,33000,50,3,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,5,0.0015,2625,4.51851394
"2874",579275002,4611.66,236.73188,10,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Comics","failed",0,TRUE,1,0,1,0.0513,406,3.663857281
"2875",600515172,8000,8468,51,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,0,8,0,283,3.903089987
"2876",617315258,200,55,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.275,209,2.301029996
"2877",710874392,15000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,7e-04,830,4.176091259
"2878",842377712,550,786,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,0,3,0,49,2.740362689
"2879",907749382,12000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0,10,4.079181246
"2880",914209078,5000,0,0,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,FALSE,0,0,0,0,288,3.698970004
"2881",922031562,4000,6644,134,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,6,21,0,790,3.602059991
"2882",955461607,50000,151,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.003,25,4.698970004
"2883",959182519,2000,60,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,0,0.03,123,3.301029996
"2884",1049383696,2000,715,8,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,6,0.3576,395,3.301029996
"2885",1055763808,300,115,7,2,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.3833,327,2.477121255
"2886",1064643626,8000,135,4,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,3,1,0.0169,852,3.903089987
"2887",1064691821,50000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.002,218,4.698970004
"2888",1191820700,2500,36,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.0144,296,3.397940009
"2889",1216519040,3000,2772,55,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,4,10,0.924,2679,3.477121255
"2890",1249905985,10000,2000,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,1,0.2,264,4
"2891",1280115083,4000,381,10,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,14,0.0953,3881,3.602059991
"2892",1309106421,3500,95,6,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,2,5,0.0271,1083,3.544068044
"2893",1311630809,4500,4585,123,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,0,75,0,241,3.653212514
"2894",1355747152,225000,50,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,0,2,2e-04,138,5.352182518
"2895",1375881636,20000,3876,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,FALSE,0,4,0,0.1938,118,4.301029996
"2896",1429578900,15000,19882,121,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,4,11,0,658,4.176091259
"2897",1445589529,15000,3843,70,11,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,23,0.2562,733,4.176091259
"2898",1453410525,2500,296,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,7,2,0.1184,250,3.397940009
"2899",1461365582,3000,80,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.0267,63,3.477121255
"2900",1467931716,550,690,17,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,2,26,0,308,2.740362689
"2901",1497760815,5000,57,8,9,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,1,7,0.0114,3010,3.698970004
"2902",1522567816,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0,100,4.176091259
"2903",1534378757,17500,131,9,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,1,0,0.0075,267,4.243038049
"2904",1542976731,6000,53,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,2,2,0.0088,55,3.77815125
"2905",1567054480,1,4507,32,39,1,1,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,FALSE,0,6,18,0,4398,0
"2906",1660335273,3500,1251,32,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,5,0.3574,251,3.544068044
"2907",1697481609,5000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.004,210,3.698970004
"2908",1707880555,5000,45,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,0,0,0.009,173,3.698970004
"2909",1734491073,1500,30,2,9,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,0,0,0.02,577,3.176091259
"2910",1740507116,8400,10851,156,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,49,45,0,641,3.924279286
"2911",1750123270,4000,285,16,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,2,0.0713,289,3.602059991
"2912",1782933915,25000,6924,97,141,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,7,0.277,1053,4.397940009
"2913",1793571610,10000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,0,5e-04,184,4
"2914",1797539761,1500,355,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,3,0.2367,357,3.176091259
"2915",1797661812,25,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,FALSE,0,0,0,0,24,1.397940009
"2916",1822059398,500,690,20,4,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,7,18,0,108,2.698970004
"2917",1827451552,1000,228,7,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,5,0.228,566,3
"2918",1830412546,18000,44054,660,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,3,31,0,203,4.255272505
"2919",1840108679,51852.2,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Comics","failed",0,FALSE,0,0,0,0,85,4.714767187
"2920",1861076693,10000,19883,314,43,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,52,24,0,786,4
"2921",1863500973,17000,267,15,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.0157,656,4.230448921
"2922",1910889523,7777,121,6,2,0,0,10,0,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,4,0,0.0156,202,3.890812099
"2923",1916772905,10000,445,11,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,0,2,0.0445,132,4
"2924",1927366838,4000,410,20,169,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,7,0.1025,1500,3.602059991
"2925",1940211117,48000,1831,29,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,6,6,0.0381,138,4.681241237
"2926",1950709659,10000,430,10,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.043,1425,4
"2927",1957503245,648.1525,51.8522,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Comics","failed",0,FALSE,0,1,0,0.08,532,2.8116772
"2928",1974597109,15000,16445,285,13,1,0,11,1,1,1,1,1,"USA",0.409325,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,22,75,0,2194,4.176091259
"2929",2076626079,19890.63,55.25175,3,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Comics","failed",0,TRUE,1,0,13,0.0028,169,4.298648539
"2930",2086792726,500,21,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,0,0.042,182,2.698970004
"2931",2106882523,6000,2192,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,11,0.3655,1081,3.77815125
"2932",2116867180,1550,1445,50,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,7,14,0.9323,840,3.190331698
"2933",2129079766,80000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,1,1e-04,3,4.903089987
"2934",2131009434,35000,12,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,3e-04,472,4.544068044
"3153",548222285,2000,6251,180,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.03958333,"Comics","successful",1,TRUE,1,4,7,0,1779,3.301029996
"3159",1806318091,8000,49,4,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.03512731,"Comics","canceled",0,TRUE,1,0,0,0.0061,1411,3.903089987
"3174",1946198730,75000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.01663194,"Comics","canceled",0,FALSE,0,0,1,3e-04,2160,4.875061263
"3178",985333258,11000,531,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.00001157,"Comics","failed",0,TRUE,1,0,1,0.0483,1693,4.041392685
"8932",3653035,3000,220,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0733,61,3.477121255
"8933",18543824,5000,43,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,2,0.0086,135,3.698970004
"8934",20914369,10000,10180,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,12,0,137,4
"8935",23029916,2500,160,4,23,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,4,0.064,1470,3.397940009
"8936",36261952,3200,354,9,92,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.1106,2402,3.505149978
"8937",47458192,3718.025,2.230815,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Comics","canceled",0,FALSE,0,0,0,6e-04,403,3.570312306
"8938",48229372,2000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.025,4,3.301029996
"8939",58613608,5185.22,535.373965,28,113,1,1,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,3,7,0.1033,1101,3.714767187
"8940",61978869,2000,328,10,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,5,0.164,300,3.301029996
