"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"7759",315579991,453.70675,16.851965,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,0,0.0371,324,2.656775241
"7760",326794471,40000,2980,62,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0.0745,1764,4.602059991
"7761",333846641,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,268,4
"7762",335020472,155556.6,1375.379605,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","canceled",0,FALSE,0,0,2,0.0088,190,5.191888442
"7763",355433650,10497.8325,1428.810255,25,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","canceled",0,TRUE,1,0,9,0.1361,567,4.021099639
"7764",360459055,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,253,4.301029996
"7765",370870661,1750,128,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0731,940,3.243038049
"7766",377486172,60000,175,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0029,474,4.77815125
"7767",395740874,500,2465,40,6,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,FALSE,0,2,12,0,469,2.698970004
"7768",396276188,16575.525,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,0,0,301,4.219467293
"7769",396401095,35000,3726,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,5,4,0.1065,30,4.544068044
"7770",400666743,11050.35,5.525175,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,0,5e-04,211,4.043376034
"7771",401289353,10000,10099,45,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,27,1,0,1390,4
"7772",402209316,1000,5,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.005,156,3
"7773",406282914,7436.05,11.154075,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0.0015,59,3.871342301
"7774",407051177,20000,321908,2958,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,FALSE,0,448,15,0,3932,4.301029996
"7775",412176304,20000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.005,1017,4.301029996
"7776",414091448,3000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.05,446,3.477121255
"7777",423264106,5772,31,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,2,0,0.0054,1254,3.761326322
"7778",439479067,300,1284,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,3,0,499,2.477121255
"7779",448333046,20000,20955,265,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,11,0,1635,4.301029996
"7780",453537125,3333,81,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0243,230,3.522835314
"7781",453699886,19444.575,140.00094,9,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,0,0.0072,270,4.288798455
"7782",461926172,5000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.004,4971,3.698970004
"7783",462325679,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,1533,4.301029996
"7784",463049634,40000,140,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0035,1725,4.602059991
"7785",467453479,7000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0029,254,3.84509804
"7786",467558296,800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1154,2.903089987
"7787",468701502,845.471,17.67803,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","failed",0,FALSE,0,0,0,0.0209,794,2.927098716
"7788",474471080,12000,3,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,3e-04,4588,4.079181246
"7789",479141368,30000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0025,302,4.477121255
"7790",481213125,11050.35,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,1,0,492,4.043376034
"7791",487781848,4000,10,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0025,105,3.602059991
"7792",488157366,1e+05,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,1e-04,25,5
"7793",501783256,500,141,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.282,358,2.698970004
"7794",505571455,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,2329,4.397940009
"7795",509712799,2000,825,56,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,11,0.4125,1702,3.301029996
"7796",513012478,1500,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.0133,288,3.176091259
"7797",517833341,3000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0.0417,318,3.477121255
"7798",521164496,15000,180,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,0,0.012,959,4.176091259
"7799",528732060,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,2645,3.84509804
"7800",534942589,14872.1,89.2326,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0.006,465,4.172372297
"7801",538526755,77778.3,1503.7138,3,6,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,1,1,0.0193,933,4.890858447
"7802",556107967,2500,495,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,2,0.198,2446,3.397940009
"7803",556871910,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,5000,4
"7804",568288670,7999,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,2078,3.903035697
"7805",573212973,20000,4353,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,47,0.2177,852,4.301029996
"7806",573698448,32755,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,262,4.515277604
"7807",584514255,30000,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0067,904,4.477121255
"7808",584736980,7500,8200,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,5,0,4890,3.875061263
"7809",596996846,1487.21,19.33373,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,3,0.013,266,3.172372297
"7810",601212178,12023,0,0,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,8,4.080012847
"7811",619181880,17000,6138,63,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,5,0.3611,10,4.230448921
"7812",623130884,6481.525,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,2,0.002,550,3.8116772
