"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"3064",593295121,743.605,26.026175,2,1,0,0,3,0,1,1,0,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.035,3130,2.871342301
"3065",757360319,1000,2,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.002,194,3
"3066",893824631,500,254,23,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,10,9,0.508,3308,2.698970004
"3067",998654567,45000,50182,636,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","successful",1,TRUE,1,26,27,0,230,4.653212514
"3068",1042910306,300,54,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.18,54,2.477121255
"3069",1073930093,1500,35,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,TRUE,1,0,13,0.0233,231,3.176091259
"3070",1237739102,192152.5,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Crafts","canceled",0,FALSE,0,0,2,0,355,5.283646039
"3071",1245685527,50000,110,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0022,48,4.698970004
"3072",1320090278,27625.875,533.731905,12,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","canceled",0,TRUE,1,0,0,0.0193,928,4.441316042
"3073",1407029099,1500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0,921,3.176091259
"3074",1416543264,300,175,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,1,1,0.5833,476,2.477121255
"3075",1484619651,1750,1987,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","successful",1,TRUE,1,0,5,0,400,3.243038049
"3076",1864223202,8350,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0,534,3.921686475
"3077",1960625015,110503.5,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0,9,5.043376034
"3078",2035795800,500,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.02,925,2.698970004
"9671",10176166,3843.05,26.13274,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,TRUE,1,1,0,0.0068,508,3.584676035
"9672",130042393,1000,32,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.032,1344,3
"9673",148575422,90000,4076,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,5,0.0453,264,4.954242509
"9674",159742824,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,543,4
"9675",197040946,3500,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,713,3.544068044
"9676",200618153,7500,42,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,5,0.0056,706,3.875061263
"9677",207023097,20000,2044,23,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.1022,789,4.301029996
"9678",218628596,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,950,4.397940009
"9679",237819501,10000,13500,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,FALSE,0,1,4,0,267,4
"9680",249479079,2000,125,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0625,1031,3.301029996
"9681",249683171,38000,35,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,9e-04,145,4.579783597
"9682",270213134,5000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.012,132,3.698970004
"9683",270820059,15372.2,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,TRUE,1,0,2,0,175,4.186736026
"9684",305822093,4611.66,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0,584,3.663857281
"9685",322830202,10000,15298,392,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,52,9,0,1669,4
"9686",326993876,3843.05,16.14081,3,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0.0042,73,3.584676035
"9687",355265626,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,537,3
"9688",374738088,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,406,4
"9689",392296960,3000,220,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0734,1919,3.477121255
"9690",410679933,3000,965,20,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.3217,920,3.477121255
"9691",419567920,1500,485,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,3,0.3233,375,3.176091259
"9692",443059154,15,0,0,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,17,1.176091259
"9693",465524636,3000,194,11,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0647,183,3.477121255
"9694",480751623,230000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,1375,5.361727836
"9695",513174587,250,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.2,588,2.397940009
"9696",513446262,3843.05,46.1166,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0.012,59,3.584676035
"9697",536241755,250000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,1489,5.397940009
"9698",586538514,1977,2416,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,0,6,0,353,3.296006669
"9699",599505711,4000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,5,0,157,3.602059991
"9700",604790145,1296.305,47.963285,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,0,2,0.037,177,3.112707196
"9701",612048034,2000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,5e-04,361,3.301029996
"9702",619503099,3000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,288,3.477121255
"9703",627687693,9000,440,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,1,0,0.0489,428,3.954242509
"9704",628345896,5000,175,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.035,54,3.698970004
"9705",643065231,44201.4,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","canceled",0,TRUE,1,0,0,0,60,4.645436025
"9706",687079135,600,290,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,10,4,0.4833,409,2.77815125
"9707",723965094,1000,24,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.024,137,3
"9708",734418278,3000,3420,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,0,5,0,647,3.477121255
"9709",735410265,46116.6,114.52289,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,0,0.0025,213,4.663857281
"9710",739102097,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,204,3.698970004
"9711",765566604,101,360,24,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,8,4,0,240,2.004321374
"9712",785463164,7500,1858,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,1,0.2477,244,3.875061263
"9713",794999767,200,1001,30,15,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,FALSE,0,3,7,0,349,2.301029996
"9714",798103002,2500,13,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,2,0.0052,97,3.397940009
"9715",800043962,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,772,3.477121255
"9716",874646806,7686.1,7.6861,1,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,1,0.001,850,3.885706031
"9717",877670509,2592.61,391.48411,15,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,TRUE,1,0,1,0.151,3803,3.413737192
"9718",898521378,3000,3047,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,0,8,0,174,3.477121255
"9719",922512806,3000,58,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0193,2,3.477121255
"9720",987555075,392.287425,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0,259,2.593604387
"9721",1012188660,22000,3,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,TRUE,1,0,0,1e-04,312,4.342422681
"9722",1033558383,2592.61,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,0,0,0,299,3.413737192
"9723",1044831480,276.25875,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0.04,336,2.441316042
"9724",1050233367,3000,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,2,0.0067,646,3.477121255
"9725",1092565562,6000,861,32,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,7,3,0.1435,285,3.77815125
"9726",1114489453,7000,95,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0136,872,3.84509804
"9727",1126471900,50000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,5e-04,21,4.698970004
"9728",1144187095,2500,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,0,0.0104,11,3.397940009
"9729",1151000761,2592.61,51.8522,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,TRUE,1,0,0,0.02,299,3.413737192
"9730",1194291768,60,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0167,174,1.77815125
"9731",1225818508,5000,145,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,0.029,200,3.698970004
"9732",1227948387,194.44575,32.407625,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","canceled",0,TRUE,1,0,1,0.1667,351,2.288798455
"9733",1235087824,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","suspended",0,FALSE,0,0,0,0,323,4.698970004
"9734",1243143297,8500,777,12,2,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,8,9,0.0914,497,3.929418926
"9735",1263516318,830.711,30.261615,2,0,0,0,4,0,1,1,1,0,"NO",0.265985714,5,"NOK",0.118673,60,"Crafts","failed",0,FALSE,0,0,0,0.0364,327,2.919449961
"9736",1271061355,6000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0017,642,3.77815125
"9737",1295733556,3000,17,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0057,1266,3.477121255
"9738",1301654368,30000,4290,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,0.143,255,4.477121255
"9739",1312886455,25000,489,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,0,0.0196,25,4.397940009
"9740",1319315355,53802.7,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","canceled",0,FALSE,0,0,0,0,3,4.730804071
"9741",1346816940,10000,556,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,5,0.0556,165,4
"9742",1360330779,15000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,3,0.0017,375,4.176091259
"9743",1360392342,388.8915,392.780415,13,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","canceled",0,FALSE,0,1,1,1.01,236,2.589828451
"9744",1363137709,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,532,3.397940009
"9745",1366745957,10000,169,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0169,201,4
"9746",1367666207,5542,407,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,5,0,0.0734,90,3.743666521
"9747",1368357463,2000,945,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,6,6,0.4725,71,3.301029996
"9748",1436691210,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,108,3
"9749",1480526481,1000,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,1,0.051,350,3
"9750",1489462565,30000,1842,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,0.0614,224,4.477121255
"9751",1493482265,388.8915,773.894085,34,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","successful",1,FALSE,0,9,8,0,191,2.589828451
"9752",1495277260,5000,302,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,TRUE,1,0,0,0.0604,426,3.698970004
"9753",1521836024,5000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.012,166,3.698970004
"9754",1535326520,38500,1796,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,2,0.0466,471,4.58546073
"9755",1539490512,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,0,0,175,3.301029996
"9756",1540730449,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,0,0,254,3
"9757",1559187224,1e+05,125,2,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,TRUE,1,0,0,0.0013,478,5
"9758",1584274979,557.70375,69.155265,9,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Crafts","failed",0,FALSE,0,0,0,0.124,74,2.746403565
"9759",1599959567,3000,735,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.245,908,3.477121255
"9760",1620737167,15372.2,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Crafts","failed",0,TRUE,1,0,0,0,49,4.186736026
"9761",1622472012,5000,70,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,1,0,0.014,352,3.698970004
"9762",1631112923,3500,41,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0117,173,3.544068044
"9763",1672322339,5000,7,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,3,0.0014,723,3.698970004
"9764",1686695977,10000,15,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.0015,11,4
"9765",1701561772,743.605,111.54075,6,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,60,"Crafts","failed",0,FALSE,0,0,1,0.15,574,2.871342301
"9766",1728981330,250,250,9,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,FALSE,0,0,1,0,24,2.397940009
"9767",1729507692,595.395,1254.497265,31,0,0,0,2,0,1,0,0,0,"SE",0.269285714,7,"SEK",0.119079,60,"Crafts","successful",1,FALSE,0,5,2,0,294,2.774805183
"9768",1753950102,1000,179,14,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,5,0.179,257,3
"9769",1754793800,30000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,3e-04,303,4.477121255
"9770",1763854209,5e+05,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,90,5.698970004
"9771",1811178240,200,189,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,15,1,0.9479,254,2.301029996
"9772",1822380016,15000,735,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,2,0.049,212,4.176091259
"9773",1834515089,3000,30,1,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0.01,455,3.477121255
"9774",1860233620,1555.566,318.89103,7,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,1,1,0.205,276,3.191888442
"9775",1867328983,15000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,4e-04,747,4.176091259
"9776",1881241041,12000,15086,145,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,7,6,0,860,4.079181246
"9777",1882831923,35000,10,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,3e-04,405,4.544068044
"9778",1898487277,13000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,2e-04,521,4.113943352
"9779",1901336525,1500,151,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,1,0.1007,122,3.176091259
"9780",1903759850,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0,724,4.043376034
"9781",1912926100,2000,40,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.02,1273,3.301029996
"9782",1915027373,2762.5875,6.63021,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0.0024,244,3.441316042
"9783",1918076398,1600,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,1,0,0.0069,4749,3.204119983
"9784",1945525280,2500,210,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,1,21,0.084,224,3.397940009
"9785",1953895737,563567.85,11.05035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","canceled",0,FALSE,0,0,0,0,259,5.75094621
"9786",1986184804,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,2,0,31,4.397940009
"9787",1991955389,12963.05,375.92845,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,0,0,0.029,43,4.112707196
"9788",1994680997,8000,326,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0408,173,3.903089987
"9789",2010865736,16575.525,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,TRUE,1,0,0,1e-04,426,4.219467293
"9790",2046733857,7500,128,8,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,5,7,0.0171,585,3.875061263
"9791",2060019045,500,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.01,404,2.698970004
