"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"1231",769473416,6500,6943,201,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,63,"Dance","successful",1,TRUE,1,0,10,0,3165,3.812913357
"1232",216498343,6000,565,13,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,62.99603009,"Dance","failed",0,FALSE,0,0,0,0.0942,1530,3.77815125
"1237",527071466,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.97030093,"Dance","failed",0,FALSE,0,0,0,0,3579,3.544068044
"1245",1298406275,1500,1825,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.89444444,"Dance","successful",1,TRUE,1,0,1,0,2320,3.176091259
"1257",1694420489,3000,4440,44,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,62.45972222,"Dance","successful",1,TRUE,1,2,2,0,1875,3.477121255
"1285",1300957996,2000,2265,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.04513889,"Dance","successful",1,TRUE,1,0,1,0,983,3.301029996
"1311",606548053,8500,2367,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.87587963,"Dance","failed",0,TRUE,1,0,2,0.2785,1086,3.929418926
"1387",154391446,2000,3700,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Dance","successful",1,TRUE,1,0,2,0,827,3.301029996
"1516",1434604550,3000,3103,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.07638889,"Dance","successful",1,TRUE,1,0,17,0,1465,3.477121255
"3126",190992651,12000,190,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","canceled",0,FALSE,0,0,0,0.0158,1027,4.079181246
"3127",514308597,2268.53375,2.59261,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Dance","failed",0,FALSE,0,0,0,0.0011,2129,3.355745245
"3128",547904854,55963,235,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,0,0.0042,42,4.747900988
"3129",640292265,15000,7372,19,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,4,0.4915,2335,4.176091259
"3130",881970196,20000,2651,28,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,0,0.1326,740,4.301029996
"3131",917674313,5000,245,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,FALSE,0,0,1,0.049,337,3.698970004
"3132",944641797,3000,843,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,3,0,0.281,133,3.477121255
"3133",1021648707,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,FALSE,0,0,1,0,459,4.301029996
"3134",1068120852,1000,1155,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,0,3,0,25,3
"3135",1204364075,5000,5000,80,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,2,4,0,4732,3.698970004
"3136",1253964998,3000,4891,67,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,2,16,0,399,3.477121255
"3137",1274891228,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","suspended",0,FALSE,0,0,0,0.001,1425,3
"3138",1352982108,80000,13417,131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,6,0,0.1677,2913,4.903089987
"3139",1836188546,5000,7812,58,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,1,0,0,2579,3.698970004
"3140",1868364298,5000,5176,88,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,3,0,0,584,3.698970004
"3141",1945597799,6500,7649,36,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,FALSE,0,0,4,0,1027,3.812913357
"3143",1832642046,4277.8065,4483.918995,141,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.04155093,"Dance","successful",1,TRUE,1,4,8,0,1566,3.631221136
"3162",1653547909,5000,482,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60.0337037,"Dance","failed",0,TRUE,1,0,2,0.0964,1470,3.698970004
"3177",987859670,77778.3,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60.00454861,"Dance","failed",0,FALSE,0,0,0,0,2564,4.890858447
"10000",15146960,1600,750,5,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0.4688,875,3.204119983
"10001",16434205,3000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.01,1995,3.477121255
"10002",52489768,2500,3126,39,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,9,0,3071,3.397940009
"10003",68637218,20000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,80,4.301029996
"10004",94907330,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,2e-04,3140,3.698970004
"10005",100051531,3400,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,429,3.531478917
"10006",185278818,1600,0,0,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875,3.204119983
"10007",201995883,5000,21,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.0042,806,3.698970004
"10008",234411350,1600,0,0,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875,3.204119983
"10009",256458712,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,388,3.903089987
"10010",263185637,10000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,1e-04,70,4
"10011",278112545,3000,115,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,1,0.0383,284,3.477121255
"10012",294662013,5000,78,6,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,1,0.0156,1969,3.698970004
"10013",303323512,2500,2973,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,6,0,2826,3.397940009
"10014",317182917,38889.15,6.481525,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","failed",0,TRUE,1,0,0,2e-04,990,4.589828451
"10015",473336283,3240.7625,362.9654,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","failed",0,TRUE,1,1,0,0.112,1321,3.510647205
"10016",474301217,1600,150,1,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0.0938,875,3.204119983
"10017",475979994,1e+06,125,5,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,1,1e-04,2407,6
"10018",518380850,45000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,1071,4.653212514
"10019",530245063,3000,3652,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,0,0,535,3.477121255
"10020",541184651,1000,1426,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,0,0,981,3
"10021",591421912,1925.36805,1963.02994,46,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,60,"Dance","successful",1,TRUE,1,2,3,0,1451,3.284513761
"10022",631209142,3500,3500,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,5,0,789,3.544068044
"10023",656359360,1600,0,0,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875,3.204119983
"10024",723225871,15000,15511,98,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,7,0,2303,4.176091259
"10025",762803887,95000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,0,0,243,4.977723605
"10026",827037996,1200,1240,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,3,0,4999,3.079181246
"10027",882344150,35000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,6e-04,2898,4.544068044
"10028",1006614415,3100,3194,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,5,0,1148,3.491361694
"10029",1067405091,475000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,249,5.67669361
"10030",1094076352,1500,2051,86,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,FALSE,0,8,8,0,1414,3.176091259
"10031",1096209486,3000,205,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,1,0,0.0683,223,3.477121255
"10032",1103078099,2851.871,2881.686015,25,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","successful",1,TRUE,1,0,1,0,1268,3.455129877
"10033",1122480377,1600,1657,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,0,0,853,3.204119983
"10034",1123700469,23890,3931,61,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,8,0.1645,2434,4.37821615
"10035",1127982428,9074.135,9081.91283,15,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,60,"Dance","successful",1,TRUE,1,0,1,0,1897,3.957805236
"10036",1174344758,1000,6345,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,5,0,1816,3
"10037",1186365480,10000,11075,71,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,2,2,0,704,4
"10038",1190315488,10000,21,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0.0021,370,4
"10039",1217238523,7000,53,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,1,0.0076,411,3.84509804
"10040",1219116259,10000,20,1,5,0,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,0,0.002,755,4
"10041",1323963930,2500,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,763,3.397940009
"10042",1337306481,20,225,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,FALSE,0,5,2,0,2208,1.301029996
"10043",1358052062,20000,20616,163,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,1,0,4682,4.301029996
"10044",1375640887,2000,2,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,2,0,0.001,1331,3.301029996
"10045",1376057780,1e+05,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,1,1e-04,660,5
"10046",1380390768,5000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.002,4855,3.698970004
"10047",1383753182,350,350,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,FALSE,0,3,7,0,1140,2.544068044
"10048",1474969314,4000,4002,76,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,12,0,3071,3.602059991
"10049",1480592788,3000,111,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.037,864,3.477121255
"10050",1497912159,1000,111,7,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.111,499,3
"10051",1585848398,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,451,4.477121255
"10052",1678683544,8327,14574,196,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,25,17,0,4056,3.920488565
"10053",1789621032,7000,8267,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,1,0,1453,3.84509804
"10054",1857224041,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,660,4
"10055",1869435221,11000,690,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.0627,2316,4.041392685
"10056",1891745968,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,1,0,2247,3.903089987
"10057",1911706378,1600,0,0,2,0,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875,3.204119983
"10058",1945379443,2015,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,729,3.30427505
"10059",1956591990,3000,140,6,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,1,0.0467,981,3.477121255
"10060",1963442740,3157,51,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.0162,3551,3.499274582
"10061",1999628590,100,32,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,2,0.32,754,2
"10062",2000404232,25000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,4e-04,427,4.397940009
"10063",2021930055,8000,8213,69,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,2,1,0,2005,3.903089987
"10110",1744946434,800,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.99748843,"Dance","failed",0,TRUE,1,1,0,0.0075,352,2.903089987
"10201",498636377,2800,2967,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.97135417,"Dance","successful",1,TRUE,1,0,2,0,1787,3.447158031
"10204",1083205575,3700,3738,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.96805556,"Dance","successful",1,TRUE,1,0,1,0,2483,3.568201724
"10209",466922619,5000,1262,24,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.9671875,"Dance","failed",0,TRUE,1,0,4,0.2524,1344,3.698970004
"10216",1342748045,6500,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.96210648,"Dance","failed",0,TRUE,1,0,0,0,4982,3.812913357
"12174",39105853,3000,152,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,1,0,0.0507,214,3.477121255
"12175",51811430,5185.22,71.296775,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Dance","failed",0,TRUE,1,2,0,0.0138,3781,3.714767187
"12176",94896165,5000,5752,58,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,3,0,2005,3.698970004
"12177",294116720,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,0,0,3450,3.698970004
"12178",314477731,5000,6146,182,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,20,19,0,2833,3.698970004
"12179",429893538,25000,25952,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,15,0,805,4.397940009
"12180",521297888,2000,285,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,0,0.1425,791,3.301029996
"12181",573704937,15000,814,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,2,10,0.0543,1500,4.176091259
"12182",892083735,20000,2177,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,3,0.1089,3139,4.301029996
"12183",892482234,15000,16066,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,1,0,120,4.176091259
"12184",1008541493,1200,1700,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,1,0,1255,3.079181246
"12185",1017371634,2000,2626,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,1,7,0,507,3.301029996
"12186",1138464891,2000,30,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,0,0.015,225,3.301029996
"12187",1191586708,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","canceled",0,TRUE,1,0,0,0,2,3
"12188",1196830225,2500,2736,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,0,0,857,3.397940009
"12189",1253097606,2000,96,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,1,1,0.048,352,3.301029996
"12190",1352761333,2500,71,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,FALSE,0,0,0,0.0284,1809,3.397940009
"12191",1525195888,58333.725,1044.82183,5,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Dance","canceled",0,TRUE,1,0,1,0.0179,650,4.76591971
"12192",1585911132,3000,5298,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,0,0,2862,3.477121255
"12193",1651622372,2210.07,2597.937285,55,3,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Dance","successful",1,TRUE,1,1,9,0,3767,3.344406029
"12194",1783512856,37.18025,613.474125,9,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Dance","successful",1,FALSE,0,0,1,0,301,1.570312306
"12195",2116298104,1500,1605,42,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,1,5,0,566,3.176091259
"12196",2141999290,4500,246,10,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,0,1,0.0547,348,3.653212514
"12288",1725982195,384.305,42.27355,7,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.91833333,"Dance","failed",0,TRUE,1,0,0,0.11,212,2.584676035
"12291",1472321782,3500,4257,47,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,59.91680556,"Dance","successful",1,FALSE,0,0,3,0,317,3.544068044
"12331",638354673,750,2215,41,7,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.88581019,"Dance","successful",1,TRUE,1,1,8,0,3071,2.875061263
"12436",1571710892,2500,2515,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.77569444,"Dance","successful",1,TRUE,1,0,2,0,1819,3.397940009
"12493",904335537,3500,3739,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.68648148,"Dance","successful",1,TRUE,1,0,7,0,1524,3.544068044
"12565",2143496333,5000,563,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.54960648,"Dance","failed",0,TRUE,1,2,3,0.1127,728,3.698970004
"12588",1057730602,8000,8032,37,5,0,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,59.52969907,"Dance","successful",1,FALSE,0,0,2,0,755,3.903089987
"12627",600880692,7500,8211,51,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,59.48125,"Dance","successful",1,TRUE,1,1,6,0,5000,3.875061263
"12672",223882301,16061,854,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.43747685,"Dance","canceled",0,TRUE,1,0,4,0.0532,468,4.205772582
"12704",1520033189,200,55,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.40171296,"Dance","failed",0,FALSE,0,2,1,0.275,19,2.301029996
"12776",1401181253,7000,7441,121,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.32638889,"Dance","successful",1,TRUE,1,2,9,0,2506,3.84509804
"12796",1819980921,4227.355,7.6861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,59.30695602,"Dance","failed",0,TRUE,1,0,2,0.0018,4449,3.62606872
"12809",1762803259,1000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.29395833,"Dance","failed",0,FALSE,0,0,0,0,1000,3
"13001",620848668,3000,3170,26,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,59.10215278,"Dance","successful",1,FALSE,0,1,0,0,4862,3.477121255
"13064",234414480,5000,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,59.04581019,"Dance","failed",0,TRUE,1,0,0,0.04,101,3.698970004
"13150",1423406917,1500,1595,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.98680556,"Dance","successful",1,TRUE,1,0,16,0,775,3.176091259
"13249",1765360874,4000,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.83217593,"Dance","failed",0,TRUE,1,0,0,0.0028,656,3.602059991
"13251",428837831,2000,2002,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.82986111,"Dance","successful",1,TRUE,1,0,6,0,623,3.301029996
"13320",1301241474,3500,3600,91,48,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,58.5508912,"Dance","successful",1,TRUE,1,1,3,0,2271,3.544068044
"13321",5270009,800,1290,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.55,"Dance","successful",1,TRUE,1,0,2,0,900,2.903089987
"13345",484393922,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.48296296,"Dance","failed",0,FALSE,0,0,0,0,74,5
"13452",1800039400,892.326,148.721,7,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,58.17831019,"Dance","failed",0,FALSE,0,0,0,0.1667,956,2.950523547
"13461",874982136,1000,1000,11,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,58.15208333,"Dance","successful",1,TRUE,1,0,4,0,1788,3
"13476",1009868211,4000,4028,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,58.11041667,"Dance","successful",1,TRUE,1,0,1,0,564,3.602059991
