"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"88596",8747999,5000,6963,81,1,0,1,0,"USA",0.409325,9,"USD",1,27.39583333,"Fashion","successful",1,TRUE,1,0,4,0,1389
"88597",8863128,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1333
"88598",9169223,1100,24,1,2,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","failed",0,TRUE,1,0,3,0.0218,282
"88599",9233394,13500,21236,252,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,11,0,964
"88600",9583235,15000,15712,87,0,0,1,0,"USA",0.409325,9,"USD",1,28.16596065,"Fashion","successful",1,FALSE,0,1,9,0,1485
"88601",9595118,8000,9243,85,2,0,1,0,"USA",0.409325,9,"USD",1,27.08680556,"Fashion","successful",1,TRUE,1,2,7,0,815
"88602",9729698,33151.05,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.63193287,"Fashion","canceled",0,TRUE,1,1,0,0,77
"88603",9886551,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,1,0,779
"88604",10218361,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,3,0,328
"88605",10336784,10000,510,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.051,416
"88606",10470047,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0,1917
"88607",11024269,50000,54483,780,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","suspended",0,TRUE,1,327,3,1.0897,4954
"88608",11316133,7000,1492,16,9,0,1,0,"USA",0.409325,9,"USD",1,49,"Fashion","failed",0,TRUE,1,1,6,0.2131,511
"88609",11436524,43759.386,212123.6236,1156,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,686,12,0,510
"88610",11671995,32281.62,53995.62111,948,4,0,3,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,169,27,0,2394
"88611",11743007,12227,80,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,1,0,0.0065,436
"88612",12712785,7500,8847,84,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,6,0,1878
"88613",13376230,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,2094
"88614",13539350,10000,10981,116,1,0,1,0,"USA",0.409325,9,"USD",1,29.36458333,"Fashion","successful",1,TRUE,1,2,7,0,753
"88615",13683989,150,110,2,1,0,1,0,"USA",0.409325,9,"USD",1,3,"Fashion","failed",0,FALSE,0,0,0,0.7333,1606
"88616",13910713,11529.15,470.38932,5,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","canceled",0,TRUE,1,0,0,0.0408,339
"88617",14335862,1000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.005,1157
"88618",14445888,1200,51,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0425,499
"88619",14808589,20000,22597,243,0,0,3,0,"USA",0.409325,9,"USD",1,20,"Fashion","successful",1,TRUE,1,153,9,0,478
"88620",15381058,10000,11236,28,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","successful",1,TRUE,1,1,6,0,1624
"88621",15570870,12500,395,5,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0316,25
"88622",15783741,1e+06,21,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,361
"88623",15934587,100,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,18,"Fashion","failed",0,FALSE,0,0,0,0.06,206
"88624",16003461,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,7.886805556,"Fashion","failed",0,FALSE,0,0,0,0,41
"88625",16303864,922.332,101.45652,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.11,400
"88626",16318042,10,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.70603009,"Fashion","successful",1,FALSE,0,2,4,0,642
"88627",16622810,15470.49,1610.035995,23,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Fashion","failed",0,TRUE,1,0,0,0.1041,1357
"88628",16648292,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,752
"88629",17149456,20000,66577,370,11,0,2,0,"USA",0.409325,9,"USD",1,35.79513889,"Fashion","successful",1,TRUE,1,165,10,0,1245
"88630",17281693,200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,488
"88631",17355344,11000,13070,217,1,0,2,0,"USA",0.409325,9,"USD",1,20.48263889,"Fashion","successful",1,TRUE,1,4,39,0,1585
"88632",17659875,3000,791,9,0,0,2,0,"USA",0.409325,9,"USD",1,14.09791667,"Fashion","failed",0,TRUE,1,0,0,0.2637,3178
"88633",17756238,10000,13210,138,1,0,1,0,"USA",0.409325,9,"USD",1,7.097222222,"Fashion","successful",1,TRUE,1,0,1,0,25
"88634",18049298,2500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,1,0,4e-04,9
"88635",18260942,9500,21525,439,2,0,1,0,"USA",0.409325,9,"USD",1,37.63888889,"Fashion","successful",1,TRUE,1,30,8,0,531
"88636",18639584,12963.05,32.407625,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0025,395
"88637",19032526,6481.525,9090.986965,74,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,33,9,0,738
"88638",19490617,10000,10,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.001,368
"88639",19737974,10000,95,4,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,TRUE,1,1,0,0.0095,689
"88640",19857256,5250,360,8,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.0686,1363
"88641",19951511,1200,1260,27,1,0,2,0,"USA",0.409325,9,"USD",1,27.81503472,"Fashion","successful",1,TRUE,1,0,7,0,606
"88642",21376470,5000,6496,209,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,0,6,0,646
"88643",22100505,1944.4575,54.44481,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.028,419
"88644",22282684,3500,3583,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,8,0,402
"88645",23255924,2500,6103,133,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,20,10,0,263
"88646",23914551,150,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,2411
"88647",24236097,25926.1,855.5613,7,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,36.03707176,"Fashion","failed",0,FALSE,0,0,9,0.033,137
"88648",24847425,1500,45,1,0,0,2,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,0,0.03,1075
"88649",24889927,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.27508102,"Fashion","failed",0,TRUE,1,0,0,0,181
"88650",25026137,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,0,2e-04,613
"88651",25524098,52000,176,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0034,40
"88652",25557833,10000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,21.49861111,"Fashion","failed",0,TRUE,1,0,0,0.0125,382
"88653",25603479,230,241,15,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,2,0,461
"88654",25747673,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,3
"88655",25784307,575,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,2,0,20
"88656",25883251,600,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.05,54
"88657",26374384,150000,45,3,1,0,1,0,"USA",0.409325,9,"USD",1,31.59019676,"Fashion","failed",0,TRUE,1,0,0,3e-04,3813
"88658",26397210,2000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,0,0.005,2805
"88659",26673353,20000,332,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0166,861
"88660",27161853,768.61,391.22249,14,19,0,6,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,5,0.509,686
"88661",27396148,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","canceled",0,FALSE,0,0,1,0,773
"88662",27628079,3315.105,3480.86025,36,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Fashion","successful",1,FALSE,0,1,0,0,43
"88663",27873897,22100.7,25294.25115,66,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Fashion","successful",1,TRUE,1,19,8,0,646
"88664",28393597,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,22.32847222,"Fashion","failed",0,TRUE,1,0,0,0,1039
"88665",28546943,8000,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,51.27263889,"Fashion","failed",0,TRUE,1,0,1,0.0031,310
"88666",28743042,12963.05,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,1e-04,2339
"88667",29381438,1537.22,10343.18477,330,37,1,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Fashion","successful",1,TRUE,1,95,11,0,2794
"88668",30422952,5000,5754,141,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,6,0,916
"88669",30510078,10000,81,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0081,61
"88670",30725927,10600,27,1,1,0,1,0,"USA",0.409325,9,"USD",1,33.23165509,"Fashion","failed",0,TRUE,1,0,0,0.0025,191
"88671",31539057,100,35,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.35,267
"88672",31659865,3000,1724,111,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,3,0.5747,800
"88673",31870670,25000,50749,558,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,6,4,0,2272
"88674",32245264,1000,50,2,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.05,529
"88675",32708386,750,90,3,0,0,4,0,"USA",0.409325,9,"USD",1,19.54583333,"Fashion","failed",0,FALSE,0,0,0,0.12,780
"88676",33034458,1000,1231,9,1,0,1,0,"USA",0.409325,9,"USD",1,41.30069444,"Fashion","successful",1,TRUE,1,0,2,0,714
"88677",33245006,500,55,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.11,428
"88678",33406792,30000,31160,131,24,1,10,0,"USA",0.409325,9,"USD",1,36.44861111,"Fashion","successful",1,TRUE,1,72,21,0,854
"88679",34109630,300,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,25.27060185,"Fashion","failed",0,TRUE,1,0,0,0.0333,411
"88680",34755306,5000,136,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0272,338
"88681",34817703,5500,1384,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.2516,446
"88682",35005243,60000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,TRUE,1,0,3,1e-04,427
"88683",35045832,8000,9024,241,9,0,1,0,"USA",0.409325,9,"USD",1,29.27986111,"Fashion","successful",1,TRUE,1,15,23,0,172
"88684",35074874,3240.7625,3278.355345,24,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.30555556,"Fashion","successful",1,TRUE,1,0,1,0,1168
"88685",35329722,3888.915,1451.8616,23,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,1,0.3733,832
"88686",35800551,3000,50,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0167,664
"88687",35907694,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,356
"88688",35971196,2750,445,8,7,0,1,0,"USA",0.409325,9,"USD",1,25.96116898,"Fashion","failed",0,FALSE,0,0,0,0.1618,533
"88689",36013641,15000,18028,184,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,16,4,0,1247
"88690",36664320,15000,535,5,0,0,1,0,"USA",0.409325,9,"USD",1,16.68402778,"Fashion","canceled",0,TRUE,1,0,4,0.0357,691
"88691",37750391,25000,41439,343,2,0,1,0,"USA",0.409325,9,"USD",1,36,"Fashion","successful",1,TRUE,1,19,13,0,1156
"88692",38010561,5833.3725,6056.33696,61,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","successful",1,TRUE,1,2,5,0,825
"88693",38175482,9700,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,FALSE,0,0,1,0,319
"88694",38225936,3500,6845,111,1,0,1,0,"USA",0.409325,9,"USD",1,24.18333333,"Fashion","successful",1,TRUE,1,0,6,0,539
"88695",38261926,20000,3204,41,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,3,0.1602,916
"88696",38327756,500,570,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,2,6,0,167
"88697",39021540,6481.525,1712.418905,27,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,45,"Fashion","failed",0,TRUE,1,3,0,0.2642,780
"88698",39193874,20000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Fashion","failed",0,FALSE,0,0,0,0.0013,645
"88699",39417546,1500,146,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0973,330
"88700",40040028,4200,4394,78,3,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,3,4,0,354
"88701",40346456,15000,613,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.0409,650
"88702",40477653,14000,1276,20,1,0,1,0,"USA",0.409325,9,"USD",1,33.40846065,"Fashion","failed",0,TRUE,1,1,1,0.0911,393
"88703",40624745,12000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,1e-04,1667
"88704",40685006,200,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,0,0,1663
"88705",40698746,900,304,17,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.3378,2807
"88706",41246964,15000,15340,42,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,7,0,3012
"88707",41533476,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0,270
"88708",41875196,25000,54,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.0022,486
"88709",41928031,8500,141,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0166,417
"88710",42587030,17000,2600,39,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,1,2,0.1529,802
"88711",43336530,10000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.002,445
"88712",43529941,500,731,36,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,FALSE,0,8,12,0,96
"88713",43640321,8425.9825,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.99583333,"Fashion","failed",0,FALSE,0,0,5,0,111
"88714",43672322,10370.44,10480.62593,75,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.45388889,"Fashion","successful",1,TRUE,1,8,6,0,538
"88715",44852484,1000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,2,0.001,276
"88716",45162427,12000,1007,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,12,0.0839,164
"88717",45328830,15000,56035,948,5,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","successful",1,TRUE,1,76,19,0,1950
"88718",45533109,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,127
"88719",46123643,9074.135,343.520825,9,4,0,2,0,"UK",0.344142857,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,1,1,0.0379,327
"88720",46351542,3500,3900,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,1,0,1196
"88721",46506688,100,28,2,5,0,1,0,"USA",0.409325,9,"USD",1,15.89652778,"Fashion","failed",0,FALSE,0,0,0,0.28,1974
"88722",46664986,1000,1070,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,182
"88723",46896419,5000,6085,70,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,13,6,0,6
"88724",47366480,10000,828,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.0828,281
"88725",47397780,32407.625,521.11461,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0.0161,1268
"88726",47432697,5700,1720,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.3018,242
"88727",47673271,6000,88,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0147,382
"88728",47761274,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,3667
"88729",48213367,75000,11,2,1,0,6,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,1e-04,481
"88730",48338908,1500,1771,30,13,0,2,0,"USA",0.409325,9,"USD",1,21,"Fashion","successful",1,TRUE,1,3,6,0,696
"88731",48447743,75000,100,1,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0013,821
"88732",48675647,9945.315,49532.08884,872,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.5125,"Fashion","successful",1,TRUE,1,102,17,0,1224
"88733",48707092,4000,4753,64,9,0,1,0,"USA",0.409325,9,"USD",1,28,"Fashion","successful",1,TRUE,1,5,9,0,115
"88734",48812915,50644.836,210.764368,3,6,0,2,0,"CH",0.3293,2,"CHF",1.023128,30,"Fashion","failed",0,FALSE,0,0,8,0.0042,2882
"88735",49082235,15950,16362,118,2,0,1,0,"USA",0.409325,9,"USD",1,36.84332176,"Fashion","successful",1,TRUE,1,11,10,0,1631
"88736",49482262,25000,117,3,0,0,1,0,"USA",0.409325,9,"USD",1,36.24219907,"Fashion","failed",0,FALSE,0,0,0,0.0047,1996
"88737",49656141,4919.104,8543.10015,112,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35.54861111,"Fashion","successful",1,TRUE,1,66,21,0,2974
