"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"104759",4948516,8500,695,15,0,0,2,0,"USA",0.409325,9,"USD",1,42.18652778,"Art","failed",0,TRUE,1,1,3,0.0818,349
"104760",5141767,5000,6490,62,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Art","successful",1,TRUE,1,2,2,0,953
"104761",5293995,200,291,7,2,0,2,0,"USA",0.409325,9,"USD",1,33.88876157,"Art","successful",1,TRUE,1,0,12,0,955
"104762",5395382,388.8915,926.858075,36,8,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.95833333,"Art","successful",1,FALSE,0,5,1,0,315
"104763",5687727,497.26575,22.1007,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,FALSE,0,0,0,0.0444,221
"104764",6009087,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,180
"104765",6094153,15000,325,6,0,0,1,0,"USA",0.409325,9,"USD",1,38.42324074,"Art","canceled",0,TRUE,1,0,0,0.0217,1133
"104766",6236247,1650,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,17.2875,"Art","failed",0,FALSE,0,0,0,0.0303,6
"104767",6457893,2000,350,7,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.175,89
"104768",6486540,7000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,32.80304398,"Art","failed",0,TRUE,1,0,0,0,422
"104769",6610009,750,266,5,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.3547,713
"104770",6651856,5000,139,6,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","failed",0,FALSE,0,1,0,0.0278,2084
"104771",6788154,3500,12576,159,128,1,1,0,"USA",0.409325,9,"USD",1,29.92104167,"Art","successful",1,TRUE,1,10,24,0,3473
"104772",6868569,175000,245,5,1,0,1,0,"USA",0.409325,9,"USD",1,31.09390046,"Art","canceled",0,TRUE,1,1,0,0.0014,25
"104773",6925544,15000,106329,1623,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,208,14,0,4816
"104774",7187085,4000,4054,37,1,0,1,0,"USA",0.409325,9,"USD",1,31.98888889,"Art","successful",1,TRUE,1,0,0,0,388
"104775",8006600,25000,35,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0014,474
"104776",8598988,15000,1131,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,4,0.0754,1652
"104777",8757415,12000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.5793287,"Art","suspended",0,FALSE,0,0,0,0,773
"104778",8924548,1500,216,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1442,110
"104779",9026964,25000,35640,308,11,0,1,0,"USA",0.409325,9,"USD",1,32.25880787,"Art","successful",1,TRUE,1,8,8,0,2713
"104780",9050881,550,611,8,18,0,3,0,"USA",0.409325,9,"USD",1,25.0712963,"Art","successful",1,FALSE,0,0,18,0,3029
"104781",9092892,2500,326,6,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,FALSE,0,0,0,0.1304,2099
"104782",9148065,3400,401,8,2,0,2,0,"USA",0.409325,9,"USD",1,17.38263889,"Art","failed",0,TRUE,1,0,0,0.1179,720
"104783",9421738,5000,5101,22,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,63
"104784",9632294,3000,6543,91,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,14,0,206
"104785",9856315,230.583,430.4216,13,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,39.24179398,"Art","successful",1,TRUE,1,0,3,0,197
"104786",9934427,4400,4593,89,1,0,1,0,"USA",0.409325,9,"USD",1,22,"Art","successful",1,TRUE,1,0,23,0,2222
"104787",10076573,3350,2595,54,3,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","failed",0,TRUE,1,2,5,0.7746,1596
"104788",10078468,1361.12025,302.039065,7,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,16.44444444,"Art","failed",0,FALSE,0,0,3,0.2219,411
"104789",10269635,2500,440,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.176,621
"104790",10275572,386.76225,1359.19305,22,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,FALSE,0,2,10,0,918
"104791",10438513,10000,10544,149,11,0,2,0,"USA",0.409325,9,"USD",1,40,"Art","successful",1,TRUE,1,4,7,0,222
"104792",10670860,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,2118
"104793",10731567,5000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.02,224
"104794",11047148,1500,1905,42,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,471
"104795",11094495,4500,5166,23,1,0,1,0,"USA",0.409325,9,"USD",1,28.23472222,"Art","successful",1,TRUE,1,0,2,0,433
"104796",11225119,800,800,13,1,0,1,0,"USA",0.409325,9,"USD",1,20.34930556,"Art","successful",1,TRUE,1,0,2,0,196
"104797",11226473,4500,145,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0322,73
"104798",11351013,2500,8385,68,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Art","successful",1,TRUE,1,0,9,0,1433
"104799",11611789,250,0,0,1,0,19,1,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0,3494
"104800",11675980,500,501,18,0,0,6,0,"USA",0.409325,9,"USD",1,24.98472222,"Art","successful",1,TRUE,1,2,15,0,51
"104801",12258630,10000,10350,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,467
"104802",12976470,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.42686343,"Art","failed",0,TRUE,1,0,0,0,343
"104803",13068713,25000,37140,452,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,9,0,2676
"104804",13123063,5000,5100,47,3,0,1,0,"USA",0.409325,9,"USD",1,55.34583333,"Art","successful",1,TRUE,1,0,3,0,1938
"104805",13512130,384.305,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,41
"104806",13531624,129.6305,7.77783,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Art","failed",0,FALSE,0,0,0,0.06,1404
"104807",13619749,35000,9327,92,2,0,1,0,"USA",0.409325,9,"USD",1,24.97916667,"Art","failed",0,TRUE,1,14,16,0.2665,95
"104808",13842646,500,700,14,2,0,1,0,"USA",0.409325,9,"USD",1,14.53888889,"Art","successful",1,TRUE,1,0,1,0,508
"104809",14135341,3000,235,5,0,0,1,0,"USA",0.409325,9,"USD",1,33.04186343,"Art","failed",0,FALSE,0,0,2,0.0783,281
"104810",14162879,1,144,5,1,0,1,0,"USA",0.409325,9,"USD",1,14.76666667,"Art","successful",1,TRUE,1,0,16,0,2484
"104811",14365564,1085,425,14,1,0,2,0,"USA",0.409325,9,"USD",1,29.01138889,"Art","failed",0,FALSE,0,3,0,0.3917,313
"104812",14414854,900,95,5,0,0,1,0,"USA",0.409325,9,"USD",1,25.04165509,"Art","failed",0,FALSE,0,0,2,0.1056,915
"104813",14659819,2500,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,4e-04,1379
"104814",14759036,7200,35,2,2,0,1,0,"USA",0.409325,9,"USD",1,41.12873843,"Art","failed",0,TRUE,1,0,0,0.0049,696
"104815",14853338,19444.575,10549.33009,35,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.19863426,"Art","failed",0,TRUE,1,0,6,0.5425,2515
"104816",14921614,2592.61,2838.90795,23,5,0,3,0,"UK",0.344142857,8,"GBP",1.296305,21,"Art","successful",1,TRUE,1,3,6,0,171
"104817",15105760,4200,4327,47,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,TRUE,1,0,0,0,585
"104818",15636414,743.605,1.48721,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,FALSE,0,0,0,0.002,5
"104819",15737108,1500,275,7,0,0,1,0,"USA",0.409325,9,"USD",1,15.17430556,"Art","failed",0,TRUE,1,0,0,0.1834,629
"104820",15960768,300,173,9,0,0,1,0,"USA",0.409325,9,"USD",1,27.11299769,"Art","failed",0,TRUE,1,2,11,0.5767,60
"104821",16048762,64815.25,19.444575,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,3e-04,274
"104822",16132492,153.722,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Art","failed",0,FALSE,0,0,0,0,41
"104823",16163862,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,3670
"104824",16379435,1750,2453,40,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,4,0,825
"104825",16395726,10000,125,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0125,317
"104826",16420272,2000,446,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,2,1,0.223,49
"104827",16729199,3000,3075,27,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,10,27,0,506
"104828",16815627,2000,2340,34,1,0,1,0,"USA",0.409325,9,"USD",1,31.4183912,"Art","successful",1,TRUE,1,0,13,0,1741
"104829",17022919,2000,10506,62,4,0,2,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,10,5,0,1374
"104830",17077768,2e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,109
"104831",17141524,200,316,15,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,TRUE,1,0,3,0,798
"104832",17146113,75,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,7,"Art","failed",0,TRUE,1,0,4,0.5333,4998
"104833",17674175,1555.566,3435.20825,67,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20.01944444,"Art","successful",1,TRUE,1,2,4,0,1088
"104834",17715692,300,72,4,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.24,1723
"104835",17911988,4500,902,7,0,0,1,0,"USA",0.409325,9,"USD",1,32.09184028,"Art","failed",0,TRUE,1,2,0,0.2004,468
"104836",17918222,4000,4819,64,1,0,1,0,"USA",0.409325,9,"USD",1,30.51875,"Art","successful",1,TRUE,1,0,21,0,3363
"104837",18020656,4500,4500,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,15,0,25
"104838",18057513,2500,2521,33,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","successful",1,TRUE,1,1,7,0,348
"104839",18132193,3000,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,10.58541667,"Art","failed",0,TRUE,1,0,0,0,239
"104840",18365096,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,400
"104841",19002145,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.43046296,"Art","failed",0,TRUE,1,0,2,0,4999
"104842",19085803,44000,2340,9,1,0,1,0,"USA",0.409325,9,"USD",1,30.835,"Art","canceled",0,TRUE,1,0,0,0.0532,558
"104843",19104802,129.6305,1265.19368,69,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Art","successful",1,FALSE,0,0,2,0,265
"104844",19206997,6630.21,9077.862525,151,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Art","successful",1,TRUE,1,6,2,0,1079
"104845",19282612,30000,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,40,"Art","failed",0,TRUE,1,0,0,0,1641
"104846",19762781,55000,1705,25,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","canceled",0,TRUE,1,4,11,0.031,541
"104847",20351108,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,188
"104848",20544318,500,151,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,2,0,0.302,205
"104849",20636326,1700,2420,28,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,0,0,0,624
"104850",20870890,5000,0,0,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,1074
"104851",21352554,500,205,7,0,0,1,0,"USA",0.409325,9,"USD",1,3.163194444,"Art","failed",0,TRUE,1,1,0,0.41,442
"104852",21360207,2500,3135,20,8,0,4,0,"USA",0.409325,9,"USD",1,15,"Art","successful",1,TRUE,1,0,0,0,843
"104853",22356456,300,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,1,0.0067,404
"104854",22722887,5000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.95833333,"Art","failed",0,FALSE,0,0,0,0.001,529
"104855",22850049,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,256
"104856",22978533,3500,925,22,4,0,1,0,"USA",0.409325,9,"USD",1,22.13125,"Art","failed",0,TRUE,1,0,0,0.2643,1369
"104857",23101727,648.1525,763.523645,38,12,0,13,1,"UK",0.344142857,8,"GBP",1.296305,30.66180556,"Art","successful",1,FALSE,0,3,7,0,351
"104858",23201982,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","suspended",0,FALSE,0,0,0,0,3611
"104859",23263326,5000,5380,105,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,25
"104860",23467990,2500,2750,43,3,0,2,0,"USA",0.409325,9,"USD",1,56.85513889,"Art","successful",1,TRUE,1,1,0,0,906
"104861",23604192,3000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,7e-04,907
"104862",23713309,1000,0,0,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,911
"104863",23777741,3400,143,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0421,542
"104864",23853364,1000,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,3,0.1,160
"104865",24053101,6682.635,1.48503,2,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,21,"Art","failed",0,TRUE,1,0,0,2e-04,240
"104866",24252613,10000,20,1,10,0,1,0,"USA",0.409325,9,"USD",1,83.9259838,"Art","canceled",0,FALSE,0,5,0,0.002,2441
"104867",24392623,3500,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,366
"104868",24399572,2300,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,14.99861111,"Art","failed",0,TRUE,1,0,0,0.013,316
"104869",24427776,35000,3060,15,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Art","failed",0,TRUE,1,0,0,0.0874,2175
"104870",24991018,1500,1642,62,0,0,2,0,"USA",0.409325,9,"USD",1,66.07222222,"Art","successful",1,TRUE,1,2,4,0,1156
"104871",25266412,384.305,76.861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0.2,168
"104872",25542746,7000,7068,96,38,1,3,0,"USA",0.409325,9,"USD",1,45.09305556,"Art","successful",1,TRUE,1,5,8,0,1376
"104873",25951628,3500,3765,57,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,681
"104874",26315078,7500,587,24,6,0,3,0,"USA",0.409325,9,"USD",1,48.01711806,"Art","failed",0,TRUE,1,4,2,0.0783,2556
"104875",26687439,700,1120,11,0,0,4,0,"USA",0.409325,9,"USD",1,12,"Art","successful",1,FALSE,0,0,4,0,5000
"104876",26722270,1600,1743,45,5,0,6,0,"USA",0.409325,9,"USD",1,27,"Art","successful",1,TRUE,1,0,8,0,1139
"104877",26970529,24150,12450,196,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,186,8,0.5155,2071
"104878",27248926,27000,28085,158,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,38,20,0,3606
"104879",27261189,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0,475
"104880",27697691,1000,1114,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,534
"104881",27782959,35000,4171,20,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1192,972
"104882",28207610,500,70,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.14,374
"104883",28626266,5000,6303,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,159
"104884",28715454,1296.305,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Art","failed",0,FALSE,0,0,0,0,28
"104885",28724719,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,0,0,2823
"104886",28743589,5000,31,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0062,259
"104887",28798380,3800,3800,60,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,7,0,1287
"104888",28810475,3,75,6,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,5,0,475
"104889",28853255,50000,17320,28,0,0,1,0,"USA",0.409325,9,"USD",1,36.05043981,"Art","failed",0,TRUE,1,1,26,0.3464,609
"104890",28873743,50000,2820,78,4,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,12,8,0.0564,1538
"104891",28891127,420,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0286,169
"104892",29413386,1000,56,7,4,0,7,0,"USA",0.409325,9,"USD",1,8.206944444,"Art","failed",0,TRUE,1,0,0,0.056,1133
"104893",29442907,3500,3822,45,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,7,0,341
"104894",30020074,3593.25175,3594.02036,24,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Art","successful",1,TRUE,1,0,0,0,319
"104895",30212765,100,101,5,1,0,1,0,"USA",0.409325,9,"USD",1,2.564583333,"Art","successful",1,TRUE,1,0,2,0,681
"104896",30476126,4650,4893,96,4,0,3,0,"USA",0.409325,9,"USD",1,20.67152778,"Art","successful",1,TRUE,1,2,12,0,479
"104897",30548773,9000,695,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0772,861
"104898",30742524,8000,10890,204,7,0,2,0,"USA",0.409325,9,"USD",1,13.37430556,"Art","successful",1,TRUE,1,33,8,0,4969
"104899",30768209,500,27,6,1,0,1,0,"USA",0.409325,9,"USD",1,40.46790509,"Art","failed",0,FALSE,0,3,0,0.054,133
"104900",31090322,3612.467,4554.01425,53,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,34.5715625,"Art","successful",1,TRUE,1,0,5,0,233
"104901",31137055,600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","failed",0,TRUE,1,0,0,0,45
"104902",31873802,1800,216,7,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.12,258
"104903",32329863,7000,1200,17,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.1714,154
"104904",32334930,25000,85,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.0362963,"Art","failed",0,TRUE,1,0,1,0.0034,162
"104905",32562051,400,27,1,0,0,1,0,"USA",0.409325,9,"USD",1,24.11180556,"Art","failed",0,FALSE,0,0,0,0.0675,254
"104906",32693971,8000,8365,159,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,9,3,0,1048
"104907",33283974,7500,405,6,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.054,189
"104908",33326185,3000,3050,44,4,0,1,0,"USA",0.409325,9,"USD",1,53.93226852,"Art","successful",1,FALSE,0,0,8,0,591
"104909",33932212,2028,3237,35,60,1,3,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,5,21,0,1678
"104910",34458867,1000,36,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.036,57
"104911",34499300,1921.525,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","failed",0,FALSE,0,0,0,0,77
"104912",34705593,500,658,24,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,2114
"104913",34763826,4500,30546,829,47,1,10,0,"USA",0.409325,9,"USD",1,13.87083333,"Art","successful",1,FALSE,0,292,17,0,953
"104914",34817012,2013,2645,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,15,0,213
"104915",35057491,12500,13640,152,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,516
"104916",35281881,5000,300,2,0,0,1,0,"USA",0.409325,9,"USD",1,24.36111111,"Art","failed",0,FALSE,0,0,4,0.06,11
"104917",35673591,5525.175,5558.32605,19,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,0,1,0,323
"104918",36310428,4373,6576,142,16,0,1,0,"USA",0.409325,9,"USD",1,31.11875,"Art","successful",1,TRUE,1,3,17,0,1279
"104919",36379942,4000,4158,112,3,0,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,6,15,0,732
"104920",36840364,1200,2113,82,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,23,0,505
"104921",36845385,1300,395,12,0,0,1,0,"USA",0.409325,9,"USD",1,29.24841435,"Art","canceled",0,TRUE,1,0,4,0.3038,553
"104922",37094814,4537.0675,5094.47865,49,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Art","successful",1,TRUE,1,0,8,0,1395
