"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"127942",18816901,892.326,8.179655,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.0092,250
"127943",19211423,6377,8087,139,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,23,0,522
"127944",19723671,5000,16167,217,11,0,1,0,"USA",0.409325,9,"USD",1,34.86193287,"Crafts","successful",1,TRUE,1,15,13,0,507
"127945",20463239,6000,6260,21,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,TRUE,1,0,1,0,329
"127946",21198278,7500,12897,203,5,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,10,13,0,921
"127947",23386963,2690.135,30.7444,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0114,209
"127948",23949120,50000,1708,22,0,0,2,0,"USA",0.409325,9,"USD",1,36.01157407,"Crafts","failed",0,TRUE,1,3,4,0.0342,885
"127949",24510647,1700,981,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.5771,223
"127950",27096851,1100,108,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,1,0.0982,41
"127951",27107276,20000,2342,21,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,3,0.1171,541
"127952",27362912,500,643,27,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,6,8,0,646
"127953",27599403,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,28.84383102,"Crafts","failed",0,FALSE,0,0,1,0.001,44
"127954",27614823,500,2820,48,5,0,1,0,"USA",0.409325,9,"USD",1,26.06489583,"Crafts","successful",1,TRUE,1,8,10,0,887
"127955",28139238,5000,310,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.062,103
"127956",28203965,800,830,2,1,0,1,0,"USA",0.409325,9,"USD",1,18.24375,"Crafts","successful",1,TRUE,1,0,3,0,5
"127957",28305783,5525.175,16.575525,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.003,1693
"127958",28767224,40000,52,3,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0013,118
"127959",29659661,4267.32,102.41568,6,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30,"Crafts","failed",0,TRUE,1,1,0,0.024,222
"127960",29727853,1000,50,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.05,413
"127961",29833591,800,27,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0338,41
"127962",31313803,2000,2063,73,1,0,2,0,"USA",0.409325,9,"USD",1,55.16527778,"Crafts","successful",1,TRUE,1,8,13,0,546
"127963",32028669,200,682,48,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,4,0,539
"127964",32490581,100,1525,42,7,0,11,1,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,7,0,221
"127965",33136055,18,366,16,1,0,1,0,"USA",0.409325,9,"USD",1,13,"Crafts","successful",1,TRUE,1,0,0,0,106
"127966",33633270,74360.5,78.82213,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.0011,528
"127967",34087909,15000,281,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0187,202
"127968",34389710,10000,98,4,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.0098,328
"127969",35578104,1115.4075,136.079715,8,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.122,111
"127970",35666726,750,382,7,6,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,0,0.5093,7
"127971",35947974,500,12,1,35,1,17,1,"USA",0.409325,9,"USD",1,15.49375,"Crafts","canceled",0,FALSE,0,0,0,0.024,2484
"127972",36041749,648.1525,1131.674265,55,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.05347222,"Crafts","successful",1,TRUE,1,0,0,0,693
"127973",36887956,5000,903,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.1806,44
"127974",38057935,150,45,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.3,95
"127975",38169435,1296.305,453.70675,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.35,184
"127976",39565531,2500,48,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0192,183
"127977",40075647,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,348
"127978",40868964,20740.88,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,1e-04,70
"127979",41626649,500,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,1,0.04,1136
"127980",42346895,1000,1050,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,9,0,1170
"127981",43388329,5000,53,4,2,0,7,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,2,0.0106,962
"127982",44798490,450,610,16,42,1,9,0,"USA",0.409325,9,"USD",1,19.03888889,"Crafts","successful",1,FALSE,0,2,8,0,282
"127983",46945960,7000,7447,143,7,0,1,0,"USA",0.409325,9,"USD",1,39.24444444,"Crafts","successful",1,TRUE,1,13,4,0,731
"127984",47635482,500,669,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,3,0,538
"127985",48529158,3000,4151,14,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,1,4,0,1076
"127986",49432318,150,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,59
"127987",49845137,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,110
"127988",49915066,1500,0,0,7,0,2,0,"USA",0.409325,9,"USD",1,49.92403935,"Crafts","failed",0,TRUE,1,0,0,0,553
"127989",50155939,2500,2638,66,1,0,1,0,"USA",0.409325,9,"USD",1,30.84722222,"Crafts","successful",1,TRUE,1,0,12,0,144
"127990",51426938,15000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,15.04166667,"Crafts","failed",0,FALSE,0,1,0,1e-04,229
"127991",51438287,22100.7,138.129375,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,28.99388889,"Crafts","canceled",0,FALSE,0,0,0,0.0063,197
"127992",51491456,9500,10323,127,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Crafts","successful",1,TRUE,1,0,19,0,302
"127993",51589850,700,785,23,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,FALSE,0,0,2,0,489
"127994",54430180,17000,24618,311,2,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Crafts","successful",1,TRUE,1,7,20,0,719
"127995",54662390,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Crafts","canceled",0,TRUE,1,0,0,0,396
"127996",54884422,5000,40,2,1,0,1,0,"USA",0.409325,9,"USD",1,26.53893519,"Crafts","failed",0,FALSE,0,0,2,0.008,725
"127997",54951790,1000,14826,336,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,48,13,0,728
"127998",55712573,4500,66,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,3,0.0147,492
"127999",56835891,100,128,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,0,0,743
"128000",59651024,777.783,391.48411,20,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Crafts","failed",0,FALSE,0,0,2,0.5033,599
"128001",62103832,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,211
"128002",62130989,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0,280
"128003",62215022,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,84
"128004",64145736,5000,296,13,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,1,0.0592,149
"128005",64711548,5000,335,5,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,3,0,0.067,161
"128006",64818834,3675,1964,27,0,0,1,0,"USA",0.409325,9,"USD",1,14.95833333,"Crafts","canceled",0,FALSE,0,1,2,0.5344,210
"128007",65339496,10000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,37.88511574,"Crafts","failed",0,FALSE,0,1,0,0.002,432
"128008",65580969,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,193
"128009",66061013,611.85596,627.41162,23,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.47383102,"Crafts","successful",1,FALSE,0,2,4,0,228
"128010",66684298,5000,151,6,4,0,3,0,"USA",0.409325,9,"USD",1,57.86324074,"Crafts","canceled",0,FALSE,0,0,1,0.0302,330
"128011",66833209,3000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0033,2
"128012",66834923,1944.4575,2052.050815,27,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Crafts","successful",1,FALSE,0,0,0,0,1228
"128013",67085117,2500,210,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.084,361
"128014",67759749,4537.0675,0,0,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,41.63008102,"Crafts","failed",0,TRUE,1,0,4,0,126
"128015",68199468,1500,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.77135417,"Crafts","failed",0,FALSE,0,0,0,0.0173,1411
"128016",68235480,750,1799,18,11,0,4,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,FALSE,0,2,5,0,540
"128017",68645864,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,23.61180556,"Crafts","failed",0,FALSE,0,0,1,0,770
"128018",68845574,3500,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0029,1320
"128019",69928394,25000,2,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,1,1e-04,247
"128020",72077303,5250,375,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.0714,261
"128021",72963291,3250,565,5,2,0,1,0,"USA",0.409325,9,"USD",1,44,"Crafts","failed",0,TRUE,1,0,1,0.1738,100
"128022",73555914,35,49,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,1,0,220
"128023",74823454,50000,1735,7,3,0,3,0,"USA",0.409325,9,"USD",1,40.16675926,"Crafts","canceled",0,TRUE,1,6,3,0.0347,219
"128024",75238229,20000,2142,27,3,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","canceled",0,TRUE,1,2,4,0.1071,500
"128025",75842881,500,45,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.09,1112
"128026",76009298,1250,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,62
"128027",76263540,3200,3227,41,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,3,2,0,1905
"128028",76678792,711.22,2165.6649,40,20,0,1,0,"NZ",0.33,6,"NZD",0.71122,29.95833333,"Crafts","successful",1,FALSE,0,17,33,0,103
"128029",77231765,743.605,45.359905,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,1,2,0.061,290
"128030",78018901,500,4827,102,201,1,1,0,"USA",0.409325,9,"USD",1,27.29143519,"Crafts","successful",1,FALSE,0,24,13,0,134
"128031",78490307,4000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","suspended",0,FALSE,0,0,0,3e-04,870
"128032",78525656,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,1,0,1e-04,342
"128033",78743270,10000,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,2e-04,173
"128034",78973019,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,34.26699074,"Crafts","failed",0,FALSE,0,0,1,0,528
"128035",79864573,3500,3641,57,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,11,10,0,157
"128036",80109112,15000,200,1,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0133,787
"128037",80856704,15000,21785,200,3,0,1,0,"USA",0.409325,9,"USD",1,50.58496528,"Crafts","successful",1,TRUE,1,23,25,0,120
"128038",81011190,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0,26
"128039",81750322,8600,2883,25,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,TRUE,1,1,2,0.3352,1419
"128040",82122137,2500,200,7,0,0,1,0,"USA",0.409325,9,"USD",1,37.41055556,"Crafts","failed",0,FALSE,0,0,0,0.08,79
"128041",82127717,600,737,16,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,TRUE,1,5,11,0,65
"128042",83025874,2000,71,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0355,375
"128043",83345094,75,80,7,0,0,1,0,"USA",0.409325,9,"USD",1,2,"Crafts","successful",1,FALSE,0,0,0,0,526
"128044",84929570,324.07625,330.557775,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,1,0,239
"128045",85104988,384.305,914.6459,44,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,3,11,0,451
"128046",85690737,4000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,3,0.0013,115
"128047",86327598,11050.35,581.24841,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,0,0.0526,299
"128048",86458054,3000,333,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,4,2,0.111,447
"128049",88167449,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,211
"128050",88187965,3000,280,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.0933,60
"128051",89878416,1296.305,1341.675675,19,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,0,3,0,180
"128052",90263865,8500,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,869
"128053",90728289,500,211,12,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.422,1009
"128054",90821195,3500,620,27,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,1,0.1771,128
"128055",92846649,2500,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,27.95987269,"Crafts","failed",0,FALSE,0,1,0,0.0044,332
"128056",93033025,5000,3565,25,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,0.713,227
"128057",94699466,8000,9354,176,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,10,4,0,1722
"128058",95411729,5185.22,45.370675,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0088,348
"128059",95829909,500,275,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.55,21
"128060",95960822,600,1380,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,16,0,133
"128061",96042953,5000,5154,141,1,0,1,0,"USA",0.409325,9,"USD",1,30.49583333,"Crafts","successful",1,TRUE,1,0,14,0,675
"128062",98404673,500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.002,1478
"128063",98936332,1800,4691,65,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,5,0,112
"128064",99004663,675,80,4,3,0,3,0,"USA",0.409325,9,"USD",1,14.95833333,"Crafts","failed",0,FALSE,0,0,0,0.1185,556
"128065",99494552,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,52
"128066",99527099,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,403
"128067",100371737,750,240,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,3,0.32,86
"128068",102010949,450,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,244
"128069",102648464,5525.175,248.632875,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Crafts","failed",0,TRUE,1,0,0,0.045,31
"128070",104458395,26397.9775,48.334325,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,32.03905093,"Crafts","failed",0,TRUE,1,0,0,0.0018,654
"128071",105228151,1000,431,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,11,9,0.431,33
"128072",105303935,22,28,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,0,0,39
"128073",105372826,1000,6419,172,4,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","successful",1,FALSE,0,11,3,0,1318
"128074",105386120,600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,313
"128075",105548832,250,325,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,1355
"128076",105777716,1944.4575,499.077425,10,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,1,0.2567,222
"128077",105821062,2000,102,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.051,69
"128078",106188474,64815.25,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,273
"128079",107277792,446.163,40.898275,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,14,"Crafts","failed",0,FALSE,0,0,0,0.0917,234
"128080",108512497,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,49.88717593,"Crafts","failed",0,FALSE,0,0,0,0,341
"128081",110115130,30000,30455,246,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,8,12,0,797
"128082",110152822,2500,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,2,8e-04,654
"128083",110340190,2000,7697,66,2,0,5,0,"USA",0.409325,9,"USD",1,15.02708333,"Crafts","successful",1,TRUE,1,5,11,0,2828
"128084",110430024,50000,1070,23,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,2,1,0.0214,178
"128085",110474772,148.721,37.923855,4,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,35.32550926,"Crafts","failed",0,TRUE,1,1,0,0.255,226
"128086",112857972,6000,6275,22,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","successful",1,TRUE,1,2,1,0,268
"128087",113084668,18000,19509,200,8,0,1,0,"USA",0.409325,9,"USD",1,44.00070602,"Crafts","successful",1,TRUE,1,2,12,0,1463
"128088",113613669,400,555,14,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,0,2,0,1265
"128089",113730684,6000,1891,48,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Crafts","canceled",0,TRUE,1,1,3,0.3152,245
"128090",114055681,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1501
"128091",114055973,3000,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0.0333,52
"128092",114252800,4000,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.025,211
"128093",114715357,194.44575,409.63238,17,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Crafts","successful",1,FALSE,0,2,8,0,497
"128094",114849456,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0,212
"128095",115432877,3315.105,4910.77554,72,3,0,4,0,"EUR",0.327730952,4,"EUR",1.105035,29.28888889,"Crafts","successful",1,TRUE,1,6,3,0,284
"128096",115433575,2000,2000,15,0,0,1,0,"USA",0.409325,9,"USD",1,16.55972222,"Crafts","successful",1,TRUE,1,0,2,0,860
"128097",115583618,975,489,7,4,0,3,0,"USA",0.409325,9,"USD",1,31,"Crafts","failed",0,TRUE,1,2,10,0.5015,1583
"128098",116140512,25,344,17,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,4,0,223
"128099",116645789,2200,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,5e-04,713
"128100",116731129,2000,2048,39,2,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,5,4,0,1467
"128101",116894349,2236.126125,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,22,"Crafts","failed",0,TRUE,1,0,1,0,121
"128102",117322336,1500,2827,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,6,0,637
"128103",118657607,500,520,6,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,14,0,57
"128104",119294608,250,55,3,1,0,6,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.22,978
"128105",121440700,3150,626,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,2,0.1987,122
"128106",121457955,1000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.9866088,"Crafts","failed",0,FALSE,0,0,0,0.002,4
"128107",121609422,7129.6775,39144.52209,329,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Crafts","successful",1,TRUE,1,31,18,0,31
