"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"54237",5952715,3500,240,8,0,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0686,264
"54238",6022217,1000,1544,49,11,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,5,3,0,475
"54239",6059647,500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.91655093,"Publishing","failed",0,FALSE,0,0,0,0.002,2871
"54240",6142168,1400,1408,33,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,982
"54241",6583246,7000,1286,49,0,0,1,0,"USA",0.409325,9,"USD",1,39.88236111,"Publishing","failed",0,FALSE,0,9,1,0.1837,1219
"54242",6584972,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,1350
"54243",6672311,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,0,0,728
"54244",6763202,3000,3050,63,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,2,2,0,40
"54245",7073318,800,1745,30,112,1,3,0,"USA",0.409325,9,"USD",1,40,"Publishing","successful",1,FALSE,0,0,12,0,254
"54246",7162701,2500,390,18,0,0,1,0,"USA",0.409325,9,"USD",1,44.24818287,"Publishing","failed",0,FALSE,0,2,6,0.156,287
"54247",7181740,9600,28,2,15,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0029,4036
"54248",7311931,5550,6509,156,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,19,46,0,654
"54249",7335646,1500,623,12,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.4153,297
"54250",7372959,5000,325,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.065,536
"54251",7580046,990,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,22.02222222,"Publishing","failed",0,TRUE,1,0,1,0.0202,95
"54252",7651881,3300,415,13,0,0,1,0,"USA",0.409325,9,"USD",1,57.15706019,"Publishing","failed",0,TRUE,1,1,0,0.1258,538
"54253",7843540,60000,6190,100,5,0,1,0,"USA",0.409325,9,"USD",1,59.83409722,"Publishing","failed",0,TRUE,1,1,1,0.1032,865
"54254",7853933,6000,1,1,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,2e-04,107
"54255",8026174,1296.305,1944.4575,54,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Publishing","successful",1,TRUE,1,0,8,0,1081
"54256",8040924,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,3837
"54257",8066502,510,510,17,1,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,2,0,10
"54258",8158788,1200,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0083,80
"54259",8297091,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,27.47711806,"Publishing","failed",0,FALSE,0,0,0,0,1865
"54260",8424340,30000,15,1,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,2,5e-04,160
"54261",8540863,3000,3150,53,1,0,1,0,"USA",0.409325,9,"USD",1,32.91458333,"Publishing","successful",1,TRUE,1,0,8,0,517
"54262",8823620,66000,12467,227,17,0,3,0,"USA",0.409325,9,"USD",1,28.33059028,"Publishing","failed",0,TRUE,1,9,18,0.1889,1640
"54263",9120099,8000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,253
"54264",9154799,75000,2855,27,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0381,546
"54265",9246141,5000,5464,116,16,0,2,0,"USA",0.409325,9,"USD",1,46.96111111,"Publishing","successful",1,TRUE,1,1,18,0,675
"54266",9566758,384.305,426.57855,16,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.54875,"Publishing","successful",1,FALSE,0,1,0,0,550
"54267",9720682,5000,5151,40,9,0,1,0,"USA",0.409325,9,"USD",1,30.49305556,"Publishing","successful",1,TRUE,1,0,7,0,684
"54268",9852642,3000,6060,66,12,0,1,0,"USA",0.409325,9,"USD",1,30.72694444,"Publishing","successful",1,TRUE,1,0,9,0,741
"54269",9876802,1000,1005,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,377
"54270",9964981,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,232
"54271",10286681,38484,35,2,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,9e-04,597
"54272",10293236,3600,110,4,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Publishing","failed",0,TRUE,1,0,1,0.0306,298
"54273",10317886,550,3804,104,12,0,22,1,"USA",0.409325,9,"USD",1,18,"Publishing","successful",1,TRUE,1,13,23,0,295
"54274",10403248,11000,285,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0259,456
"54275",10418165,2050,2055,49,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,381
"54276",10485797,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Publishing","failed",0,FALSE,0,0,0,0,572
"54277",10502937,5000,2,2,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,4e-04,72
"54278",10556153,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,385
"54279",10602672,2900,2914,57,3,0,7,0,"USA",0.409325,9,"USD",1,88.46319444,"Publishing","successful",1,TRUE,1,1,4,0,4152
"54280",10930237,1800,530,13,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.2944,103
"54281",10930744,4000,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Publishing","failed",0,FALSE,0,0,0,0.0065,194
"54282",11117085,5000,5317,58,4,0,1,0,"USA",0.409325,9,"USD",1,29.99722222,"Publishing","successful",1,TRUE,1,4,30,0,133
"54283",11271076,17500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,16
"54284",11504583,3500,315,11,0,0,1,0,"USA",0.409325,9,"USD",1,42.74524306,"Publishing","failed",0,TRUE,1,0,0,0.09,40
"54285",11516346,7500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,2,0,64
"54286",11602090,2500,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,39.22076389,"Publishing","failed",0,TRUE,1,0,0,0.016,770
"54287",11757734,7500,801,16,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.1068,3852
"54288",12298610,15000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,2
"54289",12364812,30000,125,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0042,480
"54290",12373179,3500,3715,116,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,19,0,603
"54291",12487839,10000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.78184028,"Publishing","failed",0,TRUE,1,0,1,5e-04,347
"54292",12532335,1000,4000,102,0,0,1,0,"USA",0.409325,9,"USD",1,36.57361111,"Publishing","successful",1,TRUE,1,0,16,0,696
"54293",12542265,2650,2970,62,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,32,0,525
"54294",12677491,15000,17055,170,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,1,0,4416
"54295",12897518,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Publishing","failed",0,FALSE,0,0,0,0,1115
"54296",13098254,12000,12547,186,8,0,1,0,"USA",0.409325,9,"USD",1,30.29652778,"Publishing","successful",1,TRUE,1,0,10,0,1075
"54297",13386358,8500,40087,998,31,1,1,0,"USA",0.409325,9,"USD",1,30.62916667,"Publishing","successful",1,TRUE,1,109,31,0,468
"54298",13471569,4500,48271,808,122,1,16,1,"USA",0.409325,9,"USD",1,17.69305556,"Publishing","successful",1,TRUE,1,25,8,0,2149
"54299",13475134,6000,500,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0833,559
"54300",13479665,40000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,8e-04,147
"54301",13697374,3500,4281,61,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,6,0,531
"54302",13981735,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.66186343,"Publishing","failed",0,FALSE,0,0,1,0,3827
"54303",14100682,5953.95,16250.71113,390,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,40,"Publishing","successful",1,TRUE,1,0,2,0,454
"54304",14157040,4130,6163,109,16,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,18,0,1082
"54305",14221838,2500,5976,102,1,0,1,0,"USA",0.409325,9,"USD",1,33.32291667,"Publishing","successful",1,TRUE,1,0,6,0,1042
"54306",14340206,2000,2065,45,24,1,1,0,"USA",0.409325,9,"USD",1,35,"Publishing","successful",1,TRUE,1,6,14,0,340
"54307",14486242,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,2,0,0,127
"54308",14605787,20000,561,10,0,0,1,0,"USA",0.409325,9,"USD",1,30.83601852,"Publishing","failed",0,TRUE,1,3,3,0.0281,673
"54309",14676679,5000,1846,32,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.3692,428
"54310",14838551,8000,8954,258,61,1,3,0,"USA",0.409325,9,"USD",1,31.99722222,"Publishing","successful",1,TRUE,1,23,17,0,330
"54311",14847229,25000,115,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,1,0.0046,39
"54312",14878332,22000,1294,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0588,175
"54313",14948596,3300,120,4,4,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0364,218
"54314",15551496,2000,186,8,12,0,2,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,2,0.093,513
"54315",15571332,5000,5055,4,36,1,3,0,"USA",0.409325,9,"USD",1,40,"Publishing","canceled",0,TRUE,1,4,0,1.011,550
"54316",15661530,250,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,0,0.004,1255
"54317",15670718,5000,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.006,199
"54318",15673398,3500,3803,106,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,9,12,0,585
"54319",15675990,6481.525,116.66745,4,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.018,170
"54320",15813196,3094.098,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Publishing","canceled",0,FALSE,0,0,1,0,228
"54321",15962934,4000,5299,88,1,0,1,0,"USA",0.409325,9,"USD",1,6.004861111,"Publishing","successful",1,TRUE,1,0,19,0,1061
"54322",16105078,4400,93,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0211,195
"54323",16604663,500,700,21,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,84
"54324",16612115,8000,652,13,3,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,3,0.0815,191
"54325",16727979,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.37502315,"Publishing","failed",0,TRUE,1,0,0,0,202
"54326",16838833,2000,20,2,4,0,2,0,"USA",0.409325,9,"USD",1,40,"Publishing","canceled",0,TRUE,1,0,0,0.01,1243
"54327",16991257,7000,7489,246,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,5,0,389
"54328",16999384,3000,30,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.01,26
"54329",17000577,7575,9101,143,3,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,1,16,0,1290
"54330",17029249,1850,3130,54,29,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,6,0,714
"54331",17356566,10000,15588,522,29,1,4,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,29,77,0,1398
"54332",17513049,6132,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0041,1645
"54333",17621885,10000,820,10,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Publishing","failed",0,TRUE,1,0,0,0.082,237
"54334",17707590,4000,30,2,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0075,227
"54335",17860495,5000,91,6,2,0,1,0,"USA",0.409325,9,"USD",1,36.53381944,"Publishing","failed",0,TRUE,1,0,0,0.0182,356
"54336",18226969,2300,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,1,0.0043,698
"54337",18365771,960.7625,11.52915,1,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,39.85181713,"Publishing","failed",0,FALSE,0,0,0,0.012,1012
"54338",18513223,1110,58,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0523,341
"54339",18586771,2500,262,8,1,0,1,0,"USA",0.409325,9,"USD",1,26.30234954,"Publishing","failed",0,TRUE,1,0,3,0.1048,212
"54340",18630529,11000,3000,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0.2727,576
"54341",18693064,2500,3656,57,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,1024
"54342",18909549,3000,290,12,0,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Publishing","failed",0,FALSE,0,0,5,0.0967,1281
"54343",19062296,10000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0025,124
"54344",19173548,4500,4552,46,18,0,4,0,"USA",0.409325,9,"USD",1,36.27721065,"Publishing","successful",1,TRUE,1,0,8,0,244
"54345",19206479,2500,255,6,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.102,491
"54346",19411901,12000,12451,207,1,0,1,0,"USA",0.409325,9,"USD",1,36.40833333,"Publishing","successful",1,TRUE,1,0,9,0,825
"54347",19454731,1000,1290,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,1244
"54348",19822858,1296.305,2077.976915,48,8,0,6,0,"UK",0.344142857,8,"GBP",1.296305,21,"Publishing","successful",1,TRUE,1,11,9,0,3101
"54349",19901572,1126,1341,21,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,485
"54350",19964225,1e+06,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,34.01217593,"Publishing","canceled",0,FALSE,0,0,0,0,276
"54351",19972743,600,1097,20,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","successful",1,FALSE,0,2,0,0,2434
"54352",19984354,1000,87.5,9,0,0,3,0,"USA",0.409325,9,"USD",1,40,"Publishing","canceled",0,TRUE,1,0,2,0.0875,364
"54353",20472601,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,85
"54354",20483177,50000,195,8,0,0,1,0,"USA",0.409325,9,"USD",1,53.22513889,"Publishing","failed",0,FALSE,0,0,1,0.0039,22
"54355",20538002,2500,2856,29,4,0,2,0,"USA",0.409325,9,"USD",1,56.09902778,"Publishing","successful",1,FALSE,0,0,1,0,4865
"54356",20569536,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,33.28702546,"Publishing","failed",0,TRUE,1,0,1,0,532
"54357",20575700,1500,1535,47,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,1,0,200
"54358",20786061,768.61,297.45207,17,4,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Publishing","failed",0,TRUE,1,4,0,0.387,51
"54359",20847046,8000,9823,141,1,0,1,0,"USA",0.409325,9,"USD",1,34.27638889,"Publishing","successful",1,TRUE,1,0,16,0,544
"54360",20931992,20000,27,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0014,89
"54361",21053166,1011,1104,26,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,14,0,1731
"54362",21177179,3850,11,2,1,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0029,47
"54363",21227199,3000,3325,66,1,0,1,0,"USA",0.409325,9,"USD",1,33.33633102,"Publishing","successful",1,TRUE,1,7,1,0,450
"54364",21229372,8000,225,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,4,0.0281,418
"54365",21306102,1944.4575,2319.089645,57,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,4,16,0,147
"54366",21396548,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,4374
"54367",21645510,50000,235,5,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,FALSE,0,0,0,0.0047,610
"54368",21705729,600,146,8,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.2433,1025
"54369",21922321,2500,210,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.084,703
"54370",22000518,479.63285,0,0,2,0,4,0,"UK",0.344142857,8,"GBP",1.296305,25.81865741,"Publishing","failed",0,FALSE,0,0,0,0,67
"54371",22406926,4537.0675,62.22264,2,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,1,1,0.0137,126
"54372",22611787,2000,115,2,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","canceled",0,FALSE,0,0,0,0.0575,338
"54373",22744583,3000,3944,82,0,0,1,0,"USA",0.409325,9,"USD",1,41.40143519,"Publishing","successful",1,FALSE,0,2,1,0,4743
"54374",22810934,15000,18167,284,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,36,0,1540
"54375",23166196,16000,18865,195,2,0,1,0,"USA",0.409325,9,"USD",1,34.04166667,"Publishing","successful",1,TRUE,1,1,5,0,1128
"54376",23183781,1500,36,1,0,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.024,349
"54377",23232842,2000,160,5,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.08,3448
"54378",23826577,42000,43924,438,1,0,1,0,"USA",0.409325,9,"USD",1,34.33055556,"Publishing","successful",1,TRUE,1,0,19,0,907
"54379",23933430,350,5,1,0,0,3,0,"USA",0.409325,9,"USD",1,7,"Publishing","failed",0,FALSE,0,0,0,0.0143,72
"54380",23981537,21350,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,525
"54381",24108612,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,298
"54382",24242382,38889.15,1600.936675,28,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Publishing","failed",0,TRUE,1,0,2,0.0412,900
