"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"100081",24086891,3600,232,5,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,2,13,0.0644,305
"100082",24161159,8500,25,2,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0029,192
"100083",26212166,1700,1945,19,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,0,19,0,493
"100084",26511753,12500,65,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0052,372
"100085",27063799,5000,5026,68,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,TRUE,1,0,4,0,489
"100086",27813905,10000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0075,401
"100087",28499509,13066.37,14170.09396,46,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Photography","successful",1,FALSE,0,1,4,0,186
"100088",29182747,2000,2585,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,1018
"100089",29271589,74251.5,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Photography","canceled",0,FALSE,0,0,0,0,501
"100090",29464526,11867.3,667.416952,25,1,0,1,0,"NO",0.265985714,5,"NOK",0.118673,56.67302083,"Photography","canceled",0,FALSE,0,0,2,0.0562,1427
"100091",30118378,972.22875,116.66745,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.12,1124
"100092",30413674,150000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,1e-04,1886
"100093",30472084,5000,1,1,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,2e-04,387
"100094",31286207,518.522,642.96728,24,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","successful",1,FALSE,0,0,18,0,154
"100095",31462994,4000,70,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0175,1216
"100096",31694474,1200,8,3,0,0,1,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","failed",0,FALSE,0,0,0,0.0067,4607
"100097",31743099,250,1685,22,1,0,3,0,"USA",0.409325,9,"USD",1,13.95833333,"Photography","successful",1,TRUE,1,5,12,0,2568
"100098",32080595,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,11
"100099",32278359,13000,16177,178,7,0,2,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,TRUE,1,4,16,0,2591
"100100",32564697,7500,45,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,1,2,0.006,953
"100101",32682027,4420.14,344.77092,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","failed",0,FALSE,0,0,0,0.078,612
"100102",32755475,30000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,8e-04,433
"100103",33246648,276258.75,13.26042,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,44,"Photography","failed",0,FALSE,0,1,0,0,374
"100104",33260506,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,156
"100105",33268412,1338.489,334.62225,10,3,0,1,0,"AU",0.35285,0,"AUD",0.743605,26.1225,"Photography","failed",0,TRUE,1,0,1,0.25,347
"100106",33580893,1189.768,3410.916135,63,3,0,4,0,"AU",0.35285,0,"AUD",0.743605,30.01234954,"Photography","successful",1,FALSE,0,0,5,0,216
"100107",33871007,2500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,4e-04,96
"100108",34700371,1944.4575,2125.9402,44,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.95833333,"Photography","successful",1,TRUE,1,0,0,0,1012
"100109",35689425,16575.525,428.75358,8,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,1,0.0259,472
"100110",35774694,5000,168,7,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0336,927
"100111",36207082,54000,102010,949,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,18,0,1264
"100112",36237039,6000,1364,35,0,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,2,4,0.2273,1593
"100113",36327257,750,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0467,355
"100114",38461074,299.7579,30.7444,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,1,0.1026,1186
"100115",38535175,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","canceled",0,FALSE,0,0,0,0,21
"100116",38668922,4995.965,5886.01538,101,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.54652778,"Photography","successful",1,TRUE,1,0,8,0,1764
"100117",38746954,1500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,7.997222222,"Photography","canceled",0,FALSE,0,0,0,0.0333,1272
"100118",39449449,1921.525,77.62961,1,1,0,4,0,"CA",0.337433333,1,"CAD",0.76861,59.04166667,"Photography","failed",0,TRUE,1,0,1,0.0404,427
"100119",40102004,388.8915,45.370675,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.1167,928
"100120",40114568,2000,285,5,0,0,1,0,"USA",0.409325,9,"USD",1,35.99821759,"Photography","failed",0,TRUE,1,0,0,0.1425,124
"100121",40116112,5833.3725,4574.660345,135,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Photography","failed",0,TRUE,1,10,5,0.7843,921
"100122",41080300,100,703,48,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,6,4,0,1730
"100123",41533283,2000,0,0,3,0,6,0,"USA",0.409325,9,"USD",1,61.49471065,"Photography","canceled",0,TRUE,1,0,0,0,732
"100124",42817612,3000,1220,16,1,0,1,0,"USA",0.409325,9,"USD",1,39.93553241,"Photography","failed",0,TRUE,1,0,3,0.4067,1868
"100125",42979297,22000,425,10,1,0,2,0,"USA",0.409325,9,"USD",1,59.35975694,"Photography","failed",0,TRUE,1,0,0,0.0193,511
"100126",43082440,3000,3960,65,3,0,2,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,5,0,213
"100127",43915045,15000,163,5,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0109,1132
"100128",44962485,1000,2560,55,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,13,0,268
"100129",46593146,5260,100,2,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.019,567
"100130",46774507,7500,7805,118,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,6,0,893
"100131",46781004,35000,1039,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,3,6,0.0297,2074
"100132",46913698,300,1044,24,1,0,1,0,"USA",0.409325,9,"USD",1,51.95833333,"Photography","successful",1,TRUE,1,0,28,0,399
"100133",46939343,750,896,25,1,0,1,0,"USA",0.409325,9,"USD",1,21.95833333,"Photography","successful",1,TRUE,1,0,16,0,399
"100134",47027652,60,0,0,33,1,31,1,"USA",0.409325,9,"USD",1,10,"Photography","failed",0,FALSE,0,0,0,0,321
"100135",47322878,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0,101
"100136",47352428,25000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Photography","failed",0,FALSE,0,0,1,0,654
"100137",47801116,15000,24297,615,0,0,1,0,"USA",0.409325,9,"USD",1,30.68341435,"Photography","successful",1,FALSE,0,19,11,0,2281
"100138",49423644,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,1,0,147
"100139",50125198,1500,91,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0607,225
"100140",50229763,1300,1346,34,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,5,2,0,774
"100141",50434291,950,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,23,"Photography","failed",0,FALSE,0,0,0,0,46
"100142",50826273,10000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,6.029166667,"Photography","failed",0,FALSE,0,0,0,0.001,103
"100143",50934704,8500,2310,24,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,11,8,0.2718,267
"100144",51000950,22000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,20.98435185,"Photography","canceled",0,FALSE,0,0,0,0.0045,25
"100145",51849449,3000,156,2,1,0,1,0,"USA",0.409325,9,"USD",1,36.2140162,"Photography","failed",0,FALSE,0,0,0,0.052,455
"100146",52289167,6700,10135,210,1,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Photography","successful",1,TRUE,1,0,4,0,3211
"100147",53467874,4800,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,25
"100148",53674612,3300,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,25
"100149",53949931,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,190
"100150",54535531,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.93059028,"Photography","failed",0,FALSE,0,0,0,0,530
"100151",54765611,500,111,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.222,228
"100152",54791054,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,681
"100153",55067500,121573,27,4,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","failed",0,TRUE,1,0,2,2e-04,370
"100154",55183950,60000,150,3,0,0,1,0,"USA",0.409325,9,"USD",1,57.07880787,"Photography","failed",0,FALSE,0,0,0,0.0025,1401
"100155",55294999,10000,256,5,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.0256,318
"100156",55355293,250,260,9,0,0,1,0,"USA",0.409325,9,"USD",1,15.28584491,"Photography","successful",1,FALSE,0,2,6,0,25
"100157",55733118,625,1210,38,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,0,0,2101
"100158",55901552,2645,4115,53,3,0,2,0,"USA",0.409325,9,"USD",1,22.95833333,"Photography","successful",1,TRUE,1,0,17,0,3340
"100159",56159915,5500,21,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0038,855
"100160",56602929,1944.4575,456.29936,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,1,0.2347,689
"100161",56661398,2000,100,1,11,0,1,0,"USA",0.409325,9,"USD",1,29.98731481,"Photography","canceled",0,FALSE,0,0,0,0.05,108
"100162",56893694,6000,720,6,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.12,1037
"100163",56896332,11200,11416,227,49,1,4,0,"USA",0.409325,9,"USD",1,28,"Photography","successful",1,TRUE,1,2,7,0,2059
"100164",56988226,4500,20,3,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0044,793
"100165",57811800,4800,1185,9,4,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,1,0.2469,1212
"100166",58666343,2000,140,5,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,TRUE,1,0,2,0.07,151
"100167",58976503,15000,37994,314,1,0,2,0,"USA",0.409325,9,"USD",1,30.58456019,"Photography","successful",1,TRUE,1,3,7,0,746
"100168",59065657,6481.525,97.222875,6,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","canceled",0,TRUE,1,3,1,0.015,512
"100169",59388939,4500,390,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,3,0,0.0867,726
"100170",59430989,6000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,20.96107639,"Photography","failed",0,FALSE,0,0,0,0.0017,1748
"100171",59867823,4000,176,5,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,FALSE,0,0,0,0.044,245
"100172",60156284,4000,856,12,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,0,0.214,273
"100173",61601708,2000,2830,42,5,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,9,1,0,476
"100174",62910739,20,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.05,2
"100175",64000870,7000,9438,118,1,0,1,0,"USA",0.409325,9,"USD",1,36.30138889,"Photography","successful",1,TRUE,1,0,11,0,758
"100176",64071311,400,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,41.8078125,"Photography","failed",0,FALSE,0,0,0,0.025,961
"100177",64521885,27000,31836,328,9,0,3,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,14,11,0,228
"100178",65589882,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,1795
"100179",66147135,3300,5099,114,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,12,0,735
"100180",66411064,9223.32,11972.63797,217,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,0,9,0,1265
"100181",66773399,4900,350,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,6,0.0714,558
"100182",67006705,25926.1,75347.72813,670,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,40,21,0,439
"100183",67132893,12963.05,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Photography","canceled",0,FALSE,0,0,0,0,743
"100184",67237385,1800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,769
"100185",67478529,1800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0,744
"100186",67817408,500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,19
"100187",69133440,5000,1988,33,0,0,1,0,"USA",0.409325,9,"USD",1,31.48680556,"Photography","failed",0,TRUE,1,0,2,0.3976,517
"100188",69187449,10370.44,32.407625,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Photography","canceled",0,FALSE,0,0,0,0.0031,476
"100189",69240567,9600,5195,51,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.5411,282
"100190",69343689,30,133,5,33,1,31,1,"USA",0.409325,9,"USD",1,15,"Photography","successful",1,TRUE,1,0,5,0,321
"100191",70672257,2592.61,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0.005,126
"100192",70905313,4500,895,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.1989,1340
"100193",72316881,3899,80,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0205,1084
"100194",72705765,6000,6716,132,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,5,5,0,471
"100195",72723317,25000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,141
"100196",72754150,884.028,1424.390115,14,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32.3069213,"Photography","successful",1,FALSE,0,3,4,0,368
"100197",72941272,4000,95,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0238,49
"100198",73491255,3000,3160,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,84
"100199",74294620,30000,95,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0032,276
"100200",74568466,500,511,19,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,2,0,398
"100201",74761776,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,0,0,107
"100202",74984603,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,FALSE,0,0,0,0,41
"100203",75377711,9000,25,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0028,1056
"100204",75386727,888,109,7,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1227,1017
"100205",75524259,6500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","canceled",0,TRUE,1,0,0,0,90
"100206",75617254,500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.05,276
"100207",75904335,7000,1543,21,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.2205,690
"100208",76155655,3000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,3e-04,1043
"100209",77855931,1250,1255,21,1,0,1,0,"USA",0.409325,9,"USD",1,31.48333333,"Photography","successful",1,TRUE,1,0,11,0,941
"100210",78502028,19000,357,8,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.0188,305
"100211",78740186,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,1215
