"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"120277",6734760,2500,7725,305,32,1,5,0,"USA",0.409325,9,"USD",1,14,"Technology","successful",1,TRUE,1,11,24,0,1139
"120278",6819367,1000,1020,11,0,0,7,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,5,2,0,296
"120279",6843207,20000,27448,54,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,175,10,0,93
"120280",7464479,120000,1,1,1,0,2,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","failed",0,FALSE,0,1,0,0,1181
"120281",7755528,50000,168,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0034,251
"120282",7763902,4000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,25.71859954,"Technology","failed",0,FALSE,0,0,0,8e-04,40
"120283",8219469,194445.75,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42.80236111,"Technology","failed",0,FALSE,0,0,0,0,117
"120284",8331716,2e+05,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.23760417,"Technology","failed",0,TRUE,1,0,0,0,1197
"120285",8767113,839,926,21,4,0,3,0,"USA",0.409325,9,"USD",1,20,"Technology","successful",1,FALSE,0,3,25,0,61
"120286",8853616,7500,241,9,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,2,0.0321,678
"120287",8889621,5833.3725,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,2e-04,865
"120288",9218382,1e+05,210377,1278,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,1327,33,0,171
"120289",9436356,5359.41975,176.8056,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Technology","failed",0,TRUE,1,0,0,0.033,2047
"120290",9528163,25000,4195,26,1,0,2,0,"USA",0.409325,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,7,3,0.1678,120
"120291",9813153,22000,651,27,7,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,TRUE,1,9,1,0.0296,145
"120292",9814304,130000,107148,890,0,0,1,0,"USA",0.409325,9,"USD",1,37.18115741,"Technology","failed",0,TRUE,1,217,7,0.8242,1094
"120293",10218804,1e+05,77,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,8e-04,104
"120294",10505069,6250,13627,126,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,61,17,0,683
"120295",10647375,45000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","suspended",0,TRUE,1,0,0,0,1123
"120296",10785802,1600,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Technology","failed",0,FALSE,0,0,0,0.0125,296
"120297",10873501,6900,6914,65,4,0,1,0,"USA",0.409325,9,"USD",1,40.73472222,"Technology","successful",1,TRUE,1,8,12,0,585
"120298",10910667,3000,495,15,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,4,0.165,759
"120299",11242197,3000,125,7,9,0,3,0,"USA",0.409325,9,"USD",1,90.04166667,"Technology","failed",0,FALSE,0,0,0,0.0417,869
"120300",11623349,3888.915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10,"Technology","failed",0,FALSE,0,0,0,0,438
"120301",11811037,125000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,52.09202546,"Technology","failed",0,TRUE,1,0,0,0,76
"120302",12443515,150000,11249,26,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,1,0.075,687
"120303",12498573,11666.745,13948.2418,167,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","successful",1,TRUE,1,0,51,0,1096
"120304",12550430,35000,2084,18,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,2,0.0595,273
"120305",12623757,45000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,FALSE,0,1,0,0,173
"120306",12690855,200,870,36,1,0,1,0,"USA",0.409325,9,"USD",1,9,"Technology","successful",1,TRUE,1,0,6,0,740
"120307",12836223,35561,98.85958,14,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,20.25972222,"Technology","failed",0,TRUE,1,0,0,0.0028,525
"120308",13577217,20000,104958,1153,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,231,20,0,159
"120309",13594625,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,255
"120310",13930523,125000,12266,92,44,1,1,0,"USA",0.409325,9,"USD",1,40,"Technology","failed",0,TRUE,1,11,4,0.0981,453
"120311",14074775,7686.1,3.84305,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Technology","failed",0,TRUE,1,0,0,5e-04,364
"120312",14159453,50000,90596,723,2,0,1,0,"USA",0.409325,9,"USD",1,31.08680556,"Technology","successful",1,TRUE,1,143,26,0,1358
"120313",14309856,166000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,372
"120314",14533758,330000,32228,27,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","canceled",0,FALSE,0,2,11,0.0977,1215
"120315",14535248,5000,29499,84,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,26,0,290
"120316",14578635,50000,7631,123,0,0,1,0,"USA",0.409325,9,"USD",1,31.33252315,"Technology","canceled",0,TRUE,1,6,5,0.1526,785
"120317",14727287,70000,2546,13,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.0364,177
"120318",15012818,18500,248,12,0,0,2,0,"USA",0.409325,9,"USD",1,28.12136574,"Technology","failed",0,FALSE,0,0,0,0.0134,337
"120319",15122854,7686.1,21521.08,642,4,0,3,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,81,10,0,2394
"120320",15299161,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Technology","failed",0,FALSE,0,0,0,0,444
"120321",15817472,42320,6536,24,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.1544,1125
"120322",15971790,18590.125,739.14337,19,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Technology","failed",0,FALSE,0,8,11,0.0398,178
"120323",16460593,13500,5328,43,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Technology","failed",0,TRUE,1,3,4,0.3947,1240
"120324",16596364,2500,40,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,6,0.016,541
"120325",16799947,1000,8751,30,5,0,3,0,"USA",0.409325,9,"USD",1,19.95833333,"Technology","successful",1,TRUE,1,1,8,0,1316
"120326",16854669,2762.5875,2192.38944,37,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,2,0.7936,644
"120327",17112739,35000,6124,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,1,0.175,332
"120328",17154104,40000,55392,697,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,91,0,581
"120329",17394717,500,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.102,684
"120330",18212249,7500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,162
"120331",18639087,40000,4272,48,7,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,4,10,0.1068,1259
"120332",20144217,1186.73,1.542749,2,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,30,"Technology","failed",0,FALSE,0,0,0,0.0013,94
"120333",20764220,20000,53581,87,1,0,1,0,"USA",0.409325,9,"USD",1,42.84375,"Technology","successful",1,TRUE,1,0,2,0,2474
"120334",20952814,70000,2216,38,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,0.0317,347
"120335",21355735,179000,21073,145,0,0,1,0,"USA",0.409325,9,"USD",1,31.22684028,"Technology","failed",0,TRUE,1,10,4,0.1177,662
"120336",21641191,30000,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,19.95833333,"Technology","failed",0,TRUE,1,0,0,4e-04,465
"120337",21952853,25000,1658,35,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,2,0.0663,216
"120338",22574104,25000,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0012,212
"120339",22930761,50000,322697,1459,2,0,1,0,"USA",0.409325,9,"USD",1,29.33575231,"Technology","successful",1,TRUE,1,789,36,0,519
"120340",22954941,2592.61,620.930095,11,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33.31465278,"Technology","failed",0,FALSE,0,3,2,0.2395,376
"120341",23100837,384.305,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","canceled",0,FALSE,0,0,1,0,42
"120342",23146547,50000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,328
"120343",23449435,15000,34204,465,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,32,0,764
"120344",23546253,73889.385,88284.85203,1746,31,1,2,0,"UK",0.344142857,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,661,29,0,162
"120345",24380919,50000,15164,166,0,0,1,0,"USA",0.409325,9,"USD",1,54.00019676,"Technology","canceled",0,TRUE,1,24,11,0.3033,95
"120346",24817629,35000,6147,278,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,14,6,0.1756,100
"120347",24896102,99919.3,5249.6063,94,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,7,2,0.0525,232
"120348",25080146,109.398465,12.155385,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,24.44652778,"Technology","failed",0,TRUE,1,0,0,0.1111,582
"120349",25085675,115.2915,124.51482,19,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,14,"Technology","successful",1,FALSE,0,2,7,0,139
"120350",25293958,15555.66,261.85361,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,0,0,0.0168,490
"120351",25508886,1e+06,26411,329,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,26,1,0.0264,3872
"120352",25601835,250,21,2,0,0,8,0,"USA",0.409325,9,"USD",1,8,"Technology","failed",0,TRUE,1,0,0,0.084,7
"120353",26054013,7500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Technology","failed",0,FALSE,0,0,0,0,164
"120354",26221344,64815.25,68705.46131,943,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,18,13,0,2135
"120355",26588565,3000,1078,14,0,0,1,0,"USA",0.409325,9,"USD",1,37,"Technology","failed",0,TRUE,1,1,2,0.3593,137
"120356",26843928,1e+05,113310,1382,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,177,27,0,3554
"120357",27181880,3600,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Technology","failed",0,FALSE,0,0,0,3e-04,319
"120358",27239465,26901.35,3055.22475,34,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Technology","failed",0,TRUE,1,6,1,0.1136,7
"120359",27267540,66.92445,7.43605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.1111,292
"120360",27729901,25000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,1,0,0,3
"120361",28077545,55000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,TRUE,1,0,0,0,1296
"120362",28275512,11050.35,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,0,1134
"120363",28446048,3843.05,653.3185,6,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,15.68680556,"Technology","failed",0,TRUE,1,0,5,0.17,90
"120364",28737505,50000,2504,29,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","canceled",0,TRUE,1,3,4,0.0501,195
"120365",29509570,12500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,434
"120366",29939396,5000,5898,170,1,0,1,0,"USA",0.409325,9,"USD",1,30.96736111,"Technology","successful",1,TRUE,1,0,9,0,188
"120367",30154863,1000,3961,48,1,0,1,0,"USA",0.409325,9,"USD",1,34.80972222,"Technology","successful",1,TRUE,1,0,41,0,66
"120368",30357397,3000,128,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,4,0,0.0427,246
"120369",30379147,1e+05,2730,25,0,0,1,0,"USA",0.409325,9,"USD",1,33.04135417,"Technology","canceled",0,TRUE,1,4,5,0.0273,1717
"120370",31120032,648.1525,251.48317,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Technology","failed",0,TRUE,1,2,1,0.388,44
"120371",31167311,35000,8420,79,15,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,2,0.2406,445
"120372",31776191,1e+05,3104,11,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Technology","failed",0,TRUE,1,0,0,0.031,4
"120373",32261590,10000,1,1,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,0,0,1e-04,3796
"120374",32314302,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,4
"120375",32547619,7500,3327,39,5,0,2,0,"USA",0.409325,9,"USD",1,26.96184028,"Technology","failed",0,TRUE,1,1,3,0.4436,1601
"120376",32777255,86756,1675,10,0,0,1,0,"USA",0.409325,9,"USD",1,33.05912037,"Technology","failed",0,TRUE,1,0,0,0.0193,126
"120377",33236797,10000,85591,765,0,0,6,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,177,14,0,433
"120378",33688283,17500,1050,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.06,42
"120379",33852189,30000,3543,43,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,7,10,0.1181,519
"120380",33931489,384.305,1.53722,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,0,0.004,10
"120381",34395258,15000,16146,146,2,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","successful",1,TRUE,1,8,5,0,567
"120382",35097758,1500,201,6,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,0.134,184
"120383",35223995,38430.5,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","canceled",0,FALSE,0,0,1,0,72
"120384",35335530,12000,16806,176,3,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,58,24,0,880
"120385",35403397,221007,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Technology","failed",0,FALSE,0,0,0,0,1057
"120386",35462510,7500,11538,211,1,0,1,0,"USA",0.409325,9,"USD",1,31.03611111,"Technology","successful",1,TRUE,1,0,7,0,304
"120387",35851587,8454.71,9.99193,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,55.99005787,"Technology","failed",0,FALSE,0,0,0,0.0012,1490
"120388",36086939,250000,57197,355,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Technology","canceled",0,TRUE,1,33,3,0.2288,132
"120389",36250191,1000,3442,63,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,9,0,394
"120390",36549913,37180.25,5486.31769,39,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,1,0.1476,2358
"120391",37556003,600,118,13,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,3,0.1967,252
"120392",38019017,1487.21,2.97442,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Technology","failed",0,TRUE,1,0,0,0.002,158
"120393",38142138,55251.75,183.43581,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","failed",0,FALSE,0,1,0,0.0033,229
"120394",38168601,20000,815,17,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,3,4,0.0408,782
"120395",38730710,7129.6775,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,313
"120396",39167073,1e+05,170692,293,0,0,1,0,"USA",0.409325,9,"USD",1,42,"Technology","successful",1,TRUE,1,188,14,0,153
"120397",39335155,10000,556,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,3,0.0556,221
"120398",39403035,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,325
"120399",39718062,48000,1463,28,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.0305,75
"120400",39920808,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,369
"120401",40166806,25926.1,40.185455,4,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0016,210
"120402",40200187,27625.875,1169.12703,21,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,5,0.0423,202
"120403",40261495,55000,3523,36,0,0,1,0,"USA",0.409325,9,"USD",1,29.32155093,"Technology","failed",0,TRUE,1,3,9,0.0641,362
"120404",40402380,250000,100,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,4e-04,283
"120405",40541110,2000,1195,206,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,6,0.5978,270
"120406",40857855,85000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0,160
"120407",41136591,40000,7164,96,6,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,10,5,0.1791,437
"120408",41202970,4314.05664,45.306435,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,38.95833333,"Technology","failed",0,TRUE,1,0,7,0.0105,325
"120409",41674174,7686.1,4.61166,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,FALSE,0,0,5,6e-04,876
"120410",42799553,23000,5004,8,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,3,0.2176,138
"120411",42896600,7112.2,7.1122,2,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,45.04166667,"Technology","failed",0,FALSE,0,0,0,0.001,555
"120412",44201899,2400,2400,46,0,0,2,0,"USA",0.409325,9,"USD",1,36.19722222,"Technology","successful",1,FALSE,0,0,12,0,556
"120413",44214291,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,734
"120414",44378588,32407.625,66.111555,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,47.64956019,"Technology","failed",0,TRUE,1,0,0,0.002,186
"120415",44441113,49726.575,22.1007,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,0,0,4e-04,34
"120416",44508266,1000,1679,44,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,108,22,0,267
"120417",44626696,15000,11280,52,22,1,1,0,"USA",0.409325,9,"USD",1,33,"Technology","failed",0,TRUE,1,0,2,0.752,255
"120418",44664314,175001.175,291.668625,3,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,5,0.0017,126
"120419",45239387,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","suspended",0,FALSE,0,0,0,0,295
"120420",45289712,28000,4090,64,0,0,1,0,"USA",0.409325,9,"USD",1,33.13664352,"Technology","failed",0,TRUE,1,1,5,0.1461,623
"120421",45735164,3500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,1,3e-04,149
"120422",45837237,10000,11208,74,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,9,0,125
"120423",46122693,28917.31124,1855.294475,60,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,28,"Technology","failed",0,TRUE,1,9,3,0.0642,491
"120424",46550498,35000,5090,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,5,1,0.1454,766
"120425",47276788,2500,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,4e-04,64
"120426",47436712,5e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,0,0,183
"120427",47807175,5000,297,11,3,0,3,0,"USA",0.409325,9,"USD",1,39,"Technology","failed",0,TRUE,1,0,2,0.0594,414
"120428",48292334,20000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,309
"120429",48565252,386000,155,2,0,0,1,0,"USA",0.409325,9,"USD",1,27.9880787,"Technology","canceled",0,TRUE,1,0,0,4e-04,6
"120430",49817394,20000,31211,655,3,0,1,0,"USA",0.409325,9,"USD",1,33,"Technology","successful",1,TRUE,1,80,31,0,213
