"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"42110",7119559,1326.042,6882.15798,75,31,1,11,1,"EUR",0.327730952,4,"EUR",1.105035,16.87152778,"Games","successful",1,FALSE,0,35,8,0,304
"42111",7168821,5000,1504,71,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,1,0,0.3008,1139
"42112",7483689,4000,10685,205,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,33,0,1229
"42113",7536631,12000,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Games","failed",0,FALSE,0,0,0,8e-04,805
"42114",7651274,16335.33,5006.03613,129,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30.04166667,"Games","canceled",0,TRUE,1,5,8,0.3065,915
"42115",7655353,20000,21745,288,185,1,10,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,181,41,0,708
"42116",7874511,25000,181157,3221,188,1,8,0,"USA",0.409325,9,"USD",1,16.375,"Games","successful",1,TRUE,1,1791,37,0,1048
"42117",8166218,1296.305,22.037185,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,7,0.017,712
"42118",8330755,7000,7626,119,22,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,6,7,0,2230
"42119",8330799,16500,0,0,29,1,3,0,"USA",0.409325,9,"USD",1,55.98302083,"Games","failed",0,FALSE,0,0,0,0,316
"42120",8413105,11400,540,23,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,4,3,0.0474,469
"42121",8884970,13260.42,34.256085,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0026,84
"42122",9261707,3500,30,1,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Games","canceled",0,TRUE,1,0,0,0.0086,1140
"42123",9613199,5000,5202,120,1,0,1,0,"USA",0.409325,9,"USD",1,32.04166667,"Games","successful",1,TRUE,1,0,24,0,1229
"42124",10034874,30744.4,4488.6824,173,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Games","canceled",0,TRUE,1,8,6,0.146,335
"42125",10109773,7500,8585,188,1,0,1,0,"USA",0.409325,9,"USD",1,38.69861111,"Games","successful",1,TRUE,1,0,35,0,256
"42126",10131266,12963.05,77.7783,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,2,0.006,149
"42127",10223151,125000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.32663194,"Games","canceled",0,FALSE,0,0,0,0,273
"42128",10353282,28000,94586,1077,32,1,5,0,"USA",0.409325,9,"USD",1,21.28472222,"Games","successful",1,TRUE,1,844,48,0,770
"42129",10356302,16575.525,23043.29486,314,5,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40.39166667,"Games","successful",1,TRUE,1,119,32,0,369
"42130",10390745,2000,8390,61,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,0,19,0,394
"42131",10427174,5900,77,5,8,0,2,0,"USA",0.409325,9,"USD",1,24.44236111,"Games","canceled",0,FALSE,0,0,1,0.0131,302
"42132",10429602,640,156,4,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Games","failed",0,TRUE,1,0,0,0.2438,27
"42133",10439987,6630.21,629.86995,10,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","canceled",0,TRUE,1,0,9,0.095,389
"42134",10580825,110185.925,25.9261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","failed",0,FALSE,0,0,1,2e-04,1047
"42135",10913642,30000,160336,3494,91,1,3,0,"USA",0.409325,9,"USD",1,30.31388889,"Games","successful",1,TRUE,1,4035,22,0,623
"42136",11115834,2592.61,165.92704,4,19,0,7,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,4,0.064,200
"42137",11279263,25000,25000,49,25,1,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,2,10,0,1481
"42138",11614984,5000,600,25,158,1,4,0,"USA",0.409325,9,"USD",1,55.04166667,"Games","failed",0,TRUE,1,1,7,0.12,204
"42139",11899406,2250,249,9,5,0,2,0,"USA",0.409325,9,"USD",1,40.04166667,"Games","failed",0,TRUE,1,2,5,0.1107,180
"42140",11908469,800,1040,54,41,1,5,0,"USA",0.409325,9,"USD",1,30.14109954,"Games","successful",1,FALSE,0,15,17,0,105
"42141",12099187,20000,28,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,1,3,0.0014,195
"42142",12319981,25342.76275,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,0,0,296
"42143",12726701,45000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,8e-04,147
"42144",13442114,50000,354972,1646,5,0,6,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,2152,40,0,550
"42145",13531716,1500,3441,202,62,1,2,0,"USA",0.409325,9,"USD",1,22,"Games","successful",1,TRUE,1,98,44,0,148
"42146",13618262,20000,5860,120,0,0,1,0,"USA",0.409325,9,"USD",1,33.59674769,"Games","failed",0,TRUE,1,0,2,0.293,1582
"42147",13627486,5500,942,30,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,3,0.1713,169
"42148",14162570,6630.21,22.1007,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.75318287,"Games","failed",0,FALSE,0,0,0,0.0033,41
"42149",14855528,10000,709,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,5,0,0.0709,10
"42150",14891897,12000,2325,31,5,0,1,0,"USA",0.409325,9,"USD",1,28.00888889,"Games","failed",0,TRUE,1,0,1,0.1938,172
"42151",14995571,1000,1525,26,16,0,7,0,"USA",0.409325,9,"USD",1,22.2375,"Games","successful",1,TRUE,1,52,23,0,3308
"42152",15103188,60,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Games","failed",0,TRUE,1,0,0,0,27
"42153",15502510,500,3327,171,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,16,13,0,1205
"42154",15532950,20000,322,18,19,0,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","canceled",0,TRUE,1,5,0,0.0161,1443
"42155",15594205,552.5175,49.726575,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Games","canceled",0,TRUE,1,0,2,0.09,772
"42156",16209797,15000,485,21,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","canceled",0,TRUE,1,3,6,0.0323,466
"42157",16393924,1400,57,6,0,0,1,0,"USA",0.409325,9,"USD",1,42.181875,"Games","failed",0,TRUE,1,8,15,0.0407,11
"42158",16421380,5000,92.51,6,0,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,4,2,0.0185,184
"42159",16558982,2497.9825,2632.48925,9,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21.59097222,"Games","successful",1,TRUE,1,0,6,0,116
"42160",16597655,50000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,1,0,0,911
"42161",16974188,10000,10738,42,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","canceled",0,TRUE,1,0,5,1.0738,592
"42162",18002359,10000,12700,432,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,39,0,720
"42163",18034477,5000,8683,143,55,1,23,1,"USA",0.409325,9,"USD",1,33.95486111,"Games","successful",1,TRUE,1,3,21,0,3940
"42164",18135090,20000,4523,116,31,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,15,11,0.2262,661
"42165",18249768,4000,307,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,2,0.0768,399
"42166",18411891,25000,3605,69,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,48,2,0.1442,180
"42167",18692134,453.70675,1170.563415,17,19,0,7,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,71,44,0,200
"42168",18710120,8000,905,18,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,2,1,0.1131,167
"42169",19250579,35000,752,51,7,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,12,9,0.0215,128
"42170",19306918,2970.06,30.443115,5,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Games","failed",0,TRUE,1,0,0,0.0103,116
"42171",19463032,9953,21544,216,12,0,16,1,"USA",0.409325,9,"USD",1,29.58819444,"Games","successful",1,TRUE,1,416,17,0,25
"42172",19721688,5000,20505,3607,77,1,27,1,"USA",0.409325,9,"USD",1,17.42222222,"Games","successful",1,TRUE,1,515,20,0,1901
"42173",19739773,450000,41,4,6,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,1e-04,201
"42174",19759663,25000,259,8,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,1,5,0.0104,242
"42175",20187540,1000,1445,57,77,1,3,0,"USA",0.409325,9,"USD",1,30.99652778,"Games","successful",1,TRUE,1,9,5,0,449
"42176",20208214,5000,74033,507,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,942,54,0,1152
"42177",20381602,3200,6375,165,18,0,2,0,"USA",0.409325,9,"USD",1,21.43611111,"Games","successful",1,TRUE,1,31,39,0,197
"42178",20400075,27820,17469,339,42,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,9,13,0.6279,965
"42179",20406987,15000,15256,334,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,15,14,0,468
"42180",20891286,500,5048,202,17,0,7,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,55,4,0,202
"42181",20906129,4796.3285,5681.704815,288,10,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.35,"Games","successful",1,TRUE,1,27,5,0,602
"42182",20996821,9666.865,0.743605,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,10,"Games","failed",0,FALSE,0,0,0,1e-04,658
"42183",21010094,15000,16339,371,15,0,1,0,"USA",0.409325,9,"USD",1,23.51319444,"Games","successful",1,TRUE,1,23,9,0,1073
"42184",21221392,2750,543,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,4,0.1975,590
"42185",21222236,1e+06,47074,1388,29,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,309,19,0.0471,950
"42186",21276479,40000,106283,3009,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,39,0,354
"42187",21307347,5953.95,131.105979,10,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Games","failed",0,FALSE,0,0,7,0.022,186
"42188",21664445,76861,39.19911,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,41.91331019,"Games","canceled",0,TRUE,1,6,0,5e-04,66
"42189",21676380,25926.1,440.7437,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.017,1977
"42190",22065517,583.33725,583.33725,4,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14,"Games","successful",1,TRUE,1,0,2,0,3
"42191",22304643,40000,210086,2711,32,1,9,0,"USA",0.409325,9,"USD",1,31.37430556,"Games","successful",1,TRUE,1,688,28,0,665
"42192",22402910,1000,4,3,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0.004,1578
"42193",22848517,2500,2710,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,0,7,0,751
"42194",23144316,500,325,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,10,0.65,60
"42195",23440083,20000,50832,1260,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,0,16,0,300
"42196",24116202,19444.575,7797.274575,256,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,372,10,0.401,427
"42197",24636803,3000,3800,45,28,1,1,0,"USA",0.409325,9,"USD",1,31.71270833,"Games","successful",1,TRUE,1,3,7,0,178
"42198",24806604,11529.15,4.61166,2,2,0,4,0,"CA",0.337433333,1,"CAD",0.76861,31.44023148,"Games","failed",0,TRUE,1,0,4,4e-04,317
"42199",24962335,20000,5322,34,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Games","failed",0,TRUE,1,0,4,0.2661,255
"42200",25062333,85000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,2,0,52
"42201",25127798,511.564,30.69384,1,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,35,"Games","failed",0,FALSE,0,0,1,0.06,365
"42202",25583279,10000,331,10,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,3,0,0.0331,3433
"42203",25761244,20000,255,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,3,2,0.0128,2070
"42204",25828679,10000,60,8,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Games","failed",0,TRUE,1,0,2,0.006,1160
"42205",25892230,30000,430,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,FALSE,0,18,1,0.0143,210
"42206",26152579,45000,186,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0041,995
"42207",26359869,15000,27499,577,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,55,0,338
"42208",26382371,660,24720,568,167,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,706,55,0,161
"42209",26589401,500,555,29,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,FALSE,0,9,23,0,157
"42210",26746940,50000,31,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,6e-04,57
"42211",26980020,50000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,0.0015,89
"42212",26985004,35000,1348,50,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,1,0.0385,133
"42213",27004011,25926.1,25.9261,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","canceled",0,TRUE,1,0,1,0.001,2
"42214",27569171,2000,25,1,1,0,2,0,"USA",0.409325,9,"USD",1,35,"Games","failed",0,TRUE,1,0,5,0.0125,475
"42215",27752899,5000,792,29,26,1,5,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,8,5,0.1584,370
"42216",27953193,25000,1991,82,0,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Games","failed",0,TRUE,1,15,0,0.0796,2
"42217",27972326,5e+05,5,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,3,0,0,423
"42218",28059727,135000,66,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,7,5e-04,104
"42219",28256638,15000,77671,1926,59,1,34,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,1347,45,0,1263
"42220",28998238,14907.5075,195.742055,4,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.0131,210
"42221",29172487,15000,15804,258,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,TRUE,1,0,10,0,192
"42222",29188721,10000,389005,9551,31,1,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,2047,24,0,152
"42223",29225967,15000,420,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,0.028,175
"42224",29289907,7000,10034,128,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,0,23,0,436
"42225",29317510,3000,34056,1025,67,1,1,0,"USA",0.409325,9,"USD",1,32.58333333,"Games","successful",1,TRUE,1,375,43,0,430
"42226",29371279,15000,26410,458,5,0,7,0,"USA",0.409325,9,"USD",1,32.16111111,"Games","successful",1,TRUE,1,49,10,0,284
"42227",29441436,691.749,787.82525,17,5,0,3,0,"CA",0.337433333,1,"CAD",0.76861,31,"Games","successful",1,TRUE,1,4,5,0,602
"42228",29828801,5000,112,13,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,2,0.0224,572
"42229",29846590,25000,65980,942,188,1,8,0,"USA",0.409325,9,"USD",1,45.05208333,"Games","successful",1,TRUE,1,624,38,0,1048
"42230",29872306,5e+05,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","canceled",0,FALSE,0,0,3,0,85
"42231",29995572,2400,7960,248,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Games","successful",1,TRUE,1,0,26,0,724
"42232",30069546,3000,161,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0537,205
"42233",30453885,6481.525,7898.386365,102,31,1,11,1,"UK",0.344142857,8,"GBP",1.296305,11,"Games","successful",1,TRUE,1,51,13,0,305
"42234",30471779,13000,14815,110,111,1,5,0,"USA",0.409325,9,"USD",1,23.42013889,"Games","successful",1,TRUE,1,197,55,0,94
"42235",30786746,777.783,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,34.95833333,"Games","canceled",0,TRUE,1,0,0,0.0083,402
"42236",31013000,6000,9609,445,269,1,6,0,"USA",0.409325,9,"USD",1,43.5587037,"Games","successful",1,TRUE,1,104,58,0,267
"42237",31014925,20000,6757,84,12,0,3,0,"USA",0.409325,9,"USD",1,20.125,"Games","canceled",0,TRUE,1,45,3,0.3379,450
"42238",31016148,25000,5866,195,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,72,20,0.2346,115
"42239",31388912,10000,591,15,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0591,332
"42240",31651845,1296.305,1568.52905,40,2,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,27,13,0,314
"42241",31785737,5000,561,14,0,0,1,0,"USA",0.409325,9,"USD",1,38.04293981,"Games","failed",0,TRUE,1,2,5,0.1122,571
"42242",31798358,3000,8180,231,56,1,3,0,"USA",0.409325,9,"USD",1,36.54097222,"Games","successful",1,TRUE,1,37,37,0,450
"42243",31948590,5000,14336,235,1,0,1,0,"USA",0.409325,9,"USD",1,30.98333333,"Games","successful",1,TRUE,1,0,57,0,328
"42244",32094579,453.70675,200.927275,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33.04208333,"Games","failed",0,FALSE,0,0,7,0.4429,200
"42245",32157508,50000,220,5,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,2,0.0044,442
"42246",32496454,180,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,3,0,108
"42247",32541540,972.22875,1690.38172,82,3,0,6,0,"UK",0.344142857,8,"GBP",1.296305,29.12638889,"Games","successful",1,TRUE,1,15,9,0,103
"42248",32648656,15000,330,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,2,1,0.022,228
"42249",32754861,440,440,4,0,0,13,1,"USA",0.409325,9,"USD",1,28.96527778,"Games","successful",1,TRUE,1,0,1,0,905
"42250",32804893,5000,1230,18,7,0,3,0,"USA",0.409325,9,"USD",1,24.1875,"Games","failed",0,TRUE,1,17,6,0.246,242
