"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"131258",59052695,11050.35,5.525175,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,1358
"131259",60886785,1000,320,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.32,1338
"131260",61104792,6481.525,1.296305,1,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,2e-04,1097
"131261",63528056,10000,11000,40,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,11,0,801
"131262",64098292,2500,145,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.058,536
"131263",64965722,75000,82342,462,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,12,0,2775
"131264",66053634,40000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,18.87708333,"Journalism","failed",0,TRUE,1,0,0,6e-04,85
"131265",67507144,66302.1,286.204065,4,43,1,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0.0043,941
"131266",67990213,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,699
"131267",68748330,5770,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,10.3375,"Journalism","failed",0,TRUE,1,0,0,0,466
"131268",69611495,9000,660,4,3,0,1,0,"USA",0.409325,9,"USD",1,33.27425926,"Journalism","failed",0,TRUE,1,0,0,0.0733,133
"131269",70720517,4000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.99959491,"Journalism","failed",0,TRUE,1,0,0,0,1131
"131270",70734776,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,366
"131271",72297499,17000,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0012,2136
"131272",72507871,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,371
"131273",72618820,20000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,6
"131274",73727631,30000,4903,27,2,0,1,0,"USA",0.409325,9,"USD",1,37.15730324,"Journalism","failed",0,TRUE,1,0,6,0.1634,2502
"131275",74678732,1859.0125,11.154075,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,1,2,0.006,309
"131276",75096485,6481.525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","canceled",0,FALSE,0,0,0,0,376
"131277",76649273,6481.525,7130.973805,116,27,1,1,0,"UK",0.344142857,8,"GBP",1.296305,29.87670139,"Journalism","successful",1,TRUE,1,5,11,0,968
"131278",77192933,8000,810,11,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Journalism","failed",0,TRUE,1,0,1,0.1013,2138
"131279",77304576,2000,73,2,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0365,95
"131280",79097847,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.9968287,"Journalism","failed",0,FALSE,0,0,0,0,1
"131281",80537264,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0,755
"131282",82768244,20600,6535,46,0,0,1,0,"USA",0.409325,9,"USD",1,13.73611111,"Journalism","failed",0,TRUE,1,3,1,0.3172,4973
"131283",83714460,5000,998,35,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,3,0.1996,135
"131284",85877483,16575.525,1.105035,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,1e-04,277
"131285",86792477,50000,1350,19,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.027,211
"131286",88152344,50000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,12
"131287",88159900,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,700
"131288",90142481,9074.135,110.185925,4,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Journalism","canceled",0,FALSE,0,0,0,0.0121,329
"131289",90841100,22000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,25.71591435,"Journalism","failed",0,FALSE,0,0,1,0,98
"131290",92688279,3000,5904,86,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,0,0,4413
"131291",93777486,50000,4868,80,1,0,1,0,"USA",0.409325,9,"USD",1,38.74097222,"Journalism","canceled",0,TRUE,1,0,0,0.0974,504
"131292",94247392,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0,638
"131293",94307746,40000,55153,1082,1,0,1,0,"USA",0.409325,9,"USD",1,35.99791667,"Journalism","successful",1,TRUE,1,0,2,0,2060
"131294",94991509,25000,1760,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,3,2,0.0704,53
"131295",99053159,600,1211,66,6,0,1,0,"USA",0.409325,9,"USD",1,20,"Journalism","successful",1,TRUE,1,6,6,0,616
"131296",99110003,44616.3,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,0,57
"131297",99457843,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,22,"Journalism","failed",0,FALSE,0,0,0,0,471
"131298",99915068,4800,35,2,4,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0073,182
"131299",100212849,2500,3184,27,1,0,1,0,"USA",0.409325,9,"USD",1,30.63164352,"Journalism","successful",1,FALSE,0,0,0,0,1204
"131300",100296818,6481.525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,1589
"131301",100590427,13611.2025,2046.865595,62,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,17,0.1504,13
"131302",100879523,648.1525,1787.604595,73,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,2,7,0,578
"131303",100984199,19444.575,3.888915,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,2e-04,216
"131304",101908107,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,2e-04,50
"131305",102192889,10000,11143,243,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,9,0,2881
"131306",103633460,240000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,42,"Journalism","failed",0,FALSE,0,0,0,0,139
"131307",104087453,175000,58369,216,0,0,1,0,"USA",0.409325,9,"USD",1,25.71820602,"Journalism","failed",0,TRUE,1,25,4,0.3335,758
"131308",105295924,15560,112,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,4,0.0072,64
"131309",106066260,842.59825,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,712
"131310",107035762,118000,3,3,1,0,1,0,"USA",0.409325,9,"USD",1,6.035416667,"Journalism","failed",0,FALSE,0,0,0,0,7
"131311",108631766,3900,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,150
"131312",109244022,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,313
"131313",110071947,5000,86,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.0172,564
"131314",110998404,3000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,9,3e-04,824
"131315",111172535,700,5100,149,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,8,17,0,397
"131316",112271387,22000,3307,61,21,1,2,0,"USA",0.409325,9,"USD",1,25.43896991,"Journalism","canceled",0,TRUE,1,0,8,0.1503,891
"131317",114262782,1750,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,6e-04,326
"131318",114378023,5000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,56.5334838,"Journalism","failed",0,FALSE,0,0,0,0.001,427
"131319",115298671,6000,186,5,1,0,1,0,"USA",0.409325,9,"USD",1,25.30497685,"Journalism","failed",0,TRUE,1,1,0,0.031,18
"131320",115415485,80000,1,1,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,387
"131321",115942283,132604.2,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,27.02388889,"Journalism","failed",0,TRUE,1,0,0,0,424
"131322",117460934,1200,171,4,0,0,1,0,"USA",0.409325,9,"USD",1,50.32271991,"Journalism","failed",0,FALSE,0,0,0,0.1425,443
"131323",117836434,19444.575,1250.934325,31,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,0,0.0643,1216
"131324",118389673,25000,75,3,2,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,2,0,0.003,481
"131325",118414225,5525.175,48.62154,9,12,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,38,"Journalism","failed",0,TRUE,1,6,4,0.0088,30
"131326",118887872,3400,66,7,0,0,1,0,"USA",0.409325,9,"USD",1,24.16041667,"Journalism","failed",0,TRUE,1,2,16,0.0194,64
"131327",119704412,1859.0125,14.8721,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,2,0.008,420
"131328",120398847,8000,611,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0764,1786
"131329",121077893,50000,16001,33,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Journalism","failed",0,TRUE,1,0,0,0.32,1663
"131330",121605096,648.1525,14.259355,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Journalism","failed",0,FALSE,0,0,0,0.022,625
"131331",121678176,100,325,15,1,0,1,0,"USA",0.409325,9,"USD",1,11.75972222,"Journalism","successful",1,TRUE,1,0,2,0,958
"131332",122101255,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,3799
"131333",122321929,384.305,23.0583,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.95833333,"Journalism","failed",0,TRUE,1,0,3,0.06,1226
"131334",122881390,1859.0125,2233.78942,38,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Journalism","successful",1,FALSE,0,0,1,0,917
"131335",122945377,2844.88,216.9221,7,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,22.04652778,"Journalism","failed",0,FALSE,0,0,0,0.0763,177
"131336",123322946,500,326,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","canceled",0,FALSE,0,2,5,0.652,253
"131337",123813695,3500,800,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,6,0.2286,104
"131338",126379880,3843.05,131.43231,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0.0342,198
"131339",126553044,450,450,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,0,0,905
"131340",127411966,10000,11953,187,17,0,2,0,"USA",0.409325,9,"USD",1,35.37291667,"Journalism","successful",1,TRUE,1,11,3,0,400
"131341",127695468,76861,269.0135,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.14119213,"Journalism","canceled",0,TRUE,1,0,0,0.0035,443
"131342",128614095,2000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,1,0,0.025,258
"131343",129815095,552.5175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0,296
"131344",132150060,1768.056,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,7.936805556,"Journalism","failed",0,FALSE,0,0,0,6e-04,1216
"131345",133750608,10000,420,6,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.042,569
"131346",136254076,8000,25,2,1,0,1,0,"USA",0.409325,9,"USD",1,59.30753472,"Journalism","failed",0,FALSE,0,1,1,0.0031,676
"131347",136508302,600,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.0167,612
"131348",139195151,10000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0075,356
"131349",141167823,7686.1,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,1196
"131350",141473709,5000,150,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.03,813
"131351",141662247,31185.63,178.2036,1,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,35.86741898,"Journalism","failed",0,FALSE,0,0,0,0.0057,668
"131352",141785290,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,306
"131353",142041301,5000,299,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0598,22
"131354",142740496,200,7,3,1,0,1,0,"USA",0.409325,9,"USD",1,34.41568287,"Journalism","failed",0,TRUE,1,0,0,0.035,304
"131355",144395305,86192.73,76.247415,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","canceled",0,FALSE,0,0,2,9e-04,121
"131356",144707301,500,530,11,2,0,1,0,"USA",0.409325,9,"USD",1,26.58788194,"Journalism","successful",1,FALSE,0,0,10,0,547
"131357",144931950,4500,11,3,0,0,1,0,"USA",0.409325,9,"USD",1,25.79606481,"Journalism","failed",0,TRUE,1,0,0,0.0024,2674
"131358",146217846,828.77625,835.40646,14,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Journalism","successful",1,FALSE,0,2,2,0,707
"131359",146554031,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,24.98472222,"Journalism","failed",0,FALSE,0,0,0,0,5000
"131360",146765415,43000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,27.39795139,"Journalism","failed",0,FALSE,0,0,0,0,90
"131361",147627464,3410.085624,4678.764344,68,1,0,1,0,"CH",0.3293,2,"CHF",1.023128,30,"Journalism","successful",1,TRUE,1,0,2,0,887
"131362",148264332,10000,871,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0871,987
"131363",148709297,57000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0022,840
"131364",150074686,44900,581,12,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,2,3,0.0129,106
"131365",150683732,1000,1615,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.46758102,"Journalism","successful",1,TRUE,1,1,1,0,1264
"131366",151068201,6481.525,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Journalism","failed",0,TRUE,1,0,0,0,445
