"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"69585",2642852,7000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,164
"69586",2748907,1000,1260,43,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,2109
"69587",2824733,1200,2790,88,3,0,2,0,"USA",0.409325,9,"USD",1,26.50416667,"Music","successful",1,TRUE,1,0,0,0,1368
"69588",2834845,30000,1330,14,0,0,1,0,"USA",0.409325,9,"USD",1,20.99027778,"Music","failed",0,TRUE,1,0,0,0.0443,43
"69589",2838865,1500,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0067,1745
"69590",2877851,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.99866898,"Music","canceled",0,FALSE,0,0,0,0,15
"69591",3043863,3000,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.97287037,"Music","failed",0,FALSE,0,1,1,0.0333,228
"69592",3144961,8500,8637,116,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,0,27,0,1296
"69593",3204323,1000,75,5,0,0,1,0,"USA",0.409325,9,"USD",1,24.99861111,"Music","failed",0,TRUE,1,0,2,0.075,1743
"69594",3264395,15000,1961,24,2,0,1,0,"USA",0.409325,9,"USD",1,42.61489583,"Music","failed",0,TRUE,1,0,1,0.1307,753
"69595",3476905,1400,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.025,85
"69596",3529465,650,651,11,1,0,1,0,"USA",0.409325,9,"USD",1,28.62569444,"Music","successful",1,TRUE,1,0,4,0,692
"69597",3568228,6500,8540,85,0,0,1,0,"USA",0.409325,9,"USD",1,57.73819444,"Music","successful",1,TRUE,1,0,19,0,2853
"69598",3656864,10000,10709,165,2,0,1,0,"USA",0.409325,9,"USD",1,32.04097222,"Music","successful",1,TRUE,1,8,5,0,975
"69599",3769966,2592.61,2657.42525,38,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25,"Music","successful",1,TRUE,1,2,0,0,1087
"69600",3979014,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.001,568
"69601",4136805,2600,630,11,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,0,0.2423,422
"69602",4202650,3000,3063,60,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,6,0,790
"69603",4400872,6000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,2e-04,912
"69604",4596167,2000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.003,1014
"69605",4673615,400,180,11,0,0,1,0,"USA",0.409325,9,"USD",1,33.04184028,"Music","failed",0,TRUE,1,1,0,0.45,683
"69606",4719237,10000,10,1,9,0,1,0,"USA",0.409325,9,"USD",1,29.98298611,"Music","failed",0,FALSE,0,0,0,0.001,835
"69607",4759690,2000,110,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.055,17
"69608",4923265,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0,16
"69609",5277823,7000,820,6,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.1171,2955
"69610",5361986,2000,860,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.43,1156
"69611",5414701,6000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,3e-04,116
"69612",5442098,1555,1585,48,1,0,1,0,"USA",0.409325,9,"USD",1,27.66180556,"Music","successful",1,TRUE,1,0,41,0,2987
"69613",5473358,12000,12618,195,2,0,1,0,"USA",0.409325,9,"USD",1,25.08055556,"Music","successful",1,TRUE,1,0,5,0,2386
"69614",5477666,3701,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","failed",0,TRUE,1,0,0,0.0068,106
"69615",5588315,500,652,29,0,0,1,0,"USA",0.409325,9,"USD",1,20.52152778,"Music","successful",1,TRUE,1,0,0,0,905
"69616",5603806,10000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,0,0.004,853
"69617",5663590,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,4470
"69618",6232273,8000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,6e-04,250
"69619",6400870,2500,20,1,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.008,2672
"69620",6448989,600,1450,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,5,0,1196
"69621",6467085,1000,1000,15,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,1,2,0,1050
"69622",6562811,7500,9727,170,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,16,0,4176
"69623",6713270,4000,6551,63,1,0,1,0,"USA",0.409325,9,"USD",1,59.275,"Music","successful",1,TRUE,1,0,5,0,4995
"69624",6773579,11529.15,13189.3476,141,3,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45.04166667,"Music","successful",1,TRUE,1,3,18,0,1754
"69625",6943715,5000,1895,37,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,2,5,0.379,1854
"69626",6972706,3000,381,6,0,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,5,0.127,519
"69627",7023927,999,1301,32,5,0,2,0,"USA",0.409325,9,"USD",1,39.95833333,"Music","successful",1,TRUE,1,0,2,0,746
"69628",7281160,15000,21975,411,1,0,1,0,"USA",0.409325,9,"USD",1,30.48611111,"Music","successful",1,TRUE,1,0,4,0,4374
"69629",7283291,3e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,366
"69630",7331488,4000,260,10,1,0,1,0,"USA",0.409325,9,"USD",1,45.63516204,"Music","failed",0,TRUE,1,0,0,0.065,1354
"69631",7460716,500,580,6,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,FALSE,0,1,2,0,829
"69632",7760006,12000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,900
"69633",7790991,1500,1540,46,1,0,1,0,"USA",0.409325,9,"USD",1,15.45833333,"Music","successful",1,TRUE,1,0,2,0,1011
"69634",8052180,30000,50565,285,21,1,3,0,"USA",0.409325,9,"USD",1,52.63797454,"Music","successful",1,TRUE,1,8,15,0,1954
"69635",8216792,500,675,17,0,0,1,0,"USA",0.409325,9,"USD",1,14.96875,"Music","successful",1,TRUE,1,1,9,0,1612
"69636",8342628,1100,2279,82,890,1,9,0,"USA",0.409325,9,"USD",1,5,"Music","successful",1,TRUE,1,6,4,0,651
"69637",8420446,1600,1623,22,1,0,1,0,"USA",0.409325,9,"USD",1,29.99930556,"Music","successful",1,TRUE,1,0,4,0,1419
"69638",8552558,1152.915,1154.45222,8,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,31.07512731,"Music","successful",1,FALSE,0,0,0,0,946
"69639",8702658,2500,2560,53,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,815
"69640",8713432,2500,2650,39,8,0,2,0,"USA",0.409325,9,"USD",1,16.91944444,"Music","successful",1,FALSE,0,8,5,0,4740
"69641",8741161,470,651,9,1,0,1,0,"USA",0.409325,9,"USD",1,18.93055556,"Music","successful",1,TRUE,1,0,3,0,1077
"69642",8797788,7000,1630,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,8,0.2329,94
"69643",8802892,3300,3305,78,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,3970
"69644",9081591,9500,10377,111,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,5,0,603
"69645",9146507,1299,1325,26,1,0,1,0,"USA",0.409325,9,"USD",1,25.32083333,"Music","successful",1,TRUE,1,0,6,0,1567
"69646",9159642,10000,3190,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.319,2811
"69647",9246468,1000,1430,34,21,1,4,0,"USA",0.409325,9,"USD",1,89.89960648,"Music","successful",1,FALSE,0,2,8,0,1374
"69648",9393352,15,103,8,1,0,1,0,"USA",0.409325,9,"USD",1,9.165972222,"Music","successful",1,TRUE,1,0,7,0,733
"69649",9428757,222,338,24,1,0,1,0,"USA",0.409325,9,"USD",1,24.99930556,"Music","successful",1,TRUE,1,0,1,0,681
"69650",10024998,5000,5189,59,1,0,1,0,"USA",0.409325,9,"USD",1,33.04488426,"Music","successful",1,FALSE,0,2,1,0,4980
"69651",10044110,650,2,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0031,1318
"69652",10079869,648.1525,130.926805,2,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,0,0.202,721
"69653",10154884,8000,8792,98,1,0,1,0,"USA",0.409325,9,"USD",1,44.05763889,"Music","successful",1,TRUE,1,0,16,0,1070
"69654",10456565,2500,265,5,1,0,1,0,"USA",0.409325,9,"USD",1,35.15398148,"Music","failed",0,FALSE,0,0,0,0.106,1148
"69655",10515561,1000,1785,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,922
"69656",10589207,3110,250,9,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,4,0.0804,251
"69657",10612718,6371,1197,20,2,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","failed",0,TRUE,1,0,0,0.1879,1232
"69658",10709569,4800,5923,156,7,0,2,0,"USA",0.409325,9,"USD",1,41.49226852,"Music","successful",1,TRUE,1,4,5,0,5000
"69659",10765177,30000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1531
"69660",10817338,2000,2110,14,1,0,1,0,"USA",0.409325,9,"USD",1,17.92222222,"Music","successful",1,TRUE,1,0,0,0,1248
"69661",10829032,500,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Music","failed",0,TRUE,1,0,0,0.06,1306
"69662",10859083,1100,15,2,1,0,2,0,"USA",0.409325,9,"USD",1,40,"Music","failed",0,TRUE,1,0,0,0.0136,1025
"69663",11029933,10000,10864,123,2,0,1,0,"USA",0.409325,9,"USD",1,33.225,"Music","successful",1,TRUE,1,0,3,0,2349
"69664",11034963,9000,11005,140,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,6,9,0,1115
"69665",11343512,2200,979,35,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,1,2,0.445,1569
"69666",11411191,1e+05,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,2
"69667",11438037,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0,1944
"69668",11503743,12155.385,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,32.05127315,"Music","failed",0,FALSE,0,0,0,0,455
"69669",11832678,6000,6165,84,1,0,7,0,"USA",0.409325,9,"USD",1,28.85208333,"Music","successful",1,TRUE,1,1,4,0,447
"69670",11849183,10000,10647,163,3,0,1,0,"USA",0.409325,9,"USD",1,33.48194444,"Music","successful",1,TRUE,1,13,14,0,1956
"69671",11889810,14823,14848,110,1,0,1,0,"USA",0.409325,9,"USD",1,59.33333333,"Music","successful",1,TRUE,1,0,7,0,2224
"69672",12023576,8000,0,0,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,2287
"69673",12153889,12000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,51
"69674",12161356,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Music","failed",0,TRUE,1,0,0,0,1317
"69675",12368617,1500,3402,120,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,2643
"69676",12633478,4000,6087,62,1,0,1,0,"USA",0.409325,9,"USD",1,20.22986111,"Music","successful",1,TRUE,1,0,1,0,1113
"69677",12695313,200,2,1,13,0,5,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,271
"69678",12706098,5000,1863,42,1,0,1,0,"USA",0.409325,9,"USD",1,29.93784722,"Music","failed",0,FALSE,0,0,1,0.3727,479
"69679",12756727,1500,3501,81,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,6,1,0,774
"69680",12767019,5000,5107,19,1,0,1,0,"USA",0.409325,9,"USD",1,26.91805556,"Music","successful",1,TRUE,1,0,3,0,822
"69681",12819391,300,405,14,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,4,0,10
"69682",12911921,5555.55,6041,149,28,1,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,9,0,1649
"69683",12958264,10000,1025,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,1,0.1026,239
"69684",12987464,3000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,752
"69685",13179730,9000,11353,184,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,25,42,0,178
"69686",13203304,4000,1154,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.2885,988
"69687",13207809,9000,4836,57,1,0,2,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,32,0.5373,2689
"69688",13237001,7686.1,8377.849,129,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Music","successful",1,TRUE,1,4,5,0,3891
"69689",13317405,400,400,9,1,0,1,0,"USA",0.409325,9,"USD",1,23.32916667,"Music","successful",1,FALSE,0,1,0,0,24
"69690",13345866,3000,3024,44,1,0,1,0,"USA",0.409325,9,"USD",1,23.05833333,"Music","successful",1,TRUE,1,0,3,0,25
"69691",13351449,6000,6377,140,1,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Music","successful",1,TRUE,1,0,9,0,2579
"69692",13382465,758.338425,878.89479,43,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14,"Music","successful",1,TRUE,1,3,10,0,691
"69693",13518688,4000,3,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,FALSE,0,0,0,8e-04,17
"69694",14017763,700,1046,53,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,1460
"69695",14040280,25000,818,20,2,0,1,0,"USA",0.409325,9,"USD",1,59.17496528,"Music","failed",0,TRUE,1,0,0,0.0327,4998
"69696",14152435,500,600,30,0,0,1,0,"USA",0.409325,9,"USD",1,32,"Music","successful",1,TRUE,1,6,9,0,1376
"69697",14197088,10,1000,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1201
"69698",14370985,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04853009,"Music","canceled",0,FALSE,0,0,0,0,1407
"69699",14425688,907.4135,1002.043765,29,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Music","successful",1,TRUE,1,1,42,0,964
"69700",14580437,7500,12170,167,0,0,1,0,"USA",0.409325,9,"USD",1,30.27262731,"Music","successful",1,TRUE,1,0,18,0,317
"69701",14609948,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,0,0,1155
"69702",14619458,10000,10840,74,0,0,1,0,"USA",0.409325,9,"USD",1,21.21597222,"Music","successful",1,TRUE,1,18,9,0,871
"69703",14737712,552.5175,932.64954,13,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Music","successful",1,TRUE,1,0,3,0,733
"69704",14841027,12500,14275,170,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,3,26,0,2484
"69705",14899660,600,750,27,1,0,1,0,"USA",0.409325,9,"USD",1,51.43055556,"Music","successful",1,TRUE,1,0,7,0,896
"69706",15062208,5500,6252,126,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,2501
"69707",15079575,2000,2932,32,3,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Music","successful",1,TRUE,1,0,6,0,282
"69708",15162809,300,323,23,9,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,5,7,0,84
"69709",15268664,16500,16612,184,12,0,1,0,"USA",0.409325,9,"USD",1,30.08819444,"Music","successful",1,TRUE,1,2,5,0,778
"69710",15294639,3000,4305,101,1,0,1,0,"USA",0.409325,9,"USD",1,33.44444444,"Music","successful",1,TRUE,1,0,35,0,3353
"69711",15382860,2000,2040,43,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,3,0,402
"69712",15456226,768.61,985.35802,29,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.00069444,"Music","successful",1,TRUE,1,1,2,0,694
"69713",15485929,1200,1432,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,1,0,638
"69714",15622594,550,1017,35,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,710
"69715",15701572,12000,14500,190,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,14,0,1986
"69716",15823872,12000,12600,171,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,4,0,1187
"69717",15835714,200,200,5,101,1,26,1,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,0,1,0,685
"69718",15860419,4000,4681,79,5,0,2,0,"USA",0.409325,9,"USD",1,54.33909722,"Music","successful",1,TRUE,1,7,16,0,4996
"69719",15871651,12963.05,46.66698,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,2,0.0036,128
"69720",16090904,9999,11200,200,3,0,2,0,"USA",0.409325,9,"USD",1,30.60069444,"Music","successful",1,TRUE,1,0,14,0,4831
"69721",16298797,3500,5876,98,7,0,3,0,"USA",0.409325,9,"USD",1,49.0747338,"Music","successful",1,TRUE,1,0,3,0,809
"69722",16768823,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,5000
"69723",16818171,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,655
"69724",16869169,2000,2000,31,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,3921
"69725",16922349,1500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0667,689
"69726",17403998,7000,210,9,0,0,1,0,"USA",0.409325,9,"USD",1,27.13855324,"Music","failed",0,FALSE,0,0,0,0.03,2039
"69727",17663226,8000,1135,15,0,0,1,0,"USA",0.409325,9,"USD",1,32.48988426,"Music","canceled",0,TRUE,1,0,0,0.1419,395
"69728",17722782,25000,350,6,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,2,0.014,1352
"69729",18050081,1296.305,1322.2311,20,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.31987269,"Music","successful",1,FALSE,0,0,2,0,1514
"69730",18102163,9000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,2153
"69731",18184118,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,215
"69732",18262152,1200,2439,60,1,0,1,0,"USA",0.409325,9,"USD",1,23.45208333,"Music","successful",1,TRUE,1,0,8,0,1547
"69733",18530872,40000,41746,407,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,21,10,0,4877
"69734",18729090,5000,5471,71,1,0,1,0,"USA",0.409325,9,"USD",1,34.16319444,"Music","successful",1,TRUE,1,0,4,0,1306
"69735",18801792,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0,117
"69736",18839438,5000,100,1,1,0,5,0,"USA",0.409325,9,"USD",1,89.64472222,"Music","failed",0,TRUE,1,0,0,0.02,2687
"69737",18851869,2000,2088,50,6,0,2,0,"USA",0.409325,9,"USD",1,16,"Music","successful",1,TRUE,1,3,8,0,3730
"69738",19077060,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.12483796,"Music","failed",0,TRUE,1,0,0,0,339
"69739",19482025,5500,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0093,432
"69740",19538017,10000,10032,68,0,0,1,0,"USA",0.409325,9,"USD",1,46.17708333,"Music","successful",1,TRUE,1,0,2,0,945
"69741",19561117,15000,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0017,1486
"69742",19632293,3500,3720,56,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Music","successful",1,TRUE,1,0,2,0,1099
"69743",19818516,15000,31465,572,1,0,1,0,"USA",0.409325,9,"USD",1,36.49375,"Music","successful",1,TRUE,1,0,26,0,4514
"69744",19844560,2500,3053,78,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,1153
"69745",19849942,23500,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0021,1053
"69746",20123147,10000,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0035,157
"69747",20288905,800,821,14,1,0,1,0,"USA",0.409325,9,"USD",1,34.99930556,"Music","successful",1,TRUE,1,0,6,0,1900
"69748",20294238,1000,1747,13,1,0,1,0,"USA",0.409325,9,"USD",1,59.47688657,"Music","successful",1,TRUE,1,0,8,0,521
"69749",20307115,4000,180,4,0,0,1,0,"USA",0.409325,9,"USD",1,46.50335648,"Music","failed",0,TRUE,1,1,0,0.045,2998
"69750",20340356,24000,26040,201,1,0,1,0,"USA",0.409325,9,"USD",1,31.58680556,"Music","successful",1,TRUE,1,0,6,0,4596
"69751",20394391,2916.68625,4767.80979,93,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,3,18,0,489
"69752",20415639,5000,5483,59,1,0,1,0,"USA",0.409325,9,"USD",1,31.57222222,"Music","successful",1,TRUE,1,0,3,0,592
"69753",20682908,8000,1070,22,2,0,1,0,"USA",0.409325,9,"USD",1,56.81525463,"Music","failed",0,TRUE,1,0,1,0.1338,1313
"69754",20774070,1000,1065,33,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,934
"69755",20826317,22500,25525,281,6,0,4,0,"USA",0.409325,9,"USD",1,31.46005787,"Music","successful",1,TRUE,1,7,19,0,2020
"69756",20885959,3000,3690,113,1,0,1,0,"USA",0.409325,9,"USD",1,29.625,"Music","successful",1,TRUE,1,0,4,0,894
