"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"96118",30235098,1200,1616,18,3,0,5,0,"USA",0.409325,9,"USD",1,13.29652778,"Theater","successful",1,TRUE,1,1,3,0,677
"96119",30422465,5577.0375,3.718025,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,20,"Theater","failed",0,FALSE,0,0,0,7e-04,1649
"96120",32397139,5000,27,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.0054,240
"96121",33473398,40000,43070,234,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Theater","successful",1,TRUE,1,0,12,0,123
"96122",33480466,12000,2800,29,0,0,1,0,"USA",0.409325,9,"USD",1,43.80611111,"Theater","failed",0,TRUE,1,0,0,0.2333,182
"96123",33764281,2500,3477,47,17,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,1,16,0,642
"96124",33847262,18500,18500,100,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,3,0,463
"96125",34252610,12000,12587,76,0,0,3,0,"USA",0.409325,9,"USD",1,29.93958333,"Theater","successful",1,TRUE,1,0,6,0,366
"96126",34587448,5000,185,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.037,2071
"96127",35581303,15000,17777,177,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,TRUE,1,0,6,0,984
"96128",35959134,9500,9962,227,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,2135
"96129",36081066,4537.0675,5256.516775,55,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,9,0,646
"96130",37342629,850,876,23,1,0,1,0,"USA",0.409325,9,"USD",1,56.92986111,"Theater","successful",1,TRUE,1,0,1,0,1106
"96131",38223292,10000,10016,76,1,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Theater","successful",1,TRUE,1,0,3,0,876
"96132",38392799,500,500,13,2,0,5,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,5,0,439
"96133",39855465,6000,6298,124,8,0,1,0,"USA",0.409325,9,"USD",1,30.05165509,"Theater","successful",1,TRUE,1,3,6,0,485
"96134",39862554,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,FALSE,0,0,1,0,1097
"96135",39996935,18000,19577,150,23,1,5,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,2,0,2650
"96136",40445675,2000,3786,67,1,0,1,0,"USA",0.409325,9,"USD",1,29.28263889,"Theater","successful",1,TRUE,1,0,3,0,25
"96137",42703799,1000,1085,28,1,0,3,0,"USA",0.409325,9,"USD",1,34.10799769,"Theater","successful",1,TRUE,1,0,1,0,563
"96138",42891865,2000,465,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0.2325,1383
"96139",42976996,50000,17542,141,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,4,0.3508,826
"96140",43286712,1000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,7.639583333,"Theater","failed",0,TRUE,1,0,0,0,340
"96141",44139481,5500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,1,0,572
"96142",44177308,3000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,58.41971065,"Theater","failed",0,TRUE,1,0,1,0.0333,5000
"96143",44469880,20000,490,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,5,0.0245,523
"96144",45686237,11000,11110,99,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,5,0,3315
"96145",45770841,1500,1500,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,860
"96146",46547247,350,385,17,1,0,1,0,"USA",0.409325,9,"USD",1,20.11041667,"Theater","successful",1,TRUE,1,0,1,0,974
"96147",46648762,1000,1200,32,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,0,0,201
"96148",46651075,5000,7147,64,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,3,0,42
"96149",46754109,1250,1385,31,2,0,10,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,936
"96150",46812112,500,686,19,1,0,1,0,"USA",0.409325,9,"USD",1,11,"Theater","successful",1,TRUE,1,0,0,0,527
"96151",47681691,5860,771,15,16,0,2,0,"USA",0.409325,9,"USD",1,35.38366898,"Theater","failed",0,TRUE,1,0,0,0.1316,4164
"96152",47688148,5000,50,1,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.01,1797
"96153",48455205,1800,1805,12,1,0,1,0,"USA",0.409325,9,"USD",1,26.30763889,"Theater","successful",1,TRUE,1,0,10,0,1118
"96154",48801588,5000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,4e-04,615
"96155",50031388,5000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0,492
"96156",51580041,7500,8755,84,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1359
"96157",51833391,3500,390,8,10,0,4,0,"USA",0.409325,9,"USD",1,46.91643519,"Theater","failed",0,TRUE,1,0,0,0.1114,656
"96158",52529411,600,649,15,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,172
"96159",52833562,38676.225,11.05035,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Theater","failed",0,TRUE,1,0,0,3e-04,383
"96160",53240479,15000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.92094907,"Theater","failed",0,FALSE,0,0,0,1e-04,308
"96161",53245455,750,1085,41,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,3909
"96162",54068370,4016,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,278
"96163",54722846,45000,110,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0024,47
"96164",54725163,4300,4610,46,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,12,0,900
"96165",56216801,2000,0,0,0,0,6,0,"USA",0.409325,9,"USD",1,30.89707176,"Theater","canceled",0,TRUE,1,0,0,0,458
"96166",57278414,453.70675,486.114375,19,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,19.49375,"Theater","successful",1,TRUE,1,0,0,0,1260
"96167",57581908,20000,415,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0208,93
"96168",58023653,40000,7303,64,6,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","failed",0,TRUE,1,1,4,0.1826,941
"96169",58641417,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.002,137
"96170",58822717,3000,4870,60,0,0,1,0,"USA",0.409325,9,"USD",1,50.02569444,"Theater","successful",1,TRUE,1,0,5,0,1040
"96171",59076401,15000,675,10,2,0,1,0,"USA",0.409325,9,"USD",1,18.25138889,"Theater","failed",0,TRUE,1,0,0,0.045,1803
"96172",59694409,120000,49449,738,3,0,1,0,"USA",0.409325,9,"USD",1,38.11295139,"Theater","failed",0,TRUE,1,5,12,0.4121,1098
"96173",59800927,10000,11661,131,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,3,0,2510
"96174",59988743,51852.2,2687.240265,25,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,3,1,0.0518,1696
"96175",60559707,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,297
"96176",61224504,2000,2321,29,0,0,3,0,"USA",0.409325,9,"USD",1,13.79791667,"Theater","successful",1,TRUE,1,3,1,0,1605
"96177",62370485,10000,565,17,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.0565,881
"96178",62419993,2000,2169,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1881
"96179",62639538,1200,85,5,4,0,1,0,"USA",0.409325,9,"USD",1,18.88888889,"Theater","failed",0,TRUE,1,0,0,0.0708,284
"96180",63345845,2600,3010,65,10,0,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,FALSE,0,0,1,0,2561
"96181",63799444,20000,2752,20,5,0,2,0,"USA",0.409325,9,"USD",1,44.41469907,"Theater","canceled",0,TRUE,1,10,2,0.1376,164
"96182",64596536,2500,4370,81,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,7,0,1256
"96183",64766581,3000,4050,62,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,14,0,174
"96184",64807179,972.22875,0,0,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,23.2625,"Theater","failed",0,FALSE,0,0,0,0,1036
"96185",65073479,600,680,18,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,829
"96186",65107999,7000,9500,90,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Theater","successful",1,TRUE,1,0,15,0,881
"96187",67333821,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,1191
"96188",67387159,80000,84217,564,1,0,1,0,"USA",0.409325,9,"USD",1,31.07013889,"Theater","successful",1,TRUE,1,0,8,0,1222
"96189",67495822,1500,1500,11,3,0,2,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,0,0,1174
"96190",68330086,15000,18430,143,15,0,2,0,"USA",0.409325,9,"USD",1,33,"Theater","successful",1,TRUE,1,4,24,0,5000
"96191",68400712,5000,5350,64,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,15,0,833
"96192",70650263,1296.305,1425.9355,19,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,FALSE,0,4,9,0,293
"96193",71140710,1000,443,18,0,0,1,0,"USA",0.409325,9,"USD",1,33,"Theater","failed",0,FALSE,0,0,0,0.443,1187
"96194",71200343,3000,555,11,4,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","failed",0,TRUE,1,0,0,0.185,125
"96195",71420232,1200,310,6,0,0,1,0,"USA",0.409325,9,"USD",1,23.15347222,"Theater","failed",0,TRUE,1,0,0,0.2583,1277
"96196",71486722,6000,6290,87,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,6,0,1569
"96197",71672896,5000,5671,53,0,0,3,0,"USA",0.409325,9,"USD",1,30.65833333,"Theater","successful",1,TRUE,1,1,0,0,1605
"96198",72522654,5000,5112,91,1,0,1,0,"USA",0.409325,9,"USD",1,24.10486111,"Theater","successful",1,TRUE,1,0,4,0,1119
"96199",73010799,5500,5694,121,6,0,1,0,"USA",0.409325,9,"USD",1,28.30763889,"Theater","successful",1,TRUE,1,7,13,0,598
"96200",73447953,4000,4180,22,1,0,1,0,"USA",0.409325,9,"USD",1,39.19166667,"Theater","successful",1,TRUE,1,0,10,0,783
"96201",73511648,1500,1655,25,8,0,3,0,"USA",0.409325,9,"USD",1,16.02152778,"Theater","successful",1,TRUE,1,0,0,0,364
"96202",73756765,1000,1325,22,1,0,1,0,"USA",0.409325,9,"USD",1,36.99930556,"Theater","successful",1,TRUE,1,0,1,0,973
"96203",75087231,38430.5,21.52108,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","failed",0,FALSE,0,0,0,6e-04,83
"96204",75263639,5000,5450,67,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,485
"96205",76657970,3000,4050,24,0,0,1,0,"USA",0.409325,9,"USD",1,39.114375,"Theater","successful",1,FALSE,0,0,1,0,1805
"96206",77298063,22000,881,16,0,0,1,0,"USA",0.409325,9,"USD",1,32.47056713,"Theater","failed",0,TRUE,1,1,2,0.04,858
"96207",78249329,23333.49,679.26382,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,1,0.0291,3170
"96208",78800845,800,185,6,0,0,1,0,"USA",0.409325,9,"USD",1,46.90886574,"Theater","canceled",0,FALSE,0,0,0,0.2313,1057
"96209",79541929,13500,105,4,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,3,0.0078,1509
"96210",79553364,12500,1180,20,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.0944,1354
"96211",80056928,5000,6476,135,1,0,1,0,"USA",0.409325,9,"USD",1,43.2125,"Theater","successful",1,TRUE,1,0,16,0,2541
"96212",80216582,1100,155,4,0,0,1,0,"USA",0.409325,9,"USD",1,58.96630787,"Theater","failed",0,FALSE,0,0,0,0.1409,1637
"96213",80230212,3500,215,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,2,0.0614,447
"96214",81372094,4000,4702,83,1,0,1,0,"USA",0.409325,9,"USD",1,32.17777778,"Theater","successful",1,TRUE,1,0,5,0,2825
"96215",81626406,4000,4040,41,9,0,1,0,"USA",0.409325,9,"USD",1,9.420138889,"Theater","successful",1,TRUE,1,0,2,0,774
"96216",81775501,5000,5116,118,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,14,0,978
"96217",82165660,500,1000,24,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,969
"96218",82301625,12000,1876,38,1,0,1,0,"USA",0.409325,9,"USD",1,-1467.411806,"Theater","successful",1,TRUE,1,0,7,0,327
"96219",82302708,648.1525,842.59825,19,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,9.298611111,"Theater","successful",1,TRUE,1,0,0,0,1084
"96220",82663817,4910,5413,84,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,2,0,1511
"96221",82794757,2000,2047,104,6,0,1,0,"USA",0.409325,9,"USD",1,16.03472222,"Theater","successful",1,TRUE,1,2,6,0,2824
"96222",82874464,7500,316,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0421,644
"96223",83454267,1500,1517,40,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,FALSE,0,0,1,0,1082
"96224",84035381,3500,3514,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,746
"96225",84331385,7500,8000,74,1,0,3,0,"USA",0.409325,9,"USD",1,28,"Theater","successful",1,TRUE,1,1,0,0,1359
"96226",85414139,23300,23636,287,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,13,0,661
"96227",85434958,324.07625,324.07625,6,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,7,"Theater","successful",1,FALSE,0,0,2,0,596
"96228",86067246,1500,1605,26,10,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,1,4,0,364
"96229",86298848,5899,355,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0602,599
"96230",86562147,7500,7550,53,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,482
"96231",87087139,2500,105,2,0,0,1,0,"USA",0.409325,9,"USD",1,18.28333333,"Theater","failed",0,TRUE,1,0,0,0.042,147
"96232",87925316,6500,6720,143,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,17,0,2688
"96233",88174215,15000,31,3,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,0,0,0.0021,803
"96234",89366040,1e+06,708,32,1,0,19,1,"USA",0.409325,9,"USD",1,89.89190972,"Theater","failed",0,TRUE,1,8,16,7e-04,3494
"96235",89583211,1000,1046,23,3,0,5,0,"USA",0.409325,9,"USD",1,36.00857639,"Theater","successful",1,TRUE,1,0,2,0,677
"96236",89970381,25000,11663,91,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,7,29,0.4665,3096
"96237",90186208,40000,4952,26,2,0,1,0,"USA",0.409325,9,"USD",1,34.36094907,"Theater","failed",0,FALSE,0,0,3,0.1238,151
"96238",90458651,2592.61,396.66933,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.13680556,"Theater","failed",0,TRUE,1,0,0,0.153,1336
"96239",90568386,500,738,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,577
"96240",91616173,3038.84625,3237.75255,46,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,18.07430556,"Theater","successful",1,TRUE,1,0,2,0,735
"96241",91890024,1500,1620,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,2486
"96242",92133187,3000,3053,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2928
"96243",92383949,500,101,2,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.202,2566
"96244",92983916,3843.05,4106.68323,72,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,28.95799769,"Theater","successful",1,TRUE,1,0,5,0,514
"96245",93063740,3500,3676,46,2,0,2,0,"USA",0.409325,9,"USD",1,25,"Theater","successful",1,TRUE,1,1,4,0,1084
"96246",93293184,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Theater","failed",0,TRUE,1,0,0,0,178
"96247",93584418,5500,6520,106,10,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,0,0,1712
"96248",94358584,1500,1615,43,1,0,1,0,"USA",0.409325,9,"USD",1,17.28541667,"Theater","successful",1,TRUE,1,0,8,0,1028
"96249",94446112,2000,2082,71,5,0,2,0,"USA",0.409325,9,"USD",1,24.62569444,"Theater","successful",1,TRUE,1,0,3,0,407
"96250",94451670,7777.83,142.59355,6,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,22.93055556,"Theater","failed",0,TRUE,1,0,0,0.0183,474
"96251",96687297,3000,3423,55,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,1433
"96252",96970307,2500,167,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0668,1343
"96253",97926596,3240.7625,3240.7625,35,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,2779
"96254",100551656,1000,1100,17,0,0,1,0,"USA",0.409325,9,"USD",1,35.79023148,"Theater","successful",1,FALSE,0,2,0,0,1136
"96255",100975953,5000,5000,28,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,0,2,0,259
"96256",101276956,6000,6990,38,2,0,1,0,"USA",0.409325,9,"USD",1,26.39054398,"Theater","successful",1,FALSE,0,0,0,0,3364
