"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"133960",18201918,1000,360,8,1,0,1,0,"USA",0.409325,9,"USD",1,34.36047454,"Dance","failed",0,TRUE,1,0,0,0.36,511
"133961",18342085,1500,0,0,7,0,1,0,"USA",0.409325,9,"USD",1,36.44378472,"Dance","failed",0,FALSE,0,0,0,0,1413
"133962",20600844,5000,6235,93,19,0,2,0,"USA",0.409325,9,"USD",1,19.45138889,"Dance","successful",1,TRUE,1,0,6,0,893
"133963",23315458,9500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,50.03429398,"Dance","canceled",0,FALSE,0,0,0,0,266
"133964",25720952,12500,20821,152,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,10,0,1300
"133965",26807931,2500,2955,56,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,2,0,1011
"133966",28028361,3240.7625,3255.021855,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,1,0,414
"133967",28958595,3250,3284,41,1,0,1,0,"USA",0.409325,9,"USD",1,20.33819444,"Dance","successful",1,TRUE,1,0,10,0,942
"133968",29749038,10000,134,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.0134,928
"133969",34434185,6000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,27.3715625,"Dance","failed",0,FALSE,0,0,0,0,3834
"133970",34723160,1000,1055,33,1,0,1,0,"USA",0.409325,9,"USD",1,24.95833333,"Dance","successful",1,TRUE,1,0,3,0,1028
"133971",35665425,750,950,14,3,0,4,0,"USA",0.409325,9,"USD",1,6.361805556,"Dance","successful",1,FALSE,0,0,4,0,875
"133972",39105853,3000,152,4,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","failed",0,TRUE,1,1,0,0.0507,214
"133973",43739367,250,55,3,1,0,1,0,"USA",0.409325,9,"USD",1,16.05694444,"Dance","failed",0,TRUE,1,0,0,0.22,516
"133974",44891123,2690.135,504.97677,17,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,FALSE,0,0,2,0.1877,509
"133975",47553103,1500,1510,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,1391
"133976",48364360,8000,4510,37,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.5638,960
"133977",50317463,648.1525,908.709805,23,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,2,0,353
"133978",50496103,4000,4016,102,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,1200
"133979",51292986,3000,3526,65,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,2,0,2245
"133980",51811430,5185.22,71.296775,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Dance","failed",0,TRUE,1,2,0,0.0138,3781
"133981",51945263,1657.5525,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,15,"Dance","failed",0,TRUE,1,0,0,0,4670
"133982",52122492,5000,3507,27,1,0,1,0,"USA",0.409325,9,"USD",1,21.18263889,"Dance","failed",0,TRUE,1,0,2,0.7014,129
"133983",52489768,2500,3126,39,7,0,6,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,9,0,3071
"133984",55979407,2435,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.55210648,"Dance","failed",0,FALSE,0,0,0,0,1021
"133985",57437124,2150,2221,48,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,0,8,0,1429
"133986",57715888,3400,3913,36,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,469
"133987",58312457,4227.355,4693.90127,39,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Dance","successful",1,TRUE,1,0,8,0,788
"133988",61071423,6000,6247,76,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,15,0,2490
"133989",66355090,3500,3657,114,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,4076
"133990",68145285,4500,1216,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.2702,472
"133991",68637218,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0,80
"133992",69333882,4000,5000,93,14,0,5,0,"USA",0.409325,9,"USD",1,30.01736111,"Dance","successful",1,TRUE,1,0,2,0,1696
"133993",70153315,2000,2000,14,1,0,1,0,"USA",0.409325,9,"USD",1,24.74652778,"Dance","successful",1,TRUE,1,0,10,0,467
"133994",71367625,10000,31230,61,0,0,1,0,"USA",0.409325,9,"USD",1,33.45305556,"Dance","successful",1,TRUE,1,1,1,0,776
"133995",71783256,5500,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,52.94011574,"Dance","failed",0,FALSE,0,0,0,0,270
"133996",76956962,388.8915,68.704165,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.04166667,"Dance","canceled",0,TRUE,1,0,0,0.1767,4697
"133997",77111977,2500,2820,45,1,0,1,0,"USA",0.409325,9,"USD",1,48.93541667,"Dance","successful",1,TRUE,1,0,2,0,64
"133998",78477472,10000,11605,79,8,0,3,0,"USA",0.409325,9,"USD",1,31.32638889,"Dance","successful",1,TRUE,1,0,9,0,2203
"133999",79477243,2000,2127,31,1,0,1,0,"USA",0.409325,9,"USD",1,43.30833333,"Dance","successful",1,TRUE,1,0,6,0,448
"134000",84935131,1383.498,169.0942,8,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,52.54686343,"Dance","failed",0,TRUE,1,0,1,0.1222,2012
"134001",85029729,700,831,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,690
"134002",85247774,2000,150,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,5,0.075,683
"134003",88416466,1200,1799,26,1,0,1,0,"USA",0.409325,9,"USD",1,39.03680556,"Dance","successful",1,TRUE,1,0,0,0,364
"134004",88702678,2500,340,9,1,0,1,0,"USA",0.409325,9,"USD",1,45.49165509,"Dance","failed",0,FALSE,0,4,0,0.136,577
"134005",91590257,2500,2515,45,0,0,1,0,"USA",0.409325,9,"USD",1,37.50347222,"Dance","successful",1,TRUE,1,1,4,0,2872
"134006",93319172,750,276,13,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.368,131
"134007",93590450,3000,3545,31,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,1,2,0,1540
"134008",94896165,5000,5752,58,3,0,4,0,"USA",0.409325,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,3,0,2005
"134009",94907330,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,2e-04,3140
"134010",95235912,2000,2075,20,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,0,0,1209
"134011",97944795,6481.525,690.930565,9,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,10.80416667,"Dance","failed",0,TRUE,1,0,1,0.1066,53
"134012",98205555,8000,8191,70,8,0,3,0,"USA",0.409325,9,"USD",1,30.15972222,"Dance","successful",1,TRUE,1,0,1,0,2203
"134013",100051531,3400,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,429
"134014",101102048,648.1525,457.595665,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,49.0077662,"Dance","failed",0,TRUE,1,0,1,0.706,248
"134015",101128433,5000,5291,109,24,1,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,1134
"134016",101796597,10000,10287,174,1,0,1,0,"USA",0.409325,9,"USD",1,38.47777778,"Dance","successful",1,TRUE,1,0,25,0,647
"134017",101933876,5000,2195,35,0,0,1,0,"USA",0.409325,9,"USD",1,24.43958333,"Dance","failed",0,TRUE,1,2,2,0.439,236
"134018",104820554,2690.135,57.64575,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,23.36180556,"Dance","failed",0,TRUE,1,0,0,0.0214,592
"134019",105277776,15000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,1,1e-04,3009
"134020",106082397,3500,3800,70,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1347
"134021",110810827,6000,1285,18,0,0,1,0,"USA",0.409325,9,"USD",1,25.77131944,"Dance","canceled",0,TRUE,1,0,3,0.2142,1348
"134022",112696733,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.38113426,"Dance","canceled",0,TRUE,1,0,0,0,206
"134023",112837246,5000,5540,73,1,0,2,0,"USA",0.409325,9,"USD",1,20.95486111,"Dance","successful",1,TRUE,1,2,8,0,855
"134024",114384906,3000,4700,76,1,0,3,0,"USA",0.409325,9,"USD",1,45.04166667,"Dance","successful",1,TRUE,1,10,18,0,4990
"134025",116247320,2500,3235,27,14,0,3,0,"USA",0.409325,9,"USD",1,64.50416667,"Dance","successful",1,TRUE,1,2,4,0,1875
"134026",119040914,2000,2001,22,1,0,1,0,"USA",0.409325,9,"USD",1,20.99583333,"Dance","successful",1,TRUE,1,0,5,0,1375
"134027",122110038,5600,5807,88,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,8,0,322
"134028",128850712,3000,3386,63,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,652
"134029",129321727,3000,3104,40,3,0,2,0,"USA",0.409325,9,"USD",1,43.24046296,"Dance","successful",1,FALSE,0,1,2,0,1964
"134030",130154255,1929,232,10,1,0,1,0,"USA",0.409325,9,"USD",1,30.63712963,"Dance","failed",0,TRUE,1,1,3,0.1203,1064
"134031",133998119,3000,3240,11,0,0,1,0,"USA",0.409325,9,"USD",1,32.33157407,"Dance","successful",1,FALSE,0,0,2,0,566
"134032",134845872,2500,2638,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,445
"134033",140021260,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,5
"134034",140685134,10000,10301,159,11,0,1,0,"USA",0.409325,9,"USD",1,41.21666667,"Dance","successful",1,TRUE,1,5,3,0,1315
"134035",141398368,3500,3500,48,1,0,1,0,"USA",0.409325,9,"USD",1,32.55763889,"Dance","successful",1,TRUE,1,0,0,0,652
"134036",142848319,15000,19694,71,3,0,2,0,"USA",0.409325,9,"USD",1,32.32777778,"Dance","successful",1,TRUE,1,8,9,0,1964
"134037",143492328,30560,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,43.03215278,"Dance","failed",0,TRUE,1,0,0,0,19
"134038",143494470,3500,3815,60,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,1144
"134039",143550047,995,1972,32,1,0,1,0,"USA",0.409325,9,"USD",1,17.75,"Dance","successful",1,TRUE,1,1,2,0,1073
"134040",144574133,7000,8627,77,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,1,6,0,1742
"134041",145836075,3411,4090,89,7,0,6,0,"USA",0.409325,9,"USD",1,44.29652778,"Dance","successful",1,TRUE,1,0,4,0,3071
"134042",145908672,16500,16605,129,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,3413
"134043",145909321,10000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,52.58152778,"Dance","failed",0,FALSE,0,0,3,6e-04,1259
"134044",147333663,6000,420,8,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,1,0.07,1015
"134045",147963540,10000,551,22,5,0,3,0,"USA",0.409325,9,"USD",1,29.95208333,"Dance","failed",0,FALSE,0,1,0,0.0551,2001
"134046",148759962,3200,3295,59,0,0,1,0,"USA",0.409325,9,"USD",1,25.43304398,"Dance","successful",1,TRUE,1,0,0,0,1163
"134047",150495900,3500,3830,65,29,1,3,0,"USA",0.409325,9,"USD",1,41.49444444,"Dance","successful",1,TRUE,1,0,3,0,4738
"134048",150796783,3500,3601,32,1,0,1,0,"USA",0.409325,9,"USD",1,18.23888889,"Dance","successful",1,TRUE,1,0,13,0,341
"134049",151025101,3320,3846,59,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,907
"134050",152258296,10000,11317,94,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,5,0,1638
"134051",153504519,5000,5771,110,24,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1050
"134052",154361031,5000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,8.334722222,"Dance","failed",0,TRUE,1,0,0,0.015,1461
"134053",154391446,2000,3700,40,1,0,1,0,"USA",0.409325,9,"USD",1,61,"Dance","successful",1,TRUE,1,0,2,0,827
"134054",156187231,907.4135,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,49.95833333,"Dance","failed",0,TRUE,1,0,0,0.0014,722
"134055",158092319,5500,5800,26,1,0,1,0,"USA",0.409325,9,"USD",1,22.24375,"Dance","successful",1,TRUE,1,4,0,0,891
"134056",159154743,15000,210,3,5,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Dance","failed",0,TRUE,1,0,0,0.014,962
"134057",159278310,9000,9274,113,1,0,1,0,"USA",0.409325,9,"USD",1,32.49444444,"Dance","successful",1,TRUE,1,0,8,0,659
"134058",159373033,5000,5068,69,1,0,1,0,"USA",0.409325,9,"USD",1,28.65694444,"Dance","successful",1,TRUE,1,0,0,0,775
"134059",160384285,3500,4025,70,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,105
"134060",161119014,2000,2295,53,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,FALSE,0,0,1,0,1863
"134061",161879610,1550,1705,23,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,492
"134062",162261500,600,50,1,0,0,5,0,"USA",0.409325,9,"USD",1,21.55694444,"Dance","failed",0,FALSE,0,1,3,0.0833,735
"134063",163403488,15000,15110,189,43,1,2,0,"USA",0.409325,9,"USD",1,31.63194444,"Dance","successful",1,TRUE,1,0,5,0,2142
"134064",163674183,8000,11420,98,1,0,1,0,"USA",0.409325,9,"USD",1,43.86875,"Dance","successful",1,TRUE,1,0,3,0,794
"134065",167214637,2000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,5e-04,1286
"134066",169369960,10370.44,10968.03661,116,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Dance","successful",1,FALSE,0,5,28,0,1789
"134067",170031544,1111,1355,19,3,0,2,0,"USA",0.409325,9,"USD",1,22.99305556,"Dance","successful",1,TRUE,1,0,0,0,83
"134068",170186661,27000,5109,35,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,TRUE,1,2,6,0.1892,943
"134069",177081609,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0,486
"134070",177520022,3000,765,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.255,755
"134071",179025578,2000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.005,463
"134072",179567272,4000,60,2,1,0,2,0,"USA",0.409325,9,"USD",1,22.8125,"Dance","canceled",0,TRUE,1,0,0,0.015,1207
"134073",180867550,3600,441,5,0,0,1,0,"USA",0.409325,9,"USD",1,46.28662037,"Dance","failed",0,TRUE,1,0,1,0.1225,113
"134074",181132304,1000,1525,17,1,0,1,0,"USA",0.409325,9,"USD",1,43.20416667,"Dance","successful",1,TRUE,1,0,1,0,1409
"134075",181409994,3000,3153,40,1,0,1,0,"USA",0.409325,9,"USD",1,35.32152778,"Dance","successful",1,TRUE,1,0,0,0,1048
"134076",182590292,259.261,413.521295,13,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,21,"Dance","successful",1,TRUE,1,0,4,0,4697
"134077",183956215,5000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,23.82222222,"Dance","failed",0,TRUE,1,0,0,0.008,509
"134078",184032899,3000,3000,31,1,0,1,0,"USA",0.409325,9,"USD",1,49.91736111,"Dance","successful",1,TRUE,1,0,1,0,2577
"134079",184936657,75,75,1,1,0,1,0,"USA",0.409325,9,"USD",1,25.0624537,"Dance","successful",1,FALSE,0,0,0,0,1089
"134080",185177181,2200,10,2,0,0,3,0,"USA",0.409325,9,"USD",1,38.54721065,"Dance","failed",0,TRUE,1,0,0,0.0045,779
"134081",185278818,1600,0,0,2,0,12,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"134082",185377119,10000,63,6,0,0,1,0,"USA",0.409325,9,"USD",1,56.97305556,"Dance","failed",0,TRUE,1,0,1,0.0063,2055
"134083",185878986,500,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,12.25138889,"Dance","failed",0,TRUE,1,0,0,0.08,470
"134084",189641327,1800,1915,32,5,0,13,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,755
"134085",189727185,5000,5335,111,1,0,1,0,"USA",0.409325,9,"USD",1,29.68278935,"Dance","successful",1,TRUE,1,0,7,0,1497
"134086",190261388,1e+05,41,3,0,0,2,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,4e-04,434
"134087",190992651,12000,190,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","canceled",0,FALSE,0,0,0,0.0158,1027
"134088",191692160,3000,3125,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,971
"134089",195056088,4000,4505,110,1,0,1,0,"USA",0.409325,9,"USD",1,23.09513889,"Dance","successful",1,TRUE,1,5,4,0,1258
"134090",195469591,10000,106,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0106,3295
"134091",195754548,2000,2025,23,1,0,1,0,"USA",0.409325,9,"USD",1,43.39027778,"Dance","successful",1,TRUE,1,0,1,0,1529
"134092",196821987,4000,1095,20,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.2738,304
"134093",199283792,5500,8425,91,3,0,3,0,"USA",0.409325,9,"USD",1,19.62777778,"Dance","successful",1,TRUE,1,1,8,0,4747
"134094",199681964,2500,2645,53,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,1,0,0,948
"134095",200351087,550,0,0,4,0,2,0,"USA",0.409325,9,"USD",1,24.24097222,"Dance","failed",0,TRUE,1,0,0,0,365
"134096",200671409,20000,20907,190,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,0,0,1851
"134097",201417338,5700,5990,48,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,5,0,1531
"134098",201616293,500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,449
"134099",201995883,5000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.0042,806
"134100",202437451,500,556,21,1,0,1,0,"USA",0.409325,9,"USD",1,15.40972222,"Dance","successful",1,TRUE,1,0,2,0,1415
"134101",203793320,111.54075,148.721,7,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,25,"Dance","successful",1,FALSE,0,6,0,0,232
"134102",203851377,2000,2177,44,1,0,2,0,"USA",0.409325,9,"USD",1,19.09027778,"Dance","successful",1,TRUE,1,2,0,0,855
"134103",206693373,2500,3142,54,1,0,1,0,"USA",0.409325,9,"USD",1,23.48819444,"Dance","successful",1,TRUE,1,0,1,0,942
"134104",207984796,5500,5625,71,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Dance","successful",1,TRUE,1,0,3,0,877
"134105",209371865,3000,3335,51,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,825
"134106",210040940,1600,1676,36,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,0,0,290
"134107",216184472,648.1525,998.15485,24,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.03333333,"Dance","successful",1,TRUE,1,0,4,0,1934
"134108",216498343,6000,565,13,2,0,2,0,"USA",0.409325,9,"USD",1,62.99603009,"Dance","failed",0,FALSE,0,0,0,0.0942,1530
"134109",217062331,6000,392,10,0,0,1,0,"USA",0.409325,9,"USD",1,39.14521991,"Dance","failed",0,TRUE,1,0,0,0.0654,606
"134110",219090268,1200,2056,22,1,0,1,0,"USA",0.409325,9,"USD",1,27.80208333,"Dance","successful",1,TRUE,1,0,3,0,174
"134111",220191897,3500,191,6,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","failed",0,FALSE,0,0,0,0.0546,543
"134112",220457308,1500,1500,22,5,0,13,1,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,755
"134113",220990797,1500,1530,39,1,0,1,0,"USA",0.409325,9,"USD",1,68.18888889,"Dance","successful",1,TRUE,1,0,14,0,998
"134114",221529240,4500,4545,47,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,32
"134115",221631445,3000,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.0087,25
"134116",223749450,2500,30,2,1,0,1,0,"USA",0.409325,9,"USD",1,41.26672454,"Dance","failed",0,TRUE,1,0,0,0.012,2676
"134117",223882301,16061,854,13,0,0,1,0,"USA",0.409325,9,"USD",1,59.43747685,"Dance","canceled",0,TRUE,1,0,4,0.0532,468
"134118",224386650,1735,1812,41,1,0,1,0,"USA",0.409325,9,"USD",1,28,"Dance","successful",1,TRUE,1,0,4,0,25
"134119",225392190,2000,2125,31,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,1870
"134120",226385064,7771.348475,3384.652355,19,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.4355,4995
"134121",228141919,6481.525,7784.311525,208,9,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.025,"Dance","successful",1,TRUE,1,9,19,0,1190
"134122",230203134,3500,3809,41,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,8,0,611
"134123",231602572,10000,2580,30,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,2,0.258,3633
"134124",232111092,1000,1295,22,1,0,1,0,"USA",0.409325,9,"USD",1,34.71180556,"Dance","successful",1,TRUE,1,0,1,0,1513
"134125",233362650,1537.22,1594.86575,26,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,16.55972222,"Dance","successful",1,TRUE,1,0,5,0,1250
"134126",233452533,200,235,6,0,0,3,0,"USA",0.409325,9,"USD",1,33.03393519,"Dance","successful",1,TRUE,1,0,2,0,314
"134127",234411350,1600,0,0,2,0,12,1,"USA",0.409325,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"134128",234414480,5000,200,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.04581019,"Dance","failed",0,TRUE,1,0,0,0.04,101
"134129",234741780,5000,5051,17,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,213
"134130",235636863,3000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0117,15
"134131",237279565,5000,5041,74,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,9,0,1531
"134132",237762547,5500,6126,111,60,1,8,0,"USA",0.409325,9,"USD",1,32.36079861,"Dance","successful",1,FALSE,0,0,4,0,1629
"134133",237873072,70000,60,3,1,0,1,0,"USA",0.409325,9,"USD",1,34.1555787,"Dance","failed",0,FALSE,0,0,0,9e-04,1035
"134134",237982137,5185.22,5625.9637,94,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,38,"Dance","successful",1,TRUE,1,1,11,0,629
