"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17",4236726,15000,1442,24,0,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Design","failed",0,TRUE,1,1,4,0.0961,452
"18",4605613,700,196,8,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,2,0,0.28,249
"19",4936851,55000,10078,6,1,0,1,0,"USA",0.409325,9,"USD",1,16.04166667,"Design","failed",0,TRUE,1,0,0,0.1832,75
"20",4960448,4000,14,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Design","failed",0,TRUE,1,1,0,0.0035,1033
"21",5326302,2500,130,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.052,147
"22",6478336,15000,2085,50,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,1,0.139,1337
"23",6489818,500,516,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,0,0,477
"24",7621774,40000,594602,3861,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,17,0,1643
"25",7639473,2500,240,4,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","canceled",0,FALSE,0,0,0,0.096,735
"26",8377295,6000,831,18,0,0,1,0,"USA",0.409325,9,"USD",1,29.57980324,"Design","failed",0,TRUE,1,0,0,0.1385,3870
"27",8815575,52000,7,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,1e-04,832
"28",8884345,10000,10061,201,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Design","successful",1,TRUE,1,39,6,0,1173
"29",8976416,1296.305,2067.606475,37,23,1,4,0,"UK",0.344142857,8,"GBP",1.296305,21,"Design","successful",1,FALSE,0,45,13,0,208
"30",9347611,3900,877,21,0,0,1,0,"USA",0.409325,9,"USD",1,28.18135417,"Design","failed",0,TRUE,1,0,2,0.2249,297
"31",10040833,2000,4201,215,1,0,2,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,41,15,0,800
"32",10100125,12500,17391,102,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,4,0,828
"33",10232390,1600,650,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.4063,264
"34",10304147,1500,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,28.6274537,"Design","failed",0,TRUE,1,0,0,0,9
"35",10498455,4455.09,0,0,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,30,"Design","failed",0,FALSE,0,0,0,0,207
"36",10586806,75000,320,9,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,2,2,0.0043,4998
"37",10704159,11050.35,3533.90193,112,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,42,"Design","failed",0,TRUE,1,8,5,0.3198,430
"38",10731152,3000,180,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,0,0.06,3800
"39",10882206,15000,27553,742,26,1,6,0,"USA",0.409325,9,"USD",1,28.08280093,"Design","successful",1,FALSE,0,66,18,0,1411
"40",10933839,39000,2928,52,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,3,0.0751,641
"41",10945100,15000,285,4,0,0,1,0,"USA",0.409325,9,"USD",1,60.69753472,"Design","failed",0,TRUE,1,1,0,0.019,57
"42",11139496,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,1
"43",11150097,16000,724,29,0,0,1,0,"USA",0.409325,9,"USD",1,30.29896991,"Design","failed",0,TRUE,1,0,1,0.0453,750
"44",11462711,42000,519851,6581,0,0,1,0,"USA",0.409325,9,"USD",1,42,"Design","successful",1,TRUE,1,629,21,0,527
"45",12299432,6500,479,11,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,4,0,0.0737,550
"46",12310601,5000,673,23,4,0,2,0,"USA",0.409325,9,"USD",1,19.20347222,"Design","canceled",0,TRUE,1,6,2,0.1346,352
"47",12555484,50000,6294,37,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,6,0.1259,628
"48",12901179,30000,74,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.70196759,"Design","failed",0,TRUE,1,0,0,0.0025,3
"49",13963938,9500,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,0,0,0.0026,582
"50",14048579,500,3124,162,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Design","successful",1,TRUE,1,0,16,0,330
"51",14240420,1000,1512,43,4,0,9,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,9,7,0,32
"52",14245337,1500,658,45,4,0,2,0,"USA",0.409325,9,"USD",1,28,"Design","failed",0,TRUE,1,0,2,0.4387,1023
"53",14260439,50000,112396,203,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,76,36,0,1179
"54",14369245,7735.245,9880.117935,577,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,35,"Design","successful",1,TRUE,1,28,4,0,262
"55",14482311,16575.525,1122.71556,53,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,15,4,0.0677,752
"56",14996683,16000,5228,214,27,1,9,0,"USA",0.409325,9,"USD",1,31.95482639,"Design","failed",0,TRUE,1,17,6,0.3268,5000
"57",15878588,16575.525,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","canceled",0,TRUE,1,0,4,0,283
"58",16078665,28000,198,2,1,0,3,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,TRUE,1,3,2,0.0071,2928
"59",16234825,3000,3230,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2,3,0,499
"60",16263601,1,10,1,2,0,1,0,"USA",0.409325,9,"USD",1,51.20833333,"Design","successful",1,TRUE,1,0,6,0,3
"61",16369091,12000,24575,512,2,0,6,0,"USA",0.409325,9,"USD",1,35.04166667,"Design","successful",1,TRUE,1,167,14,0,259
"62",16393069,3300,1426,24,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,2,0.4322,212
"63",16867575,6000,6950,164,14,0,1,0,"USA",0.409325,9,"USD",1,29.45902778,"Design","successful",1,TRUE,1,0,22,0,1447
"64",16984232,1e+05,23227,59,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,0,9,0.2323,827
"65",17029171,20000,954,10,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,FALSE,0,1,3,0.0477,153
"66",17190918,40000,80,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.002,137
"67",18035541,60000,7295,21,4,0,2,0,"USA",0.409325,9,"USD",1,33,"Design","failed",0,TRUE,1,0,1,0.1216,718
"68",18185838,22685.3375,59164.65651,1403,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,24.95833333,"Design","successful",1,TRUE,1,70,22,0,52
"69",18196716,28000,250,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0089,48
"70",18231975,8814.874,10519.51508,242,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,22,0,539
"71",19312402,19215.25,36322.20277,135,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,45,"Design","successful",1,TRUE,1,178,10,0,1833
"72",19332924,27000,3166,69,3,0,2,0,"USA",0.409325,9,"USD",1,37.76097222,"Design","failed",0,TRUE,1,8,5,0.1173,38
"73",19345808,23058.3,29449.29215,467,27,1,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Design","successful",1,TRUE,1,82,19,0,797
"74",19733431,6000,65,3,0,0,3,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.0108,539
"75",20071860,3000,20,1,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0067,13
"76",20242485,5000,175,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,3,0.035,397
"77",20291949,125000,226414,1046,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,26,0,265
"78",20398639,9750,15940,268,89,1,7,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,43,10,0,4999
"79",20587601,14000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,FALSE,0,0,0,1e-04,97
"80",21269893,6481.525,167.223345,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.0258,45
"81",21373916,100,405,10,3,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Design","successful",1,TRUE,1,0,3,0,279
"82",21611440,34808.6025,47516.505,80,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Design","successful",1,TRUE,1,16,20,0,1211
"83",21746918,46000,85426,1132,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,18,0,178
"84",21798449,150000,2140,18,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,1,6,0.0143,218
"85",22031257,10000,3454,40,0,0,1,0,"USA",0.409325,9,"USD",1,43.95833333,"Design","failed",0,FALSE,0,10,2,0.3454,1896
"86",22504366,500,615,21,1,0,1,0,"USA",0.409325,9,"USD",1,45.43055556,"Design","successful",1,TRUE,1,0,1,0,590
"87",22798813,4000,243,16,0,0,4,0,"USA",0.409325,9,"USD",1,26,"Design","canceled",0,TRUE,1,3,2,0.0608,282
"88",22807353,10000,31131,255,8,0,2,0,"USA",0.409325,9,"USD",1,40.33295139,"Design","canceled",0,TRUE,1,53,19,3.1131,328
"89",22994870,55251.75,1156.971645,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,2,0.0209,303
"90",23010769,14435,726,12,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0503,216
"91",23237889,1e+05,4482,20,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.0448,830
"92",24022744,65000,3552,76,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,2,0.0546,291
"93",24183270,95000,0,0,0,0,5,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","suspended",0,FALSE,0,0,0,0,13
"94",24288852,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,421
"95",24384892,2000,2000,26,0,0,1,0,"USA",0.409325,9,"USD",1,30.32784722,"Design","successful",1,TRUE,1,0,4,0,463
"96",24399382,38676.225,5392.5708,106,16,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,23,2,0.1394,226
"97",24455402,7000,6782,150,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,11,7,0.9689,307
"98",24698956,38430.5,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Design","failed",0,TRUE,1,0,0,2e-04,149
"99",24928727,1e+05,782,12,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0078,53
"100",24974359,50000,245,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0049,228
"101",25046535,32407.625,78360.34095,397,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.09722222,"Design","successful",1,TRUE,1,120,12,0,2110
"102",25326677,10000,1165,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,14,0.1165,209
"103",25484114,4000,4588,35,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,25,8,0,544
"104",25508112,24360,8953,351,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,54,10,0.3675,217
"105",25532967,10000,4059,103,6,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,7,0.4059,234
"106",26012997,7000,9341,151,24,1,5,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,11,0,1243
"107",26188103,45000,1830,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0407,1022
"108",26321475,28000,7200,113,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,13,8,0.2571,955
"109",26433936,12000,1850,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.1542,2
"110",26581774,10000,652,7,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0652,756
"111",26783526,5000,7452,109,239,1,10,0,"USA",0.409325,9,"USD",1,49.33091435,"Design","successful",1,FALSE,0,30,5,0,540
"112",27015220,3200,1848,39,3,0,1,0,"USA",0.409325,9,"USD",1,31.30650463,"Design","failed",0,TRUE,1,5,1,0.5775,404
"113",27145084,48611.4375,13498.42397,283,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,24,4,0.2777,192
"114",27224416,18000,27092,361,9,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,89,17,0,261
"115",27357672,10000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","suspended",0,FALSE,0,2,1,0.005,242
"116",27367279,48000,3143,44,0,0,1,0,"USA",0.409325,9,"USD",1,38.62356481,"Design","failed",0,FALSE,0,0,2,0.0655,482
"117",27428617,10000,4145,52,0,0,1,0,"USA",0.409325,9,"USD",1,32.83270833,"Design","failed",0,TRUE,1,2,0,0.4145,1648
"118",27435547,1000,1627,34,3,0,4,0,"USA",0.409325,9,"USD",1,20,"Design","successful",1,TRUE,1,3,4,0,150
"119",27522122,5000,591,10,0,0,1,0,"USA",0.409325,9,"USD",1,54,"Design","failed",0,TRUE,1,0,0,0.1182,966
"120",28440995,85000,516,22,0,0,1,0,"USA",0.409325,9,"USD",1,58.40751157,"Design","failed",0,TRUE,1,4,1,0.0061,386
"121",28682924,700,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Design","failed",0,TRUE,1,0,1,0.0571,189
"122",29418570,32500,33409,204,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,57,31,0,237
"123",29686025,7000,10945,208,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,0,12,0,324
"124",30303949,360,2495,11,0,0,3,0,"USA",0.409325,9,"USD",1,22,"Design","successful",1,TRUE,1,6,14,0,237
"125",30686509,10000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,177
"126",30802329,762,2495,125,33,1,3,0,"USA",0.409325,9,"USD",1,17.09583333,"Design","successful",1,TRUE,1,11,8,0,871
"127",30938319,1700,2156,28,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,3,3,1.2682,153
"128",31110878,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,1e-04,84
"129",31399716,21000,4416,50,6,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Design","failed",0,TRUE,1,0,5,0.2103,2822
"130",31462637,17500,7235,213,3,0,2,0,"USA",0.409325,9,"USD",1,29.95787037,"Design","failed",0,TRUE,1,12,9,0.4134,79
"131",31583531,22100.7,1782.421455,5,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.0807,360
"132",31662461,39000,3104,32,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,20,0.0796,235
"133",32172617,28500,30236,57,5,0,1,0,"USA",0.409325,9,"USD",1,35.91994213,"Design","successful",1,TRUE,1,49,11,0,271
"134",32197527,9000,10155,144,1,0,1,0,"USA",0.409325,9,"USD",1,27.93888889,"Design","successful",1,TRUE,1,0,12,0,46
"135",32222186,12500,12651,184,1,0,1,0,"USA",0.409325,9,"USD",1,56.96388889,"Design","successful",1,TRUE,1,0,4,0,2111
"136",32325992,5000,5650,85,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,0,6,0,589
"137",32535552,8000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,53.97100694,"Design","failed",0,FALSE,0,0,0,6e-04,134
"138",32748634,35000,130,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,3,0,0.0037,106
"139",32777170,100,158,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,0,0,0,406
"140",32784432,45000,8084,30,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,2,0,0.1796,203
"141",33139934,1000,336,8,10,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,1,0,0.336,64
"142",33153259,18000,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,0,0,0.0033,1843
"143",33323317,6481.525,3529.838515,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.04166667,"Design","failed",0,TRUE,1,17,2,0.5446,223
"144",33438033,25000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,1,0,1757
"145",33668954,30000,332,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,0.0111,37
"146",33672137,30000,132884,318,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,10,0,1000
"147",33872198,10000,1408,22,0,0,1,0,"USA",0.409325,9,"USD",1,29.38325231,"Design","failed",0,TRUE,1,0,2,0.1408,506
"148",34670121,53000,1518,24,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,0,0.0286,67
"149",34750103,46000,9589,189,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,8,4,0.2085,118
"150",34763048,1105.035,24.31077,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.022,128
"151",35073720,50000,6215,31,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,7,4,0.1243,142
"152",35155583,10000,4071,131,0,0,1,0,"USA",0.409325,9,"USD",1,25.63685185,"Design","failed",0,TRUE,1,4,9,0.4071,1008
"153",35707733,8000,261,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0326,463
"154",36065935,35000,54863,874,1,0,2,0,"USA",0.409325,9,"USD",1,19.46944444,"Design","successful",1,TRUE,1,45,11,0,1643
"155",36416484,6000,110,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0183,136
"156",36434195,7000,3138,86,0,0,1,0,"USA",0.409325,9,"USD",1,31.49173611,"Design","failed",0,TRUE,1,23,14,0.4483,502
"157",36617515,10000,10390,96,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,6,0,898
"158",36771878,12000,405,6,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","canceled",0,TRUE,1,0,1,0.0338,205
"159",37246510,20000,35,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0018,445
"160",37287730,2592.61,4139.101865,98,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,7,5,0,315
"161",37356049,10010,45978,767,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,178,17,0,1120
"162",37359164,25000,4207,106,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,5,0.1683,3069
"163",37368349,59488.4,1569.750155,5,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Design","failed",0,FALSE,0,0,0,0.0264,690
"164",37609450,8000,1591,20,0,0,2,0,"USA",0.409325,9,"USD",1,24,"Design","canceled",0,TRUE,1,0,2,0.1989,612
"165",37761536,11000,11905,135,5,0,1,0,"USA",0.409325,9,"USD",1,36.76805556,"Design","successful",1,TRUE,1,19,10,0,615
"166",38595904,2000,520,8,0,0,1,0,"USA",0.409325,9,"USD",1,59.18340278,"Design","failed",0,TRUE,1,0,0,0.26,2223
"167",38735827,1296.305,121.85267,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,0,3,0.094,673
"168",39093717,500,1180,29,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,1,3,0,581
"169",39300581,71827.275,1755.900615,11,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,4,0.0244,360
"170",39465281,38430.5,3460.28222,48,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40,"Design","canceled",0,TRUE,1,12,1,0.09,104
"171",39489118,907.4135,4680.957355,53,15,0,4,0,"UK",0.344142857,8,"GBP",1.296305,31,"Design","successful",1,TRUE,1,35,11,0,176
"172",39491405,4000,203,8,1,0,1,0,"USA",0.409325,9,"USD",1,23.23402778,"Design","failed",0,TRUE,1,0,0,0.0508,2020
"173",39506660,2000,3685,80,13,0,5,0,"USA",0.409325,9,"USD",1,20.95833333,"Design","successful",1,TRUE,1,4,6,0,1902
"174",39988401,50000,45770,215,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,39,8,0.9154,92
"175",40062948,9350,52,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0056,114
"176",40085852,900,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0133,639
"177",40557939,20000,8515,177,0,0,1,0,"USA",0.409325,9,"USD",1,43.04166667,"Design","failed",0,TRUE,1,10,7,0.4258,723
"178",40610708,10000,5213,134,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,5,4,0.5213,1106
"179",41036234,60000,16,2,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,3e-04,530
"180",41221759,44201.4,879.60786,13,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.0199,176
"181",41325118,35000,71517,1617,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,251,47,0,176
"182",42108967,6630.21,6690.986925,112,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Design","successful",1,TRUE,1,74,13,0,918
"183",42387879,2500,6834,683,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,166,6,0,1416
"184",42435792,6000,302,11,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0503,429
"185",42533520,6700,535,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,4,0.0799,555
"186",42594417,3550,180,5,2,0,2,0,"USA",0.409325,9,"USD",1,24.08402778,"Design","failed",0,TRUE,1,0,2,0.0507,479
"187",42777548,4400,4644,268,5,0,2,0,"USA",0.409325,9,"USD",1,41.50277778,"Design","successful",1,TRUE,1,26,19,0,348
"188",42846270,10000,13832,207,56,1,2,0,"USA",0.409325,9,"USD",1,21,"Design","successful",1,TRUE,1,49,33,0,466
"189",43061817,15200,15390,122,12,0,6,0,"USA",0.409325,9,"USD",1,21.91666667,"Design","successful",1,TRUE,1,78,8,0,702
"190",43175462,175000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,FALSE,0,1,0,0,392
"191",43269003,8000,170,5,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0.0213,1301
"192",43532065,5000,10078,162,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,9,0,293
"193",43779837,4400,860,16,18,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.1955,4
