Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10347,,,,,,,,,,,
Art,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
 Kurtosis,1.006851,120.7238,669.9447,7.068487,35.8714,18.64408,6.480921,7.782849,528.3551,3.020227,15.5916
,,,,,,,,,,,
 Jarque-Bera,878.677,3109091,98133852,7628.715,257062.7,64112.49,4837.889,10138.31,60918492,1775.196,41056.91
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,2745,619852,67542,4938000,83674,13544,182422.8,2109.002,45834093,4163,59955
 Sum Sq. Dev.,1315.746,4.32E+08,30658615,6.65E+09,5630191,47828.87,731477.5,3.087329,3.46E+12,875.7145,1092038
,,,,,,,,,,,
 Observations,5272,5272,5272,5272,5272,5272,5272,5272,5272,5272,5272
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 3262,,,,,,,,,,,
crafts,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.257511,28.68332,3.418761,480.8857,2.803495,1.556101,31.34163,0.39566,8735.238,0.447272,3.155426
 Median,0,4,0,299,0,1,30,0.409325,2000,0,1
 Maximum,1,2900,614,5092,689,24,90,0.409325,990000,1,106
 Minimum,0,0,0,1,0,1,1.304167,0.265986,1.296305,0,0
 Std. Dev.,0.43733,99.88483,18.90097,616.324,15.58724,2.179413,10.56899,0.029245,35409.96,0.497288,6.268846
 Skewness,1.109123,12.38729,17.18894,3.624034,28.75922,7.206459,1.191401,-1.920386,14.21166,0.212096,4.425728
 Kurtosis,2.230154,260.2846,428.6827,20.90089,1177.189,63.98674,6.065519,5.669715,279.6166,1.044985,38.66762
,,,,,,,,,,,
 Jarque-Bera,749.3465,9080475,24789510,50693.68,1.88E+08,533760.3,2048.965,2973.707,10509706,543.9417,183559.2
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,840,93565,11152,1568649,9145,5076,102236.4,1290.642,28494347,1459,10293
 Sum Sq. Dev.,623.691,32534932,1164982,1.24E+09,792299,15489.23,364265.2,2.788979,4.09E+12,806.4307,128152.2
,,,,,,,,,,,
 Observations,3262,3262,3262,3262,3262,3262,3262,3262,3262,3262,3262
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 1653,,,,,,,,,,,
dance,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.643073,44.66909,0.600726,1377.526,2.903206,1.53297,32.72606,0.401646,8415.822,0.84755,3.240774
 Median,1,29,0,1027,1,1,30,0.409325,3100,1,2
 Maximum,1,592,27,5000,88,13,90.04167,0.409325,1000000,1,44
 Minimum,0,0,0,1,0,1,3,0.265986,7,0,0
 Std. Dev.,0.479238,53.56875,1.780048,1192.786,7.037108,1.496051,12.66514,0.022203,42766.43,0.359565,4.7254
 Skewness,-0.597267,2.855447,6.61755,1.53853,5.627802,4.894271,1.005259,-2.716507,17.91812,-1.933752,2.920267
 Kurtosis,1.356728,17.33091,70.85589,4.934878,43.77129,32.29459,4.500171,9.316389,358.6308,4.739395,16.08184
,,,,,,,,,,,
 Jarque-Bera,284.2647,16391.51,329194.3,909.98,123216.5,65705.95,433.4094,4780.917,8799299,1238.584,14136.35
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,1063,73838,993,2277050,4799,2534,54096.18,663.9213,13911353,1401,5357
 Sum Sq. Dev.,379.4132,4740598,5234.479,2.35E+09,81808.51,3697.453,264990.2,0.814357,3.02E+12,213.5826,36888.17
,,,,,,,,,,,
 Observations,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653,1653
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10152,,,,,,,,,,,
design,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.355989,202.5917,33.80861,627.2648,7.542652,1.820035,34.23235,0.395547,26716.36,0.839046,6.630418
 Median,0,31,1,418,1,1,30,0.409325,10000,1,3
 Maximum,1,28818,14004,5016,1283,46,90.95833,0.409325,1000000,1,99
 Minimum,0,0,0,1,0,1,1,0.265986,1,0,0
 Std. Dev.,0.478835,743.3123,201.2546,721.1197,29.15017,2.314504,10.47076,0.029358,56311.41,0.367506,9.316729
 Skewness,0.601535,15.15377,38.44335,3.082065,18.02354,7.772364,1.011235,-1.875006,7.926308,-1.845211,2.533368
 Kurtosis,1.361844,398.3556,2376.659,15.72888,548.1262,108.6877,4.782371,5.346615,97.89194,4.404803,12.84201
,,,,,,,,,,,
 Jarque-Bera,1747.384,66506001,2.39E+09,84608.86,1.26E+08,4827075,3074.039,8277.769,3915197,6595.706,51833.18
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,3614,2056711,343225,6367992,76573,18477,347526.8,4015.592,2.71E+08,8518,67312
 Sum Sq. Dev.,2327.456,5.61E+09,4.11E+08,5.28E+09,8625632,54378.2,1112923,8.749304,3.22E+13,1371.002,881121.3
,,,,,,,,,,,
 Observations,10152,10152,10152,10152,10152,10152,10152,10152,10152,10152,10152
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 7516,,,,,,,,,,,
fashion,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.30149,77.02222,8.540314,855.9391,3.33422,1.383848,32.73869,0.395641,15579,0.688797,3.910458
 Median,0,10,0,573,1,1,30,0.409325,7425.15,1,1
 Maximum,1,11749,1074,5138,890,31,91.95833,0.409325,1000000,1,111
 Minimum,0,0,0,1,0,1,1,0.265986,1,0,0
 Std. Dev.,0.458936,340.0895,46.40298,931.9699,20.34691,1.446569,10.29547,0.028737,37266.36,0.463016,6.660004
 Skewness,0.865146,15.81536,11.4214,2.365974,29.39651,8.30387,1.132609,-1.804416,11.96868,-0.815564,3.603164
 Kurtosis,1.748477,357.9391,172.5929,9.472873,1118.749,99.00405,5.573784,4.986883,219.7744,1.665145,27.77509
,,,,,,,,,,,
 Jarque-Bera,1428.108,39766616,9170625,20133.3,3.91E+08,2972764,3681.453,5314.867,14895507,1391.217,208486.4
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,2266,578899,64189,6433238,25060,10401,246064,2973.64,1.17E+08,5177,29391
 Sum Sq. Dev.,1582.823,8.69E+08,16181573,6.53E+09,3111186,15725.6,796565.7,6.206016,1.04E+13,1611.097,333332.7
,,,,,,,,,,,
 Observations,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516,7516
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 22661,,,,,,,,,,,
filmandvideo,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.432682,70.49587,2.873836,1028.602,4.046379,1.46035,34.79682,0.400812,26707.94,0.866864,5.690437
 Median,0,19,0,714,1,1,30,0.409325,7500,1,2
 Maximum,1,16850,3500,5543,683,36,91.95833,0.409325,1000000,1,173
 Minimum,0,0,0,1,0,1,1,0.265986,1,0,0
 Std. Dev.,0.495458,256.507,34.42547,1046.332,15.3431,1.753444,13.83335,0.023101,75676.22,0.339729,9.188108
 Skewness,0.271747,25.89629,62.51545,2.07254,15.70923,12.69008,1.307073,-2.519977,7.644614,-2.159789,3.59266
 Kurtosis,1.073847,1200.314,5382.964,7.465733,384.5219,224.4095,5.470573,8.27041,77.79894,5.664688,27.31015
,,,,,,,,,,,
 Jarque-Bera,3781.982,1.36E+09,2.73E+10,35053.23,1.38E+08,46895368,12215.69,50211.44,5503453,24322.15,606759.7
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,9805,1597507,65124,23309153,91695,33093,788530.7,9082.791,6.05E+08,19644,128951
 Sum Sq. Dev.,5562.556,1.49E+09,26854660,2.48E+10,5334406,69669.62,4336253,12.09246,1.30E+14,2615.328,1912987
,,,,,,,,,,,
 Observations,22661,22661,22661,22661,22661,22661,22661,22661,22661,22661,22661
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 9403,,,,,,,,,,,
food,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.305115,63.95969,3.756248,634.1119,2.488461,1.371264,33.53486,0.399943,28250.81,0.60619,3.776135
 Median,0,12,0,408,1,1,30,0.409325,10000,1,1
 Maximum,1,9293,1466,5038,835,39,90.95833,0.409325,1000000,1,320
 Minimum,0,0,0,1,0,1,1,0.265986,0.743605,0,0
 Std. Dev.,0.460481,216.769,28.70413,758.9678,15.06494,2.574334,11.4336,0.024917,72098.86,0.48862,7.20291
 Skewness,0.846485,19.78735,30.2548,3.046634,33.38924,13.03896,1.082077,-2.52707,7.356303,-0.434674,11.47432
 Kurtosis,1.716536,609.6248,1269.941,14.86991,1541.131,184.9648,4.659322,8.561831,73.52569,1.188942,410.5854
,,,,,,,,,,,
 Jarque-Bera,1768.322,1.45E+08,6.30E+08,69747.76,9.29E+08,13239126,2913.72,22127.72,2033530,1581.153,65293049
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,2869,601413,35320,5962554,23399,12894,315328.3,3760.664,2.66E+08,5700,35507
 Sum Sq. Dev.,1993.624,4.42E+08,7746561,5.42E+09,2133807,62308.92,1229098,5.837469,4.89E+13,2244.72,487793.8
,,,,,,,,,,,
 Observations,9403,9403,9403,9403,9403,9403,9403,9403,9403,9403,9403
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 12132,,,,,,,,,,,
games,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.369766,242.8524,121.9024,563.2807,17.81569,2.765579,32.92954,0.393004,25223.72,0.782146,11.99604
 Median,0,35,3,330,2,1,30,0.409325,8000,1,5
 Maximum,1,20042,32335,5000,927,46,90.95833,0.409325,1000000,1,263
 Minimum,0,0,0,1,0,1,1,0.265986,0.743605,0,0
 Std. Dev.,0.482761,768.1691,749.2782,734.7512,44.11462,4.44137,10.64696,0.031268,67324.41,0.412804,17.81999
 Skewness,0.539561,9.337931,19.32389,3.252578,6.7106,5.022469,1.371412,-1.625057,7.788187,-1.36703,2.949571
 Kurtosis,1.291126,135.7008,547.318,15.83748,82.87802,37.16797,6.469984,4.50523,83.03942,2.868771,17.13469
,,,,,,,,,,,
 Jarque-Bera,2064.843,9077912,1.51E+08,104698.1,3316396,641151.2,9889.537,6485.039,3361035,3787.361,118584.9
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,4486,2946285,1478920,6833722,216140,33552,399501.1,4767.928,3.06E+08,9489,145536
 Sum Sq. Dev.,2827.23,7.16E+09,6.81E+09,6.55E+09,23608132,239293.3,1375142,11.86008,5.50E+13,2067.213,3852222
,,,,,,,,,,,
 Observations,12132,12132,12132,12132,12132,12132,12132,12132,12132,12132,12132
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 2763,,,,,,,,,,,
journalism,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.185668,35.83605,1.695621,793.5465,1.942092,1.184944,34.21951,0.391018,26040.09,0.498733,2.181687
 Median,0,2,0,462,0,1,30,0.409325,6000,0,0
 Maximum,1,2566,948,5206,890,22,90.95833,0.409325,1000000,1,109
 Minimum,0,0,0,1,0,1,1,0.265986,1,0,0
 Std. Dev.,0.388909,139.6029,23.58747,988.9504,18.98409,0.835598,13.15996,0.033356,80058.02,0.500089,5.391037
 Skewness,1.616776,9.068255,35.53859,2.519946,39.09119,11.55913,1.043955,-1.544294,8.016338,0.005067,6.972401
 Kurtosis,3.613965,108.8727,1327.395,9.832725,1759.963,211.6908,4.554199,4.295487,80.63193,1.000026,94.55796
,,,,,,,,,,,
 Jarque-Bera,1247.128,1328307,2.03E+08,8298.973,3.56E+08,5075438,779.9603,1291.434,723418.2,460.5,987463.7
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,513,99015,4685,2192569,5366,3274,94548.49,1080.383,71948782,1378,6028
 Sum Sq. Dev.,417.7524,53828525,1536691,2.70E+09,995412.7,1928.494,478335.5,3.072995,1.77E+13,690.7456,80272.79
,,,,,,,,,,,
 Observations,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763,2763
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 18988,,,,,,,,,,,
music,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.51917,58.56778,2.056773,1462.879,2.386402,1.343901,35.03813,0.403069,10407.6,0.823362,4.644776
 Median,1,24,0,1015,1,1,30,0.409325,4500,1,2
 Maximum,1,11169,1227,5460,890,26,91,0.409325,1000000,1,73
 Minimum,0,0,0,1,0,1,1,0.265986,1,0,0
 Std. Dev.,0.499646,160.5173,17.25316,1343.306,10.66938,1.215027,13.18372,0.020862,38929.88,0.381372,6.919589
 Skewness,-0.076736,34.67126,37.80898,1.313683,38.32136,9.750114,1.25255,-3.337861,18.71907,-1.695828,2.719795
 Kurtosis,1.005888,2096.925,2032.154,3.878361,2690.002,145.7751,5.257568,13.86565,431.389,3.875832,14.15699
,,,,,,,,,,,
 Jarque-Bera,3164.694,3.47E+09,3.26E+09,6071.861,5.72E+09,16428557,8997.259,128665.5,1.46E+08,9707.941,121893.1
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,9858,1112085,39054,27777138,45313,25518,665304,7653.477,1.98E+08,15634,88195
 Sum Sq. Dev.,4740.022,4.89E+08,5651889,3.43E+10,2161396,28030.32,3300141,8.26396,2.88E+13,2761.557,909111
,,,,,,,,,,,
 Observations,18988,18988,18988,18988,18988,18988,18988,18988,18988,18988,18988
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 4708,,,,,,,,,,,
photography,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.318182,42.34707,1.679057,856.6973,3.265718,1.518479,33.08186,0.39495,9664.887,0.59983,3.726848
 Median,0,7,0,545,1,1,30,0.409325,4000,1,1
 Maximum,1,2475,377,5000,355,31,90.95833,0.409325,1000000,1,112
 Minimum,0,0,0,1,0,1,1.011111,0.265986,3,0,0
 Std. Dev.,0.46582,105.5081,10.01806,979.5979,11.36099,2.254443,12.60328,0.02941,31696.07,0.489985,6.559345
 Skewness,0.78072,7.558089,23.68989,2.400047,14.41839,9.931603,1.201229,-1.751233,18.64366,-0.407526,3.603173
 Kurtosis,1.609524,105.9837,749.0843,9.265786,343.8342,121.9017,5.520624,4.835859,478.8094,1.166077,28.73375
,,,,,,,,,,,
 Jarque-Bera,857.5464,2125299,1.10E+08,12221.37,22951409,2850726,2378.589,3067.586,44683816,790.0773,140093.9
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,1498,199370,7905,4033331,15375,7149,155749.4,1859.425,45502290,2824,17546
 Sum Sq. Dev.,1021.364,52398161,472402.1,4.52E+09,607542.6,23923.39,747672.3,4.071425,4.73E+12,1130.08,202518.7
,,,,,,,,,,,
 Observations,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708,4708
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 15370,,,,,,,,,,,
publishing,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.348926,56.72173,3.124333,768.1558,5.103643,1.533247,33.57172,0.399952,10082.56,0.699545,5.097788
 Median,0,10,0,435.5,1,1,30,0.409325,5000,1,1
 Maximum,1,15352,1283,5065,996,34,152.9076,0.409325,1000000,1,297
 Minimum,0,0,0,1,0,1,1,0.265986,0,0,0
 Std. Dev.,0.476646,233.9732,22.18731,972.5748,21.46374,1.773048,11.63483,0.024385,28623.46,0.458471,9.556745
 Skewness,0.633923,33.25604,26.01008,2.544987,16.4104,7.033371,1.396183,-2.422939,19.56841,-0.870507,6.608469
 Kurtosis,1.401858,1701.103,1033.177,9.890407,478.1795,69.80082,6.44508,7.888686,570.1159,1.757782,114.8543
,,,,,,,,,,,
 Jarque-Bera,2665.088,1.85E+09,6.81E+08,46997.32,1.45E+08,2984484,12594.36,30344.08,2.07E+08,2929.416,8124377
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,5363,871813,48021,11806554,78443,23566,515997.3,6147.263,1.55E+08,10752,78353
 Sum Sq. Dev.,3491.707,8.41E+08,7565799,1.45E+10,7080378,48315.51,2080489,9.139019,1.26E+13,3230.497,1403672
,,,,,,,,,,,
 Observations,15370,15370,15370,15370,15370,15370,15370,15370,15370,15370,15370
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 7676,,,,,,,,,,,
technology,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.246483,171.8164,39.72538,548.377,3.654508,1.435644,34.91106,0.390876,46814.06,0.763288,5.478635
 Median,0,14,0,328.5,1,1,30,0.409325,18000,1,1
 Maximum,1,18604,17449,5000,695,27,90.95833,0.409325,1000000,1,156
 Minimum,0,0,0,1,0,1,1.704861,0.265986,1,0,0
 Std. Dev.,0.430991,663.691,282.8549,708.2104,15.10347,1.618026,11.3966,0.032932,92508.58,0.425092,9.690262
 Skewness,1.176517,10.29724,34.89682,3.355433,22.57526,7.786499,1.082159,-1.445021,5.482059,-1.238817,3.628621
 Kurtosis,2.384192,162.5171,1924.458,17.69525,816.1216,81.6725,4.434121,3.851886,43.85901,2.534667,26.89995
,,,,,,,,,,,
 Jarque-Bera,1892.13,8274036,1.18E+09,83472.06,2.12E+08,2057130,2155.989,2903.463,572396.4,2032.606,199536.1
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,1892,1318863,304932,4209342,28052,11020,267977.3,3000.366,3.59E+08,5859,42054
 Sum Sq. Dev.,1425.655,3.38E+09,6.14E+08,3.85E+09,1750782,20093.21,996848.8,8.323715,6.57E+13,1386.895,720691.5
,,,,,,,,,,,
 Observations,7676,7676,7676,7676,7676,7676,7676,7676,7676,7676,7676
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 3955,,,,,,,,,,,
theather,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean,0.617952,50.46549,0.896587,1093.39,2.54842,1.462958,32.39865,0.398884,12222.28,0.804804,3.673578
 Median,1,28,0,815,1,1,30,0.409325,3240.763,1,2
 Maximum,1,2705,200,5033,241,19,91,0.409325,1000000,1,83
 Minimum,0,0,0,1,0,1,-1467.412,0.265986,1.296305,0,0
 Std. Dev.,0.48595,91.81433,4.630361,994.5892,7.033871,1.364085,33.18627,0.025009,52861.4,0.396402,5.682049
 Skewness,-0.485511,10.19483,23.94842,1.879751,13.97856,6.748565,-34.34001,-2.162225,13.98618,-1.538049,3.713668
 Kurtosis,1.235721,212.9962,903.2449,7.016043,370.6987,67.54991,1446.538,6.601645,232.9192,3.365595,28.96693
,,,,,,,,,,,
 Jarque-Bera,668.3232,7335560,1.34E+08,4987,22409018,716656.4,3.44E+08,5219.399,8840300,1581.348,120206.7
 Probability,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
 Sum,2444,199591,3546,4324356,10079,5786,128136.7,1577.586,48339099,3183,14529
 Sum Sq. Dev.,933.7254,33331708,84774.7,3.91E+09,195625.5,7357.323,4354653,2.472944,1.10E+13,621.3087,127657.6
,,,,,,,,,,,
 Observations,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955,3955
,,,,,,,,,,,
