Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2166,,,,
Included observations: 2166,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,848,     Total obs,,2363
Obs with Dep=1,1515,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 591,,,,
Included observations: 591,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.536956,0.796808,-4.438908,0.0000
PASSSUCCEED_,7.979199,1.046804,7.622438,0.0000
BACKERS_COUNT,0.058599,0.015558,3.766553,0.0002
COMMENTS_COUNT,-0.012825,0.044178,-0.290296,0.7716
DURATION,0.003096,0.020270,0.152724,0.8786
GOAL_USD,-0.000933,0.000174,-5.375941,0.0000
HAS_A_VIDEO_D,-0.109286,0.424322,-0.257555,0.7968
UPDATES_NUMBER,0.161539,0.055438,2.913854,0.0036
,,,,
McFadden R-squared,0.797582,    Mean dependent var,,0.455161
S.D. dependent var,0.498407,    S.E. of regression,,0.200644
Akaike info criterion,0.306054,    Sum squared resid,,23.47040
Schwarz criterion,0.365368,    Log likelihood,,-82.43902
Hannan-Quinn criter.,0.329160,    Deviance,,164.8780
Restr. deviance,814.5406,    Restr. log likelihood,,-407.2703
LR statistic,649.6626,    Avg. log likelihood,,-0.139491
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,322,     Total obs,,591
Obs with Dep=1,269,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 388,,,,
Included observations: 388,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.391883,1.304835,-2.599474,0.0093
PASSSUCCEED_,10.71196,2.113143,5.069208,0.0000
BACKERS_COUNT,0.104328,0.037569,2.776977,0.0055
COMMENTS_COUNT,0.268143,0.377450,0.710405,0.4775
DURATION,-0.065790,0.028621,-2.298624,0.0215
GOAL_USD,-0.000549,0.000164,-3.358189,0.0008
HAS_A_VIDEO_D,0.154154,0.855423,0.180208,0.8570
UPDATES_NUMBER,0.537516,0.226855,2.369419,0.0178
,,,,
McFadden R-squared,0.886694,    Mean dependent var,,0.752577
S.D. dependent var,0.432072,    S.E. of regression,,0.129047
Akaike info criterion,0.168023,    Sum squared resid,,6.328167
Schwarz criterion,0.249693,    Log likelihood,,-24.59645
Hannan-Quinn criter.,0.200404,    Deviance,,49.19291
Restr. deviance,434.1611,    Restr. log likelihood,,-217.0805
LR statistic,384.9682,    Avg. log likelihood,,-0.063393
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,96,     Total obs,,388
Obs with Dep=1,292,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 2951,,,,
Included observations: 2951,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.442683,0.363489,-9.471209,0.0000
PASSSUCCEED_,7.557499,0.430642,17.54938,0.0000
BACKERS_COUNT,0.002690,0.000712,3.776019,0.0002
COMMENTS_COUNT,0.026567,0.004965,5.351166,0.0000
DURATION,-0.040908,0.008075,-5.065880,0.0000
GOAL_USD,-9.85E-05,8.40E-06,-11.72661,0.0000
HAS_A_VIDEO_D,0.152082,0.230489,0.659824,0.5094
UPDATES_NUMBER,0.209309,0.017948,11.66218,0.0000
,,,,
McFadden R-squared,0.778893,    Mean dependent var,,0.496103
S.D. dependent var,0.500070,    S.E. of regression,,0.218413
Akaike info criterion,0.311928,    Sum squared resid,,140.3940
Schwarz criterion,0.328166,    Log likelihood,,-452.2501
Hannan-Quinn criter.,0.317774,    Deviance,,904.5001
Restr. deviance,4090.775,    Restr. log likelihood,,-2045.388
LR statistic,3186.275,    Avg. log likelihood,,-0.153253
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1487,     Total obs,,2951
Obs with Dep=1,1464,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 1272,,,,
Included observations: 1272,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.588451,0.534748,-6.710544,0.0000
PASSSUCCEED_,8.537033,0.716662,11.91222,0.0000
BACKERS_COUNT,0.016561,0.003547,4.668977,0.0000
COMMENTS_COUNT,0.034032,0.014601,2.330852,0.0198
DURATION,-0.038502,0.012727,-3.025258,0.0025
GOAL_USD,-0.000191,2.33E-05,-8.202208,0.0000
HAS_A_VIDEO_D,0.448164,0.312407,1.434554,0.1514
UPDATES_NUMBER,0.174953,0.030234,5.786631,0.0000
,,,,
McFadden R-squared,0.807274,    Mean dependent var,,0.426101
S.D. dependent var,0.494703,    S.E. of regression,,0.199748
Akaike info criterion,0.275528,    Sum squared resid,,50.43272
Schwarz criterion,0.307908,    Log likelihood,,-167.2360
Hannan-Quinn criter.,0.287690,    Deviance,,334.4721
Restr. deviance,1735.478,    Restr. log likelihood,,-867.7391
LR statistic,1401.006,    Avg. log likelihood,,-0.131475
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,730,     Total obs,,1272
Obs with Dep=1,542,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 4957,,,,
Included observations: 4957,,,,
Convergence achieved after 13 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.497491,0.294127,-11.89111,0.0000
PASSSUCCEED_,10.22497,0.426042,23.99989,0.0000
BACKERS_COUNT,0.026828,0.002565,10.45728,0.0000
COMMENTS_COUNT,-0.023312,0.004460,-5.227161,0.0000
DURATION,-0.023776,0.005381,-4.418784,0.0000
GOAL_USD,-0.000179,1.16E-05,-15.44138,0.0000
HAS_A_VIDEO_D,-0.022931,0.216687,-0.105825,0.9157
UPDATES_NUMBER,0.142838,0.014523,9.834997,0.0000
,,,,
McFadden R-squared,0.831663,    Mean dependent var,,0.383498
S.D. dependent var,0.486287,    S.E. of regression,,0.178566
Akaike info criterion,0.227369,    Sum squared resid,,157.8028
Schwarz criterion,0.237873,    Log likelihood,,-555.5335
Hannan-Quinn criter.,0.231052,    Deviance,,1111.067
Restr. deviance,6600.252,    Restr. log likelihood,,-3300.126
LR statistic,5489.185,    Avg. log likelihood,,-0.112071
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,3056,     Total obs,,4957
Obs with Dep=1,1901,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 1181,,,,
Included observations: 1181,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.930376,0.622110,-6.317819,0.0000
PASSSUCCEED_,10.35587,0.976580,10.60421,0.0000
BACKERS_COUNT,0.038661,0.006640,5.822669,0.0000
COMMENTS_COUNT,0.023435,0.020580,1.138707,0.2548
DURATION,-0.016385,0.013069,-1.253792,0.2099
GOAL_USD,-0.000285,4.16E-05,-6.842627,0.0000
HAS_A_VIDEO_D,-0.457654,0.373130,-1.226528,0.2200
UPDATES_NUMBER,0.127481,0.035795,3.561394,0.0004
,,,,
McFadden R-squared,0.842218,    Mean dependent var,,0.392041
S.D. dependent var,0.488412,    S.E. of regression,,0.178060
Akaike info criterion,0.224866,    Sum squared resid,,37.19056
Schwarz criterion,0.259238,    Log likelihood,,-124.7834
Hannan-Quinn criter.,0.237824,    Deviance,,249.5668
Restr. deviance,1581.718,    Restr. log likelihood,,-790.8592
LR statistic,1332.152,    Avg. log likelihood,,-0.105659
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,718,     Total obs,,1181
Obs with Dep=1,463,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 4669,,,,
Included observations: 4669,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.028332,0.279422,-10.83786,0.0000
PASSSUCCEED_,5.998907,0.297868,20.13951,0.0000
BACKERS_COUNT,0.010272,0.000859,11.96339,0.0000
COMMENTS_COUNT,0.004872,0.001029,4.732494,0.0000
DURATION,-0.014279,0.006479,-2.204028,0.0275
GOAL_USD,-0.000251,1.54E-05,-16.32592,0.0000
HAS_A_VIDEO_D,-0.281175,0.167745,-1.676204,0.0937
UPDATES_NUMBER,0.127195,0.009677,13.14467,0.0000
,,,,
McFadden R-squared,0.792576,    Mean dependent var,,0.569073
S.D. dependent var,0.495259,    S.E. of regression,,0.203223
Akaike info criterion,0.287006,    Sum squared resid,,192.4972
Schwarz criterion,0.298056,    Log likelihood,,-662.0161
Hannan-Quinn criter.,0.290892,    Deviance,,1324.032
Restr. deviance,6383.219,    Restr. log likelihood,,-3191.610
LR statistic,5059.187,    Avg. log likelihood,,-0.141790
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,2012,     Total obs,,4669
Obs with Dep=1,2657,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 282,,,,
Included observations: 282,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.461657,1.092357,-4.084430,0.0000
PASSSUCCEED_,8.056654,1.547561,5.206033,0.0000
BACKERS_COUNT,0.021221,0.010260,2.068273,0.0386
COMMENTS_COUNT,-0.113888,0.153845,-0.740279,0.4591
DURATION,0.010849,0.022973,0.472276,0.6367
GOAL_USD,-0.000147,5.09E-05,-2.889384,0.0039
HAS_A_VIDEO_D,0.221407,0.649078,0.341110,0.7330
UPDATES_NUMBER,0.185127,0.088500,2.091831,0.0365
,,,,
McFadden R-squared,0.800127,    Mean dependent var,,0.329787
S.D. dependent var,0.470972,    S.E. of regression,,0.207195
Akaike info criterion,0.310188,    Sum squared resid,,11.76273
Schwarz criterion,0.413504,    Log likelihood,,-35.73646
Hannan-Quinn criter.,0.351619,    Deviance,,71.47293
Restr. deviance,357.5917,    Restr. log likelihood,,-178.7959
LR statistic,286.1188,    Avg. log likelihood,,-0.126725
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,189,     Total obs,,282
Obs with Dep=1,93,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 3494,,,,
Included observations: 3494,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.047404,0.312371,-9.755736,0.0000
PASSSUCCEED_,9.076369,0.463362,19.58809,0.0000
BACKERS_COUNT,0.051598,0.004634,11.13411,0.0000
COMMENTS_COUNT,-0.041700,0.011025,-3.782372,0.0002
DURATION,-0.014843,0.005820,-2.550416,0.0108
GOAL_USD,-0.000336,2.71E-05,-12.39193,0.0000
HAS_A_VIDEO_D,-0.306927,0.215157,-1.426522,0.1537
UPDATES_NUMBER,0.082678,0.019957,4.142885,0.0000
,,,,
McFadden R-squared,0.824214,    Mean dependent var,,0.547796
S.D. dependent var,0.497782,    S.E. of regression,,0.181198
Akaike info criterion,0.246662,    Sum squared resid,,114.4553
Schwarz criterion,0.260764,    Log likelihood,,-422.9187
Hannan-Quinn criter.,0.251695,    Deviance,,845.8373
Restr. deviance,4811.736,    Restr. log likelihood,,-2405.868
LR statistic,3965.898,    Avg. log likelihood,,-0.121041
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1580,     Total obs,,3494
Obs with Dep=1,1914,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 893,,,,
Included observations: 893,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.952982,0.806771,-6.139268,0.0000
PASSSUCCEED_,11.09949,1.477457,7.512563,0.0000
BACKERS_COUNT,0.119011,0.021245,5.601922,0.0000
COMMENTS_COUNT,0.137585,0.077326,1.779296,0.0752
DURATION,-0.032797,0.018043,-1.817698,0.0691
GOAL_USD,-0.000925,0.000142,-6.504090,0.0000
HAS_A_VIDEO_D,-0.279948,0.507372,-0.551760,0.5811
UPDATES_NUMBER,0.173709,0.061615,2.819273,0.0048
,,,,
McFadden R-squared,0.878995,    Mean dependent var,,0.406495
S.D. dependent var,0.491454,    S.E. of regression,,0.161157
Akaike info criterion,0.181409,    Sum squared resid,,22.98497
Schwarz criterion,0.224361,    Log likelihood,,-72.99891
Hannan-Quinn criter.,0.197823,    Deviance,,145.9978
Restr. deviance,1206.546,    Restr. log likelihood,,-603.2728
LR statistic,1060.548,    Avg. log likelihood,,-0.081746
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,530,     Total obs,,893
Obs with Dep=1,363,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 3325,,,,
Included observations: 3325,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-3.282005,0.332273,-9.877440,0.0000
PASSSUCCEED_,8.893800,0.482928,18.41643,0.0000
BACKERS_COUNT,0.035522,0.004284,8.291603,0.0000
COMMENTS_COUNT,0.012737,0.011699,1.088713,0.2763
DURATION,-0.027348,0.007422,-3.684818,0.0002
GOAL_USD,-0.000388,3.17E-05,-12.25517,0.0000
HAS_A_VIDEO_D,0.237826,0.211611,1.123885,0.2611
UPDATES_NUMBER,0.101809,0.015829,6.431775,0.0000
,,,,
McFadden R-squared,0.843604,    Mean dependent var,,0.438797
S.D. dependent var,0.496315,    S.E. of regression,,0.175214
Akaike info criterion,0.219274,    Sum squared resid,,101.8315
Schwarz criterion,0.233973,    Log likelihood,,-356.5436
Hannan-Quinn criter.,0.224534,    Deviance,,713.0873
Restr. deviance,4559.484,    Restr. log likelihood,,-2279.742
LR statistic,3846.397,    Avg. log likelihood,,-0.107231
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,1866,     Total obs,,3325
Obs with Dep=1,1459,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 1363,,,,
Included observations: 1363,,,,
Convergence achieved after 7 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.278306,0.607646,-7.040790,0.0000
PASSSUCCEED_,9.043407,0.729172,12.40229,0.0000
BACKERS_COUNT,-0.000405,0.000447,-0.907461,0.3642
COMMENTS_COUNT,0.023628,0.005527,4.275137,0.0000
DURATION,-0.009153,0.011402,-0.802744,0.4221
GOAL_USD,-6.64E-05,8.29E-06,-8.009556,0.0000
HAS_A_VIDEO_D,-0.239451,0.405413,-0.590635,0.5548
UPDATES_NUMBER,0.232309,0.028354,8.193180,0.0000
,,,,
McFadden R-squared,0.823230,    Mean dependent var,,0.436537
S.D. dependent var,0.496138,    S.E. of regression,,0.191404
Akaike info criterion,0.253938,    Sum squared resid,,49.64120
Schwarz criterion,0.284561,    Log likelihood,,-165.0587
Hannan-Quinn criter.,0.265401,    Deviance,,330.1175
Restr. deviance,1867.502,    Restr. log likelihood,,-933.7508
LR statistic,1537.384,    Avg. log likelihood,,-0.121100
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,768,     Total obs,,1363
Obs with Dep=1,595,,,
,,,,
Dependent Variable: PROJECT_STATE_CODE,,,,
Method: ML - Binary Logit (Quadratic hill climbing),,,,
Date: 08/21/16   Time: 01:35,,,,
Sample: 1 912,,,,
Included observations: 912,,,,
Convergence achieved after 8 iterations,,,,
Covariance matrix computed using second derivatives,,,,
,,,,
Variable,Coefficient,Std. Error,z-Statistic,Prob.  
,,,,
C,-4.134756,0.837181,-4.938904,0.0000
PASSSUCCEED_,10.19002,1.273839,7.999460,0.0000
BACKERS_COUNT,0.110947,0.015635,7.095916,0.0000
COMMENTS_COUNT,-0.239077,0.057787,-4.137239,0.0000
DURATION,-0.013018,0.015073,-0.863628,0.3878
GOAL_USD,-0.000598,7.98E-05,-7.494159,0.0000
HAS_A_VIDEO_D,0.136042,0.494034,0.275371,0.7830
UPDATES_NUMBER,0.065175,0.043076,1.513019,0.1303
,,,,
McFadden R-squared,0.866252,    Mean dependent var,,0.623904
S.D. dependent var,0.484670,    S.E. of regression,,0.159051
Akaike info criterion,0.194659,    Sum squared resid,,22.86881
Schwarz criterion,0.236901,    Log likelihood,,-80.76448
Hannan-Quinn criter.,0.210786,    Deviance,,161.5290
Restr. deviance,1207.708,    Restr. log likelihood,,-603.8542
LR statistic,1046.179,    Avg. log likelihood,,-0.088558
Prob(LR statistic),0.000000,,,
,,,,
Obs with Dep=0,343,     Total obs,,912
Obs with Dep=1,569,,,
,,,,
