"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2066",463049634,40000,140,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0035,1725
"2067",481213125,11050.35,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Fashion","failed",0,FALSE,0,0,1,0,492
"2068",501783256,500,141,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.282,358
"2069",509712799,2000,825,56,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,11,0.4125,1702
"2070",538526755,77778.3,1503.7138,3,6,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,1,1,0.0193,933
"2071",601212178,12023,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,8
"2072",625688617,7000,1716,26,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,4,0.2451,602
"2073",633397749,600,85,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,0.1417,911
"2074",658282481,1500,296,15,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,1,0,0.1973,2137
"2075",693295962,5000,0,0,0,0,0,3,0,1,1,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,1,0,116
"2076",729213736,4861.14375,2084.45844,42,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,4,0,0.4288,270
"2077",752067285,3000,3146,25,1,0,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,4,0,696
"2078",813655129,82877.625,150.28476,20,537,1,1,3,0,1,1,0,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Fashion","canceled",0,FALSE,0,0,2,0.0018,400
"2079",847100356,15000,1250,25,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,3,0.0833,1149
"2080",852990209,25926.1,97.222875,4,6,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","failed",0,TRUE,1,0,2,0.0038,933
"2081",870216867,7.43605,0,0,0,0,0,6,0,1,1,1,1,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0,1203
"2082",979233205,15000,1455,20,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,5,0.097,57
"2083",982881489,15000,150,1,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.01,464
"2084",1047832909,60000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,16
"2085",1054561880,5000,226,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,1,0.0452,2818
"2086",1058658896,500,2685,41,19,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,13,58,0,444
"2087",1079710535,1000,17386,406,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,FALSE,0,179,19,0,850
"2088",1103479856,15000,435,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.029,1045
"2089",1118237602,85000,1638,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0193,186
"2090",1498936552,250,50,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,4,0,0.2,274
"2091",1516225965,25000,360,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0144,29
"2092",1575186991,20000,121789,501,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,69,26,0,2104
"2093",1584059578,1e+05,281,14,4,0,0,2,0,1,0,0,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0028,787
"2094",1593496704,15000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","canceled",0,FALSE,0,1,0,0.0033,1045
"2095",1613952665,552.5175,2098.461465,178,538,1,1,3,0,1,1,0,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Fashion","successful",1,FALSE,0,4,1,0,400
"2096",1623530782,250,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,1676
"2097",1687051182,1500,80,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0.0533,294
"2098",1688409982,1000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,292
"2099",1710869696,5185.22,5257.81308,182,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Fashion","successful",1,FALSE,0,54,9,0,746
"2100",1772523704,500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,2206
"2101",1796723906,500,10,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.02,184
"2102",1807742390,10000,525,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,11,4,0.0525,77
"2103",1808585627,11500,100,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,1,0.0087,570
"2104",1851904322,2900,63,1,58,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0217,26
"2105",1862605461,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,2,0,178
"2106",1885453079,10000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,0,0.001,2010
"2107",1922260010,30000,46447,281,0,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,172,24,0,898
"2108",1945934094,20500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,0,0,657
"2109",1953442084,245550.72,3.069384,3,6,1,0,2,0,1,0,0,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,60,"Fashion","failed",0,TRUE,1,0,1,0,2882
"2110",2023466117,20000,2042,21,25,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,1,0.1021,290
"2111",2050174255,26901.35,422.7355,8,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Fashion","failed",0,TRUE,1,0,1,0.0157,686
"2112",2128475016,10000,2048,58,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,5,8,0.2048,589
"2113",2129505780,25000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,153
"2881",399586625,1000,1506,10,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","successful",1,FALSE,0,0,6,0,469
"2882",438934651,11154.075,38384.1465,159,9,1,0,4,0,1,1,1,0,1,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,59.95833333,"Fashion","successful",1,FALSE,0,99,21,0,210
"2883",549371762,32407.625,37.592845,4,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,TRUE,1,1,12,0.0012,583
"2884",1138665037,1000,72,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0.072,294
"2885",1215884093,3500,146,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0417,1643
"2886",1224099303,6500,0,0,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,0,0,323
"2887",1391112304,45000,17315,727,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,111,8,0.3848,403
"2888",1526561169,2000,2303,49,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","successful",1,TRUE,1,16,9,0,364
"2889",1742078746,500,160,5,6,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,FALSE,0,0,2,0.32,469
"2890",1858084107,11000,308,15,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","canceled",0,TRUE,1,3,0,0.028,800
"3004",1237904482,25000,101,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95724537,"Fashion","failed",0,TRUE,1,0,0,0.004,5000
"3080",1498819163,15000,2622,124,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.5468287,"Fashion","failed",0,TRUE,1,17,0,0.1748,76
"3088",819957241,58118,4311,62,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.5199537,"Fashion","canceled",0,FALSE,0,3,6,0.0742,947
"3092",1691588766,1500,2067,38,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.49854167,"Fashion","successful",1,FALSE,0,6,4,0,4899
"3153",1036950516,25000,688,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.23646991,"Fashion","failed",0,TRUE,1,0,1,0.0276,4990
"3163",95050499,40000,60,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.19971065,"Fashion","failed",0,TRUE,1,0,3,0.0015,75
"3177",1571379148,10000,65,2,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.10659722,"Fashion","failed",0,TRUE,1,0,0,0.0065,4311
"3199",2109851366,25000,42,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.02122685,"Fashion","failed",0,TRUE,1,0,0,0.0017,75
"3360",75376968,1500,856,14,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.97289352,"Fashion","failed",0,TRUE,1,1,1,0.5707,900
"3401",1487963364,50000,26042,136,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.17015046,"Fashion","failed",0,TRUE,1,15,13,0.5208,792
"3438",1973099513,15000,10,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.86265046,"Fashion","canceled",0,TRUE,1,0,9,7e-04,145
"3458",515005005,1200,1388,41,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.39791667,"Fashion","successful",1,TRUE,1,0,7,0,1153
"3483",242058130,7686.1,39758.65808,248,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,55.04166667,"Fashion","successful",1,TRUE,1,179,35,0,1834
"3503",143094395,1000,101,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Fashion","failed",0,TRUE,1,0,0,0.101,4977
"3504",354586521,2000,2675,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55,"Fashion","successful",1,TRUE,1,0,1,0,850
"3505",2142208650,20000,298251,4039,6,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Fashion","successful",1,TRUE,1,884,46,0,808
"3654",352659540,192.1525,0,0,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,52.31364583,"Fashion","canceled",0,FALSE,0,0,0,0,82
"3810",693371792,11500,2635,20,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.04166667,"Fashion","failed",0,TRUE,1,0,9,0.2291,907
"3816",1597525780,690,85,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.03365741,"Fashion","failed",0,FALSE,0,0,1,0.1232,1925
"3881",263602980,5000,2661,55,7,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","canceled",0,FALSE,0,1,6,0.5322,762
"3882",435740040,1230,25,1,5,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,4,0.0203,243
"3883",461833058,5500,365,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,0,0.0664,478
"3884",755895714,2000,9537,241,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","successful",1,TRUE,1,68,10,0,3401
"3885",1334220108,1500,30,1,40,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,FALSE,0,0,1,0.02,1051
"3886",2009100415,1000,85,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","failed",0,TRUE,1,0,0,0.085,2010
"3930",222118593,500,90.15,6,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Fashion","failed",0,FALSE,0,0,2,0.1803,315
"3959",239144524,18000,21573,575,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.47569444,"Fashion","successful",1,TRUE,1,81,24,0,638
"3978",450716953,1500,207,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.27678241,"Fashion","failed",0,FALSE,0,0,3,0.138,221
"3986",1395688607,7800,12480,96,14,1,0,3,0,1,1,0,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,49.10909722,"Fashion","successful",1,TRUE,1,156,9,0,356
"3994",1533810254,1620.38125,2929.6493,85,2,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.05133102,"Fashion","successful",1,FALSE,0,2,11,0,292
"4015",186813979,10000,35,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.97054398,"Fashion","failed",0,TRUE,1,4,1,0.0035,916
"4041",1471000254,10000,23273,490,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,48.63541667,"Fashion","successful",1,TRUE,1,47,23,0,783
"4102",1260841202,10000,320,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48,"Fashion","canceled",0,TRUE,1,0,3,0.032,322
"4105",1417919179,33000,248704,2739,35,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.99861111,"Fashion","successful",1,TRUE,1,169,20,0,924
"4149",2010416687,10000,23498,690,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47.36200231,"Fashion","successful",1,TRUE,1,50,13,0,602
"4175",533795501,5000,87,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.02402778,"Fashion","failed",0,TRUE,1,0,0,0.0174,186
"4232",1416223433,1296.305,9179.135705,431,6,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,46.62413194,"Fashion","successful",1,TRUE,1,54,22,0,407
"4261",1466519396,40000,10915,193,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.22826389,"Fashion","failed",0,TRUE,1,17,6,0.2729,46
"4275",1919339875,5000,10693,123,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.11420139,"Fashion","successful",1,TRUE,1,25,3,0,430
"4283",1532020610,75200,3834,76,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.08144676,"Fashion","canceled",0,FALSE,0,2,3,0.051,947
"4286",1167547553,60000,4867,38,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.07319444,"Fashion","canceled",0,TRUE,1,1,2,0.0811,879
"4331",1660248760,1500,1576,16,11,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.99315972,"Fashion","successful",1,TRUE,1,1,1,0,796
"4380",880368536,10000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.6852662,"Fashion","failed",0,FALSE,0,0,0,0,945
"4459",133790036,980,112,3,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45.14924769,"Fashion","failed",0,TRUE,1,6,3,0.1143,71
"4562",542241211,15000,12130,79,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","canceled",0,TRUE,1,20,1,0.8087,564
"4563",592462216,8930.925,42957.15386,288,1,0,0,3,0,1,1,0,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,45.04166667,"Fashion","successful",1,TRUE,1,216,34,0,646
"4564",627926049,25000,301,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,0,0.012,141
"4565",658496955,300,72,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,0,0,0.24,958
"4566",1031127181,8000,9281,81,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,14,28,0,543
"4567",1154498373,20000,20617,179,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,13,14,0,244
"4568",1317211070,2000,185,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0925,4964
"4569",1426906787,9000,9261,86,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,192,25,0,476
"4570",1566124743,30000,9555,7,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,1,5,0.3185,16
"4571",1678692100,8000,286,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,5,0,0.0358,134
"4572",1768105551,30000,4681,61,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,6,5,0.156,1328
"4573",1840589880,15000,15108,83,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,29,6,0,116
"5245",39021540,6481.525,1712.418905,27,0,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Fashion","failed",0,TRUE,1,3,0,0.2642,780
"5246",48213367,75000,11,2,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,1e-04,481
"5247",56619477,7500,2355,35,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,3,5,0.314,271
"5248",130966420,21700,12920,53,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,0,0.5954,872
"5249",151170077,500,80,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.16,23
"5250",234363100,16000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0,1374
"5251",234619184,2450,367,11,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,7,0.1498,786
"5252",266944978,1500,2005,17,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,FALSE,0,22,5,0,125
"5253",269377573,1000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0,406
"5254",287908859,20000,81407,1686,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,493,15,0,857
"5255",401224352,2000,71,3,24,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,1,0.0355,336
