"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"321",971907648,3000,260,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.75650463,"Theater","failed",0,TRUE,1,0,1,0.0867,345
"356",1403451249,1900,2112,68,19,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,79.61319444,"Theater","successful",1,TRUE,1,8,6,0,2134
"364",1330230368,12000,13199,116,23,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,78.2621875,"Theater","successful",1,TRUE,1,0,0,0,2650
"376",920755970,2000,2650,82,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,76.20902778,"Theater","successful",1,TRUE,1,22,20,0,2764
"440",2081949054,15000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,68.89788194,"Theater","canceled",0,TRUE,1,0,0,7e-04,1227
"469",900124866,2000,2257,28,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,65.16387731,"Theater","successful",1,FALSE,0,0,1,0,1322
"490",1376819267,3000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.2671412,"Theater","canceled",0,FALSE,0,0,0,0,274
"500",1120469252,7500,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.96601852,"Theater","canceled",0,FALSE,0,0,1,7e-04,1303
"505",169997665,6000,6075,65,28,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,62.50902778,"Theater","successful",1,TRUE,1,11,15,0,885
"516",451032335,3000,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.04381944,"Theater","failed",0,TRUE,1,0,0,0,458
"521",280919361,3250,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.97579861,"Theater","failed",0,TRUE,1,0,0,0,1227
"540",1215270813,2500,3313,84,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.30555556,"Theater","successful",1,TRUE,1,1,7,0,779
"553",838319668,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.01386574,"Theater","canceled",0,FALSE,0,0,1,0,154
"596",450367952,3000,0,0,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.77216435,"Theater","canceled",0,TRUE,1,0,0,0,458
"604",1572849453,2000,77,5,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.13878472,"Theater","failed",0,TRUE,1,0,0,0.0385,458
"888",277762667,50000,25,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,1,1,5e-04,322
"889",1118328142,10000,541,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,0,0,0.0541,947
"890",1440013037,50000,798,24,0,0,0,2,0,1,0,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,3,3,0.016,4938
"891",1933018632,2500,2610,38,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","successful",1,FALSE,0,0,13,0,908
"892",2080211442,9500,381,16,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","canceled",0,TRUE,1,0,0,0.0401,3408
"2114",38392799,500,500,13,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,5,0,439
"2115",147117174,15000,2063,25,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,3,7,0.1375,488
"2116",195217282,8000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0,3872
"2117",269046397,10000,205,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0205,566
"2118",306906552,6481.525,3.888915,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,6e-04,468
"2119",363076398,1e+06,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,7
"2120",426811996,3200,500,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.1563,1417
"2121",447257090,500,155,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.31,407
"2122",507088490,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,3,0,102
"2123",599549428,2000,2245,44,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,412
"2124",618172330,1000,315,10,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,2,0.315,795
"2125",623485964,1500,1500,30,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,1,0,720
"2126",643969725,35000,36683,313,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,2414
"2127",649061791,16000,16711,391,84,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,15,12,0,5000
"2128",752818753,3500,335,13,28,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,8,0.0957,475
"2129",773154708,10000,25,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0.0025,3433
"2130",911938397,3500,4215,67,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1164
"2131",959896348,15000,149,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.0099,1402
"2132",1000339877,5000,110,2,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.022,2390
"2133",1020765469,2500,256,15,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,6,13,0.1024,682
"2134",1023018112,30000,30,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,4,0.001,100
"2135",1029909424,500,560,4,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,3,0,439
"2136",1059742302,2000,2110,61,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,4,9,0,5000
"2137",1062150468,5000,718,21,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,0,0.1436,2132
"2138",1107205481,20000,11,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,1,2,6e-04,1102
"2139",1180956040,10000,2436,24,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,8,0.2436,5000
"2140",1280280723,5000,64,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0128,1213
"2141",1282095915,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,438
"2142",1282556648,250,0,0,4,0,0,2,0,1,0,0,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,1306
"2143",1308038910,15000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0,3952
"2144",1361716230,1500,11,2,2,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,2,0,0.0073,439
"2145",1497636524,1200,1739,35,2,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,FALSE,0,2,4,0,3403
"2146",1538451066,2000,2249,38,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,2,5,0,1438
"2147",1608929187,1000,350,10,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.35,1895
"2148",1647433525,13500,625,12,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,1,0.0463,1164
"2149",1662589916,3500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,4,0,3952
"2150",1676284525,750,1000,34,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1554
"2151",1708830166,3500,5075,80,24,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,6,9,0,2001
"2152",1730119556,10000,130,10,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,FALSE,0,1,1,0.013,3872
"2153",1823454688,250000,305,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,4,4,0.0012,219
"2154",1953754633,5000,5250,100,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,3,0,779
"2155",1969895724,117,210,8,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,10,0,951
"2156",1973324368,15000,2524,8,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,1,0.1683,787
"2157",1987701577,1000,1100,24,3,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,FALSE,0,0,0,0,1106
"2158",2021284960,32000,3922,56,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,4,4,0.1226,384
"2159",2026340024,2300,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0217,7
"2160",2108358868,900,955,41,2,0,0,3,0,1,1,0,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,9,8,0,993
"2571",1271705080,130000,5237,38,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.9927662,"Theater","failed",0,TRUE,1,3,7,0.0403,39
"2891",50031388,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","canceled",0,FALSE,0,0,0,0,492
"2892",290868303,7000,7943,154,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","successful",1,FALSE,0,4,14,0,2172
"2893",624522498,2000,13,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.0065,1469
"2894",675186363,7500,730,18,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,7,0,0.0973,534
"2895",698551618,972.22875,1788.9009,35,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Theater","successful",1,FALSE,0,0,0,0,280
"2896",705755450,5000,5281,100,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,2,0,84
"2897",1063941390,1500,1836,40,2,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","successful",1,TRUE,1,0,3,0,3403
"2898",1226897361,525,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0,132
"2899",1235624569,4500,320,8,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,3,0.0711,212
"2900",1284583477,1e+05,180,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,0,0.0018,35
"2901",1698054577,14286,735,19,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,4,0.0514,2225
"2902",1853862906,3000,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0,5000
"2903",1926802718,1296.305,1296.305,24,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Theater","successful",1,FALSE,0,1,1,0,1960
"2904",2120055451,10000,635,21,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,4,0.0635,1218
"2905",2128558516,1000,72,5,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0.072,795
"3028",1315864417,250,563,16,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.86736111,"Theater","successful",1,TRUE,1,0,4,0,635
"3033",1957045799,3000,146,6,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.86103009,"Theater","failed",0,TRUE,1,0,0,0.0487,148
"3040",1619175942,1500,2556,28,24,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.82560185,"Theater","successful",1,TRUE,1,1,12,0,2001
"3089",1436637341,500,500,7,1,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.51872685,"Theater","successful",1,TRUE,1,0,0,0,2792
"3097",1259889627,10000,10352,102,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.47506944,"Theater","successful",1,FALSE,0,0,0,0,4870
"3157",170943999,3000,3407,30,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.2125,"Theater","successful",1,TRUE,1,0,6,0,1729
"3194",406303761,35000,2500,1,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.03946759,"Theater","canceled",0,TRUE,1,0,0,0.0714,913
"3226",1510102044,4000,4005,54,22,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,58.85069444,"Theater","successful",1,TRUE,1,3,17,0,1856
"3233",1130023740,3000,355,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.65012731,"Theater","failed",0,TRUE,1,0,1,0.1183,1239
"3246",1022575158,2500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.5125,"Theater","canceled",0,TRUE,1,0,0,0,1979
"3266",1009491514,12500,2475,42,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.29049769,"Theater","failed",0,TRUE,1,0,6,0.198,3721
"3269",2117469994,1500,35,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.25858796,"Theater","canceled",0,FALSE,0,1,0,0.0233,604
"3339",1818499873,5000,5053,54,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,57.22336806,"Theater","successful",1,FALSE,0,1,0,0,996
"3383",883155241,45000,17382,172,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.54987269,"Theater","failed",0,FALSE,0,6,3,0.3863,394
"3384",220005692,5000,1,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.5130787,"Theater","failed",0,TRUE,1,0,0,2e-04,458
"3409",1816985956,15000,100,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.06155093,"Theater","failed",0,FALSE,0,0,3,0.0067,546
"3474",443582581,20000,2142,36,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.1187037,"Theater","failed",0,TRUE,1,0,4,0.1071,3886
"3506",1270645434,1000,100,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Theater","failed",0,FALSE,0,0,0,0.1,531
"3542",1298980637,3000,3062,78,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.30104167,"Theater","successful",1,FALSE,0,0,1,0,1562
"3594",2076310059,1000,1025,30,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,53.34494213,"Theater","successful",1,FALSE,0,0,0,0,842
"3602",903141478,2500,3006,65,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.20069444,"Theater","successful",1,TRUE,1,2,2,0,84
"3635",325085462,1000,1340,28,2,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,52.67695602,"Theater","successful",1,FALSE,0,1,0,0,842
"3636",236293987,9000,15346,248,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.65462963,"Theater","successful",1,TRUE,1,6,4,0,737
"3640",1602596151,17000,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.55049769,"Theater","failed",0,FALSE,0,0,0,0,2721
"3642",2010818806,2000,50,1,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,52.5352662,"Theater","failed",0,FALSE,0,0,0,0.025,652
"3666",1665855395,2000,2003,43,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,52.16041667,"Theater","successful",1,TRUE,1,0,4,0,1181
"3687",1092375440,1500,130,3,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.99552083,"Theater","failed",0,TRUE,1,0,0,0.0867,378
"3693",389098866,3000,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.95719907,"Theater","canceled",0,TRUE,1,0,0,0,2147
"3704",2101752476,1500,155,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.73945602,"Theater","failed",0,FALSE,0,0,5,0.1033,103
"3712",733728119,50000,150,5,5,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.47672454,"Theater","failed",0,FALSE,0,0,1,0.003,243
"3751",1150909892,3500,3520,49,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.91366898,"Theater","successful",1,FALSE,0,4,6,0,1414
"3755",666237445,5,0,0,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.87224537,"Theater","canceled",0,TRUE,1,0,0,0,1514
"3758",1516775394,6000,6120,76,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.71597222,"Theater","successful",1,TRUE,1,1,4,0,843
"3766",1004859669,1200,110,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.55172454,"Theater","failed",0,TRUE,1,0,0,0.0917,2951
"3783",1172287605,230.583,328.96508,7,62,1,1,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,50.37983796,"Theater","successful",1,FALSE,0,0,5,0,875
"3784",674940465,1500,0,0,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,50.36770833,"Theater","failed",0,TRUE,1,0,0,0,2906
"3785",828353888,3000,3183,66,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.34371528,"Theater","successful",1,TRUE,1,0,0,0,4995
"3797",561381859,100,55,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.15195602,"Theater","failed",0,TRUE,1,0,10,0.55,830
"3887",1476685583,4200,4470,10,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Theater","successful",1,TRUE,1,0,1,0,249
"3919",595999175,3000,4282,95,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,49.98263889,"Theater","successful",1,TRUE,1,4,17,0,1069
"3931",555040967,1e+06,15,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Theater","canceled",0,FALSE,0,0,6,0,1
"3975",1370962850,2500,15,1,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,49.31949074,"Theater","canceled",0,TRUE,1,0,1,0.006,1625
"3982",856506951,2000,11,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.19813657,"Theater","failed",0,FALSE,0,0,0,0.0055,492
"4034",385193587,2500,2500,38,4,0,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,48.75416667,"Theater","successful",1,TRUE,1,0,7,0,815
"4066",1077792914,3500,4325,78,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,48.31666667,"Theater","successful",1,TRUE,1,0,4,0,747
