"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"964",1493072397,4972.6575,0,0,0,0,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,231
"965",1502422028,8000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0,115
"966",1604848843,25000,73753,458,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,141,13,0,175
"967",1737127402,69000,1167,9,50,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,3,0.0169,49
"968",1876638569,6000,609,29,14,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,10,0,0.1015,221
"969",2096950688,5000,2121,18,16,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,14,0.4242,556
"2402",95098585,70000,26289,76,42,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,38,11,0.3756,196
"2403",110981130,25926.1,97351.2092,402,8,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","successful",1,TRUE,1,34,25,0,1036
"2404",122002030,35000.235,143.889855,10,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,2,0,0.0041,760
"2405",133382871,9000,295,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,0.0328,401
"2406",143786731,60000,215,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,1,0.0036,434
"2407",175370281,2e+05,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,1e-04,170
"2408",207337912,8287.7625,81659.87643,388,2,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Technology","successful",1,TRUE,1,481,71,0,264
"2409",211152488,7777.83,0,0,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,193
"2410",240305323,7686.1,135.27536,4,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0176,686
"2411",246620514,22000,23425,108,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,52,16,0,207
"2412",270990254,6481.525,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,420
"2413",320885908,70000,60,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,9e-04,111
"2414",367933454,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,2
"2415",377611462,30000,192973,2062,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,234,18,0,825
"2416",399135331,64815.25,16.851965,4,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,0,3e-04,8
"2417",407560025,999,347,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,2,0.3473,177
"2418",407748997,50000,205642,1093,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,842,12,0,1895
"2419",412732779,1000,2556,71,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,6,8,0,82
"2420",417633235,10000,15130,169,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,16,9,0,127
"2421",435832583,5000,5451,33,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,1,5,0,585
"2422",439128383,20000,273278,5746,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,751,30,0,825
"2423",541299541,77352.45,927.124365,17,2,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Technology","failed",0,TRUE,1,4,18,0.012,264
"2424",554245828,5000,5933,68,16,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,30,31,0,558
"2425",575468874,1e+06,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,4,0,1
"2426",658095847,100,113,8,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,0,0,161
"2427",659222543,80000,32055,185,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,33,2,0.4007,850
"2428",695138047,1000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,217
"2429",710332163,20000,164262,793,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,171,14,0,1356
"2430",711389949,10000,10000,34,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,1,0,740
"2431",782259474,48000,126473,612,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,175,30,0,175
"2432",804911179,83456,54,6,10,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,8,6e-04,700
"2433",828373504,200,355,10,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,1,15,0,826
"2434",903610481,2500,70,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.028,483
"2435",938102022,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,685
"2436",965422746,743605,0,0,0,0,0,6,0,1,1,1,1,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Technology","canceled",0,FALSE,0,0,0,0,1214
"2437",966742264,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0,685
"2438",967438267,5000,210,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.042,239
"2439",1027922207,150000,11,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,4,1e-04,306
"2440",1028998661,25000,590,35,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,4,9,0.0236,367
"2441",1046592443,7500,9643,6,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,5,2,0,109
"2442",1049652474,2500,19136,92,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,38,24,0,848
"2443",1133701573,50000,1574,12,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,3,0,0.0315,444
"2444",1164135271,180000,206,12,12,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,1,0.0011,164
"2445",1169557055,4e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,76
"2446",1181690267,37180.25,3.718025,1,2,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Technology","failed",0,TRUE,1,1,0,1e-04,1521
"2447",1213984753,11529.15,49.95965,3,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,FALSE,0,0,6,0.0043,130
"2448",1216667719,11000,7,2,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,3,6e-04,444
"2449",1227561174,8000,51536,303,11,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,87,22,0,265
"2450",1240820439,60000,14126,102,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,18,2,0.2354,209
"2451",1254870238,1944.4575,51.8522,3,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,5,0.0267,93
"2452",1259323273,125000,124,3,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,FALSE,0,0,10,0.001,730
"2453",1292514038,500,505,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,2,2,0,926
"2454",1349021332,10000,197151,3991,60,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,176,14,0,1204
"2455",1365289241,290,161,4,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.5552,81
"2456",1380805371,1000,335,3,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,3,0.335,133
"2457",1401440070,10000,304,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,2,0.0304,233
"2458",1408399244,150000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,3,0,0,401
"2459",1439170954,10000,23292,137,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,59,59,0,848
"2460",1442989529,1200,1344,30,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,4,8,0,131
"2461",1448356746,97222.875,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","canceled",0,TRUE,1,0,0,0,483
"2462",1457852261,2997,6632,462,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,38,12,0,1479
"2463",1476892598,5000,16307,104,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,FALSE,0,32,44,0,848
"2464",1487427501,6630.21,0,0,0,0,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Technology","failed",0,FALSE,0,0,0,0,231
"2465",1501004756,10000,39607,351,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,68,17,0,175
"2466",1533193928,8000,2729,48,4,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,3,2,0.3411,188
"2467",1577374721,129630.5,0,0,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,5000
"2468",1603015126,103704.4,8944.5045,18,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,TRUE,1,0,9,0.0863,112
"2469",1606291522,45000,108351,379,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,124,29,0,487
"2470",1613979391,3500,45,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,0,0,0.0129,422
"2471",1621397034,37180.25,0,0,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Technology","failed",0,FALSE,0,0,0,0,152
"2472",1667836088,7752.298,198.43038,17,3,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,60,"Technology","failed",0,TRUE,1,1,0,0.0256,520
"2473",1681141320,2000,7859,227,38,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,58,43,0,66
"2474",1734772305,10000,25,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0025,410
"2475",1752905635,12963.05,335.742995,2,1,0,0,2,0,1,0,0,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0.0259,427
"2476",1791612030,19800,122,8,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,5,0.0062,207
"2477",1805559767,57645.75,0,0,0,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0,213
"2478",1806901044,15372.2,96.84486,3,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0063,249
"2479",1815065587,2000,30,1,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.015,255
"2480",1819462806,1e+05,492204,2537,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,248,12,0,765
"2481",1832334782,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,229
"2482",1860920445,20000,45627,109,19,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,76,36,0,355
"2483",1911333810,175000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,FALSE,0,0,0,0,72
"2484",1931263459,7000,105,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,3,0.015,336
"2485",1954252115,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,75
"2486",1995948452,1000,7387,54,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,7,1,0,431
"2487",2143527238,1000,265,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,1,0.265,417
"2488",2144581206,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,243
"2489",2146997150,6900,80,3,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0116,66
"2564",302973777,15000,20,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.99715278,"Technology","failed",0,TRUE,1,1,0,0.0013,107
"2968",81023186,10000,12078,100,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,74,21,0,176
"2969",83654016,28000,94482,225,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,79,24,0,175
"2970",238256845,70000,113175,1107,37,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,236,29,0,844
"2971",271266753,60000,6159,57,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,6,10,0.1027,444
"2972",407811552,25000,32432,175,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,21,7,0,227
"2973",564029450,2000,119,5,93,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,1,8,0.0595,48
"2974",570792500,7000,234,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,3,0.0334,973
"2975",584134884,170000,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,82
"2976",609371794,5000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,0,469
"2977",819754832,2000,6655,120,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,FALSE,0,33,25,0,848
"2978",879362060,200,17,5,2,0,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,0.085,43
"2979",1043461862,850000,635,34,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,7,7e-04,1344
"2980",1060235284,1000,11455,76,26,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,FALSE,0,39,10,0,848
"2981",1103469253,10000,32652,157,11,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,70,32,0,271
"2982",1180940778,6000,1,1,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,0,2e-04,223
"2983",1307043680,25000,20,1,10,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,FALSE,0,0,2,8e-04,700
"2984",1351557382,26400,19479,107,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,12,10,0.7378,207
"2985",1471392588,1e+05,1210,17,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,1,0.0121,128
"2986",1666426986,115291.5,119.90316,15,3,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,5,1,0.001,516
"2987",1672289964,58333.725,22.037185,3,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,1,4e-04,143
"2988",1762729133,130000,783,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,1,0.006,187
"2989",1812434228,73500,29595,411,26,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,30,6,0.4027,175
"2990",1957979714,150000,221336,585,52,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,394,43,0,392
"2991",2029627766,1000,85765,1590,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,1231,25,0,98
"3149",1985765738,7500,16130,850,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.26319444,"Technology","successful",1,FALSE,0,31,12,0,93
"3188",150680431,800,30,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.06363426,"Technology","canceled",0,FALSE,0,0,2,0.0375,630
"3208",1374523696,30000,209515,1081,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59,"Technology","successful",1,TRUE,1,268,17,0,835
"3209",1387530431,5380.27,231.35161,3,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59,"Technology","failed",0,TRUE,1,0,0,0.043,254
