"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"89",279572970,2000,5,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,FALSE,0,0,8,0.0025,499
"90",359363867,50000,954,30,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0191,4899
"91",398485841,7500,155,3,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,2,0.0207,965
"92",582156328,25000,2860,24,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.1144,1446
"93",668154868,5000,235,5,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0.047,904
"94",761552252,1e+05,0,0,1,0,0,8,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,381
"95",814881772,175000,469,10,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,2,0,0.0027,4899
"96",846576441,5000,250,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,2,0.05,881
"97",976919243,500,300,4,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,1,0.6,256
"98",1109631371,5000,460,3,5,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,FALSE,0,0,0,0.092,302
"99",1177991137,3000,774,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,1,0.258,199
"100",1216144793,50000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,4,8e-04,1297
"101",1315584168,50000,0,0,1,0,0,8,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,0,0,381
"102",1508015169,15000,1659,50,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,8,5,0.1106,296
"103",1599313514,25000,1055,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0.0422,876
"104",1636637147,125000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0,62
"105",1720459568,1e+05,0,0,1,0,0,8,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,381
"106",1790884869,3500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","canceled",0,TRUE,1,0,0,0,308
"107",1832481636,25000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,0,0,0,3588
"108",1865422226,25000,1507,28,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,TRUE,1,1,9,0.0603,1607
"109",2069957712,15000,290,5,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,5,3,0.0193,583
"159",2137142138,20000,2711,32,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.99832176,"Film&Video","failed",0,TRUE,1,0,4,0.1356,504
"166",1223296646,1980,281,7,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.98662037,"Film&Video","failed",0,TRUE,1,1,1,0.1419,3494
"169",1015512804,6000,105,7,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.9825,"Film&Video","failed",0,FALSE,0,0,1,0.0175,1422
"175",566956611,2000,2000,14,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,89.9697338,"Film&Video","successful",1,TRUE,1,0,6,0,2306
"178",272750142,10000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0,98
"179",577807817,1e+05,772,7,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,3,6,0.0077,25
"180",1154334285,50000,1126,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0.0225,24
"181",2017688291,8000,0,0,34,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Film&Video","canceled",0,TRUE,1,0,2,0,11
"182",2107038392,1500,580,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Film&Video","failed",0,TRUE,1,2,11,0.3867,3093
"191",1709008439,30000,6675,78,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95520833,"Film&Video","failed",0,TRUE,1,9,5,0.2225,4994
"192",1233783791,12000,24548,359,38,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.95486111,"Film&Video","successful",1,TRUE,1,77,48,0,383
"193",1766754903,10000,780,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95450231,"Film&Video","canceled",0,TRUE,1,0,0,0.078,643
"194",1898310962,25000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95398148,"Film&Video","failed",0,TRUE,1,0,0,0,979
"203",1684160784,5000,515,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.94226852,"Film&Video","failed",0,TRUE,1,0,0,0.103,643
"204",1152435068,1200,0,0,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.92652778,"Film&Video","failed",0,TRUE,1,0,0,0,3494
"205",350877369,50000,980,4,3,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,89.92533565,"Film&Video","failed",0,FALSE,0,0,1,0.0196,825
"207",1197333905,50000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.92422454,"Film&Video","failed",0,FALSE,0,0,0,0,477
"211",2111603356,11000,1830,39,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91282407,"Film&Video","canceled",0,TRUE,1,2,6,0.1664,1029
"214",902010730,7500,110,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.90283565,"Film&Video","failed",0,TRUE,1,0,0,0.0147,589
"219",468675673,4500,4711,50,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.87916667,"Film&Video","successful",1,TRUE,1,9,21,0,406
"220",2069374756,3000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.87884259,"Film&Video","canceled",0,TRUE,1,0,0,0,3325
"221",2031037788,20000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.87420139,"Film&Video","canceled",0,FALSE,0,0,0,0,25
"224",1606703392,12000,2078,57,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.84171296,"Film&Video","failed",0,TRUE,1,5,1,0.1732,690
"226",655539975,15000,1478,26,16,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,89.83208333,"Film&Video","canceled",0,FALSE,0,0,0,0.0986,4963
"229",1530212987,20000,1935,14,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.80903935,"Film&Video","canceled",0,TRUE,1,0,0,0.0968,1509
"230",604121233,1000,4840,41,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,89.79097222,"Film&Video","successful",1,TRUE,1,3,26,0,2301
"232",219568284,3000,12136,139,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.70997685,"Film&Video","successful",1,TRUE,1,19,13,0,1024
"238",928718789,5000,255,4,2,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.56481481,"Film&Video","failed",0,TRUE,1,0,0,0.051,221
"246",1951610976,7000,7435,75,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,89.45486111,"Film&Video","successful",1,TRUE,1,8,17,0,1429
"249",156626213,70000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.42533565,"Film&Video","failed",0,TRUE,1,0,0,0,344
"253",1049512957,132765,125,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.37472222,"Film&Video","failed",0,TRUE,1,0,0,9e-04,1264
"254",1629709327,8300,8945,103,101,1,1,26,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,89.37083333,"Film&Video","successful",1,TRUE,1,13,24,0,685
"256",2111626505,25000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.36788194,"Film&Video","canceled",0,FALSE,0,0,0,0,589
"260",1250182624,30000,2655,29,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.32259259,"Film&Video","failed",0,TRUE,1,4,0,0.0885,452
"261",1243211753,10000,7842,15,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.32075231,"Film&Video","failed",0,TRUE,1,5,1,0.7842,825
"262",1404911054,5000,5015,62,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.30486111,"Film&Video","successful",1,TRUE,1,2,2,0,546
"264",1966159831,1000,60,2,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,89.28533565,"Film&Video","failed",0,FALSE,0,1,0,0.06,2301
"266",488625641,1800,40,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.25133102,"Film&Video","failed",0,FALSE,0,0,3,0.0222,768
"267",1977053249,10000,1059,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.22644676,"Film&Video","failed",0,TRUE,1,1,0,0.1059,812
"268",636971669,4000,240,4,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.21559028,"Film&Video","failed",0,TRUE,1,0,1,0.06,875
"271",1518341703,10000,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.19334491,"Film&Video","failed",0,FALSE,0,0,0,0,4073
"275",696037583,15000,2011,39,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.13755787,"Film&Video","failed",0,TRUE,1,0,14,0.1341,1085
"276",986460802,5000,75,2,12,1,0,2,0,1,0,0,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,89.09211806,"Film&Video","failed",0,TRUE,1,0,0,0.015,881
"281",644559550,67250,5215,38,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.05324074,"Film&Video","canceled",0,TRUE,1,1,5,0.0775,388
"285",513526300,8000,1396,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.03542824,"Film&Video","failed",0,TRUE,1,0,2,0.1745,873
"289",1709562238,10000,150,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,88.94572917,"Film&Video","canceled",0,FALSE,0,0,1,0.015,4451
"290",442499398,6500,495,12,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,88.90489583,"Film&Video","failed",0,TRUE,1,0,3,0.0762,639
"291",798800345,7500,7919,99,8,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,88.79791667,"Film&Video","successful",1,TRUE,1,0,19,0,1982
"292",989832550,5000,0,0,29,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,88.64263889,"Film&Video","failed",0,FALSE,0,0,0,0,1117
"295",1760274789,7500,225,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,88.28439815,"Film&Video","failed",0,TRUE,1,0,0,0.03,897
"296",1200827443,5000,0,0,1,0,0,2,0,1,0,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,88.2808912,"Film&Video","failed",0,TRUE,1,0,1,0,119
"304",2016199602,2000,100,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,87.27658565,"Film&Video","failed",0,FALSE,0,0,0,0.05,415
"312",1498448188,500,0,0,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.47581019,"Film&Video","failed",0,TRUE,1,0,0,0,3934
"313",2085121393,5000,130,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.45233796,"Film&Video","failed",0,FALSE,0,2,0,0.026,2563
"316",169840556,800,2011,26,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,86.23753472,"Film&Video","successful",1,FALSE,0,0,4,0,2306
"318",185759468,4500,253,9,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,86.11712963,"Film&Video","canceled",0,FALSE,0,4,1,0.0562,686
"320",2009607541,16000,90,3,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.98802083,"Film&Video","failed",0,TRUE,1,0,0,0.0056,4939
"322",31520183,1400,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.60548611,"Film&Video","failed",0,TRUE,1,0,2,0,330
"323",1091310475,5000,125,2,9,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.53653935,"Film&Video","failed",0,FALSE,0,0,0,0.025,998
"325",2144486338,15000,200,4,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.93056713,"Film&Video","failed",0,TRUE,1,1,0,0.0133,1089
"329",1419703609,1000,303,11,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,84.2237963,"Film&Video","failed",0,TRUE,1,1,0,0.303,1124
"330",1683227588,1000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.07078704,"Film&Video","failed",0,FALSE,0,0,0,0.005,1000
"338",393061216,1e+05,695,12,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.2065625,"Film&Video","canceled",0,TRUE,1,3,3,0.007,234
"340",1648491109,40000,3367,43,5,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,82.09587963,"Film&Video","failed",0,TRUE,1,0,6,0.0842,3773
"341",1710403377,26000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,82.09211806,"Film&Video","failed",0,FALSE,0,2,1,0,768
"342",703844133,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81.84439815,"Film&Video","canceled",0,FALSE,0,0,0,0,275
"343",1596033258,5000,367,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81.72725694,"Film&Video","failed",0,TRUE,1,0,0,0.0734,1100
"346",1459077362,2000,625,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81.04166667,"Film&Video","canceled",0,TRUE,1,2,4,0.3125,1002
"347",1262371688,30000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81,"Film&Video","failed",0,TRUE,1,0,2,0,2622
"349",48106930,20000,310,4,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80.45490741,"Film&Video","canceled",0,TRUE,1,0,0,0.0155,342
"352",2082551202,35000,1125,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80.02763889,"Film&Video","failed",0,TRUE,1,0,1,0.0321,210
"353",376362172,6000,125,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80,"Film&Video","failed",0,FALSE,0,0,0,0.0208,477
"354",1151587752,8500,8500,22,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,79.96597222,"Film&Video","successful",1,TRUE,1,1,4,0,1326
"358",714405041,2500,847,14,27,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,79.47959491,"Film&Video","canceled",0,TRUE,1,3,2,0.3388,685
"360",1292455937,5000,520,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,78.99857639,"Film&Video","failed",0,FALSE,0,0,0,0.104,778
"362",301322251,6500,70,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,78.49054398,"Film&Video","canceled",0,FALSE,0,0,0,0.0108,514
"366",1311921541,7500,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,77.93127315,"Film&Video","canceled",0,FALSE,0,0,0,0,514
"373",1154341932,2500,425,8,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.513125,"Film&Video","canceled",0,TRUE,1,1,3,0.17,909
"379",2080716440,17000,5395,33,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.95833333,"Film&Video","failed",0,TRUE,1,1,4,0.3174,2438
"395",1268225335,8000,775,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,73.3618287,"Film&Video","canceled",0,TRUE,1,1,0,0.0969,545
"396",1144549954,15555,16270,126,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,73.14236111,"Film&Video","successful",1,TRUE,1,12,20,0,1730
"397",179518792,10000,900,10,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,73.11053241,"Film&Video","failed",0,TRUE,1,4,4,0.09,1504
"399",292391181,12000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.9903125,"Film&Video","failed",0,TRUE,1,0,0,0,715
"401",1627289940,10000,71,6,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.88225694,"Film&Video","failed",0,TRUE,1,4,20,0.0071,25
"405",1888085635,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.66459491,"Film&Video","failed",0,FALSE,0,0,0,0,106
"408",490130293,9500,330,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.04923611,"Film&Video","failed",0,TRUE,1,0,0,0.0347,544
"413",1585595644,12650,14235,109,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,71.4625,"Film&Video","successful",1,TRUE,1,10,13,0,1059
"414",508082582,1000,1497,35,43,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,71.41875,"Film&Video","successful",1,TRUE,1,2,10,0,708
"417",529488645,5000,410,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,71.06300926,"Film&Video","failed",0,TRUE,1,0,0,0.082,838
"419",59468952,1500,4000,16,6,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,70.92916667,"Film&Video","successful",1,TRUE,1,0,3,0,1960
"422",600865641,2500,2606,78,35,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,70.25833333,"Film&Video","successful",1,TRUE,1,4,4,0,4999
"424",1800073660,5000,5285,94,59,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,70.08290509,"Film&Video","successful",1,TRUE,1,4,36,0,2091
"426",2068703982,80000,150,3,1,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,70.04166667,"Film&Video","failed",0,FALSE,0,0,0,0.0019,427
