"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2516",717375345,50000,81,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0016,934
"2517",722789723,1537.22,0,0,2,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,285
"2518",798447251,4420.14,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,338
"2519",869930268,5000,1326,26,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,2,0.2652,430
"2520",1012857119,8000,705,23,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,5,0.0881,443
"2521",1072175626,500,5,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,2,0.01,4988
"2522",1155802871,3888.915,6.481525,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,3,0.0017,429
"2523",1339975392,50,50,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","successful",1,FALSE,0,0,1,0,76
"2524",1361727453,75000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,54
"2525",1438659357,25000,51,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.002,2823
"2526",1466281826,5000,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,264
"2527",1796252964,5000,50,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.01,750
"2528",1854958570,8000,120,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.015,1144
"2529",1872928681,750000,738,18,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,1,5,0.001,332
"2530",1974170050,2e+05,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,150
"2531",2052937437,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,4
"2997",1370441130,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0,159
"2998",1952014735,75000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","suspended",0,FALSE,0,0,0,0,13
"2999",1998178848,150,60,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,0,0.4,1008
"3000",2030446265,4000,2195,49,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Journalism","failed",0,TRUE,1,0,1,0.5488,1501
"3068",199835473,6481.525,14337.1333,152,15,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.68038194,"Journalism","successful",1,TRUE,1,4,1,0,388
"3162",409604624,50000,0,0,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.19988426,"Journalism","failed",0,TRUE,1,0,0,0,126
"3172",1833596901,1000,10,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.13710648,"Journalism","failed",0,FALSE,0,1,0,0.01,197
"3219",1320074213,10000,1310,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.95833333,"Journalism","canceled",0,TRUE,1,0,0,0.131,728
"3332",1183036673,50000,1,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.36556713,"Journalism","failed",0,FALSE,0,0,0,0,126
"3357",1963780477,1e+05,1,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.99916667,"Journalism","failed",0,TRUE,1,0,0,0,126
"3359",806281954,10000,2,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.98424769,"Journalism","failed",0,TRUE,1,0,0,2e-04,28
"3437",1740162026,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.87113426,"Journalism","canceled",0,FALSE,0,0,0,0,1343
"3713",870886565,2800,10,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.40788194,"Journalism","failed",0,TRUE,1,1,0,0.0036,981
"3764",1039519099,17600,226,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.59674769,"Journalism","failed",0,FALSE,0,0,0,0.0128,2823
"3793",1744841009,500,625,23,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.21991898,"Journalism","successful",1,TRUE,1,1,3,0,299
"3913",215646953,1500,20,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Journalism","canceled",0,FALSE,0,0,1,0.0133,520
"3914",1784110858,11050.35,0,0,3,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,50,"Journalism","failed",0,FALSE,0,0,0,0,288
"3948",938134475,1800,98,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.61628472,"Journalism","failed",0,FALSE,0,0,2,0.0544,4203
"4046",1944879180,15000,195,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.54278935,"Journalism","canceled",0,TRUE,1,0,0,0.013,1144
"4239",757271757,3600,3755,46,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,46.53819444,"Journalism","successful",1,TRUE,1,0,26,0,64
"4299",1693010000,5000,5761,22,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.0225463,"Journalism","successful",1,TRUE,1,0,3,0,4009
"5522",50816451,3750,2451,36,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,4,0.6536,1501
"5523",610583973,71296.775,8.4259825,4,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Journalism","failed",0,FALSE,0,0,2,1e-04,199
"5524",930123195,750,795,8,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","successful",1,TRUE,1,0,9,0,2810
"5525",1127588940,1500,135,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.09,1007
"5526",1720599384,8000,341,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.0426,69
"5527",1781038275,6000,283,8,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0.0472,564
"5528",2019579980,5000,8497,168,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","successful",1,TRUE,1,3,4,0,517
"5699",937572732,750,1013,20,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Journalism","successful",1,TRUE,1,1,10,0,2810
"5700",2002395174,6500,4,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Journalism","failed",0,FALSE,0,0,7,6e-04,452
"5712",394844889,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.88075231,"Journalism","canceled",0,FALSE,0,1,1,0,328
"5776",1046290508,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.33902778,"Journalism","failed",0,FALSE,0,0,0,0,1
"5787",874636541,1000,359,13,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,44.26212963,"Journalism","failed",0,TRUE,1,0,8,0.359,875
"6019",179530115,1000,335,4,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.9115625,"Journalism","failed",0,TRUE,1,1,3,0.335,438
"6050",1267092636,3000,10001,292,15,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.53333333,"Journalism","successful",1,TRUE,1,17,17,0,277
"6053",1311319642,6481.525,2106.495625,18,11,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.50954861,"Journalism","failed",0,FALSE,0,0,2,0.325,1004
"6063",2074158796,500,500,3,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,42.47771991,"Journalism","successful",1,FALSE,0,1,6,0,601
"6068",1553140768,17700,545,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.44677083,"Journalism","failed",0,FALSE,0,0,0,0.0308,755
"6079",1420126993,5000,225,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.31983796,"Journalism","failed",0,TRUE,1,4,0,0.045,734
"6220",707054578,5000,26074,250,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.6947338,"Journalism","successful",1,TRUE,1,3,7,0,4999
"6272",241581603,8000,3103,57,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.28946759,"Journalism","failed",0,TRUE,1,16,29,0.3879,442
"6405",662179233,9004,14812,79,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.50225694,"Journalism","successful",1,TRUE,1,1,13,0,4185
"7029",43172502,600,709,22,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.99118056,"Journalism","successful",1,TRUE,1,0,3,0,1257
"7172",1961375514,800,12,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.44608796,"Journalism","failed",0,TRUE,1,0,3,0.015,953
"7256",239614906,1000,2006,57,890,1,1,9,0,1,1,1,1,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,38.98515046,"Journalism","successful",1,FALSE,0,0,2,0,651
"7381",447408264,10000,12968,110,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.15335648,"Journalism","successful",1,FALSE,0,0,5,0,559
"7616",1200395356,2500,2591,18,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.16758102,"Journalism","successful",1,FALSE,0,2,0,0,249
"7651",676614308,41700,735,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.00027778,"Journalism","canceled",0,FALSE,0,0,0,0.0176,755
"7717",2004581691,400,916,29,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.81990741,"Journalism","successful",1,TRUE,1,1,0,0,538
"7953",1184493796,3250,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Journalism","failed",0,FALSE,0,0,1,0,509
"8091",1973015945,30000,67230,516,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.46805556,"Journalism","successful",1,TRUE,1,17,16,0,2181
"8123",127411966,10000,11953,187,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.37291667,"Journalism","successful",1,TRUE,1,11,3,0,400
"9092",354048831,64815.25,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.11136574,"Journalism","failed",0,FALSE,0,0,0,0,1769
"9110",2018162715,2500,2704,55,41,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.04809028,"Journalism","successful",1,TRUE,1,5,11,0,2724
"9282",1757377525,350,552,46,52,1,1,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,33.60459491,"Journalism","successful",1,FALSE,0,4,6,0,955
"9393",1777168138,25,1,1,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.30909722,"Journalism","failed",0,FALSE,0,0,0,0.04,288
"9658",962543474,1250,1280,30,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Journalism","successful",1,TRUE,1,0,7,0,779
"9659",1160413564,55000,2,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Journalism","failed",0,FALSE,0,1,1,0,75
"9706",436056967,99,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.95833333,"Journalism","failed",0,FALSE,0,0,0,0,914
"10021",1786964252,4000,4417,74,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.1478588,"Journalism","successful",1,FALSE,0,3,6,0,300
"10560",1451768623,4750,4226,41,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.49538194,"Journalism","failed",0,TRUE,1,1,2,0.8897,608
"10717",978543805,13500,3962,45,0,0,0,2,0,1,0,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,31.26383102,"Journalism","failed",0,TRUE,1,11,3,0.2935,3409
"11255",441369195,25000,2762,27,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,1,0.1105,4009
"11256",868724263,20,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Journalism","failed",0,FALSE,0,0,0,0,122
"11471",1759058477,19300,2501,2,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.80915509,"Journalism","failed",0,TRUE,1,0,1,0.1296,29
"11580",944026112,8930.925,12510.6779,149,0,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30.61944444,"Journalism","successful",1,TRUE,1,1,9,0,1394
"11622",824926188,13000,13743,172,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.57451389,"Journalism","successful",1,TRUE,1,2,6,0,866
"11645",1785823416,18500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54862269,"Journalism","canceled",0,TRUE,1,0,0,0,944
"12170",869404227,2500,0,0,0,0,0,14,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.06482639,"Journalism","canceled",0,TRUE,1,0,0,0,4946
"12187",2085124533,15000,4343,42,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04167824,"Journalism","failed",0,TRUE,1,0,2,0.2895,905
"12971",235237056,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,1354
"12972",305543609,1000,2,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.002,408
"12973",315177989,2500,105,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.042,317
"12974",802606598,30000,34370,873,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,32,9,0,1660
"12975",1035248459,8000,6726,55,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,3,0.8408,303
"12976",1508907415,3843.05,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,8
"12977",1703438470,50,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0,228
"12978",1727418691,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.005,750
"12991",1001857288,1287,227,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.03373843,"Journalism","failed",0,FALSE,0,2,2,0.1764,313
"13018",633112767,1000,669,22,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.00648148,"Journalism","failed",0,FALSE,0,2,9,0.669,285
"22539",3630511,743.605,446.163,2,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Journalism","failed",0,TRUE,1,0,0,0.6,910
"22540",17279344,1700,15,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0088,429
"22541",36212773,7500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,1768
"22542",42762664,5000,5275,16,5,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,1,0,690
"22543",67507144,66302.1,286.204065,4,43,1,1,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,0,0.0043,941
"22544",77304576,2000,73,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0365,95
"22545",155458092,15000,30,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.002,5058
"22546",180776296,20000,20130,107,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,5,15,0,332
"22547",193758386,4865,5398,63,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,9,0,594
"22548",207049072,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,625
"22549",217312222,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,1329
"22550",293304361,4720,5017,83,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,8,20,0,608
"22551",293669184,2000,0,0,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,2786
"22552",299773026,76861,9.22332,3,0,0,0,5,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,1,0,1e-04,46
"22553",302307810,50000,0,0,0,0,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,232
"22554",331989533,1e+05,1010,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0101,167
"22555",342320765,45370.675,7.77783,2,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,2e-04,199
"22556",486557072,100,25,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0.25,1122
"22557",495555328,7345,9300,89,22,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,9,0,594
"22558",543188351,750,901,16,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,12,0,421
"22559",548425165,6200,8408,76,12,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,10,0,2016
"22560",605163845,111540.75,7.43605,1,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,182
"22561",611541039,6000,75,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0125,69
"22562",641566655,2000,59,2,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0295,1487
"22563",642263058,1000,12,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,2,5,0.012,584
"22564",664269755,7425.15,47.52096,2,0,0,0,2,0,1,0,0,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Journalism","failed",0,FALSE,0,0,1,0.0064,76
"22565",672627831,6700,301,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.0449,2823
"22566",712099821,5000,13190,381,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,11,13,0,303
"22567",824139875,2e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,4935
"22568",828162834,3240.7625,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,219
