"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"559",530311327,1000,30,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Publishing","failed",0,FALSE,0,0,0,0.03,2266
"575",984687746,1500,1542,60,24,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Publishing","successful",1,TRUE,1,2,6,0,2426
"576",1295075078,10000,1355,41,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Publishing","failed",0,TRUE,1,0,35,0.1355,25
"586",1485322819,10000,305,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.94684028,"Publishing","canceled",0,FALSE,0,0,4,0.0305,3521
"599",1761589449,6000,2455,49,20,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.57217593,"Publishing","failed",0,TRUE,1,0,2,0.4092,836
"606",979363388,450,81,6,17,1,0,9,0,1,1,1,1,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,60.07050926,"Publishing","canceled",0,TRUE,1,0,8,0.18,483
"607",2102719013,1000,511,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.06478009,"Publishing","failed",0,FALSE,0,0,1,0.511,3521
"769",75940103,5185.22,1692.97433,29,37,1,1,5,0,1,1,1,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,TRUE,1,2,16,0.3265,249
"770",98558571,1000,75,4,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0.075,757
"771",167750088,5000,731,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,1,0.1462,62
"772",209900947,6148.88,0.76861,1,0,0,0,5,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,1,0,1e-04,46
"773",272032771,10000,1175,11,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,3,0.1175,404
"774",276088153,557.70375,0,0,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,212
"775",299349874,250,30,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.12,100
"776",305042346,35000,30,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,9e-04,505
"777",305235245,25000,930,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,1,2,0.0372,318
"778",329070404,3000,3828,166,7,1,0,13,1,1,1,1,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,6,7,0,4350
"779",441150659,2300,915,11,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.3978,4834
"780",497620037,1618,6186,179,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,7,14,0,1072
"781",498433227,1,1,1,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,0,0,0,566
"782",563875672,60000,655,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0109,4993
"783",568713282,2000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,0,0,245
"784",602039075,1000,315,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0.315,557
"785",631248561,2333.349,14.259355,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Publishing","canceled",0,FALSE,0,0,2,0.0061,231
"786",641616877,1000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,1,0,108
"787",688895249,11.05035,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,166
"788",715531241,1e+05,660,15,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,6,0.0066,1266
"789",737573932,6000,0,0,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,165
"790",783707011,25000,25,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.001,215
"791",803385015,20000,1943,53,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0.0972,784
"792",806641113,25000,950,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,1,0.038,98
"793",879141898,4500,5278,71,10,1,0,3,0,1,1,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,7,0,3686
"794",890786113,2268.53375,0,0,22,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,363
"795",903921749,365,75,3,5,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2053,243
"796",918825699,11529.15,4748.47258,91,7,1,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,TRUE,1,3,7,0.4119,5000
"797",933779516,3458.745,9.99193,2,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Publishing","failed",0,FALSE,0,0,3,0.0029,297
"798",954885057,3000,3237,50,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,9,59,0,239
"799",986523932,90000,0,0,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,1,0,307
"800",1139689633,10000,3579,81,59,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,4,1,0.358,498
"801",1157100295,1000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.025,25
"802",1159887097,10000,1602,23,10,1,0,3,0,1,1,0,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,0,1,0.1602,3686
"803",1263328028,5000,0,0,14,1,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,700
"804",1314700641,2500,2723,83,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,5,27,0,264
"805",1358234066,4000,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0,141
"806",1359227155,2500,2506,21,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,9,0,1259
"807",1370733685,1500,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,3,0,394
"808",1398202212,2600,775,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,0.2981,264
"809",1444479457,600,610,11,108,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,5,7,0,85
"810",1532556230,90000,5928,48,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,5,7,0.0659,307
"811",1533993047,25000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,2e-04,872
"812",1574435450,7200,466,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","canceled",0,TRUE,1,1,2,0.0647,334
"813",1613110724,74.3605,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,562
"814",1628363443,500,515,10,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,0,0,0,1675
"815",1631175599,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,426
"816",1703240914,700,800,18,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,TRUE,1,1,9,0,308
"817",1727126547,4500,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,2,0.0222,98
"818",1737588510,1000,100,4,0,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.1,1865
"819",1768198006,5000,0,0,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,616
"820",1820838424,2500,157,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0628,1150
"821",1852472378,1200,11907,232,12,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,79,95,0,149
"822",1865935549,994.5315,221.007,12,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2222,367
"823",2000143268,12000,981,38,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,1,0.0818,309
"824",2028501128,5000,20,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,2,2,0.004,34
"825",2042803306,750,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0,173
"1670",1397716,8750,8805,139,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,12,17,0,2317
"1671",8424340,30000,15,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,2,5e-04,160
"1672",9120099,8000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,253
"1673",12298610,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,2
"1674",28142316,25000,26,2,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,1,0,0.001,12
"1675",29126932,2500,606,20,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.2424,122
"1676",34421404,1000,1265,26,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,4,6,0,754
"1677",56549677,145000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,644
"1678",66071197,221.007,138.129375,21,17,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,TRUE,1,2,2,0.625,419
"1679",80575691,500,50,1,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,6,0.1,2215
"1680",105198666,28000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,328
"1681",113485252,15000,84,4,29,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.0056,314
"1682",117742962,25000,251,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.01,1037
"1683",139135286,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,439
"1684",156503638,5000,1275,31,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,5,0.255,99
"1685",157443066,400,638,24,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,62,0,2215
"1686",188026447,5000,70,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0.014,343
"1687",200547801,3000,176,4,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0587,674
"1688",204439847,10000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,3433
"1689",214671434,3500.0235,193.149445,9,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Publishing","failed",0,TRUE,1,0,2,0.0552,156
"1690",220136668,1600,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,0,0,318
"1691",224879812,5000,242,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,7,0.0484,450
"1692",237459398,4611.66,36.12467,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Publishing","failed",0,TRUE,1,0,4,0.0078,73
"1693",241705263,6000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,2e-04,118
"1694",258945366,55000,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0,424
"1695",281180168,1000,51,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,1,0.051,58
"1696",288872445,3000,3305,69,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,2,3,0,4992
"1697",294363081,2000,2000,15,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,4,0,302
"1698",295289135,5000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,2e-04,690
"1699",299070391,3500,427,17,6,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,4,1,0.122,941
"1700",299152673,20000,1032,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.0516,126
"1701",301722730,5000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,1,0.001,58
