"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2498",794999767,200,1001,30,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,FALSE,0,3,7,0,349
"2499",874646806,7686.1,7.6861,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Crafts","failed",0,FALSE,0,0,1,0.001,850
"2500",1092565562,6000,861,32,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,7,3,0.1435,285
"2501",1243143297,8500,777,12,2,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,8,9,0.0914,497
"2502",1263516318,830.711,30.261615,2,0,0,0,4,0,1,1,1,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,60,"Crafts","failed",0,FALSE,0,0,0,0.0364,327
"2503",1366745957,10000,169,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.0169,201
"2504",1559187224,1e+05,125,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","canceled",0,TRUE,1,0,0,0.0013,478
"2505",1701561772,743.605,111.54075,6,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Crafts","failed",0,FALSE,0,0,1,0.15,574
"2506",1728981330,250,250,9,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,FALSE,0,0,1,0,24
"2507",1729507692,595.395,1254.497265,31,0,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60,"Crafts","successful",1,FALSE,0,5,2,0,294
"2508",1753950102,1000,179,14,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,5,0.179,257
"2509",1811178240,200,189,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,15,1,0.9479,254
"2510",1860233620,1555.566,318.89103,7,0,0,0,2,0,1,0,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,1,1,0.205,276
"2511",1881241041,12000,15086,145,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,TRUE,1,7,6,0,860
"2512",1912926100,2000,40,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.02,1273
"2992",610448066,1000,77,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.077,188
"2993",629691774,700,953,24,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,4,9,0,221
"2994",1426261016,200,26,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","failed",0,TRUE,1,0,0,0.13,401
"2995",1752046179,500,226,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,2,0.452,1502
"2996",2061728255,200,2076,57,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,25,8,0,349
"3264",2010323341,10000,42,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.34179398,"Crafts","failed",0,FALSE,0,1,3,0.0042,488
"3304",66684298,5000,151,6,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.86324074,"Crafts","canceled",0,FALSE,0,0,1,0.0302,330
"3312",1262349520,300,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.66579861,"Crafts","failed",0,FALSE,0,0,0,0,294
"3343",1818121002,1500,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.15809028,"Crafts","failed",0,FALSE,0,0,0,0.0133,1780
"3473",31313803,2000,2063,73,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.16527778,"Crafts","successful",1,TRUE,1,8,13,0,546
"3912",1143214070,777.783,1577.603185,56,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Crafts","successful",1,FALSE,0,12,17,0,64
"3940",49915066,1500,0,0,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.92403935,"Crafts","failed",0,TRUE,1,0,0,0,553
"4196",698806415,5000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.99143519,"Crafts","failed",0,TRUE,1,0,0,0.001,228
"4377",1267697786,150,872,41,58,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,45.72847222,"Crafts","successful",1,TRUE,1,12,4,0,1743
"4606",1459696985,1105.035,77.35245,3,9,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45.04166667,"Crafts","failed",0,FALSE,0,1,1,0.07,124
"5509",146263075,5000,591,8,2,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,FALSE,0,6,7,0.1182,497
"5510",552380954,100,0,0,7,1,0,11,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","canceled",0,FALSE,0,0,0,0,221
"5511",973830239,1296.305,14.259355,1,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Crafts","failed",0,FALSE,0,0,0,0.011,646
"5512",1128204051,7500,505,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,TRUE,1,2,1,0.0673,469
"5513",1182295683,2099.5665,5.525175,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Crafts","failed",0,FALSE,0,0,0,0.0026,490
"5514",1201494157,1500,65,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","canceled",0,FALSE,0,0,1,0.0433,1440
"5515",1638554601,324.07625,0,0,3,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Crafts","failed",0,FALSE,0,0,0,0,222
"5516",1758773529,1944.4575,298.15015,9,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Crafts","failed",0,FALSE,0,0,0,0.1533,485
"5517",1775504983,25000,1031,24,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,1,0.0412,81
"5518",1775637065,1500,578,13,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.3853,2040
"5519",1858036867,200,3463,83,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","successful",1,FALSE,0,16,10,0,221
"5520",2057499211,1500,1547,7,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","successful",1,TRUE,1,6,12,0,177
"5521",2092485649,800,32,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,4,0.04,520
"5706",1159337514,76.861,0.76861,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,44.93315972,"Crafts","failed",0,TRUE,1,0,0,0.01,61
"5749",1044610960,250,327,18,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.50451389,"Crafts","successful",1,TRUE,1,4,3,0,693
"5823",1942104052,5000,220,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.06826389,"Crafts","failed",0,FALSE,0,0,0,0.044,245
"5955",378778975,2268.53375,4062.61987,78,19,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.19513889,"Crafts","successful",1,TRUE,1,4,6,0,1851
"6225",67759749,4537.0675,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.63008102,"Crafts","failed",0,TRUE,1,0,4,0,126
"6293",1183008445,2500,5710,96,43,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.15493056,"Crafts","successful",1,TRUE,1,12,23,0,1280
"6317",2041637455,4321,5,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.02050926,"Crafts","failed",0,TRUE,1,0,4,0.0012,3727
"6465",74823454,50000,1735,7,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.16675926,"Crafts","canceled",0,TRUE,1,6,3,0.0347,219
"7015",414773397,1000,196,6,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Crafts","failed",0,TRUE,1,0,0,0.196,670
"7016",849359200,17128.0425,33.15105,2,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Crafts","failed",0,FALSE,0,0,1,0.0019,47
"7017",1206944540,1685.1965,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Crafts","failed",0,FALSE,0,0,2,0,137
"7018",1220543194,2592.61,2672.98091,27,30,1,1,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Crafts","successful",1,TRUE,1,6,36,0,63
"7019",2065233886,50000,256,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,1,0.0051,870
"7020",2109662729,250,12,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,1,0.048,284
"7157",846143989,8000,110829,2900,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.54050926,"Crafts","successful",1,TRUE,1,142,30,0,351
"7183",1876487174,1400,578,6,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.37799769,"Crafts","failed",0,TRUE,1,7,1,0.4129,349
"7204",709659893,300,580,26,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.2103588,"Crafts","successful",1,TRUE,1,1,1,0,20
"7255",5031158,1700,230,9,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.99135417,"Crafts","failed",0,TRUE,1,1,7,0.1353,95
"7507",656851499,14500,18291,138,24,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,37.61597222,"Crafts","successful",1,TRUE,1,47,18,0,855
"7524",743363453,768.61,897.73648,24,10,1,0,5,0,1,1,1,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.50206019,"Crafts","successful",1,FALSE,0,4,4,0,174
"7636",1971355868,6397.265175,6.481525,1,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.0497338,"Crafts","failed",0,TRUE,1,0,5,0.001,126
"7685",1130941392,200,28,3,49,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.98802083,"Crafts","failed",0,TRUE,1,0,1,0.14,241
"7885",23949120,50000,1708,22,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.01157407,"Crafts","failed",0,TRUE,1,3,4,0.0342,885
"7952",526450580,12000,35739,1075,24,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Crafts","successful",1,TRUE,1,76,24,0,546
"8109",192297859,10000,5328,51,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.42009259,"Crafts","failed",0,TRUE,1,8,2,0.5328,626
"8207",874570335,768.61,1947.65774,135,10,1,0,5,0,1,1,1,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,35.11805556,"Crafts","successful",1,TRUE,1,8,10,0,174
"8800",1390442250,6000,8597,227,24,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","successful",1,TRUE,1,34,7,0,539
"8801",1529038191,3500,417,18,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","failed",0,TRUE,1,0,3,0.1191,145
"8802",1645663859,1000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","failed",0,FALSE,0,0,0,0,548
"8803",1877061227,450,956,22,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","successful",1,TRUE,1,0,6,0,239
"9073",1549820499,2000,876,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.16947917,"Crafts","failed",0,TRUE,1,0,1,0.438,396
"9330",357269872,10000,2528,48,8,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.47594907,"Crafts","failed",0,TRUE,1,12,13,0.2528,19
"9657",1415842304,5600,5730,54,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Crafts","successful",1,FALSE,0,0,3,0,1044
"9685",808488435,5833.3725,32.407625,1,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.9725463,"Crafts","failed",0,TRUE,1,2,13,0.0056,126
"9793",2068058115,800,907,24,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.625625,"Crafts","successful",1,TRUE,1,3,3,0,811
"10038",1772281364,4000,4255,98,23,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.13174769,"Crafts","successful",1,TRUE,1,4,6,0,1635
"10264",848975062,800,19624,301,82,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Crafts","successful",1,TRUE,1,99,26,0,904
"10265",1502185725,2500,6242,113,82,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Crafts","successful",1,TRUE,1,39,15,0,904
"10266",1539840572,648.1525,117.963755,3,1,0,0,5,0,1,1,1,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32,"Crafts","failed",0,FALSE,0,0,0,0.182,465
"10497",418531748,9000,18757,286,17,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.58611111,"Crafts","successful",1,TRUE,1,44,24,0,797
"10554",1218768942,10000,30678,739,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.49987269,"Crafts","successful",1,TRUE,1,76,18,0,351
"10697",549371160,750,1065,16,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.29265046,"Crafts","successful",1,FALSE,0,7,9,0,229
"10856",814253415,4895,1795,46,29,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.07583333,"Crafts","failed",0,TRUE,1,1,0,0.3667,851
"11249",115583618,975,489,7,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","failed",0,TRUE,1,2,10,0.5015,1583
"11250",265112674,8500,3287,91,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","failed",0,FALSE,0,13,13,0.3867,322
"11251",399727041,2000,7119,170,56,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","successful",1,TRUE,1,44,16,0,415
"11252",572509706,1000,670,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","failed",0,TRUE,1,0,5,0.67,311
"11253",609352973,10000,30365,441,4,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","successful",1,TRUE,1,12,12,0,747
"11254",1303214672,768.61,801.66023,16,8,1,0,3,0,1,1,0,0,0.375,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Crafts","successful",1,FALSE,0,3,3,0,3
"11284",2061353979,5000,33,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99652778,"Crafts","failed",0,TRUE,1,0,4,0.0066,85
"11470",1888663414,350,1031,48,57,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.81111111,"Crafts","successful",1,TRUE,1,10,11,0,103
"11606",1656198914,768.61,6547.01998,236,10,1,0,5,0,1,1,1,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.58541667,"Crafts","successful",1,TRUE,1,21,17,0,174
"11649",231236263,15000,210,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54719907,"Crafts","failed",0,FALSE,0,0,0,0.014,245
"11657",532453478,18000,9298,132,16,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.54295139,"Crafts","canceled",0,TRUE,1,12,3,0.5166,796
"11669",247764195,5000,7915,240,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.525,"Crafts","successful",1,TRUE,1,21,8,0,369
"11682",336440075,24000,347,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.50989583,"Crafts","failed",0,FALSE,0,0,0,0.0145,929
"11700",810775022,5500,20173,570,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.49930556,"Crafts","successful",1,TRUE,1,97,16,0,126
"11918",1159847158,24500,30608,483,63,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30.3125,"Crafts","successful",1,TRUE,1,37,14,0,352
"11943",688715548,1000,0,0,31,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.29233796,"Crafts","canceled",0,TRUE,1,0,1,0,563
"12011",1939154035,2210.07,5114.10198,50,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.21597222,"Crafts","successful",1,TRUE,1,0,11,0,1520
"12094",880166583,150,791,13,7,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.12986111,"Crafts","successful",1,TRUE,1,1,4,0,5
"12152",1077045299,5000,5011,40,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.08596065,"Crafts","successful",1,TRUE,1,1,1,0,503
"12943",331440149,50000,9657,183,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,5,6,0.1932,192
"12944",350271029,7129.6775,12.96305,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0018,59
"12945",379956456,12500,21831,340,15,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,21,5,0,3080
"12946",388043555,18000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,1375
"12947",403147024,1500,1691,10,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,0,4,0,227
"12948",646767217,9074.135,1070.74793,23,26,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","canceled",0,TRUE,1,3,11,0.1181,850
"12949",761246235,500,981,22,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,1,1,0,1894
"12950",865803989,240,247,13,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,1,14,0,282
"12951",935081778,6481.525,33.70393,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0.0052,99
"12952",1125228036,40,151,6,1,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,3,3,0,605
"12953",1140904416,371.8025,0,0,3,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Crafts","canceled",0,TRUE,1,0,3,0,694
"12954",1162635230,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,266
"12955",1201664843,150,296,14,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,8,2,0,40
"12956",1336970008,2000,4733,101,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,40,47,0,304
"12957",1536364095,200,112,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,3,0.56,206
"12958",1561788576,500,1570,22,1,0,0,3,0,1,1,0,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,1,10,0,404
"12959",1577584130,1000,218,10,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,1,2,0.218,188
"12960",1597688486,12963.05,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,730
"12961",1671137697,3718.025,136.079715,8,0,0,0,3,0,1,1,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Crafts","canceled",0,TRUE,1,5,1,0.0366,165
"12962",1727311129,500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,0,0,197
"12963",1736274802,453706.75,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,59
"12964",1748535934,1000,3852,74,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,22,23,0,1073
"12965",1757752413,250,347,13,3,0,0,7,0,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,2,5,0,328
