"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"240",657430978,2750,690,9,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.5281713,"Photography","failed",0,FALSE,0,0,13,0.2509,1154
"284",83894151,2500,260,8,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.03690972,"Photography","failed",0,TRUE,1,0,0,0.104,761
"308",18370566,8700,3086,32,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,86.96241898,"Photography","failed",0,TRUE,1,8,14,0.3547,4997
"310",425290222,500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.73425926,"Photography","failed",0,FALSE,0,0,0,0,130
"328",1772528742,3100,0,0,15,1,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.28366898,"Photography","canceled",0,FALSE,0,0,0,0,219
"345",184615654,2500,0,0,57,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81.30290509,"Photography","failed",0,FALSE,0,0,0,0,423
"350",1506230573,3000,943,28,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80.12291667,"Photography","failed",0,TRUE,1,1,10,0.3145,637
"380",355847077,28000,1130,14,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.95833333,"Photography","failed",0,TRUE,1,1,1,0.0404,2436
"404",806391931,8000,165,5,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.67702546,"Photography","canceled",0,FALSE,0,0,7,0.0206,188
"412",1228607754,5450,195,4,15,1,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,71.4871412,"Photography","failed",0,TRUE,1,0,4,0.0358,219
"443",388421514,2500,30,2,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,67.99799769,"Photography","failed",0,FALSE,0,0,3,0.012,468
"489",1922733076,3000,3169,48,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,63.28472222,"Photography","successful",1,TRUE,1,5,1,0,845
"538",41533283,2000,0,0,3,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.49471065,"Photography","canceled",0,TRUE,1,0,0,0,732
"544",1710995740,3000,3836,58,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.10833333,"Photography","successful",1,TRUE,1,10,11,0,845
"545",1601396659,3000,50,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.10768519,"Photography","failed",0,FALSE,0,0,0,0.0167,429
"581",1315128525,10000,25,1,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Photography","failed",0,TRUE,1,0,0,0.0025,81
"893",342052487,8000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.0031,311
"894",423240803,8000,893,45,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,18,0.1116,423
"895",423289292,20000,1497,29,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,TRUE,1,0,8,0.0749,1691
"896",629277488,2000,216,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,2,0.108,837
"897",892580399,17000,1,1,0,0,0,3,0,1,1,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,1,1e-04,1376
"898",1473866404,14700,14761,224,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,28,9,0,779
"899",1639394411,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0,1311
"900",1983120223,2000,0,0,23,1,1,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","canceled",0,TRUE,1,0,0,0,583
"2161",9201293,23328,520,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,3,0.0223,3
"2162",19945015,4000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,1,1,3e-04,348
"2163",101134401,1296.305,5419.851205,53,3,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Photography","successful",1,TRUE,1,9,17,0,588
"2164",126848424,12500,12757,168,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,6,12,0,628
"2165",215944142,5000,12681,118,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,FALSE,0,12,12,0,3189
"2166",308229984,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,346
"2167",340697482,1200,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0042,69
"2168",398698037,50000,515,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0.0103,587
"2169",524820596,700,265,14,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,6,0.3786,751
"2170",535059529,12963.05,1252.23063,21,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Photography","failed",0,TRUE,1,0,4,0.0966,479
"2171",568192086,1000,520,15,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,2,11,0.52,597
"2172",583387878,3000,3145,42,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,2,15,0,3322
"2173",671754438,500,100,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,1,0.2,726
"2174",686425513,1500,25,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,1,0.0167,378
"2175",780343357,15000,2967,40,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,4,1,0.1978,141
"2176",801263824,500,560,14,121,1,1,14,1,1,1,1,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,7,0,2215
"2177",842045991,20000,1005,9,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,3,0.0503,82
"2178",1076002078,2250,125,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0556,5
"2179",1101705025,5185.22,72.59308,2,20,1,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Photography","failed",0,FALSE,0,0,0,0.014,166
"2180",1124206756,5000,12,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0024,1097
"2181",1131723686,8000,27,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0034,369
"2182",1190910772,15000,1054,42,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,30,0.0703,423
"2183",1252550051,3000,2326,61,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,3,19,0.7753,207
"2184",1336661165,1e+05,40,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","suspended",0,FALSE,0,0,0,4e-04,197
"2185",1407880444,2500,860,16,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,4,0.344,857
"2186",1412575155,1200,4094,19,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,11,0,1212
"2187",1417965667,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,69
"2188",1591122734,15000,25,1,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0017,2294
"2189",1604796655,19215.25,115.2915,2,1,0,0,4,0,1,1,1,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,0,0.006,145
"2190",1610318527,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,358
"2191",1669390948,8000,9620,152,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,20,18,0,1689
"2192",1802574416,9500,90,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.0095,136
"2193",1810982040,700,818,19,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,1,2,0,346
"2194",1813787979,3000,0,0,56,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,267
"2195",1933590154,15000,3480,41,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.232,4524
"2196",1984974089,4500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,196
"2197",2082019064,2000,2241,28,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,12,0,3322
"2198",2089294868,500,10,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","canceled",0,TRUE,1,0,2,0.02,296
"2199",2095350718,2000,2636,25,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,7,0,562
"2906",179580839,16000,100,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,FALSE,0,0,0,0.0063,475
"2907",326283449,1186.73,1631.75375,47,0,0,0,2,0,1,0,0,0,0.5,0,"NO",0.265985714,12.27003652,5,"NOK",0.118673,59.95833333,"Photography","successful",1,FALSE,0,6,2,0,1427
"2908",371066895,2500,27,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,0,0,0.0108,237
"2909",467192994,10000,0,0,0,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","canceled",0,FALSE,0,0,0,0,783
"2910",783856201,20000,875,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","canceled",0,FALSE,0,0,0,0.0438,1287
"2911",1057275797,21000,21831,273,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","successful",1,FALSE,0,6,20,0,3355
"2912",1115668723,2500,863,9,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,TRUE,1,1,1,0.3452,567
"2913",1602533596,3000,76,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,FALSE,0,3,0,0.0253,695
"2914",1718248509,11900,15021,75,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","successful",1,FALSE,0,2,7,0,3189
"2915",1974390375,4995.965,5349.5256,40,1,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Photography","successful",1,TRUE,1,0,6,0,2833
"3129",42979297,22000,425,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.35975694,"Photography","failed",0,TRUE,1,0,0,0.0193,511
"3135",1991095482,11000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.35130787,"Photography","failed",0,FALSE,0,0,0,0,134
"3160",411004837,3000,25,1,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.21048611,"Photography","canceled",0,TRUE,1,0,0,0.0083,4973
"3193",39449449,1921.525,77.62961,1,1,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.04166667,"Photography","failed",0,TRUE,1,0,1,0.0404,427
"3225",1077763732,30940.98,135.919305,6,2,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,58.85424769,"Photography","failed",0,TRUE,1,0,0,0.0044,167
"3265",1187982590,4000,50,1,15,1,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.30771991,"Photography","failed",0,FALSE,0,0,0,0.0125,219
"3285",614422463,5000,694,8,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.0740162,"Photography","failed",0,FALSE,0,0,0,0.1388,3098
"3299",1294924273,4000,920,38,32,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.93584491,"Photography","failed",0,TRUE,1,1,2,0.23,232
"3389",1786903189,1500,900,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.39855324,"Photography","failed",0,TRUE,1,0,2,0.6,1085
"3402",1279956942,8000,9694,154,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56.15138889,"Photography","successful",1,TRUE,1,6,18,0,2431
"3418",1287270634,5000,9566,116,6,1,0,2,0,1,0,0,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,56,"Photography","successful",1,TRUE,1,11,11,0,986
"3472",1238310289,300,2025,27,86,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,55.17777778,"Photography","successful",1,TRUE,1,2,7,0,130
"3561",622162990,3200,400,4,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54,"Photography","failed",0,TRUE,1,0,2,0.125,981
"3572",921773136,2000,2537,32,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.85693287,"Photography","successful",1,TRUE,1,10,6,0,640
"3588",773971789,500,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.40712963,"Photography","failed",0,TRUE,1,0,0,0,504
"3620",1531386841,15000,120,1,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,53,"Photography","failed",0,FALSE,0,0,0,0.008,5000
"3888",295118210,3000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Photography","failed",0,TRUE,1,0,2,0.0167,348
"3889",914255033,6000,245,6,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Photography","failed",0,TRUE,1,0,0,0.0408,945
"3890",1662722536,6500,10712,61,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Photography","successful",1,TRUE,1,32,14,0,1481
"3891",1964114675,33151.05,110.5035,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,50,"Photography","canceled",0,FALSE,0,0,0,0.0033,612
"3998",1497308310,518.522,200.927275,9,13,1,0,8,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.02119213,"Photography","failed",0,FALSE,0,0,4,0.3875,430
"4008",1399449442,23000,27675,280,13,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49,"Photography","successful",1,TRUE,1,20,8,0,1224
"4108",1813976004,40000,35,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.96262731,"Photography","failed",0,FALSE,0,1,1,9e-04,1921
"4215",160357781,4000,15,1,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.85209491,"Photography","failed",0,FALSE,0,0,0,0.0038,188
"4216",411756858,10000,60,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.84655093,"Photography","failed",0,TRUE,1,0,0,0.006,1175
"4271",629313469,20000,23848,316,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.15608796,"Photography","successful",1,TRUE,1,4,4,0,3235
"4326",1453763306,5000,125,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Photography","failed",0,TRUE,1,0,0,0.025,351
"4335",663119157,1700,2582,47,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.97222222,"Photography","successful",1,TRUE,1,0,22,0,873
"4356",104400278,19444.575,3461.13435,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45.94291667,"Photography","failed",0,FALSE,0,0,0,0.178,160
"4397",685224878,25000,25575,143,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.52078704,"Photography","successful",1,TRUE,1,7,7,0,1016
"4422",389081705,35500,37169,276,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.37638889,"Photography","successful",1,TRUE,1,6,13,0,669
"4449",554638131,1000,1572,27,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.21319444,"Photography","successful",1,TRUE,1,3,11,0,4866
"4470",1798551005,7500,8730,137,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.07134259,"Photography","successful",1,TRUE,1,6,10,0,2290
"4576",161443782,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","failed",0,FALSE,0,0,0,0,1460
"4577",323650613,2000,2040,49,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","successful",1,TRUE,1,7,12,0,873
"4578",1125979450,10000,11342,87,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","successful",1,TRUE,1,5,20,0,1223
"4579",1143114138,8000,18114,674,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","successful",1,TRUE,1,45,44,0,84
"4580",1741134894,4200,1166,24,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","failed",0,TRUE,1,0,2,0.2776,2070
"4581",2092860748,7000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","failed",0,TRUE,1,0,0,0,693
"5304",99604271,15809,26,1,0,0,0,2,0,1,0,0,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0016,265
"5305",350234875,768.61,39.19911,2,1,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Photography","failed",0,TRUE,1,0,0,0.051,427
"5306",474221315,19750,41,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.0021,134
"5307",601272597,1500,1927,27,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,1,0,25
"5308",710669342,3000,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","canceled",0,FALSE,0,0,0,0,1424
"5309",726926220,3000,180,5,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.06,1019
"5310",735312516,9000,9491,48,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,16,0,1481
"5311",1179806530,8000,2280,18,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,2,4,0.285,567
"5312",1184127845,2500,30,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,TRUE,1,2,2,0.012,14
"5313",1260394500,7500,191,6,29,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.0255,314
"5314",1308087187,6148.88,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Photography","failed",0,FALSE,0,0,0,0,60
"5315",1351541296,5000,5947,163,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,3,0,0,25
"5316",1468033398,1326.042,1350.35277,48,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Photography","successful",1,TRUE,1,0,6,0,854
"5317",1537909803,1000,3479,98,39,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,FALSE,0,10,38,0,85
"5318",1679103592,19444.575,45583.26902,881,8,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Photography","successful",1,TRUE,1,60,20,0,442
"5319",1749884414,1487.21,714.604405,12,33,1,1,3,0,1,1,0,0,0.6667,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,45,"Photography","failed",0,TRUE,1,0,3,0.4805,203
"5320",1766752207,3000,3435,153,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,6,17,0,1557
"5321",1790393219,2000,673,23,40,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,1,0.3365,381
"5322",1834494208,10000,80943,885,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,17,9,0,228
"5323",1956753355,750,1725,36,33,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,8,26,0,203
"5324",1975747925,4500,5490,68,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,2,12,0,561
"5662",64521885,27000,31836,328,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","successful",1,TRUE,1,14,11,0,228
"5663",238785251,7000,922,7,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","failed",0,FALSE,0,0,3,0.1317,413
