"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"736",610428929,2000,37,3,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0185,120
"737",645214030,17000,78,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,8,6,0.0046,285
"738",685125640,7500,1476,94,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,8,16,0.1968,164
"739",692209831,50000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,FALSE,0,0,1,0.001,99
"740",693685508,11500,63763,1102,63,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,159,44,0,352
"741",881389939,35000,920,13,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,2,4,0.0263,687
"742",897036345,12000,2087,27,130,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,5,14,0.1739,2579
"743",906233061,40000,9055,100,20,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,207,10,0.2264,98
"744",910051394,4753,75,9,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,2,1,0.0158,339
"745",998688260,12000,6599,172,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,10,8,0.5499,402
"746",1001353002,5933.65,0.593365,1,1,0,0,2,0,1,0,0,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,60.04166667,"Games","canceled",0,TRUE,1,1,0,1e-04,89
"747",1032023943,12000,5900,115,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,8,24,0.4917,334
"748",1156941723,5000,82,3,4,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,0,4,0.0164,688
"749",1157448831,19890.63,1.105035,1,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,1,1e-04,422
"750",1229217340,150000,0,0,33,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,69
"751",1234638186,20000,20330,191,11,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,TRUE,1,49,23,0,993
"752",1261507251,10000,4507,26,51,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,8,18,0.4507,11
"753",1302039296,55251.75,6.63021,2,1,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Games","failed",0,TRUE,1,0,0,1e-04,168
"754",1363721862,80000,826,21,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,1,1,0.0103,967
"755",1407174843,1000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0,1
"756",1421895413,1500,2229,97,1,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,15,8,0,584
"757",1481107344,150000,220,9,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,3,2,0.0015,314
"758",1524169873,24500,669,13,12,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,3,10,0.0273,233
"759",1637487911,2500,271,10,81,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,FALSE,0,3,4,0.1084,1247
"760",1652206537,50000,1261,35,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,TRUE,1,14,8,0.0252,1387
"761",1756574183,4995.965,3119.78799,112,91,1,1,3,0,1,1,0,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,52,3,0.6245,414
"762",1962087198,10000,175,4,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","failed",0,FALSE,0,0,0,0.0175,399
"763",1998800017,1100,1269,75,1,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,10,5,0,584
"764",2013055007,25000,265,11,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,1,0,0.0106,191
"765",2023021121,18446.64,6846.00927,168,35,1,1,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,62,43,0.3711,1024
"766",2026114937,20000,243,9,31,1,1,3,0,1,1,0,0,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,8,8,0.0122,842
"767",2044533627,6000,10944,120,1,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","successful",1,FALSE,0,64,36,0,584
"768",2048330318,10500,982,25,61,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Games","canceled",0,TRUE,1,0,4,0.0935,232
"1522",3656699,7500,0,0,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,3313
"1523",45978352,2500,14617,274,288,1,1,16,1,1,1,1,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,61,89,0,213
"1524",46610335,300,2405,70,142,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,54,52,0,432
"1525",60090848,45000,31,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,3,12,7e-04,80
"1526",65817564,476.316,150.277698,5,4,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60,"Games","canceled",0,TRUE,1,0,0,0.3155,133
"1527",97554436,5205.235,3428.01905,59,16,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Games","failed",0,TRUE,1,9,7,0.6586,315
"1528",104277402,2000,869,35,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,8,2,0.4345,994
"1529",111615680,11529.15,0,0,3,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,0,1,0,176
"1530",116084816,3000,90,3,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,2,0,0.03,601
"1531",118815858,150000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,433
"1532",119851907,15000,17388,790,35,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,252,42,0,375
"1533",132167305,10000,13645,215,36,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,139,49,0,268
"1534",138470143,5500,6462,134,163,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,45,26,0,1193
"1535",157952077,38430.5,30.7444,2,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,1,0,8e-04,649
"1536",174721886,3500,68,6,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,1,0.0194,32
"1537",192718508,5400,6266,140,164,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,48,26,0,1233
"1538",194625071,15000,21318,224,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,225,16,0,116
"1539",196732772,8888,19295,103,75,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,9,15,0,670
"1540",214898815,33151.05,30.94098,3,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,0,0,9e-04,46
"1541",282190011,6000,6156,44,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,16,7,0,59
"1542",290121970,60000,181,7,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.003,84
"1543",304691544,3000,3197,42,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,2,1,0,35
"1544",322034007,1200,30,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.025,170
"1545",328075645,5000,2768,55,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,0,0.5536,207
"1546",338900012,7686.1,294.37763,22,3,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,3,7,0.0383,176
"1547",343555783,66302.1,158.020005,10,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","failed",0,TRUE,1,0,1,0.0024,426
"1548",365674362,1e+05,166,6,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0017,57
"1549",374177999,3843.05,3899.15853,68,47,1,1,9,0,1,1,1,1,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","successful",1,TRUE,1,7,26,0,378
"1550",388824877,48000,64756,1049,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,797,55,0,217
"1551",390226785,1200,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0.0208,180
"1552",437527785,30000,4700,49,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,19,1,0.1567,1121
"1553",446364561,324.07625,0,0,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","canceled",0,FALSE,0,0,0,0,553
"1554",473001828,22000,570,9,12,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,0,6,0.026,232
"1555",489139271,3074.44,205.21887,10,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,TRUE,1,1,5,0.0668,171
"1556",495146850,38430.5,315.1301,1,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,TRUE,1,3,0,0.0082,66
"1557",496621448,140000,541161,5819,26,1,1,11,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,2089,49,0,120
"1558",512974584,1e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,113
"1559",556374387,4000,25558,147,47,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,116,52,0,2226
"1560",563303885,10000,819,23,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,3,0.0819,161
"1561",568102821,16000,26823,525,57,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,265,19,0,663
"1562",568486701,51852.2,2110.38454,41,13,1,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,8,2,0.0407,316
"1563",572646813,5,0,0,4,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0,688
"1564",585883714,388.8915,4113.175765,156,67,1,1,7,0,1,1,1,1,0.5714,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,494,103,0,368
"1565",591064807,4000,737,10,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.1843,78
"1566",593143481,10000,25,1,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0.0025,82
"1567",619608623,950,39649,527,20,1,0,9,0,1,1,1,1,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,259,78,0,623
"1568",622263066,614.888,2.30583,2,10,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,TRUE,1,0,0,0.0038,627
"1569",635831500,3500,1527,73,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,6,0,0.4363,471
"1570",658558566,12000,2702,56,5,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,5,8,0.2252,126
"1571",674715433,10000,56815,778,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,FALSE,0,157,23,0,295
"1572",678157591,100,100,4,2,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,19,1,0,146
"1573",689650516,10000,35,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,1,2,0.0035,577
"1574",692660924,700,265,8,6,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,3,12,0.3786,1338
"1575",741743279,1e+05,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,393
"1576",742476972,12000,41,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,2,0.0034,108
"1577",759431586,1657.5525,2629.9833,16,0,0,0,3,0,1,1,0,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Games","successful",1,TRUE,1,3,17,0,342
"1578",798201415,10000,12455,183,47,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,22,38,0,1120
"1579",862724375,648.1525,1505.010105,98,67,1,1,7,0,1,1,1,1,0.5714,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,81,28,0,368
"1580",867230035,3500,2,2,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,6e-04,78
"1581",896272814,1e+05,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,FALSE,0,0,0,0,11
"1582",903728745,1000,1215,50,8,1,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,FALSE,0,6,8,0,223
"1583",932437834,6481.525,7495.23551,74,10,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,25,33,0,788
"1584",963852570,1296.305,5338.18399,217,35,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","successful",1,TRUE,1,85,40,0,243
"1585",1001218320,800,45,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,1,7,0.0563,170
"1586",1038725951,25000,24985,114,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,15,23,0.9994,1402
"1587",1059144160,27500,265,6,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,0.0096,687
"1588",1072754050,15000,1373,35,12,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,10,9,0.0915,164
"1589",1103625665,2500,7970,194,139,1,1,14,1,1,1,1,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,33,30,0,1234
"1590",1104914083,2500,275,10,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,0,3,0.11,2874
"1591",1107130397,97222.875,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","canceled",0,TRUE,1,0,0,0,692
"1592",1111740528,5700,1321,47,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,8,1,0.2318,1640
"1593",1125857997,2000,245,10,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,2,1,0.1225,293
"1594",1131829255,17500,825,17,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,1,9,0.0471,95
"1595",1168809877,238158,0,0,0,0,0,2,0,1,0,0,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60,"Games","failed",0,TRUE,1,0,0,0,224
"1596",1194761483,30000,1941,24,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","canceled",0,TRUE,1,1,2,0.0647,55
"1597",1212099537,135000,203018,1415,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,715,36,0,690
"1598",1216424547,222337.895,23.051755,2,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Games","failed",0,FALSE,0,0,0,1e-04,420
"1599",1222481702,3000,1621,41,38,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,4,10,0.5403,149
"1600",1222672468,768.61,0,0,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","canceled",0,FALSE,0,0,0,0,649
"1601",1222956967,5e+05,1452,11,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,1,0,0.0029,138
