"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"476",1143571771,8000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65,"Comics","failed",0,FALSE,0,0,0,1e-04,409
"499",1692699076,2000,380,11,1,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,62.96903935,"Comics","failed",0,FALSE,0,3,8,0.19,1353
"515",1767905902,2000,520,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.0787037,"Comics","failed",0,FALSE,0,0,1,0.26,226
"547",320325789,5000,7544,130,288,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.08263889,"Comics","successful",1,TRUE,1,16,46,0,384
"589",682156787,2000,0,0,43,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.90416667,"Comics","failed",0,TRUE,1,0,0,0,714
"920",82315080,27000,32455,531,56,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,59,81,0,3767
"921",218582258,800,810,14,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,4,21,0,266
"922",233062334,20000,21930,341,84,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,14,19,0,2247
"923",368449234,4000,438,14,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,3,0.1095,262
"924",372969267,2000,66,4,9,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,0,0.033,577
"925",535522579,3000,3170,46,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,2,19,0,595
"926",575274107,33000,50,3,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,5,0.0015,2625
"927",914209078,5000,0,0,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","canceled",0,FALSE,0,0,0,0,288
"928",1049383696,2000,715,8,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,6,0.3576,395
"929",1055763808,300,115,7,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.3833,327
"930",1216519040,3000,2772,55,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,4,10,0.924,2679
"931",1280115083,4000,381,10,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,14,0.0953,3881
"932",1355747152,225000,50,1,0,0,0,3,0,1,1,0,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,0,2,2e-04,138
"933",1445589529,15000,3843,70,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,23,0.2562,733
"934",1461365582,3000,80,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,1,0.0267,63
"935",1467931716,550,690,17,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,2,26,0,308
"936",1497760815,5000,57,8,9,1,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,1,7,0.0114,3010
"937",1534378757,17500,131,9,19,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,1,0,0.0075,267
"938",1567054480,1,4507,32,39,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,FALSE,0,6,18,0,4398
"939",1660335273,3500,1251,32,2,0,0,2,0,1,0,0,0,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,FALSE,0,0,5,0.3574,251
"940",1734491073,1500,30,2,9,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","canceled",0,TRUE,1,0,0,0.02,577
"941",1740507116,8400,10851,156,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,49,45,0,641
"942",1782933915,25000,6924,97,141,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,7,0.277,1053
"943",1822059398,500,690,20,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,7,18,0,108
"944",1827451552,1000,228,7,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,5,0.228,566
"945",1830412546,18000,44054,660,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,3,31,0,203
"946",1861076693,10000,19883,314,43,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,52,24,0,786
"947",1863500973,17000,267,15,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.0157,656
"948",1910889523,7777,121,6,2,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,4,0,0.0156,202
"949",1950709659,10000,430,10,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","failed",0,TRUE,1,0,0,0.043,1425
"950",1974597109,15000,16445,285,13,1,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Comics","successful",1,TRUE,1,22,75,0,2194
"991",1806318091,8000,49,4,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.03512731,"Comics","canceled",0,TRUE,1,0,0,0.0061,1411
"2297",36261952,3200,354,9,92,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.1106,2402
"2298",58613608,5185.22,535.373965,28,113,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,3,7,0.1033,1101
"2299",61978869,2000,328,10,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,5,0.164,300
"2300",73186870,2500,200,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,FALSE,0,0,0,0.08,267
"2301",84842035,10000,10035,161,59,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,44,23,0,998
"2302",87034420,4000,159,11,9,1,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,FALSE,0,2,7,0.0398,3044
"2303",154911245,371.8025,745.09221,36,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Comics","successful",1,FALSE,0,2,42,0,212
"2304",157126911,384.305,423.50411,16,0,0,0,6,0,1,1,1,1,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Comics","successful",1,TRUE,1,5,5,0,362
"2305",165448678,5185.22,2369.64554,48,3,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,3,1,0.457,289
"2306",197297906,1600,1600,32,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,10,0,1591
"2307",229265297,2500,300,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,2,0.12,291
"2308",240768503,1000,1075,30,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,23,0,885
"2309",248486922,7000,31,5,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,1,0.0044,132
"2310",301514909,8400,10040,180,13,1,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,24,58,0,2894
"2311",301964900,16000,27108,466,84,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,30,35,0,2247
"2312",341545061,8000,200,5,23,1,1,9,0,1,1,1,1,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,1,0.025,233
"2313",343649265,5000,71,6,12,1,0,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,5,0.0142,71
"2314",363384983,3000,8005,304,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,12,29,0,418
"2315",377226958,2000,0,0,34,1,1,18,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0,577
"2316",379968635,3000,19,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.0063,171
"2317",388117740,1800,726,13,35,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.4033,1666
"2318",389147509,5000,250,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.05,125
"2319",397452253,16575.525,36.466155,5,5,0,0,7,0,1,1,1,1,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Comics","failed",0,TRUE,1,0,19,0.0022,217
"2320",397734973,1296.305,194.44575,8,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,2,3,0.15,756
"2321",409494189,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0,462
"2322",447731587,12000,35,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0029,561
"2323",475902392,2000,215,9,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,3,0.1075,3167
"2324",517697901,5000,16459,379,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,75,21,0,1930
"2325",533548023,3000,338,8,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,7,0.1127,1218
"2326",534186020,5000,145,6,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,1,0,0.029,466
"2327",569093717,49755,163,5,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,6,0.0033,844
"2328",587109714,5000,50,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.01,1
"2329",606586942,10000,13841,235,26,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,40,23,0,2938
"2330",640404370,3000,3000,22,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,0,3,0,594
"2331",644051742,3500,301,12,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.086,334
"2332",646789168,5000,385,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,4,0.077,681
"2333",664600167,5000,65,4,2,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.013,202
"2334",693024874,550,112,7,16,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.2036,561
"2335",699558425,5000,8583,243,13,1,0,11,1,1,1,1,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,30,90,0,2894
"2336",705941575,1500,35,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0233,267
"2337",722988169,5000,8126,246,34,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,9,18,0,1930
"2338",736517786,7000,114,6,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0163,288
"2339",737997851,15000,21,2,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,5,0,0.0014,41
"2340",757836022,8000,165,6,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0206,80
"2341",779947552,20000,95,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0048,334
"2342",866977597,4000,6848,150,50,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,43,40,0,997
"2343",870830816,10000,17727,310,84,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,4,12,0,2247
"2344",880104039,5000,455,6,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.091,292
"2345",914275063,20000,107,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,2,3,0.0054,138
"2346",935294771,11000,13007,230,20,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,21,38,0,1396
"2347",947885018,1500,344,12,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,4,0.2293,566
"2348",963230410,6500,246,17,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0378,750
"2349",972937882,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.005,462
"2350",985021066,29000,55664,1670,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,64,18,0,418
"2351",988475254,3500,8545,141,11,1,0,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,66,52,0,256
"2352",1011468847,4500,5410,155,28,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,13,17,0,1099
"2353",1016387751,3000,170,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,3,0.0567,77
"2354",1106690117,5000,24,2,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0048,23
"2355",1143426679,11000,361,8,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0.0328,1695
"2356",1166000582,6500,207,15,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0318,750
"2357",1169497410,30000,261,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,FALSE,0,3,7,0.0087,725
"2358",1169814395,10000,652,23,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,1,1,0.0652,786
"2359",1223884798,2800,297,11,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,7,0.1061,659
"2360",1224497197,3102,6876,255,10,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,17,16,0,4996
"2361",1233899898,3000,10,1,4,0,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,TRUE,1,0,0,0.0033,108
"2362",1242296422,6000,6780,84,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,5,32,0,395
"2363",1245153713,15000,23560,511,62,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,142,72,0,912
"2364",1333451306,3600,710,15,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,3,0,0.1972,295
"2365",1338461507,11000,210,7,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,2,0.0191,141
"2366",1356725424,2500,31,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,1,0.0124,566
"2367",1471756832,9001,85,7,2,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0094,202
"2368",1482240614,14000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,1,0,561
"2369",1497982988,5000,20,2,19,1,0,7,0,1,1,1,1,0.4286,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,FALSE,0,2,1,0.004,2881
"2370",1514821709,2500,3074,102,27,1,1,8,0,1,1,1,1,0.375,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,4,31,0,1641
"2371",1517681615,9000,10863,448,50,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","successful",1,TRUE,1,16,37,0,418
"2372",1520961786,6000,155,3,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.0258,141
"2373",1573648522,1400,16,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,0.0114,212
"2374",1621089070,500,266,7,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.532,243
"2375",1626876981,5000,437,4,56,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","canceled",0,FALSE,0,1,0,0.0874,267
"2376",1678718883,175000,27,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,FALSE,0,0,0,2e-04,59
"2377",1688575139,12963.05,12.96305,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Comics","failed",0,FALSE,0,0,10,0.001,85
"2378",1689571038,1296.305,724.634495,24,89,1,1,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Comics","failed",0,TRUE,1,1,14,0.559,1032
"2379",1699224599,11000,1315,17,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,3,0.1195,800
"2380",1701861581,3843.05,76.861,1,1,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Comics","failed",0,TRUE,1,0,0,0.02,1375
"2381",1744539316,2000,211,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Comics","failed",0,TRUE,1,0,0,0.1055,754
