"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"1020",458936806,16000,34049,648,30,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,106,29,0,1371
"1021",472325772,4000,4835,66,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,2,1.2088,1593
"1022",473377764,8000,1631,63,25,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,8,3,0.2039,290
"1023",479916219,28800,1610,6,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,2,0.0559,4984
"1024",492533673,10000,161,9,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,3,0,0.0161,112
"1025",510615358,275153.715,111.608535,2,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Design","failed",0,TRUE,1,1,0,4e-04,444
"1026",552021179,35000,588,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,4,0.0168,219
"1027",561536835,8000,956,20,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,5,11,0.1195,257
"1028",568704730,19000,4309,139,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,19,9,0.2268,159
"1029",596901209,384.305,522.6548,17,8,1,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","successful",1,TRUE,1,2,13,0,1152
"1030",597966731,10000,4273,143,5,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,2,18,0.4273,311
"1031",600787833,5000,70089,349,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,77,6,0,779
"1032",613604274,10000,383385,9100,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,404,22,0,898
"1033",626517490,500,28,2,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,1,0.056,567
"1034",664787015,25000,252,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,0,0.0101,140
"1035",671119395,10000,106998,1960,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,206,26,0,176
"1036",671683667,10000,200,6,24,1,1,10,0,1,1,1,1,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,2,0.02,1361
"1037",687233263,3500,3585,66,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,19,22,0,567
"1038",731281473,552.5175,2905.137015,48,0,0,0,3,0,1,1,0,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Design","successful",1,TRUE,1,6,8,0,23
"1039",736386481,1000,232,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,3,0.232,1039
"1040",739924633,500,710,26,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,4,15,0,919
"1041",750779482,10000,17207,27,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,3,8,0,65
"1042",753907640,22289.69,15.3722,1,2,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","canceled",0,TRUE,1,1,0,7e-04,278
"1043",765913596,5000,41099,525,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,72,10,0,710
"1044",766860313,5000,7778,303,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,19,5,0,605
"1045",771443637,7500,8623,334,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,23,30,0,168
"1046",781066997,35000,50961,564,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,188,16,0,9
"1047",792490126,1500,1503,34,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,17,4,0,485
"1048",817059462,10000,64170,881,17,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,265,68,0,380
"1049",821853276,30000,88316,581,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,241,33,0,1582
"1050",821926757,1537.22,707.88981,51,3,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,7,3,0.4605,9
"1051",867238521,80000,30331,424,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,35,13,0.3791,513
"1052",912125143,3000,9347,109,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,22,27,0,55
"1053",914374952,5000,129,7,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,FALSE,0,0,2,0.0258,5
"1054",914618022,40000,24886,86,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,6,4,0.6222,119
"1055",930835766,8000,2003,47,10,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,5,3,0.2504,1219
"1056",957011757,12000,836,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,4,0.0697,26
"1057",960197667,15000,10,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,7e-04,234
"1058",963608240,22100.7,0,0,0,0,0,3,0,1,1,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Design","canceled",0,FALSE,0,0,0,0,259
"1059",974205113,10000,623,28,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,3,3,0.0623,16
"1060",1016005900,50000,168020,4726,51,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,226,25,0,337
"1061",1016347829,20000,345,11,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,2,5,0.0173,585
"1062",1024096554,34587.45,6798.35545,289,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,58,5,0.1966,850
"1063",1052594871,7000,664,34,110,1,1,12,1,1,1,1,1,0.5833,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,3,1,0.0949,122
"1064",1071867796,15372.2,1703.23976,111,3,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,0,8,0.1108,9
"1065",1127416862,12000,51535,802,0,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,652,17,0,244
"1066",1134639933,6481.525,747.967985,24,36,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,0,1,0.1154,3690
"1067",1144593778,3000,35,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0117,243
"1068",1152053903,15372.2,630.2602,23,1,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,4,3,0.041,1
"1069",1166465025,10000,29981,411,0,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,232,14,0,244
"1070",1168285012,10000,157638,8260,10,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,526,29,0,1065
"1071",1170166839,25000,62053,1843,55,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,400,38,0,1819
"1072",1171217095,160000,1150,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,4,0.0072,4984
"1073",1177654139,60000,4299,57,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,3,13,0.0717,581
"1074",1187564234,5000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.002,51
"1075",1219172225,10000,10129,223,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,34,16,0,1249
"1076",1275074414,3800,9247,303,37,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,145,32,0,400
"1077",1330648388,12000,720,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,3,9,0.06,528
"1078",1342253264,10000,27429,269,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,109,27,0,139
"1079",1376532355,64815.25,388.8915,6,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,0,0,0.006,375
"1080",1408592301,768.61,1029.16879,69,3,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","successful",1,TRUE,1,16,29,0,9
"1081",1422694909,20000,21642,98,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,9,14,0,49
"1082",1466504368,50000,1589,14,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,3,0.0318,864
"1083",1489066651,40000,145,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,1,0.0036,585
"1084",1491060417,150000,435,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,1,0,0.0029,80
"1085",1508617946,5000,797,53,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,6,0,0.1594,256
"1086",1581755816,38889.15,11389.33573,66,26,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,32,7,0.2929,882
"1087",1615332498,5000,35778,662,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,1087,49,0,124
"1088",1620737129,25000,332,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,5,0.0133,57
"1089",1623566728,1700,715,29,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,19,0.4206,95
"1090",1633021430,7350,0,0,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,8,0,12
"1091",1645849270,54500,4346,42,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,15,9,0.0797,481
"1092",1648728704,10000,3639,97,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,6,1,0.3639,666
"1093",1662640961,40000,762,12,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,5,0,0.0191,22
"1094",1683400118,30000,2677,19,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,35,0.0892,152
"1095",1699890973,1,246,12,51,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,4,18,0,44
"1096",1705066612,20000,45092,86,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,24,33,0,75
"1097",1712720214,75000,37000,67,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,11,16,0.4933,1005
"1098",1734873512,999,699,81,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,7,6,0.6997,85
"1099",1774518224,65000,5977,19,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,2,3,0.092,545
"1100",1788771535,1500,19778,367,20,1,0,10,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,154,35,0,575
"1101",1792917348,7200,3,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,0,2,4e-04,206
"1102",1826746510,12500,53931,620,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,112,40,0,209
"1103",1839580123,85000,265,2,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,0,0.0031,7
"1104",1845881193,16000,162,4,14,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0.0101,72
"1105",1865375738,40000,275621,7733,226,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,3306,26,0,959
"1106",1889308112,30000,12281,268,20,1,0,10,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,19,6,0.4094,573
"1107",1905641456,25000,13,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,0,5e-04,201
"1108",1910011164,2974.42,1447.798935,21,3,0,0,3,0,1,1,0,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Design","canceled",0,TRUE,1,21,26,0.4868,567
"1109",1923436302,20000,1476,9,108,1,1,11,1,1,1,1,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,0,6,0.0738,55
"1110",1994114136,6533.185,7047.38509,322,6,1,0,3,0,1,1,0,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Design","successful",1,TRUE,1,94,10,0,857
"1111",2033982352,15000,62409,2605,12,1,0,4,0,1,1,1,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,261,15,0,976
