"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"286",295233939,1500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.03384259,"Art","failed",0,TRUE,1,0,0,0,4608
"294",1932585923,250,579,20,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,88.38125,"Art","successful",1,TRUE,1,5,17,0,338
"299",1820939833,4000,5,1,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,88.07277778,"Art","failed",0,TRUE,1,0,0,0.0013,1058
"300",864946991,2500,2882,61,24,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,88.0472338,"Art","successful",1,FALSE,0,0,8,0,1243
"314",790681404,3000,325,11,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.44810185,"Art","failed",0,TRUE,1,0,0,0.1083,216
"332",79932864,5000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.9675,"Art","canceled",0,FALSE,0,0,0,0,676
"333",1756081809,5000,0,0,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.93680556,"Art","canceled",0,FALSE,0,0,0,0,935
"335",538915557,5000,245,5,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.50260417,"Art","failed",0,TRUE,1,0,6,0.049,42
"351",1724076797,800,800,20,2,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,80.08920139,"Art","successful",1,FALSE,0,0,3,0,3403
"363",1279835185,10000,12373,76,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,78.35347222,"Art","successful",1,TRUE,1,4,1,0,502
"398",611017496,500,180,7,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.99458333,"Art","failed",0,FALSE,0,0,2,0.36,614
"400",674096425,5000,1060,17,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.97430556,"Art","failed",0,TRUE,1,1,0,0.212,4185
"402",1983427773,5000,100,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.82452546,"Art","canceled",0,FALSE,0,0,1,0.02,302
"421",1185152934,5000,3,1,7,1,0,9,0,1,1,1,1,0.4444,0,"USA",0.409325,6.420353578,9,"USD",1,70.39637731,"Art","failed",0,TRUE,1,0,0,6e-04,993
"423",876024554,5000,18315,298,14,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,70.22916667,"Art","successful",1,TRUE,1,15,9,0,224
"434",2027323958,10000,70,3,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Art","failed",0,TRUE,1,0,0,0.007,120
"436",365948877,10240,11330,349,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,69.71527778,"Art","successful",1,TRUE,1,178,56,0,179
"442",338319720,5000,170,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,68.65296296,"Art","failed",0,FALSE,0,0,1,0.034,445
"457",24991018,1500,1642,62,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,66.07222222,"Art","successful",1,TRUE,1,2,4,0,1156
"471",2030135042,5000,5105,94,36,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,65.03888889,"Art","successful",1,TRUE,1,0,11,0,1906
"498",170502256,2250,2320,40,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,62.99417824,"Art","successful",1,TRUE,1,1,9,0,1522
"519",302398798,2500,2810,51,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,61.98680556,"Art","successful",1,TRUE,1,0,9,0,333
"562",466747369,12000,37,5,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Art","failed",0,TRUE,1,0,1,0.0031,1063
"582",1667043800,1000,1050,14,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Art","successful",1,FALSE,0,2,3,0,667
"594",1594033403,4000,202,6,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.78831019,"Art","failed",0,TRUE,1,2,0,0.0505,546
"601",388949160,2000,3116,38,16,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.29324074,"Art","successful",1,TRUE,1,10,18,0,921
"605",2111039203,5000,0,0,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.08740741,"Art","failed",0,FALSE,0,0,1,0,3313
"901",59704280,1000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,713
"902",137866999,10000,61,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0061,255
"903",299328614,8000,210,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0263,417
"904",398124129,5000,42,4,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,1,2,0.0084,488
"905",501250788,50000,0,0,12,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,76
"906",514860646,3000,51,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0.017,255
"907",608434830,900,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,FALSE,0,0,0,0,234
"908",744954417,9000,13302,87,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,3,13,0,439
"909",893919802,1000,61,7,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,6,0,0.061,15
"910",1023995029,20000,425,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,0,0.0213,1005
"911",1041542380,650,2285,43,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","successful",1,FALSE,0,2,9,0,767
"912",1360612944,10,19,6,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,0,0,304
"913",1365955083,1500,1,1,2,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,0,7e-04,875
"914",1444458694,3000,15,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.005,132
"915",1659181157,5e+05,0,0,0,0,0,3,0,1,1,0,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,1,0,138
"916",1766421362,2000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,4,0,218
"917",1792164630,3000,6,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,3,0.002,187
"918",2040880618,450,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,0,0,0,234
"919",2079064053,1850,1991,54,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,6,24,0,338
"2200",41948375,50000,81,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0016,162
"2201",92092704,1000,344,18,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.344,999
"2202",124163445,1300,1480,31,2,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,3403
"2203",133763622,5000,210,6,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","suspended",0,TRUE,1,0,0,0.042,374
"2204",138146930,22000,562,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,2,0.0255,2577
"2205",176925415,1300,1973,38,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,10,24,0,851
"2206",184800419,1000,501,18,18,1,0,27,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,4,0.501,999
"2207",233068935,1105.035,1699.54383,52,1,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Art","successful",1,FALSE,0,19,29,0,751
"2208",317450305,5000,5217,21,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,6,11,0,673
"2209",317502927,5000,150,3,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.03,25
"2210",326659870,20000,151,3,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0076,983
"2211",341032068,550000,14104,95,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,50,1,0.0256,3566
"2212",367376728,150000,30,3,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,2e-04,231
"2213",372436292,1000,50,4,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.05,464
"2214",381791653,2000,285,9,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.1425,427
"2215",386872063,266500,25391,345,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,9,11,0.0953,699
"2216",413491166,303884.625,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Art","failed",0,FALSE,0,0,0,0,4998
"2217",423861553,10000,10020,103,2,0,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,3,16,0,5000
"2218",443838176,800,146,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.1825,147
"2219",478363284,12000,902,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,11,0.0752,1012
"2220",548878894,1,400,162,34,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,13,12,0,4998
"2221",575907655,1600,600,4,2,0,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.375,875
"2222",587048684,30000,1561,22,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,2,0,0.052,42
"2223",639872911,1000,76.82,6,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,2,0.0768,999
"2224",675504099,10000,10265,102,4,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,1,3,0,1288
"2225",677310901,2500,171,9,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0684,1167
"2226",736679066,5000,125,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.025,100
"2227",854746030,751.8569,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,0,0,1347
"2228",860470558,39112,2045,23,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,TRUE,1,1,1,0.0523,3557
"2229",878745599,15000,50,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,4,0.0033,606
"2230",916429178,3650,350,18,70,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0.0959,931
"2231",938048551,15000,15135,51,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,5,12,0,2116
"2232",943542369,56000,500,8,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,8,0.0089,150
"2233",972772030,15,20,3,0,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,304
"2234",984632491,972.22875,103.7044,3,5,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Art","failed",0,TRUE,1,0,1,0.1067,1146
"2235",984904565,1000,1221,13,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,1,0,0,348
"2236",1015025388,30000,7332,89,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,12,0.2444,1192
"2237",1054666937,3000,3132,58,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,24,0,2636
"2238",1064176299,3500,3506,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,299
"2239",1096790663,4000,909,30,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,6,1,0.2273,98
"2240",1104278625,800,1025,25,3,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,2,0,1106
"2241",1120681773,10000,22,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,0,0.0022,1813
"2242",1138168537,600,100,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,0,0.1667,717
"2243",1145191821,9000,10646,71,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,14,0,1364
"2244",1163188346,2000,2000,23,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,0,3,0,331
"2245",1175023411,2000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.05,1074
"2246",1199106093,49000,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,1,0,51
"2247",1260435008,6000,50,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0083,505
"2248",1269095348,3500,3512,15,2,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,2,2,0,4869
"2249",1295044272,22000,2871,12,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,1,1,0.1305,12
"2250",1302033144,500,130,7,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,1,0.26,24
"2251",1315148284,200,227,15,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,775
"2252",1351581223,4000,4470,92,21,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,1,12,0,1348
"2253",1388771118,4200,5768,123,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,4,4,0,2116
"2254",1391528834,130000,580,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,4,0.0045,941
"2255",1393701060,388.8915,86.852435,4,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Art","failed",0,FALSE,0,0,1,0.2233,372
"2256",1395220772,500,0,0,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,323
"2257",1425852551,25000,803,15,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,0.0321,535
"2258",1435026845,15000,5160,56,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,2,2,0.344,753
"2259",1459269133,12000,120,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.01,505
"2260",1478706276,30,200,2,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,1,0,662
"2261",1481696800,10000,40,2,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.004,306
"2262",1500179838,800,219,6,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,5,0.2738,3823
"2263",1501395449,10000,37.5,1,21,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0038,2345
"2264",1528599332,3843.05,114.52289,1,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Art","failed",0,TRUE,1,0,1,0.0298,2050
"2265",1533425327,10000,250,2,3,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0.025,591
"2266",1540774937,2000,1,1,27,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,5e-04,280
"2267",1561749586,1000,157,8,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.157,999
"2268",1581588054,750,1,1,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0013,435
"2269",1608191714,1300,4590,106,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,28,11,0,180
"2270",1614359232,40000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","canceled",0,FALSE,0,0,1,0,244
"2271",1648390084,2500,2560,37,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,1348
"2272",1656556354,1000,348,15,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.348,999
"2273",1658070253,7500,2908,103,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,6,7,0.3877,1864
"2274",1658672342,1100,740,25,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,3,0.6727,258
"2275",1673260598,3000,3180,36,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,3,1,0,469
"2276",1697060396,10000,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,783
"2277",1702199400,500,0,0,5,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0,684
"2278",1722766137,175,201,6,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,357
"2279",1725074467,5750,366,11,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,3,0.0637,53
"2280",1753323196,500,492,10,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.984,736
