"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"69",1517646640,30000,150,2,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","canceled",0,FALSE,0,0,0,0.005,1336
"70",1541674219,1500,195,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","failed",0,TRUE,1,0,0,0.13,1792
"71",1666118702,4000,461,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","canceled",0,FALSE,0,3,0,0.1153,62
"123",368010145,10000,11145,175,45,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","successful",1,TRUE,1,6,14,0,2983
"124",388691763,1500,0,0,4,0,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","canceled",0,TRUE,1,0,0,0,156
"125",398207627,3000,220,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,TRUE,1,0,1,0.0733,993
"126",420345212,3500,1160,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","canceled",0,TRUE,1,1,1,0.3314,242
"127",970235507,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0,2084
"128",1038755268,7000,2022,40,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,TRUE,1,2,7,0.2889,4925
"129",1090873806,2500,841,42,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,TRUE,1,0,4,0.3364,5000
"130",1167232845,35000,45160,467,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","successful",1,TRUE,1,71,37,0,4487
"131",1250389959,600,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0,911
"132",1330031274,8000,9160,207,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","successful",1,TRUE,1,10,27,0,2127
"133",1400753280,50,10,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","suspended",0,FALSE,0,0,0,0.2,3126
"134",1438471874,5000,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,FALSE,0,0,0,0.01,456
"135",1456254736,9900,915,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","canceled",0,TRUE,1,0,1,0.0924,4983
"136",1768522280,4000,270,7,9,1,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Music","failed",0,TRUE,1,0,0,0.0675,1503
"156",1136202591,6000,1519,20,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.9990625,"Music","failed",0,TRUE,1,2,16,0.2532,1925
"162",792249451,1000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99715278,"Music","failed",0,FALSE,0,0,1,0,275
"165",1691935925,6850,7106,72,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.99027778,"Music","successful",1,TRUE,1,0,17,0,899
"171",1835455194,2000,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.9747338,"Music","failed",0,FALSE,0,0,0,0,2350
"184",126937836,15000,652,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Music","canceled",0,TRUE,1,1,0,0.0435,579
"185",1886221355,30000,175,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Music","canceled",0,FALSE,0,0,0,0.0058,3121
"186",2107044799,28500,300,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95833333,"Music","failed",0,FALSE,0,0,0,0.0105,1217
"195",749656636,1200,1240,14,1,0,0,19,1,1,1,1,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.95347222,"Music","successful",1,TRUE,1,0,3,0,3494
"197",1769769427,1800,422,19,96,1,1,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,89.95258102,"Music","failed",0,TRUE,1,3,2,0.2347,1713
"198",1677324060,15194.18,15309,155,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.94930556,"Music","successful",1,TRUE,1,11,15,0,155
"208",1748311407,2000,458,8,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91434028,"Music","failed",0,FALSE,0,0,0,0.229,1038
"215",9246468,1000,1430,34,21,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,89.89960648,"Music","successful",1,FALSE,0,2,8,0,1374
"217",1671966316,6500,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.8878125,"Music","failed",0,FALSE,0,0,1,0,2074
"218",1072427862,5000,120,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.88568287,"Music","failed",0,TRUE,1,0,1,0.024,3549
"223",2046736647,550,30,1,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.85034722,"Music","failed",0,TRUE,1,0,0,0.0545,2167
"234",676639286,11340,25,1,4,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.65153935,"Music","failed",0,FALSE,0,0,0,0.0022,1135
"235",18839438,5000,100,1,1,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,89.64472222,"Music","failed",0,TRUE,1,0,0,0.02,2687
"237",1651844781,2500,2560,53,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.60416667,"Music","successful",1,TRUE,1,0,4,0,225
"241",1835368685,5000,1277,13,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.51811343,"Music","failed",0,TRUE,1,1,3,0.2554,3085
"242",1552130151,20000,1390,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.51560185,"Music","failed",0,TRUE,1,3,3,0.0695,1442
"245",34156006,217,22,2,4,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.45574074,"Music","failed",0,FALSE,0,0,0,0.1014,1135
"248",2086607419,4500,35,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.44825231,"Music","failed",0,TRUE,1,0,0,0.0078,823
"257",1287986237,50000,30,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.35703704,"Music","failed",0,TRUE,1,0,0,6e-04,83
"259",1693892963,8375,30,2,13,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.32769676,"Music","canceled",0,TRUE,1,0,5,0.0036,2742
"265",1663102142,500,635,19,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.25486111,"Music","successful",1,TRUE,1,0,1,0,1363
"282",1756613231,3500,3622,84,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.041875,"Music","successful",1,FALSE,0,28,6,0,284
"283",976945443,3500,31,4,4,0,0,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,89.04166667,"Music","failed",0,TRUE,1,0,2,0.0089,156
"288",1181386663,3000,3031,36,25,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.00902778,"Music","successful",1,TRUE,1,3,2,0,4990
"297",1253029,5000,6860,110,38,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,88.19375,"Music","successful",1,TRUE,1,9,29,0,5000
"298",2082444334,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,88.1393287,"Music","failed",0,FALSE,0,0,0,0,253
"301",1148954162,3400,3606,62,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,87.95232639,"Music","successful",1,FALSE,0,1,1,0,5000
"303",1128896848,10000,10200,46,3,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,87.72291667,"Music","successful",1,TRUE,1,1,3,0,4242
"305",1382839402,5000,1390,22,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,87.24548611,"Music","failed",0,TRUE,1,1,11,0.278,3085
"309",527289235,20000,0,0,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.85320602,"Music","failed",0,TRUE,1,0,0,0,2343
"311",1810781668,5000,5196,88,14,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,86.55577546,"Music","successful",1,TRUE,1,6,3,0,1542
"315",1546899222,5000,445,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,86.27155093,"Music","failed",0,FALSE,0,0,0,0.089,77
"317",2085269051,9000,9030,81,13,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,86.18685185,"Music","successful",1,TRUE,1,4,5,0,4082
"319",703006763,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,86.03502315,"Music","failed",0,TRUE,1,0,0,0,3114
"327",1267096020,3000,305,12,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.4962963,"Music","failed",0,TRUE,1,0,1,0.1017,3900
"331",262863247,1500,245,3,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,84.06708333,"Music","failed",0,FALSE,0,0,1,0.1633,1379
"334",928439141,7000,7751,105,25,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,83.55138889,"Music","successful",1,TRUE,1,14,7,0,4990
"339",2004686925,10000,115,2,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,82.41252315,"Music","failed",0,TRUE,1,0,0,0.0115,2058
"348",499552311,2000,8647,419,237,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,80.50694444,"Music","successful",1,FALSE,0,47,13,0,553
"355",377027509,6000,6920,99,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,79.95833333,"Music","successful",1,TRUE,1,10,3,0,1653
"357",1632781868,5000,4408,56,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,79.48597222,"Music","failed",0,TRUE,1,0,11,0.8816,2241
"359",1737631656,1500,1509,36,254,1,1,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,79.34582176,"Music","successful",1,TRUE,1,1,4,0,2054
"365",1209903047,5000,368,21,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,78.25325231,"Music","failed",0,FALSE,0,0,0,0.0736,184
"367",2128709862,2500,2825,40,76,1,1,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,77.67436343,"Music","successful",1,FALSE,0,1,3,0,2675
"369",255948625,15000,15606,200,55,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,77.04166667,"Music","successful",1,TRUE,1,25,28,0,3017
"370",926729970,8000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.95944444,"Music","failed",0,FALSE,0,0,0,0,508
"374",1926574492,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.40560185,"Music","failed",0,FALSE,0,0,0,0,4999
"375",1638705964,2500,100,3,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.24978009,"Music","failed",0,TRUE,1,1,0,0.04,25
"377",1748684792,2000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.05094907,"Music","failed",0,FALSE,0,0,0,0,1478
"382",1212171624,300,80,3,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.45350694,"Music","failed",0,FALSE,0,0,0,0.2667,25
"383",1870360007,10000,2852,10,36,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.24284722,"Music","failed",0,FALSE,0,0,0,0.2852,537
"388",2004993927,15000,435,12,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75,"Music","canceled",0,TRUE,1,1,2,0.029,962
"392",267280763,8000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,73.96747685,"Music","failed",0,FALSE,0,0,0,0,4850
"393",468525665,198906.3,653.075685,6,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,73.95833333,"Music","failed",0,TRUE,1,0,1,0.0033,3745
"394",569146148,10000,200,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,73.74693287,"Music","failed",0,TRUE,1,0,0,0.02,2041
"403",1100430941,3000,250,1,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.78340278,"Music","failed",0,FALSE,0,0,2,0.0833,2074
"406",318610048,4000,4422,96,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,72.49930556,"Music","successful",1,TRUE,1,1,12,0,1252
"407",476735313,21000,26806,462,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,72.21853009,"Music","successful",1,TRUE,1,48,18,0,4904
"409",274707039,5500,150,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.03157407,"Music","failed",0,FALSE,0,0,0,0.0273,2197
"415",1568383290,5000,175,5,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,71.295625,"Music","canceled",0,TRUE,1,2,1,0.035,739
"416",939413512,6500,7500,151,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,71.15694444,"Music","successful",1,TRUE,1,8,42,0,858
"418",1352416805,2500,2585,53,37,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,71.00853009,"Music","successful",1,FALSE,0,6,15,0,2478
"433",1626530631,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Music","canceled",0,TRUE,1,0,0,0,763
"444",436325,1000,1125,30,17,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,67.52638889,"Music","successful",1,TRUE,1,1,10,0,1973
"445",1779441687,4500,4520,41,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,67.50069444,"Music","successful",1,TRUE,1,0,36,0,2050
"459",815280593,25000,28550,160,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,65.96476852,"Music","successful",1,TRUE,1,26,25,0,4996
"462",509010660,750,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.95833333,"Music","failed",0,TRUE,1,0,0,0,606
"467",1118079881,250,35,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,65.27606481,"Music","failed",0,FALSE,0,0,0,0.14,274
"478",1769651075,3000,161,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,64.95633102,"Music","failed",0,TRUE,1,1,0,0.0539,25
"482",1656839414,4000,4156,80,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,64.15686343,"Music","successful",1,FALSE,0,8,11,0,772
"488",446173973,1500,10,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.31135417,"Music","canceled",0,TRUE,1,0,0,0.0067,274
"492",846289388,6000,805,26,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.25101852,"Music","failed",0,TRUE,1,5,4,0.1342,764
"494",457296183,7000,1453,11,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.0315162,"Music","failed",0,TRUE,1,1,1,0.2076,1806
"501",1323651209,50000,290,8,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.93701389,"Music","failed",0,FALSE,0,1,0,0.0058,191
"508",1282456336,5000,5065,31,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,62.28909722,"Music","successful",1,TRUE,1,2,17,0,2195
"510",771848923,3000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.23263889,"Music","failed",0,FALSE,0,0,0,0,989
"512",936118845,2,0,0,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.11548611,"Music","failed",0,FALSE,0,0,0,0,915
"518",2093459289,1000,99,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.9925463,"Music","failed",0,FALSE,0,0,1,0.099,1322
"525",720378542,6000,12460,205,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.94027778,"Music","successful",1,TRUE,1,26,7,0,1656
"531",2056546261,3500,4005,68,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,61.82847222,"Music","successful",1,TRUE,1,5,4,0,1743
"532",1197293415,5000,5138,123,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.74579861,"Music","successful",1,TRUE,1,4,1,0,1319
"541",1179558990,3000,3585,47,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.27916667,"Music","successful",1,TRUE,1,2,1,0,4443
"543",1479452062,500,512,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,61.14730324,"Music","successful",1,FALSE,0,0,4,0,77
"549",1803271935,500,1410,27,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,61.06527778,"Music","successful",1,FALSE,0,0,1,0,852
"560",871568486,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Music","failed",0,FALSE,0,0,0,0,3656
"561",1167394456,5000,5735,53,6,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,61,"Music","successful",1,TRUE,1,0,5,0,1696
"577",484227125,2000,2602,73,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Music","successful",1,TRUE,1,2,6,0,4997
"578",786622651,6000,6020,68,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Music","successful",1,TRUE,1,1,2,0,2451
"579",1737614001,600,600,15,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Music","successful",1,TRUE,1,0,2,0,246
"584",997394864,3500,0,0,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.9565625,"Music","canceled",0,TRUE,1,0,0,0,823
"598",1989354398,10000,10510,43,1,0,0,3,0,1,1,0,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60.73402778,"Music","successful",1,TRUE,1,11,14,0,1689
"600",1196869771,2300,2350,35,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.40324074,"Music","successful",1,FALSE,0,1,3,0,1523
"826",12911921,5555.55,6041,149,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,9,0,1649
"827",60751806,500,50,1,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.1,955
"828",154072251,3700,916,28,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,2,3,0.2476,1337
"829",158634391,10000,101,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,1,2,0.0101,1294
"830",194811510,8000,700,25,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.0875,3132
"831",196094386,5000,941,27,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,6,0.1882,803
"832",375342665,1500,1555,32,23,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,5,12,0,2179
"833",395145843,5000,50,1,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,FALSE,0,0,1,0.01,2208
"834",434005442,20000,20,1,41,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.001,407
"835",448030170,12000,1481,20,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,3,0.1234,1508
"836",494690967,4000,215,9,4,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0538,4999
"837",589759854,10000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0,469
"838",601386786,1500,1566,37,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,1,0,0,1068
"839",688211688,10000,627,7,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,1,0.0627,1903
"840",722677611,2000,7,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.0035,628
"841",747072278,35000,567,19,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,TRUE,1,0,1,0.0162,1821
"842",772095853,1e+05,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.001,613
"843",780158582,7686.1,19.21525,1,2,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60.04166667,"Music","canceled",0,FALSE,0,0,0,0.0025,285
"844",813923527,8000,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0,355
"845",896832071,2012,10,1,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,2,0.005,131
"846",902215174,20000,320,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.016,240
