Variable,Art,Comics,Crafts,Dance,Design,Fashion,Filmandvideo,Food,Games,Journalism,Music,Photography,Publishing,Technology,Theater,,,,,
,{0.38},{0.08},{0.35},{0.17},{3.93},{3.27},{-9.58},{1.53},{-3.86},{-1.63},{-10.49},{2.32},{-0.72},{4.2},{-4.1},,,,,
CREATEDG10,-0.338802,0.601761,-0.142826,2.759824,-1.187084,-1.599331,-0.157651,2.280802,0.478912,2.794349,-1.296777,-0.377839,-0.318594,-1.211571,-0.461479,,,,,
,(0.46),(0.41),(-0.14),(2.76),(-1.19),(-1.6),(-0.16),(2.28),(0.48),(2.79),(-1.3),(-0.38),(-0.32),(-1.21),(-0.46),,,,,
,[-0.73],[1.48],[0.71],[2.22],[0.35],[0.79],[0.51],[0.77],[0.2],[1.87],[0.55],[0.53],[0.41],[0.55],[0.97],,,,,
,{0.46},{0.14},{-0.2},{1.24},{-3.36},{-2.03},{-0.31},{2.97},{2.37},{1.5},{-2.36},{-0.72},{-0.79},{-2.21},{-0.47},,,,,
CREATOR_FRIENDS_FACEBOOK,0.000199,-0.00000686,0.000509,0.000327,0.00018,0.000423,0.000233,0.0000845,0.000174,-0.0000786,0.000149,0.000128,0.000179,0.000252,0.000132,,,,,
,(0),(0),(0),(0),(0),(0),(0),(0),(0),(0),(0),(0),(0),(0),(0),,,,,
,[2.29],[-0.08],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],,,,,
,{0.02},{0.93},{1.9},{1.13},{1.69},{2.96},{3.72},{0.49},{2.37},{-0.28},{2.57},{0.71},{2.13},{1.62},{0.86},,,,,
DURATION,-0.001452,-0.004023,-0.019809,-0.071352,-0.019102,-0.032807,-0.013978,-0.032233,-0.018441,0.009486,-0.008722,-0.014305,-0.022585,-0.005978,-0.01538,,,,,
,(0.01),(0.01),(-0.02),(-0.07),(-0.02),(-0.03),(-0.01),(-0.03),(-0.02),(0.01),(-0.01),(-0.01),(-0.02),(-0.01),(-0.02),,,,,
,[-0.22],[-0.48],[0.02],[0.03],[0.01],[0.01],[0],[0.01],[0.01],[0.02],[0.01],[0.01],[0.01],[0.01],[0.01],,,,,
,{0.83},{0.63},{-1.15},{-2.53},{-2.34},{-2.78},{-2.98},{-2.88},{-3.06},{0.43},{-1.73},{-1.02},{-3.59},{-0.56},{-1.37},,,,,
HAS_A_VIDEO_D,0.718185,0.724881,0.081359,0.020238,1.07432,1.060458,0.676618,0.684158,-0.11022,0.535299,0.257341,0.540143,0.641009,0.700735,0.153954,,,,,
,(0.21),(0.25),(0.08),(0.02),(1.07),(1.06),(0.68),(0.68),(-0.11),(0.54),(0.26),(0.54),(0.64),(0.7),(0.15),,,,,
,[3.35],[2.94],[0.39],[0.73],[0.26],[0.32],[0.2],[0.35],[0.15],[0.63],[0.19],[0.39],[0.18],[0.4],[0.36],,,,,
,{0},{0},{0.21},{0.03},{4.2},{3.33},{3.46},{1.97},{-0.71},{0.84},{1.35},{1.4},{3.47},{1.75},{0.43},,,,,
UPDATES_NUMBER,0.168274,0.181037,0.272755,0.662676,0.268344,0.214926,0.188287,0.185834,0.175481,0.206101,0.131427,0.188286,0.157877,0.268023,0.09341,,,,,
,(0.02),(0.02),(0.27),(0.66),(0.27),(0.21),(0.19),(0.19),(0.18),(0.21),(0.13),(0.19),(0.16),(0.27),(0.09),,,,,
,[7.08],[11.53],[0.05],[0.2],[0.02],[0.03],[0.01],[0.03],[0.01],[0.07],[0.02],[0.04],[0.02],[0.03],[0.03],,,,,
,{0},{0},{5.33},{3.37},{14.59},{6.81},{14.66},{6.51},{19.05},{3.04},{7.86},{5.22},{9.29},{10.05},{3.02},,,,,
LOG(GOAL_USD),-1.11925,-1.658969,-1.213523,-1.805612,-1.345405,-1.172603,-1.360775,-0.959806,-1.318035,-0.776522,-1.342303,-1.345026,-1.072951,-1.14938,-1.2494,,,,,
,(0.09),(0.12),(-1.21),(-1.81),(-1.35),(-1.17),(-1.36),(-0.96),(-1.32),(-0.78),(-1.34),(-1.35),(-1.07),(-1.15),(-1.25),,,,,
,[-12.64],[-13.89],[0.17],[0.45],[0.08],[0.12],[0.07],[0.1],[0.06],[0.19],[0.08],[0.17],[0.08],[0.11],[0.17],,,,,
,{0},{0},{-7.12},{-3.97},{-16.09},{-9.5},{-20.33},{-9.57},{-21.37},{-4.16},{-15.89},{-8.04},{-14.13},{-10.78},{-7.48},,,,,
McFadden R-squared,0.722656,0.744636,0.727561,0.831773,0.758473,0.759478,0.758262,0.762462,0.735668,0.721236,0.751389,0.774144,0.76583,0.776381,0.725413,,,,,
LR statistic,2147.667,2297.17,592.6282,361.1234,3102.741,1318.057,5004.72,1206,4695.932,257.9081,3615.486,934.04,3490.903,1449.893,876.0878,,,,,
Prob(LR statistic),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,,,,,,,,,,,,,,,,,,,,
Obs with Dep=0,954,848,322,96,1487,730,3056,718,2012,189,1580,530,1865,768,343,,,,,
Obs with Dep=1,1212,1515,269,292,1464,542,1901,463,2657,93,1914,363,1459,595,569,,,,,
Total obs,2166,2363,591,388,2951,1272,4957,1181,4669,282,3494,893,3324,1363,912,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
