"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21884",71672896,5000,5671,53,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.65833333,"Theater","successful",1,TRUE,1,1,0,0,1605
"21885",73511648,1500,1655,25,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.02152778,"Theater","successful",1,TRUE,1,0,0,0,364
"21886",79541929,13500,105,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,3,0.0078,1509
"21887",84331385,7500,8000,74,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Theater","successful",1,TRUE,1,1,0,0,1359
"21888",85434958,324.07625,324.07625,6,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7,"Theater","successful",1,FALSE,0,0,2,0,596
"21889",86067246,1500,1605,26,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,1,4,0,364
"21890",89366040,1e+06,708,32,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.89190972,"Theater","failed",0,TRUE,1,8,16,7e-04,3494
"21891",89583211,1000,1046,23,3,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,36.00857639,"Theater","successful",1,TRUE,1,0,2,0,677
"21892",91616173,3038.84625,3237.75255,46,0,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,18.07430556,"Theater","successful",1,TRUE,1,0,2,0,735
"21893",92383949,500,101,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.202,2566
"21894",93063740,3500,3676,46,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,1,4,0,1084
"21895",93584418,5500,6520,106,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,0,0,1712
"21896",94446112,2000,2082,71,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.62569444,"Theater","successful",1,TRUE,1,0,3,0,407
"21897",97926596,3240.7625,3240.7625,35,1,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,2779
"21898",110999849,4000,4181,98,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56458333,"Theater","successful",1,TRUE,1,0,5,0,1907
"21899",111697387,8000,10176,118,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.009375,"Theater","successful",1,TRUE,1,0,1,0,2924
"21900",115103416,10000,0,0,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.94298611,"Theater","failed",0,TRUE,1,0,0,0,978
"21901",116696572,990,1233,24,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,45.93541667,"Theater","successful",1,TRUE,1,0,2,0,1629
"21902",119351971,4750,5000,77,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,46.20414352,"Theater","successful",1,TRUE,1,0,8,0,1625
"21903",119743869,1000,1315,24,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.91944444,"Theater","successful",1,FALSE,0,0,0,0,1214
"21904",119954892,750,880,36,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.55416667,"Theater","successful",1,TRUE,1,2,2,0,812
"21905",120803424,3000,845,36,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.22611111,"Theater","failed",0,TRUE,1,0,5,0.2817,1283
"21906",122415945,2500,380,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.152,1979
"21907",126637673,2500,8,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,3,0,0.0032,369
"21908",129906562,600,51,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.085,334
"21909",138009734,500,190,4,14,0,4,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,19.28541667,"Theater","failed",0,TRUE,1,0,0,0.38,541
"21910",143269198,2500,2850,57,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.03611111,"Theater","successful",1,TRUE,1,1,6,0,3636
"21911",147117174,15000,2063,25,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,3,7,0.1375,488
"21912",150037684,2300,600,8,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38.37061343,"Theater","failed",0,FALSE,0,0,4,0.2609,1151
"21913",154451995,1500,1540,35,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.42986111,"Theater","successful",1,TRUE,1,0,0,0,2297
"21914",154875582,5000,7080,155,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.98982639,"Theater","successful",1,TRUE,1,3,1,0,1226
"21915",158666663,1500,60,2,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.95347222,"Theater","failed",0,TRUE,1,0,2,0.04,709
"21916",160852364,5000,6650,78,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,6,4,0,2001
"21917",161325445,2352,2706,47,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.31736111,"Theater","successful",1,TRUE,1,3,3,0,489
"21918",161938360,21560,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,369
"21919",163577263,1000,1050,10,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,16.375,"Theater","successful",1,TRUE,1,0,0,0,665
"21920",165520683,5000,6625,142,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,16,22,0,3262
"21921",166004645,2300,2304,44,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,1,0,936
"21922",169874137,324.07625,175.001175,4,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Theater","failed",0,TRUE,1,0,1,0.54,596
"21923",169997665,6000,6075,65,28,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,62.50902778,"Theater","successful",1,TRUE,1,11,15,0,885
"21924",170943999,3000,3407,30,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.2125,"Theater","successful",1,TRUE,1,0,6,0,1729
"21925",172279181,2500,3240,71,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,2,8,0,899
"21926",173529577,1000,1110,19,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,322
"21927",175723859,100,110,3,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,5.699305556,"Theater","successful",1,FALSE,0,0,0,0,25
"21928",181151340,2203.7185,2424.09035,52,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.19342593,"Theater","successful",1,TRUE,1,0,9,0,1171
"21929",181194383,45000,0,0,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0,5000
"21930",183809397,20000,7,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,4e-04,457
"21931",185426471,300,240,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.61597222,"Theater","failed",0,FALSE,0,0,3,0.8,1436
"21932",190281163,3650,50,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.29722222,"Theater","failed",0,FALSE,0,0,0,0.0137,188
"21933",191258836,4000,4025,58,22,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,2,0,2468
"21934",192040330,648.1525,649.448805,17,5,0,4,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38.05277778,"Theater","successful",1,TRUE,1,0,1,0,1260
"21935",193886129,40000,24300,127,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.33209491,"Theater","failed",0,TRUE,1,2,3,0.6075,259
"21936",195217282,8000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,0,0,3872
"21937",196133875,1600,2859,40,2,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.12402778,"Theater","successful",1,FALSE,0,2,0,0,3403
"21938",198249031,1200,1283,28,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.67430556,"Theater","successful",1,TRUE,1,0,1,0,708
"21939",207698787,6481.525,6572.26635,145,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.97777778,"Theater","successful",1,TRUE,1,4,2,0,1009
"21940",211583882,10000,10156,74,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14.40347222,"Theater","successful",1,TRUE,1,0,5,0,772
"21941",213803097,4000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0063,500
"21942",216154240,4000,946,20,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.85833333,"Theater","failed",0,TRUE,1,0,1,0.2365,1190
"21943",217364000,3140,3247,51,10,0,4,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,2561
"21944",219605911,5000,0,0,9,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Theater","canceled",0,FALSE,0,0,1,0,989
"21945",220005692,5000,1,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.5130787,"Theater","failed",0,TRUE,1,0,0,2e-04,458
"21946",220338054,1500,1933,50,84,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,17.24444444,"Theater","successful",1,TRUE,1,1,1,0,5000
"21947",224761652,1000,1081,39,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,3,5,0,503
"21948",226177991,1100,1101,29,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.34414352,"Theater","successful",1,TRUE,1,1,5,0,708
"21949",227586368,3750,4055,87,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.02708333,"Theater","successful",1,TRUE,1,0,1,0,2103
"21950",228620099,10000,11265,203,18,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.91111111,"Theater","successful",1,TRUE,1,3,6,0,4950
"21951",228716506,8000,8328,146,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.55706019,"Theater","successful",1,TRUE,1,1,2,0,1616
"21952",229423445,2000,2257,57,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,25.95833333,"Theater","successful",1,TRUE,1,0,2,0,650
"21953",230028092,2000,2291,66,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,29.56953704,"Theater","successful",1,TRUE,1,0,1,0,651
"21954",231532050,20000,23600,220,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","successful",1,TRUE,1,0,3,0,1627
"21955",232302370,10500,11045,197,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.22847222,"Theater","successful",1,TRUE,1,3,12,0,1494
"21956",236293987,9000,15346,248,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.65462963,"Theater","successful",1,TRUE,1,6,4,0,737
"21957",238342961,2100,2100,24,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.04166667,"Theater","successful",1,TRUE,1,0,2,0,25
"21958",242045252,15000,17444,244,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,TRUE,1,23,6,0,1627
"21959",245045779,20000,4480,48,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Theater","failed",0,TRUE,1,0,1,0.224,1806
"21960",245823167,5000,0,0,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Theater","failed",0,TRUE,1,0,0,0,475
"21961",249763262,750,780,19,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,0,0,195
"21962",253993047,6666,7071,157,5,0,2,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,31,0,822
"21963",258639745,10000,10602,43,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,5,6,0,39
"21964",258868026,2500,2805,57,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.17430556,"Theater","successful",1,TRUE,1,3,10,0,936
"21965",259393493,3000,3705,50,28,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,4,17,0,885
"21966",260383075,23000,27541,322,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.49675926,"Theater","successful",1,TRUE,1,11,13,0,1138
"21967",263916185,2500,2818,46,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.06388889,"Theater","successful",1,TRUE,1,1,6,0,936
"21968",264646242,10000,11963,89,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,2,12,0,179
"21969",267638848,3700,131,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.20880787,"Theater","canceled",0,TRUE,1,1,0,0.0354,1963
"21970",269046397,10000,205,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0205,566
"21971",277762667,50000,25,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","failed",0,FALSE,0,1,1,5e-04,322
"21972",279324461,2000,2010,37,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.36458333,"Theater","successful",1,TRUE,1,0,1,0,936
"21973",280919361,3250,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.97579861,"Theater","failed",0,TRUE,1,0,0,0,1227
"21974",290594781,712.96775,751.8569,20,0,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14.03611111,"Theater","successful",1,FALSE,0,0,0,0,1036
"21975",290868303,7000,7943,154,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","successful",1,FALSE,0,4,14,0,2172
"21976",292505531,2000,110,2,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,1,1,0.055,196
"21977",302926649,2780,2941,48,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,0,0,2134
"21978",303036982,2800,2850,31,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,627
"21979",306906552,6481.525,3.888915,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Theater","failed",0,TRUE,1,0,0,6e-04,468
"21980",310955279,900,270,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.98721065,"Theater","failed",0,TRUE,1,0,1,0.3,1384
"21981",315255823,2500,641,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.31989583,"Theater","failed",0,TRUE,1,0,0,0.2564,594
"21982",322889998,1800,2546,73,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.07638889,"Theater","successful",1,TRUE,1,2,8,0,2541
"21983",323759989,2500,2769,49,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,5,0,757
"21984",325085462,1000,1340,28,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,52.67695602,"Theater","successful",1,FALSE,0,1,0,0,842
"21985",330848081,5000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,459
"21986",330973894,1400,1437,33,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","successful",1,TRUE,1,5,3,0,1263
"21987",331698129,600,100,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.1667,334
"21988",334766920,500,710,9,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.40454861,"Theater","successful",1,TRUE,1,0,0,0,813
"21989",338265479,6481.525,278.705575,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Theater","failed",0,FALSE,0,0,0,0.043,61
"21990",342062855,1000,1125,25,11,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,2,0,467
"21991",343046495,1000,25,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.025,2795
"21992",348686415,1000,1036,39,29,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,6,0,973
"21993",360012178,20000,5376,57,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,1,6,0.2688,368
"21994",360407714,1000,1227,24,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.15172454,"Theater","successful",1,FALSE,0,0,4,0,342
"21995",363076398,1e+06,0,0,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,7
"21996",363165257,1750,946,10,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","failed",0,TRUE,1,0,0,0.5406,378
"21997",363319034,750,135,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.18,1175
"21998",367180750,2000,2110,23,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.99791667,"Theater","successful",1,TRUE,1,0,1,0,1379
"21999",372378668,427.78065,619.63379,15,6,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.35277778,"Theater","successful",1,TRUE,1,1,0,0,1129
"22000",372789895,2530,2535,16,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,18,0,403
"22001",373641686,2592.61,2783.166835,83,7,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.43472222,"Theater","successful",1,TRUE,1,1,2,0,465
"22002",373879736,3000,3000,14,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.13680556,"Theater","successful",1,TRUE,1,1,0,0,2147
"22003",379057952,6481.525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Theater","canceled",0,FALSE,0,0,0,0,521
"22004",380844024,6550,100,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.4753588,"Theater","failed",0,TRUE,1,0,2,0.0153,2630
"22005",385193587,2500,2500,38,4,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,48.75416667,"Theater","successful",1,TRUE,1,0,7,0,815
"22006",389098866,3000,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.95719907,"Theater","canceled",0,TRUE,1,0,0,0,2147
"22007",389784662,550,1850,32,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,717
"22008",400268054,2500,2611,55,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,2,5,0,1787
"22009",400722317,3000,3145,72,12,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1465
"22010",401617587,1500,1500,20,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.24869213,"Theater","successful",1,TRUE,1,0,1,0,1475
"22011",402742367,2000,2253,34,3,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,37.275,"Theater","successful",1,TRUE,1,0,2,0,677
"22012",404407474,900,901,23,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Theater","successful",1,TRUE,1,2,7,0,459
"22013",406303761,35000,2500,1,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.03946759,"Theater","canceled",0,TRUE,1,0,0,0.0714,913
