"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2971",9549455,45000,4511,66,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.1002,4559
"2972",10156032,4461.63,594.884,10,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Film&Video","failed",0,TRUE,1,0,1,0.1333,405
"2973",10156784,600,30,2,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,1,1,0.05,168
"2974",10363753,55500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,35
"2975",10371880,1487.21,78.82213,4,10,0,3,0,0.3333,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,34.15184028,"Film&Video","failed",0,TRUE,1,0,0,0.053,998
"2976",10789551,30000,31580,297,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,51.91498843,"Film&Video","successful",1,FALSE,0,13,8,0,4997
"2977",12473865,4000,700,12,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0.175,1670
"2978",12881505,25000,3,1,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,1e-04,342
"2979",13077490,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Film&Video","failed",0,TRUE,1,0,0,0,446
"2980",14413718,150000,40730,112,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.47940972,"Film&Video","failed",0,TRUE,1,2,4,0.2715,250
"2981",14690592,5000,661,16,50,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,4,0.1322,814
"2982",15283998,2500,823,13,40,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Film&Video","failed",0,TRUE,1,0,12,0.3292,777
"2983",16198744,28500,30775,343,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.99375,"Film&Video","successful",1,TRUE,1,37,7,0,218
"2984",16290600,300,335,10,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.75833333,"Film&Video","successful",1,TRUE,1,0,4,0,594
"2985",16502671,25000,2885,50,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.84083333,"Film&Video","failed",0,TRUE,1,1,37,0.1154,416
"2986",17331632,7500,8049,41,15,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.27847222,"Film&Video","successful",1,TRUE,1,0,6,0,793
"2987",18020323,10000,510,12,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,0,0,0.051,338
"2988",18134790,85000,5,1,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Film&Video","failed",0,TRUE,1,0,0,1e-04,156
"2989",18679328,388.8915,0,0,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0,64
"2990",18743819,2800,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,277
"2991",18831878,15000,561,18,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,4,0.0374,427
"2992",18852439,8500,250,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0294,131
"2993",19062014,80000,126,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.39083333,"Film&Video","canceled",0,TRUE,1,0,0,0.0016,109
"2994",19820155,5000,5300,87,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,0,2,0,214
"2995",20284458,6653,6655,12,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","successful",1,TRUE,1,0,2,0,489
"2996",21088477,90000,90278,329,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,FALSE,0,12,10,0,2172
"2997",21190561,5000,100,2,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.99824074,"Film&Video","failed",0,TRUE,1,0,0,0.02,501
"2998",21222321,5000,420,16,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.084,1271
"2999",22015341,800,1087,28,10,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","successful",1,TRUE,1,0,0,0,998
"3000",22423002,1,597,26,15,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,9,6,0,208
"3001",22611928,5e+05,64858,248,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,1,0.1297,1518
"3002",23408193,1500,2715,39,0,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,16,39,0,179
"3003",23634837,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,499
"3004",23650560,5000,5286,74,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,30.7069213,"Film&Video","successful",1,TRUE,1,5,17,0,2301
"3005",23834609,1500,567,19,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.81049769,"Film&Video","failed",0,TRUE,1,0,0,0.378,1015
"3006",24512207,1944.4575,3542.801565,39,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.47111111,"Film&Video","successful",1,TRUE,1,1,5,0,1100
"3007",24672857,7000,7603,126,45,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.33263889,"Film&Video","successful",1,TRUE,1,5,16,0,2149
"3008",24802402,15000,56,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0037,25
"3009",25365477,50000,260,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.0052,645
"3010",25766130,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","canceled",0,FALSE,0,0,0,0,622
"3011",26047503,42000,2660,52,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.47166667,"Film&Video","failed",0,TRUE,1,1,9,0.0633,517
"3012",26650878,7112.2,53.3415,3,3,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Film&Video","failed",0,TRUE,1,0,1,0.0075,1433
"3013",26688489,800,0,0,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,41.91261574,"Film&Video","canceled",0,TRUE,1,0,0,0,1179
"3014",26823258,1500,1,1,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.21481481,"Film&Video","canceled",0,FALSE,0,0,1,7e-04,711
"3015",26951524,100,461,20,2,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,15.43055556,"Film&Video","successful",1,TRUE,1,7,6,0,88
"3016",27327903,2000,2190,55,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,0,8,0,1502
"3017",28028491,50000,161,8,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,10,0.0032,2086
"3018",28760638,50000,23568,556,44,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,30,14,0.4714,645
"3019",29692462,5000,85,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.017,92
"3020",30734651,4100,80,6,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.82539352,"Film&Video","canceled",0,TRUE,1,0,1,0.0195,1076
"3021",31123948,50000,126,3,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,1,0.0025,114
"3022",31478846,8000,8820,107,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,15,11,0,1249
"3023",31520183,1400,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,85.60548611,"Film&Video","failed",0,TRUE,1,0,2,0,330
"3024",32457732,8500,8525,51,12,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Film&Video","successful",1,TRUE,1,8,21,0,2016
"3025",32511917,40833.6075,3916.137405,89,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,6,13,0.0959,145
"3026",33091473,2500,2535,36,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.06304398,"Film&Video","successful",1,TRUE,1,2,13,0,1687
"3027",33441888,5000,100,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Film&Video","failed",0,FALSE,0,0,2,0.02,4923
"3028",34490923,129.6305,14.259355,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18.96388889,"Film&Video","failed",0,FALSE,0,0,1,0.11,760
"3029",34834570,7000,9125,167,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,10,7,0,4999
"3030",34879798,10000,11798,125,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.17039352,"Film&Video","successful",1,TRUE,1,4,19,0,4963
"3031",35374841,17000,2880,21,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,FALSE,0,0,2,0.1694,579
"3032",35652071,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.33263889,"Film&Video","failed",0,TRUE,1,0,0,0,211
"3033",36579845,10000,2281,56,6,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,7,18,0.2281,2663
"3034",36701623,10000,1528,37,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,1,4,0.1529,1261
"3035",37155059,45500,46601,450,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.97013889,"Film&Video","successful",1,TRUE,1,12,10,0,850
"3036",37299575,12000,1340,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,TRUE,1,0,0,0.1117,132
"3037",37620463,9500,2419,38,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,2,7,0.2546,411
"3038",37638547,20000,100,1,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.005,208
"3039",38575952,71070,7822,66,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,6,0.1101,86
"3040",38728777,3500,4207,37,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","successful",1,TRUE,1,3,9,0,509
"3041",39108429,27000,30005,125,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,23,34,0,769
"3042",40464179,48000,17702,274,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,4,26,0.3688,3616
"3043",40596474,2500,220,6,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","failed",0,TRUE,1,0,0,0.088,1871
"3044",40741282,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,4336
"3045",41541026,16000,3983,66,46,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.61888889,"Film&Video","failed",0,TRUE,1,0,12,0.2489,532
"3046",41810674,40000,0,0,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,0,1,0,1
"3047",42464256,14380,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,21
"3048",43939294,40000,155,4,19,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.0039,577
"3049",44224625,1,2,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","successful",1,FALSE,0,0,1,0,37
"3050",44225001,20200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,TRUE,1,0,0,0,309
"3051",45550181,2500,3726,87,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.19166667,"Film&Video","successful",1,TRUE,1,5,2,0,4563
"3052",45572307,6000,150,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.5728588,"Film&Video","failed",0,TRUE,1,0,0,0.025,4739
"3053",45900764,1000,0,0,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","canceled",0,TRUE,1,0,0,0,1066
"3054",45918111,100,5,1,0,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.05,2405
"3055",45981505,2500,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.78680556,"Film&Video","failed",0,FALSE,0,0,0,0,1726
"3056",46154869,25000,26344,72,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,9,0,434
"3057",46640477,10000,10333,96,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.26041667,"Film&Video","successful",1,TRUE,1,6,6,0,1364
"3058",46938309,20000,4095,59,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,4,1,0.2048,5000
"3059",47391005,75000,94294,1527,70,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,31.37638889,"Film&Video","successful",1,TRUE,1,220,71,0,1159
"3060",47965269,30000,6867,66,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Film&Video","failed",0,TRUE,1,1,10,0.2289,454
"3061",48106930,20000,310,4,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80.45490741,"Film&Video","canceled",0,TRUE,1,0,0,0.0155,342
"3062",48114687,8000,75,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.59166667,"Film&Video","failed",0,TRUE,1,0,0,0.0094,228
"3063",48412814,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,2208
"3064",48516245,4000,10192,95,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,11,0,4998
"3065",48831383,11000,13567,170,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,2,18,0,1249
"3066",48959260,25000,25000,67,13,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,TRUE,1,6,13,0,648
"3067",49842525,4000,11011,81,68,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.25069444,"Film&Video","successful",1,TRUE,1,10,17,0,1480
"3068",50869936,4200,700,6,4,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.18569444,"Film&Video","failed",0,TRUE,1,0,3,0.1667,46
"3069",51265975,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","failed",0,TRUE,1,0,0,0,1308
"3070",51444076,14000,16991,99,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.83263889,"Film&Video","successful",1,TRUE,1,0,8,0,992
"3071",51516104,18,196,4,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,1,5,0,1295
"3072",53481750,14000,195,4,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,FALSE,0,0,0,0.0139,315
"3073",54360818,1555.566,6.481525,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Film&Video","failed",0,FALSE,0,0,0,0.0042,19
"3074",54494320,15000,16037,112,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,42.64872685,"Film&Video","successful",1,TRUE,1,2,15,0,2301
"3075",55371502,30000,7040,66,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.50152778,"Film&Video","failed",0,TRUE,1,0,5,0.2347,842
"3076",55403691,12000,12823,304,13,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","successful",1,TRUE,1,1,5,0,883
"3077",56711421,12500,14708,195,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.0525463,"Film&Video","successful",1,TRUE,1,0,8,0,263
"3078",57370569,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.86180556,"Film&Video","failed",0,TRUE,1,0,0,0,1110
"3079",57527799,19444.575,1597.04776,47,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Film&Video","failed",0,TRUE,1,0,8,0.0821,124
"3080",57774657,1500,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,557
"3081",58732784,20000,20444,170,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23,"Film&Video","successful",1,TRUE,1,6,18,0,952
"3082",59468952,1500,4000,16,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,70.92916667,"Film&Video","successful",1,TRUE,1,0,3,0,1960
"3083",59807248,1000,465,23,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,6,0.465,884
"3084",60286316,8e+05,1,1,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,4,13,0,230
"3085",61221164,117000,2463,17,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.37128472,"Film&Video","failed",0,TRUE,1,0,2,0.0211,332
"3086",61294501,500,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.002,446
"3087",61305254,2500,4400,51,24,1,5,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","successful",1,TRUE,1,4,4,0,1125
"3088",63759178,4500,5145,67,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Film&Video","successful",1,TRUE,1,0,9,0,509
"3089",64973113,700,851,40,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.29166667,"Film&Video","successful",1,TRUE,1,1,8,0,2922
"3090",65537991,10000,12823,285,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,7,0,599
"3091",65853378,18000,66,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.40568287,"Film&Video","failed",0,TRUE,1,0,0,0.0037,43
"3092",66294274,75000,25199,196,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","canceled",0,TRUE,1,2,8,0.336,1361
"3093",67311209,7000,7281,117,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","successful",1,TRUE,1,1,2,0,2099
"3094",67337219,25926.1,32.407625,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Film&Video","canceled",0,TRUE,1,0,0,0.0013,1838
"3095",67364747,30000,10145,140,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.75018519,"Film&Video","failed",0,TRUE,1,6,8,0.3382,3588
"3096",67707620,12000,12280,163,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,37,14,0,2240
"3097",68676694,5000,6814,65,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","successful",1,TRUE,1,2,16,0,478
"3098",68942727,10000,600,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.57428241,"Film&Video","failed",0,TRUE,1,0,0,0.06,479
"3099",69382125,50000,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.20532407,"Film&Video","failed",0,TRUE,1,0,0,0.001,1076
"3100",69685297,20000,20007,125,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.55347222,"Film&Video","successful",1,TRUE,1,1,22,0,1000
"3101",70092365,1800,1883,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.09375,"Film&Video","successful",1,FALSE,0,0,0,0,1472
"3102",70354671,20000,33852,207,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,50.30486111,"Film&Video","successful",1,TRUE,1,11,33,0,2301
"3103",70451285,5000,5220,85,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,7,22,0,466
"3104",70465897,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,46
"3105",71412124,100,104,13,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","successful",1,TRUE,1,2,0,0,2250
"3106",72328378,49000,13288,97,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.50173611,"Film&Video","failed",0,TRUE,1,3,7,0.2712,1295
"3107",73051985,6000,354,4,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.059,19
"3108",73334356,35000,4350,59,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","failed",0,TRUE,1,4,1,0.1243,5000
"3109",73821672,18000,335,7,31,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,FALSE,0,0,1,0.0186,171
"3110",74029649,250,330,9,6,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.52152778,"Film&Video","successful",1,TRUE,1,2,4,0,1140
"3111",74325101,23500,7210,65,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.76030093,"Film&Video","failed",0,TRUE,1,2,11,0.3068,1282
"3112",74507180,972.22875,972.22875,39,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,2,1,0,601
