"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23695",40826177,500,1044,21,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,2,13,0,505
"23696",41577035,3000,53,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0177,663
"23697",41948375,50000,81,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0.0016,162
"23698",42123694,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,FALSE,0,0,0,0,192
"23699",42271270,12000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,108
"23700",42426515,300,7,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.95833333,"Art","failed",0,TRUE,1,0,0,0.0233,358
"23701",42616665,2000,2375,22,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.15,"Art","successful",1,TRUE,1,0,2,0,1303
"23702",43663710,500,1291,27,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,2,8,0,548
"23703",44409539,6481.525,7071.343775,218,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.38094907,"Art","successful",1,TRUE,1,2,15,0,756
"23704",44517997,4500,5667,98,33,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Art","successful",1,TRUE,1,4,20,0,1177
"23705",44707922,500,4010,158,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,8,17,0,529
"23706",46110784,7500,1721,28,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.32490741,"Art","failed",0,TRUE,1,2,2,0.2295,273
"23707",46254258,1000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,2,0.1,483
"23708",46368468,5200,6476,145,31,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.34722222,"Art","successful",1,TRUE,1,5,7,0,869
"23709",46920002,2722.2405,2780.574225,14,6,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,6.994444444,"Art","successful",1,TRUE,1,0,13,0,2889
"23710",51044347,5,28,5,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Art","successful",1,TRUE,1,1,2,0,685
"23711",53813112,2000,101,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4,"Art","failed",0,FALSE,0,0,1,0.0505,787
"23712",54879878,30000,305,4,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,1,0.0102,202
"23713",55278773,16000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Art","failed",0,TRUE,1,0,0,0.0063,348
"23714",55757877,500,804,17,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,1,0,192
"23715",56735667,9000,10392,173,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,6,13,0,4182
"23716",58203673,15000,415,11,27,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.97546296,"Art","failed",0,TRUE,1,0,2,0.0277,1685
"23717",58689364,2400,6186,99,44,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,6,1,0,588
"23718",59239059,750,755,9,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,1,0,499
"23719",59704280,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,713
"23720",62340346,2000,3517,64,13,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,11,0,2407
"23721",63586239,3888.915,36668.57954,435,7,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Art","successful",1,TRUE,1,124,40,0,3465
"23722",64038026,1000,1621,30,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,6,0,261
"23723",64655557,11000,24000,648,47,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.15347222,"Art","successful",1,TRUE,1,68,15,0,145
"23724",64815844,4500,4723,58,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Art","successful",1,FALSE,0,0,26,0,803
"23725",64883848,50000,31,1,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.70267361,"Art","failed",0,TRUE,1,0,0,6e-04,116
"23726",66452805,5,2277,60,92,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,53.35987269,"Art","successful",1,TRUE,1,18,10,0,3153
"23727",66518355,10000,10065,138,36,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,TRUE,1,8,18,0,1906
"23728",68495516,500,7712,107,39,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Art","successful",1,FALSE,0,51,28,0,1319
"23729",71819490,384.305,8047.3467,277,4,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,13.95833333,"Art","successful",1,FALSE,0,151,14,0,684
"23730",72320497,4000,4230,72,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.39513889,"Art","successful",1,TRUE,1,6,3,0,2088
"23731",72555850,11000,30030,670,25,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.08570602,"Art","successful",1,FALSE,0,69,17,0,433
"23732",73410825,500,48,6,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","canceled",0,FALSE,0,0,1,0.096,770
"23733",75031614,500,1863,70,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.34347222,"Art","successful",1,TRUE,1,5,10,0,768
"23734",76407781,10000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.12746528,"Art","failed",0,TRUE,1,0,0,0,239
"23735",76673064,331.5105,380.13204,19,56,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,32,"Art","successful",1,FALSE,0,0,5,0,728
"23736",77104110,22000,13234,292,46,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,19.12152778,"Art","failed",0,TRUE,1,12,1,0.6016,4967
"23737",77231498,14000,90,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.48422454,"Art","failed",0,TRUE,1,0,0,0.0064,271
"23738",79633837,18000,476,16,49,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.97302083,"Art","failed",0,TRUE,1,0,3,0.0264,301
"23739",79932864,5000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.9675,"Art","canceled",0,FALSE,0,0,0,0,676
"23740",79965500,7000,7448,123,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.40416667,"Art","successful",1,TRUE,1,10,13,0,1133
"23741",80429566,500,856,22,2,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","successful",1,FALSE,0,0,2,0,3403
"23742",80986027,500,1069,29,30,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.00123843,"Art","successful",1,FALSE,0,4,20,0,192
"23743",84135104,2600,75,4,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.02293981,"Art","failed",0,TRUE,1,0,2,0.0288,24
"23744",85233152,3000,3230,69,49,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,16,0,358
"23745",85313727,600,654,14,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,0,6,0,717
"23746",85318151,2000,970,26,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","failed",0,TRUE,1,1,1,0.485,703
"23747",88581320,1500,510,9,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.34,922
"23748",89208341,259.261,259.261,2,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,6,0,1099
"23749",89864047,2500,2593,31,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.18275463,"Art","successful",1,TRUE,1,1,4,0,3235
"23750",91890115,2500,2500,73,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.07621528,"Art","successful",1,TRUE,1,2,25,0,1938
"23751",92092704,1000,344,18,18,0,27,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.344,999
"23752",92554002,1921.525,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Art","failed",0,TRUE,1,0,0,0,1144
"23753",93997132,1000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.99815972,"Art","failed",0,FALSE,0,0,0,0.01,205
"23754",94560421,4000,4046,81,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,724
"23755",94568588,200,230,11,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","successful",1,TRUE,1,0,13,0,1178
"23756",95773133,600,2401,38,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,2,5,0,11
"23757",96458091,500,830,30,18,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,2,0,2771
"23758",97886586,3750,4460,75,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.51130787,"Art","successful",1,TRUE,1,5,12,0,316
"23759",99197710,2500,665,20,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.59167824,"Art","failed",0,TRUE,1,0,8,0.266,331
"23760",99284058,6000,6675,80,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,11,8,0,596
"23761",101363482,10000,11513,618,149,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.26319444,"Art","successful",1,TRUE,1,6,19,0,2351
"23762",103165193,800,25,1,23,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.38792824,"Art","failed",0,TRUE,1,2,0,0.0313,210
"23763",103280326,2000,2000,12,1,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.73541667,"Art","successful",1,TRUE,1,0,0,0,709
"23764",103748974,850,1488,36,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.01947917,"Art","successful",1,FALSE,0,12,19,0,156
"23765",104647254,550,290,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.5273,577
"23766",105167111,5000,380,4,14,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.60138889,"Art","canceled",0,FALSE,0,0,1,0.076,224
"23767",106088007,155.5566,155.5566,6,1,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,0,2,0,238
"23768",108022477,8000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Art","failed",0,TRUE,1,0,1,0.0125,351
"23769",108974820,15000,15177,242,53,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.13402778,"Art","successful",1,TRUE,1,0,2,0,1127
"23770",110089049,2700,266,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0985,656
"23771",110278707,3000,1013,42,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,7,5,0.3377,744
"23772",111085478,10400,3997,69,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.99984954,"Art","failed",0,TRUE,1,7,3,0.3843,4924
"23773",112491733,4500,100,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,TRUE,1,0,0,0.0222,1
"23774",113908591,10000,27236,361,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Art","successful",1,TRUE,1,50,16,0,1109
"23775",113968209,1000,1752,29,13,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,5,13,0,2400
"23776",114046036,300,10,1,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","canceled",0,TRUE,1,0,0,0.0333,1998
"23777",114776804,700,7,1,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.01,9
"23778",114878984,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.95350694,"Art","failed",0,TRUE,1,0,0,0,152
"23779",114956573,2000,50,1,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.025,2408
"23780",116914226,2000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,577
"23781",120596924,5000,1974,37,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,0,5,0.3948,133
"23782",120615151,9000,13475,79,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.98055556,"Art","successful",1,TRUE,1,5,7,0,1072
"23783",121072620,5000,5258,87,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.37430556,"Art","successful",1,TRUE,1,4,7,0,1166
"23784",122860352,100,716,7,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,0,0,13
"23785",123808652,2500,438,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Art","failed",0,TRUE,1,0,1,0.1752,6
"23786",123940600,273.8817,36.91449,1,3,0,3,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Art","canceled",0,FALSE,0,0,0,0.1348,296
"23787",124163445,1300,1480,31,2,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,0,0,3403
"23788",124488931,10000,125,5,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.72986111,"Art","failed",0,TRUE,1,0,0,0.0125,796
"23789",125700426,4500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.859027778,"Art","failed",0,TRUE,1,0,0,0,490
"23790",126289039,10370.44,5.18522,4,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,1,5e-04,284
"23791",126863878,10000,140,16,34,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,32.09190972,"Art","canceled",0,TRUE,1,0,1,0.0141,1864
"23792",129286228,25000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.001,2151
"23793",129442388,10,31,7,1,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,8,"Art","successful",1,FALSE,0,9,0,0,397
"23794",131530350,25000,5880,30,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.07275463,"Art","failed",0,TRUE,1,2,2,0.2352,2227
"23795",131860046,500,7170,253,118,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,TRUE,1,48,11,0,1389
"23796",133633298,500,500,12,20,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,5.11875,"Art","successful",1,FALSE,0,0,4,0,761
"23797",133763622,5000,210,6,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","suspended",0,TRUE,1,0,0,0.042,374
"23798",134175247,5000,11486,190,265,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.37291667,"Art","successful",1,TRUE,1,14,7,0,1586
"23799",136442357,2000,2213,67,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.9666088,"Art","successful",1,TRUE,1,0,5,0,1286
"23800",136611201,1537.22,4106.68323,132,2,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.96001157,"Art","successful",1,TRUE,1,48,22,0,1302
"23801",137821984,1000,1820,41,34,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.15702546,"Art","successful",1,FALSE,0,3,15,0,426
"23802",137866999,10000,61,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0.0061,255
"23803",138146930,22000,562,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,1,2,0.0255,2577
"23804",139731240,2000,3825,80,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.46388889,"Art","successful",1,TRUE,1,8,8,0,3856
"23805",139997339,580,606,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Art","successful",1,TRUE,1,1,0,0,1403
"23806",140063606,900,1160,24,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,55.975,"Art","successful",1,TRUE,1,8,4,0,656
"23807",142686524,600,816,44,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,22,21,0,340
"23808",143853507,500,10,1,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,0,0,0.02,202
"23809",144286115,70000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,169
"23810",147375658,3000,4295,51,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,3,12,0,356
"23811",147542721,8450,8650,130,35,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.81111111,"Art","successful",1,TRUE,1,10,15,0,4997
"23812",147663970,30,30,1,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,3,"Art","successful",1,FALSE,0,0,0,0,238
"23813",147749904,800,10013,89,15,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,18,21,0,661
"23814",152630375,10000,26,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.79444444,"Art","failed",0,TRUE,1,0,0,0.0026,2738
"23815",153070253,8000,9140,35,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,4,12,0,481
"23816",153806598,100,24,2,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,FALSE,0,0,0,0.24,770
"23817",154080665,5000,5620,39,2,0,2,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18.83611111,"Art","successful",1,TRUE,1,2,8,0,638
"23818",154716394,129.6305,181.4827,8,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.9887963,"Art","successful",1,FALSE,0,0,0,0,974
"23819",155257484,3843.05,5320.31842,103,15,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21.50069444,"Art","successful",1,TRUE,1,9,10,0,861
"23820",155717948,175,739,62,12,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,FALSE,0,3,17,0,351
"23821",156763974,20000,21420,237,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,58.0337037,"Art","successful",1,TRUE,1,1,9,0,1383
