"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20598",31659865,3000,1724,111,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,7,3,0.5747,800
"20599",32708386,750,90,3,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,19.54583333,"Fashion","failed",0,FALSE,0,0,0,0.12,780
"20600",33406792,30000,31160,131,24,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,36.44861111,"Fashion","successful",1,TRUE,1,72,21,0,854
"20601",39021540,6481.525,1712.418905,27,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Fashion","failed",0,TRUE,1,3,0,0.2642,780
"20602",40698746,900,304,17,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.3378,2807
"20603",46123643,9074.135,343.520825,9,4,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,1,1,0.0379,327
"20604",48213367,75000,11,2,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,1e-04,481
"20605",48338908,1500,1771,30,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,3,6,0,696
"20606",48447743,75000,100,1,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0013,821
"20607",48812915,50644.836,210.764368,3,6,0,2,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Fashion","failed",0,FALSE,0,0,8,0.0042,2882
"20608",51729254,4000,8229,133,25,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","successful",1,TRUE,1,39,12,0,1492
"20609",51984520,5000,485,22,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,4,3,0.097,4535
"20610",54071078,3000,162,7,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.054,243
"20611",56619477,7500,2355,35,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,3,5,0.314,271
"20612",57443918,1166.6745,1166.6745,22,11,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,0,4,0,409
"20613",58922257,5000,225,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.045,972
"20614",62506328,300,2569,58,59,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,18,16,0,572
"20615",64829995,3000,1925,27,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,2,0.6417,737
"20616",64852068,500,698,6,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,2,1,0,1328
"20617",67917834,15000,58538,507,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,109,14,0,1052
"20618",69350812,5000,5918,48,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,44,1,0,1265
"20619",71023333,150000,2506,17,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.0167,879
"20620",72257802,15000,24760,344,12,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,64,24,0,702
"20621",72503973,384.305,2839.24534,221,18,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","successful",1,TRUE,1,51,13,0,143
"20622",73190196,1200,2075,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,2,0,1594
"20623",73230480,800,190,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,9,0.2375,58
"20624",75241902,20000,443,6,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","failed",0,TRUE,1,3,1,0.0222,477
"20625",75376968,1500,856,14,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.97289352,"Fashion","failed",0,TRUE,1,1,1,0.5707,900
"20626",76442732,5400,1786,33,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.3307,727
"20627",78301295,75000,17,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,3,1,2e-04,234
"20628",78400612,29000,46880,1016,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,126,25,0,1695
"20629",79158725,10000,11307,117,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Fashion","successful",1,TRUE,1,2,17,0,1138
"20630",80294610,16500,651,21,131,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","canceled",0,TRUE,1,1,7,0.0395,683
"20631",80318508,1000,11135,275,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.19027778,"Fashion","successful",1,TRUE,1,75,12,0,747
"20632",81850022,6148.88,9223.32,170,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.40208333,"Fashion","successful",1,TRUE,1,0,0,0,1753
"20633",87029443,16851.965,4402.25178,120,8,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,15,17,0.2612,500
"20634",94413008,1500,113,19,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.12708333,"Fashion","failed",0,FALSE,0,0,3,0.0753,216
"20635",94955347,3000,8218,393,37,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.37638889,"Fashion","successful",1,TRUE,1,154,19,0,113
"20636",95050499,40000,60,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.19971065,"Fashion","failed",0,TRUE,1,0,3,0.0015,75
"20637",95859442,500,6879,119,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.54168981,"Fashion","successful",1,FALSE,0,54,16,0,186
"20638",96459573,10000,378,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99072917,"Fashion","failed",0,TRUE,1,0,0,0.0378,201
"20639",97332080,300,8014,155,59,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,29,34,0,572
"20640",99489159,2592.61,505.55895,18,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.01253472,"Fashion","failed",0,FALSE,0,2,2,0.195,215
"20641",103495980,20000,1917,28,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,4,0.0959,46
"20642",106956798,2600,1724,30,17,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Fashion","failed",0,TRUE,1,2,0,0.6631,1104
"20643",107348138,5000,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.006,1322
"20644",110934362,500,1099,77,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","successful",1,TRUE,1,11,6,0,282
"20645",114967369,500,10,1,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.79027778,"Fashion","canceled",0,FALSE,0,0,0,0.02,44
"20646",117142219,3500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,58
"20647",117425694,250,276,13,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.943125,"Fashion","successful",1,FALSE,0,2,3,0,469
"20648",122124564,8200,3740,44,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Fashion","canceled",0,TRUE,1,6,4,0.4561,1695
"20649",130966420,21700,12920,53,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,0,0.5954,872
"20650",132295884,33000,33705,100,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Fashion","successful",1,TRUE,1,34,15,0,1157
"20651",132571603,12000,275,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0229,1149
"20652",132989831,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,941
"20653",133790036,980,112,3,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45.14924769,"Fashion","failed",0,TRUE,1,6,3,0.1143,71
"20654",135753029,300,7,1,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,2,0.0233,99
"20655",139889020,800,355,16,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Fashion","failed",0,FALSE,0,0,1,0.4438,1199
"20656",141500211,75000,90511,728,24,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,98,25,0,371
"20657",141912024,7686.1,2486.45335,63,199,1,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Fashion","canceled",0,TRUE,1,3,1,0.3235,960
"20658",143094395,1000,101,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Fashion","failed",0,TRUE,1,0,0,0.101,4977
"20659",145311326,7000,1023,19,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,3,0.1461,417
"20660",145432399,1500,85,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0567,1799
"20661",148311398,3000,30,2,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.70001157,"Fashion","failed",0,FALSE,0,0,1,0.01,1444
"20662",149603709,5000,24806,514,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","successful",1,TRUE,1,100,20,0,512
"20663",151170077,500,80,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,0,0.16,23
"20664",153339079,13000,596,14,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.14444444,"Fashion","failed",0,TRUE,1,0,5,0.0458,470
"20665",153703036,7144.74,41898.7797,1259,3,0,3,0,0.6667,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,40,"Fashion","successful",1,TRUE,1,278,19,0,310
"20666",154266315,5000,17603,644,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.04553241,"Fashion","successful",1,TRUE,1,110,15,0,671
"20667",155158054,15000,16022,124,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,14,18,0,663
"20668",155837769,7000,7766,213,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.27083333,"Fashion","successful",1,TRUE,1,107,10,0,32
"20669",156135990,3500,1064,23,24,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,4,0.304,1243
"20670",158559119,3500,4583,65,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Fashion","successful",1,TRUE,1,0,3,0,933
"20671",159344835,900,101,10,8,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.02048611,"Fashion","failed",0,TRUE,1,0,4,0.1122,112
"20672",164245985,500,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.39060185,"Fashion","failed",0,TRUE,1,0,0,0.02,110
"20673",164420981,8500,482,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Fashion","failed",0,FALSE,0,0,0,0.0567,426
"20674",164922687,6000,72724,2285,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.59930556,"Fashion","successful",1,TRUE,1,177,28,0,501
"20675",167961102,6481.525,16767.70518,145,5,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.1625,"Fashion","successful",1,TRUE,1,89,4,0,1969
"20676",172366090,6000,1686,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,1,0.281,324
"20677",179067398,1500,165,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.11,274
"20678",180534897,10000,15821,730,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.63263889,"Fashion","successful",1,TRUE,1,47,12,0,4391
"20679",186813979,10000,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.97054398,"Fashion","failed",0,TRUE,1,4,1,0.0035,916
"20680",189790953,1000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,6.65,"Fashion","failed",0,FALSE,0,0,0,0.1,1402
"20681",190975404,25000,78279,673,15,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Fashion","successful",1,TRUE,1,107,16,0,1052
"20682",199261692,50000,574630,4974,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.1877662,"Fashion","successful",1,TRUE,1,357,19,0,23
"20683",201227771,1500,1669,33,9,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,9,0,461
"20684",203868045,15000,3133,41,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,5,0,0.2089,974
"20685",205893719,300,2,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0067,147
"20686",210914130,2500,340,4,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,2,0.136,125
"20687",211491153,16575.525,1455.331095,15,15,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Fashion","canceled",0,TRUE,1,2,2,0.0878,535
"20688",213126893,2607,656,22,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,8,11,0.2517,2189
"20689",215754918,5700,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","failed",0,TRUE,1,0,1,0,1969
"20690",216180552,500,0,0,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Fashion","failed",0,FALSE,0,0,0,0,684
"20691",221279631,5358.555,16126.63081,166,1,0,3,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Fashion","successful",1,TRUE,1,92,29,0,646
"20692",222118593,500,90.15,6,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.95833333,"Fashion","failed",0,FALSE,0,0,2,0.1803,315
"20693",225670086,750,1137,31,51,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.59444444,"Fashion","successful",1,TRUE,1,1,15,0,1087
"20694",228694728,32407.625,675.374905,3,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,1,0.0208,1867
"20695",229608594,7000,236,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,1,0.0337,905
"20696",231462566,1000,33,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.033,197
"20697",232185885,5000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.005,259
"20698",234341011,518.522,46.66698,3,10,0,5,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","canceled",0,FALSE,0,0,0,0.09,469
"20699",234363100,16000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0,1374
"20700",234619184,2450,367,11,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,7,0.1498,786
"20701",236990834,15000,23631,181,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,45,11,0,1170
"20702",238984675,32407.625,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,1099
"20703",239144524,18000,21573,575,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.47569444,"Fashion","successful",1,TRUE,1,81,24,0,638
"20704",242058130,7686.1,39758.65808,248,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,55.04166667,"Fashion","successful",1,TRUE,1,179,35,0,1834
"20705",242810851,15000,942,11,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,6,1,0.0628,320
"20706",245612193,40000,2925,29,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.73918981,"Fashion","canceled",0,TRUE,1,0,3,0.0731,1202
"20707",247222303,1000,1220,42,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,2,6,0,765
"20708",251346607,2500,2745,38,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,2,3,0,271
"20709",253712407,28000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,719
"20710",253858739,500,0,0,37,1,22,1,0.0909,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0,512
"20711",256272495,8000,2734,125,7,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Fashion","failed",0,TRUE,1,7,10,0.3418,762
"20712",260680095,3000,3446,46,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,38.41944444,"Fashion","successful",1,TRUE,1,13,59,0,1375
"20713",263602980,5000,2661,55,7,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Fashion","canceled",0,FALSE,0,1,6,0.5322,762
"20714",264259801,10000,60618,1396,84,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,91,14,0,1113
"20715",264737401,950,481,23,42,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.5063,323
"20716",265688929,939.27975,1210.013325,10,7,0,4,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,35,"Fashion","successful",1,TRUE,1,4,6,0,361
"20717",266944978,1500,2005,17,0,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,FALSE,0,22,5,0,125
"20718",269377573,1000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0,406
"20719",269996595,6481.525,4404.84439,63,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,6,6,0.6796,248
"20720",273255487,9500,2911,21,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,3,5,0.3064,631
"20721",275370615,15000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.97033565,"Fashion","failed",0,FALSE,0,0,0,1e-04,332
"20722",275803417,2920.718,4758.46451,51,13,0,4,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.29447917,"Fashion","successful",1,TRUE,1,3,11,0,1129
"20723",277777343,1152.915,1242.07376,27,0,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Fashion","successful",1,FALSE,0,3,4,0,747
"20724",279457654,2200,348,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1582,1349
"20725",283396756,6500,9712,158,55,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,45,28,0,903
"20726",285594277,10000,25,1,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0025,339
"20727",286543740,20000,124662,1063,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,39.99166667,"Fashion","successful",1,TRUE,1,291,18,0,1303
"20728",287908859,20000,81407,1686,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,493,15,0,857
"20729",290186275,10000,166910,6897,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,198,9,0,895
"20730",294659382,5000,292,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.0584,1206
"20731",294838694,5000,5235,84,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,53,30,0,1795
"20732",297821783,15000,32648,299,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.54722222,"Fashion","successful",1,TRUE,1,64,26,0,2649
"20733",299529074,23333.49,27301.47961,100,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.24861111,"Fashion","successful",1,TRUE,1,10,27,0,382
"20734",300168836,15000,1713,29,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.9994213,"Fashion","canceled",0,TRUE,1,5,2,0.1142,504
"20735",304937258,5000,732,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.1464,4027
"20736",307164582,1500,107,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0713,266
"20737",309248678,25000,27626,343,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.09166667,"Fashion","successful",1,TRUE,1,52,10,0,1157
"20738",309275545,25000,432558,2442,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.66944444,"Fashion","successful",1,TRUE,1,692,18,0,846
"20739",310143680,12000,16236,410,89,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,52,12,0,2559
