"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"13827",39463264,518.522,7.77783,2,2,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.08768519,"Publishing","failed",0,TRUE,1,0,1,0.015,483
"13828",42611243,1500,3271,64,43,1,19,1,0.9474,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,4,19,0,1175
"13829",42650483,24873,14844,252,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","failed",0,TRUE,1,1,9,0.5968,549
"13830",42695263,5000,250,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.05,571
"13831",43572898,375,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.94787037,"Publishing","failed",0,FALSE,0,0,0,0.0533,1
"13832",44448550,10000,11733,339,76,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.21736111,"Publishing","successful",1,TRUE,1,8,15,0,492
"13833",44481928,750,1100,23,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,4964
"13834",45155614,6500,12197,395,90,1,13,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,47,28,0,1236
"13835",45582462,2500,35,4,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0.014,151
"13836",47663923,250,45,4,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","failed",0,TRUE,1,0,1,0.18,265
"13837",47969892,10000,50,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","canceled",0,FALSE,0,0,0,0.005,4834
"13838",48509289,3000,1272,27,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.424,258
"13839",51384717,1037.044,1113.525995,34,15,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,12,0,216
"13840",51771354,50,0,0,12,0,10,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,71
"13841",52287107,7500,682,17,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.0909,77
"13842",53579800,1000,1345,23,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,2,0,340
"13843",53591284,8000,8264,87,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.91664352,"Publishing","successful",1,FALSE,0,1,14,0,741
"13844",54026529,14259.355,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Publishing","failed",0,FALSE,0,0,0,0,371
"13845",54638205,2000,2631,41,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,6,0,248
"13846",55588425,777.783,933.3396,44,5,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.16805556,"Publishing","successful",1,TRUE,1,0,4,0,317
"13847",56549677,145000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,644
"13848",57242472,15000,990,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.34861111,"Publishing","failed",0,TRUE,1,0,2,0.066,1584
"13849",57350896,11110,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","suspended",0,FALSE,0,0,0,0,324
"13850",58918842,100,38,4,4,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,6,0.38,108
"13851",59473332,2500,1284,27,6,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.99283565,"Publishing","failed",0,TRUE,1,1,3,0.5136,101
"13852",59501356,50000,2550,13,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Publishing","failed",0,TRUE,1,0,6,0.051,550
"13853",60199273,5000,5634,102,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","successful",1,TRUE,1,5,14,0,1229
"13854",60510270,25926.1,0,0,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0,134
"13855",61248362,3700,3783,81,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,23,0,424
"13856",61527311,1500,30,2,16,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,3,0.02,117
"13857",61756848,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","failed",0,FALSE,0,0,0,0,2755
"13858",62752279,15000,50164,634,12,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,65,43,0,794
"13859",63233080,7000,8067,157,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","successful",1,TRUE,1,9,11,0,737
"13860",64149701,7735.245,0,0,2,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,0,0,888
"13861",64551448,2000,2132,82,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Publishing","successful",1,TRUE,1,0,2,0,955
"13862",64666391,5000,485,6,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.24890046,"Publishing","failed",0,TRUE,1,0,3,0.097,187
"13863",65762883,1000,1012,21,9,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,0,0,3757
"13864",66071197,221.007,138.129375,21,17,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,TRUE,1,2,2,0.625,419
"13865",66586146,850,976,60,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,22.79652778,"Publishing","successful",1,FALSE,0,1,1,0,955
"13866",67914099,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","canceled",0,FALSE,0,0,0,0,49
"13867",67934681,500,785,16,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,8,0,287
"13868",68718112,750,153,8,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.3390625,"Publishing","failed",0,TRUE,1,0,3,0.204,865
"13869",68909720,500,56,2,12,0,8,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Publishing","failed",0,FALSE,0,0,1,0.112,411
"13870",69685683,1200,1556,37,59,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,28,0,627
"13871",69994587,5000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,584
"13872",70012901,750,1303,46,16,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.13547454,"Publishing","successful",1,FALSE,0,9,13,0,268
"13873",70099184,5000,236,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0472,215
"13874",72046708,1400,630,5,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.45,1259
"13875",73340237,6500,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0031,82
"13876",73575621,850,1060,39,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.80061343,"Publishing","successful",1,FALSE,0,6,9,0,335
"13877",75602899,6285,875,22,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.1392,451
"13878",75940103,5185.22,1692.97433,29,37,1,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Publishing","failed",0,TRUE,1,2,16,0.3265,249
"13879",76127164,1100,406,7,25,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.3691,652
"13880",76657526,15000,17442,385,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,5,0,581
"13881",76916850,3240.7625,4470.955945,81,16,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,0,9,0,469
"13882",76923160,1000,29,7,1,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,3,3,0.029,150
"13883",77296910,20000,20496,1233,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.33402778,"Publishing","successful",1,TRUE,1,43,8,0,564
"13884",77608722,447,676,23,121,1,14,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,90,"Publishing","successful",1,TRUE,1,5,75,0,2215
"13885",77910879,2000,2000,33,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17,"Publishing","successful",1,FALSE,0,1,3,0,431
"13886",78086653,50000,131,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,FALSE,0,0,1,0.0026,124
"13887",78805545,5000,5010,24,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.87916667,"Publishing","successful",1,TRUE,1,0,30,0,81
"13888",79965021,250,255,6,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Publishing","successful",1,TRUE,1,1,0,0,684
"13889",80292773,290000,261,7,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.95833333,"Publishing","failed",0,TRUE,1,0,2,9e-04,254
"13890",80575691,500,50,1,121,1,14,1,0.6429,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,6,0.1,2215
"13891",81230161,8000,0,0,10,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0,23
"13892",82838846,1296.305,3567.43136,168,5,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,FALSE,0,5,10,0,151
"13893",84555767,750,1181,36,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.84513889,"Publishing","successful",1,TRUE,1,0,40,0,408
"13894",86022626,20,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Publishing","canceled",0,FALSE,0,0,0,0,2512
"13895",87586803,15000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.0017,799
"13896",88710117,7500,30330,341,29,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,96,31,0,564
"13897",89582756,2500,225,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,8,0.09,137
"13898",89663219,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1496
"13899",90461232,3888.915,3899.28544,82,37,1,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.53125,"Publishing","successful",1,TRUE,1,27,152,0,249
"13900",90466065,600,125,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.2083,121
"13901",91428065,4000,2277,26,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,4,0.5693,746
"13902",91892552,2500,2675,51,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.98402778,"Publishing","successful",1,TRUE,1,0,6,0,2538
"13903",92708962,4500,235,3,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Publishing","canceled",0,FALSE,0,1,2,0.0522,372
"13904",92897718,200,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.56041667,"Publishing","failed",0,FALSE,0,0,0,0,140
"13905",94020173,8000,2275,40,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.2844,835
"13906",94465485,859,1000,1,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Publishing","successful",1,TRUE,1,0,0,0,74
"13907",95113499,3700,4082,66,23,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,37.975,"Publishing","successful",1,TRUE,1,3,18,0,2489
"13908",98041241,1000,1342,104,114,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,1.791666667,"Publishing","successful",1,TRUE,1,5,6,0,1294
"13909",98102216,500,511,7,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,10
"13910",98515169,150,178,26,58,1,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,24.12222222,"Publishing","successful",1,TRUE,1,2,3,0,1743
"13911",98558571,1000,75,4,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,2,0.075,757
"13912",99590009,300,138,27,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,2,2,0.46,511
"13913",99670638,3843.05,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,38.9784838,"Publishing","failed",0,TRUE,1,0,0,0,1093
"13914",100957066,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,131
"13915",102691588,3200,3205,23,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Publishing","successful",1,TRUE,1,3,5,0,2750
"13916",105198666,28000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,328
"13917",106508902,500,1,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,TRUE,1,0,3,0.002,32
"13918",106958289,500,591,5,1,0,10,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,26.10704861,"Publishing","successful",1,FALSE,0,2,11,0,349
"13919",107535076,2000,31,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0155,46
"13920",107954790,11500,50,1,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","canceled",0,TRUE,1,0,3,0.0043,533
"13921",108363866,3000,3519,69,65,1,12,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.97144676,"Publishing","successful",1,TRUE,1,45,34,0,408
"13922",109747597,1000,176,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,3,0.176,2578
