"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"17102",11832678,6000,6165,84,1,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,28.85208333,"Music","successful",1,TRUE,1,1,4,0,447
"17103",12153889,12000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,51
"17104",12695313,200,2,1,13,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.01,271
"17105",12819391,300,405,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,4,0,10
"17106",12911921,5555.55,6041,149,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,0,9,0,1649
"17107",12987464,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,752
"17108",13179730,9000,11353,184,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,25,42,0,178
"17109",13207809,9000,4836,57,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,32,0.5373,2689
"17110",13382465,758.338425,878.89479,43,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Music","successful",1,TRUE,1,3,10,0,691
"17111",14370985,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04853009,"Music","canceled",0,FALSE,0,0,0,0,1407
"17112",15835714,200,200,5,101,1,26,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,0,1,0,685
"17113",15860419,4000,4681,79,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,54.33909722,"Music","successful",1,TRUE,1,7,16,0,4996
"17114",16090904,9999,11200,200,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.60069444,"Music","successful",1,TRUE,1,0,14,0,4831
"17115",16298797,3500,5876,98,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.0747338,"Music","successful",1,TRUE,1,0,3,0,809
"17116",18839438,5000,100,1,1,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,89.64472222,"Music","failed",0,TRUE,1,0,0,0.02,2687
"17117",18851869,2000,2088,50,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Music","successful",1,TRUE,1,3,8,0,3730
"17118",20826317,22500,25525,281,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.46005787,"Music","successful",1,TRUE,1,7,19,0,2020
"17119",20932444,5000,5150,47,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,1,9,0,795
"17120",21148001,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,56
"17121",21736554,3000,89,8,11,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4.857638889,"Music","failed",0,TRUE,1,0,2,0.0297,714
"17122",21966356,2500,3577,58,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,3,0,1027
"17123",23521722,20000,21507,155,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","successful",1,TRUE,1,5,7,0,1741
"17124",23596754,492.5959,548.337015,15,14,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,16.0875,"Music","successful",1,TRUE,1,0,2,0,629
"17125",23809660,1600,4100,137,11,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,23,17,0,602
"17126",23889267,1555.566,1912.049875,31,1,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10.56736111,"Music","successful",1,TRUE,1,0,1,0,459
"17127",24196652,10000,745,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0745,227
"17128",25086986,45000,1125,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.29350694,"Music","failed",0,TRUE,1,0,0,0.025,3869
"17129",25203343,1555.566,1594.45515,39,19,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,52.19644676,"Music","successful",1,FALSE,0,1,7,0,1157
"17130",25402197,150,50,2,9,0,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Music","failed",0,FALSE,0,0,3,0.3333,314
"17131",26353329,800,1350,27,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.12222222,"Music","successful",1,TRUE,1,2,3,0,522
"17132",26726000,7500,7804,101,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.36527778,"Music","successful",1,TRUE,1,3,11,0,805
"17133",26917090,5e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,4683
"17134",27427087,1000,1175,24,12,0,11,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1001
"17135",27992292,15000,40,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0.0027,569
"17136",28457958,10000,10184,156,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.57152778,"Music","successful",1,TRUE,1,50,13,0,2805
"17137",28742468,2000,218,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.109,1126
"17138",28816863,450,520,14,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,FALSE,0,0,0,0,1579
"17139",29713377,2500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.24652778,"Music","canceled",0,TRUE,1,1,0,0,602
"17140",29789037,1000,1020,22,8,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,8,12,0,1598
"17141",29823083,1000,0,0,0,0,2,0,0.087,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1812
"17142",29912726,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,578
"17143",30365270,7000,8075,145,6,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.42152778,"Music","successful",1,TRUE,1,3,27,0,4603
"17144",31719051,12500,255,12,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.21986111,"Music","canceled",0,TRUE,1,0,1,0.0204,2130
"17145",33211968,5000,5085,56,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,0,17,0,3237
"17146",33385142,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,328
"17147",34156006,217,22,2,4,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.45574074,"Music","failed",0,FALSE,0,0,0,0.1014,1135
"17148",34183022,800,880,22,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.2375,"Music","successful",1,TRUE,1,0,6,0,3260
"17149",34561906,800,235,7,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","failed",0,TRUE,1,0,2,0.2938,2057
"17150",36106464,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,174
"17151",36911197,9500,12845,638,56,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,39,14,0,1318
"17152",37874538,999,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,135
"17153",38615197,2000,2210,49,30,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99861111,"Music","successful",1,TRUE,1,5,15,0,677
"17154",39904270,5000,5460,112,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,31,15,0,580
"17155",39911086,194.44575,194.44575,1,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7.334027778,"Music","successful",1,TRUE,1,0,0,0,6
"17156",40596857,7000,7098,92,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.0375463,"Music","successful",1,TRUE,1,12,13,0,522
"17157",41456919,500,515,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,592
"17158",43353952,17000,19789,96,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Music","successful",1,TRUE,1,0,6,0,3688
"17159",44408536,500,705,24,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.26206019,"Music","successful",1,TRUE,1,0,5,0,441
"17160",45032982,7450,7458,22,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,2198
"17161",45553993,6000,6250,94,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,1,0,1714
"17162",45922817,1200,1525,37,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1851
"17163",46209746,6000,7955,204,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.8625,"Music","successful",1,TRUE,1,7,10,0,4988
"17164",46327814,6500,6553,67,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.86438657,"Music","successful",1,TRUE,1,1,9,0,298
"17165",46549659,8000,275,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0344,1884
"17166",46643080,2000,2006,11,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.96597222,"Music","successful",1,TRUE,1,0,0,0,280
"17167",47742129,6000,6345,69,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,5,0,3490
"17168",47936952,25926.1,10507.84833,266,12,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.95833333,"Music","canceled",0,TRUE,1,83,6,0.4053,616
"17169",48116663,500,921,34,113,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.38333333,"Music","successful",1,TRUE,1,0,5,0,900
"17170",48211191,6000,7460,216,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.35138889,"Music","successful",1,TRUE,1,2,7,0,2172
"17171",48398264,100,104,9,31,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,867
"17172",48550400,350,1292,57,76,1,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.90694444,"Music","successful",1,FALSE,0,0,2,0,2675
"17173",48820992,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,0,0,2865
"17174",49531750,10000,1740,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,8,0.174,870
"17175",50024490,15000,11,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","failed",0,TRUE,1,0,3,7e-04,494
"17176",50162839,4000,4071,96,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,2,0,0,3409
"17177",50726933,4000,5710,55,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.30555556,"Music","successful",1,TRUE,1,4,0,0,3747
"17178",50847829,8000,8000,50,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.50069444,"Music","successful",1,TRUE,1,2,18,0,3946
"17179",51194410,3,1160,71,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,6,2,0,1023
"17180",52930327,12000,14159,429,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,2,5,0,2172
"17181",52955522,10500,4573,87,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,TRUE,1,0,4,0.4355,5000
"17182",53921724,5000,5880,87,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.16962963,"Music","successful",1,TRUE,1,8,9,0,4709
"17183",54070778,10000,10642,108,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.94440972,"Music","successful",1,TRUE,1,5,8,0,1123
"17184",54191706,65000,20715,106,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,9,0.3187,320
"17185",54448236,10,68,8,9,0,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","successful",1,FALSE,0,0,11,0,314
"17186",54481079,2000,2085,52,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.97916667,"Music","successful",1,TRUE,1,0,5,0,2055
"17187",55453093,500,751,17,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,0,1,0,3721
"17188",58625464,350,51,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.1457,2687
"17189",59510548,20000,2765,28,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,1,0,0.1383,2331
"17190",59669859,1600,200,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.125,212
"17191",59950625,15000,15599,207,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.11768519,"Music","successful",1,TRUE,1,5,12,0,2971
"17192",60430737,3400,3797,76,70,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,25,0,1255
"17193",60448681,1000,1070,30,0,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,1,0,3468
"17194",60751806,500,50,1,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,0.1,955
"17195",60814319,5600,6650,427,57,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,13,7,0,1670
"17196",62215883,5000,7603,96,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,0,2,0,2954
"17197",62754392,4000,4000,104,4,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,16.48888889,"Music","successful",1,TRUE,1,0,3,0,1131
"17198",62773676,10000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","failed",0,TRUE,1,0,0,2e-04,1868
"17199",62890233,18600,18835,136,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,8,7,0,2939
"17200",63061680,5000,5075,30,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,736
"17201",64027929,500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Music","failed",0,FALSE,0,0,0,0,2698
"17202",64328857,1500,391,14,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2607,1133
"17203",64778295,1000,1132,20,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.43521991,"Music","successful",1,TRUE,1,3,0,0,313
"17204",65231786,1000,375,13,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.72638889,"Music","canceled",0,TRUE,1,0,0,0.375,581
"17205",65448804,1750,2012,65,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,2,1,0,407
"17206",65518755,1500,1665,30,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,4,0,2908
"17207",66322309,2200,2237,56,11,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,30,0,4483
"17208",66439890,19444.575,20388.28504,389,69,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,280,65,0,1219
"17209",66487434,700,101,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.1443,1279
"17210",66857873,10000,10185,158,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.96458333,"Music","successful",1,TRUE,1,4,6,0,4973
"17211",67595595,300,355,12,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,3,0,828
"17212",68416717,6000,7121,69,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,34,0,1987
"17213",71993611,3000,2230,21,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.7433,215
"17214",73644146,5000,598,13,4,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,33.50873843,"Music","failed",0,TRUE,1,0,0,0.1196,1131
"17215",74540696,500,100,4,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2,1643
"17216",75933936,2000,41,3,0,0,2,0,0.087,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,1,1,0.0205,1812
"17217",75986975,500,45,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.95833333,"Music","failed",0,TRUE,1,0,0,0.09,739
"17218",76216490,16000,7228,31,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16,"Music","failed",0,TRUE,1,2,0,0.4518,858
"17219",77713075,8000,12390,71,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.88197917,"Music","successful",1,TRUE,1,1,1,0,1474
"17220",79236458,450,525,18,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,3,4,0,601
"17221",80169872,1800,2555,19,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.81736111,"Music","successful",1,TRUE,1,2,2,0,1474
"17222",81792598,4000,4086,58,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,7,0,4982
"17223",85502043,530,680,18,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.35416667,"Music","successful",1,TRUE,1,5,4,0,1611
"17224",86166672,15000,16459,271,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,12,0,4249
"17225",86320527,15000,17561,207,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.25208333,"Music","successful",1,TRUE,1,24,19,0,4976
"17226",88132903,1500,2610,39,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.90143519,"Music","successful",1,TRUE,1,0,10,0,1495
"17227",89346738,3000,3011,76,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.12002315,"Music","successful",1,TRUE,1,0,28,0,4472
"17228",91883852,7500,11849,224,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","successful",1,TRUE,1,70,8,0,2066
"17229",93304258,1000,0,0,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.95663194,"Music","failed",0,FALSE,0,0,0,0,514
"17230",93513715,5000,40,2,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.008,68
"17231",94886222,10000,10920,75,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,5,0,819
"17232",94940753,6500,6557,125,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Music","successful",1,TRUE,1,6,15,0,837
"17233",95169385,1500,375,10,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.25,4678
"17234",95726507,1000,20,1,3,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.02,514
"17235",96402259,85000,87179,147,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49.15902778,"Music","successful",1,TRUE,1,3,4,0,1077
"17236",96528024,1040.932915,311.1132,8,2,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Music","failed",0,TRUE,1,0,2,0.2989,483
"17237",96763722,1000,25,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.025,509
"17238",96919394,4406.140695,648.1525,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.12152778,"Music","canceled",0,FALSE,0,0,0,0.1471,160
"17239",97558839,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1613
"17240",97931184,500,590,27,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38958333,"Music","successful",1,TRUE,1,0,7,0,772
"17241",98830790,5000,5882,53,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.54148148,"Music","successful",1,TRUE,1,1,5,0,4055
"17242",98831596,10000,50,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,2,1,0.005,2897
"17243",98853037,10000,11267,217,55,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.19513889,"Music","successful",1,TRUE,1,0,31,0,3017
"17244",98891429,5000,75,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,1,0.015,254
"17245",100659984,6100,0,0,1,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,59.99070602,"Music","canceled",0,TRUE,1,0,0,0,447
"17246",101301964,6000,14804,668,76,1,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.17020833,"Music","successful",1,FALSE,0,32,13,0,2675
"17247",102367219,3888.915,298.15015,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","failed",0,TRUE,1,0,0,0.0767,71
"17248",102905092,15000,16817,454,74,1,20,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,21.27986111,"Music","successful",1,TRUE,1,25,15,0,3005
"17249",102923383,3000,3615,80,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Music","successful",1,TRUE,1,1,4,0,1081
"17250",103264180,7500,10528,147,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,8,0,2125
"17251",104542744,3000,4211,66,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.52152778,"Music","successful",1,TRUE,1,3,6,0,2140
