"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"54",42846270,10000,13832,207,56,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,49,33,0,466
"55",43061817,15200,15390,122,12,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.91666667,"Design","successful",1,TRUE,1,78,8,0,702
"56",43802965,1e+05,220158,1400,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,647,30,0,455
"57",44543716,7000,5656,64,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,4,8,0.808,250
"58",45952886,200,315,10,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,13.97986111,"Design","successful",1,TRUE,1,0,2,0,2531
"59",46298880,5000,11797,312,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,38,5,0,208
"60",48388737,15000,18400,310,18,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Design","successful",1,TRUE,1,14,16,0,2166
"61",49390866,7000,1486,65,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.07606481,"Design","canceled",0,TRUE,1,7,2,0.2123,105
"62",49471598,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.35934028,"Design","failed",0,FALSE,0,0,0,0,544
"63",49715046,2970.06,9296.2878,361,24,1,2,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,17.99791667,"Design","successful",1,TRUE,1,69,22,0,496
"64",51647116,5000,7825,82,10,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,3,5,0,128
"65",52079874,9722.2875,22213.48248,142,18,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.73263889,"Design","successful",1,TRUE,1,90,8,0,523
"66",52278669,22308.15,4867.63833,101,17,0,5,0,0.6,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Design","failed",0,TRUE,1,16,4,0.2182,380
"67",53619961,2000,2121,44,33,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,19.87916667,"Design","successful",1,TRUE,1,14,7,0,259
"68",54590072,4000,280,6,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Design","failed",0,FALSE,0,0,1,0.07,19
"69",56225188,648.1525,0,0,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","canceled",0,FALSE,0,0,0,0,75
"70",56956927,2000,20,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.01,429
"71",57810419,65000,6205,37,104,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","canceled",0,TRUE,1,4,5,0.0955,294
"72",59807014,29000,362033,7204,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.04166667,"Design","successful",1,TRUE,1,741,18,0,432
"73",61287844,5000,350,5,1,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,22,0.07,156
"74",62930012,15000,2807,60,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,0,0.1871,333
"75",66541567,20000,86072,1620,29,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,219,37,0,617
"76",66925243,10231.28,3105.19348,17,5,0,2,0,0.5,0,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Design","failed",0,FALSE,0,1,3,0.3035,322
"77",67563705,3500,4917,75,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Design","successful",1,TRUE,1,27,10,0,1103
"78",68060177,30000,44723,274,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.54054398,"Design","successful",1,TRUE,1,90,11,0,461
"79",68742660,45370.675,8597.09476,341,15,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Design","canceled",0,TRUE,1,46,19,0.1895,181
"80",69148741,100,137,10,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Design","successful",1,FALSE,0,2,1,0,1003
"81",69296720,15000,15627,572,484,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30.36736111,"Design","successful",1,TRUE,1,40,24,0,2208
"82",69472200,2500,421,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,FALSE,0,0,1,0.1684,90
"83",69767998,1700,4301,93,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,59,2,0,153
"84",71432193,20000,261858,579,10,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,233,21,0,570
"85",72647643,1000,1582,67,35,1,17,1,0.1176,1,"USA",0.409325,6.420353578,9,"USD",1,15.31666667,"Design","successful",1,TRUE,1,4,25,0,2484
"86",73110977,5000,5581,83,14,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,20,17,0,284
"87",74781483,10000,408,21,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,2,0.0408,301
"88",75152555,30000,43750,61,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.51527778,"Design","successful",1,TRUE,1,3,21,0,1048
"89",75253767,14000,81864,1522,21,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.30069444,"Design","successful",1,TRUE,1,119,16,0,469
"90",76726287,25926.1,0,0,5,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Design","failed",0,FALSE,0,0,0,0,66
"91",76916686,1000,1038,16,0,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,0,7,0,335
"92",77134126,4000,14028,9,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,0,8,0,264
"93",77189711,6000,900,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","failed",0,FALSE,0,0,1,0.15,1705
"94",77763871,35000,86720,185,27,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.19583333,"Design","successful",1,TRUE,1,194,18,0,616
"95",78994802,49500,23119,192,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","canceled",0,TRUE,1,17,5,0.4671,324
"96",82511588,50000,2440,23,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.18256944,"Design","failed",0,FALSE,0,0,4,0.0488,25
"97",82599897,1500,1660,24,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,5.856944444,"Design","successful",1,TRUE,1,2,2,0,343
"98",82880982,11000,2578,84,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","canceled",0,TRUE,1,2,0,0.2344,361
"99",83792033,3500,11817,157,44,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,40.23680556,"Design","successful",1,TRUE,1,39,26,0,1571
"100",83938796,5000,10475,320,10,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,57,20,0,128
"101",85079275,7600,609,25,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0801,766
"102",85170914,1000,593,30,14,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","canceled",0,FALSE,0,4,0,0.593,72
"103",85448134,1500,2541,24,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,7,6,0,515
"104",85502694,10000,62020,3518,33,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.57569444,"Design","successful",1,TRUE,1,212,17,0,1376
"105",85746294,10000,1557,6,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Design","failed",0,TRUE,1,0,0,0.1557,808
"106",88065935,10000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.001,3055
"107",89089330,371.8025,37.18025,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,14,"Design","failed",0,FALSE,0,0,0,0.1,98
"108",89547243,7000,680,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53,"Design","failed",0,TRUE,1,0,0,0.0971,1109
"109",89620242,60000,70138,317,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.30694444,"Design","successful",1,TRUE,1,165,37,0,2236
"110",89814118,15000,18807,725,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,235,22,0,450
"111",89918849,35000,181,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,2,0.0052,203
"112",90458531,10000,882,4,19,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,19.09375,"Design","canceled",0,TRUE,1,0,0,0.0882,1306
"113",90702016,15000,62938,1212,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,387,3,0,373
"114",91388478,25000,1913,31,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,8,0.0765,453
"115",91963232,5000,7647,552,33,1,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.58194444,"Design","successful",1,TRUE,1,42,12,0,259
"116",93816898,64.81525,110.185925,6,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Design","successful",1,TRUE,1,3,9,0,1763
"117",95497316,9500,1245,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","failed",0,TRUE,1,0,0,0.1311,98
"118",95533475,8000,8015,28,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,12,0,453
"119",95719204,1000,3065,70,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,19,16,0,1003
"120",95990179,5000,5532,73,6,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","successful",1,TRUE,1,15,6,0,544
"121",98181561,1400,54509,1679,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Design","successful",1,TRUE,1,201,19,0,124
"122",98391648,22000,22550,139,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.16041667,"Design","successful",1,TRUE,1,2,15,0,581
"123",98398884,14850.3,29223.60836,375,2,0,2,0,1,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,32,"Design","successful",1,TRUE,1,33,6,0,380
"124",98872696,7350,43127,516,163,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.42494213,"Design","successful",1,TRUE,1,54,27,0,1298
"125",99017075,400,1493,46,8,0,8,0,0.375,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,32,8,0,1302
"126",100982845,18000,122161,458,7,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","successful",1,TRUE,1,1057,20,0,295
"127",101618485,8000,28168,658,38,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,147,10,0,1445
"128",101957846,30000,34617,448,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,48,15,0,26
"129",102126342,5500,549,27,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,3,2,0.0998,715
"130",102493554,25000,560,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0224,143
"131",103024154,4000,4234,23,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.99166667,"Design","successful",1,TRUE,1,7,12,0,119
"132",103446627,3500,6235,25,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,0,0,141
"133",103726524,15000,17917,436,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","successful",1,TRUE,1,59,24,0,1299
"134",103759199,4611.66,39392.03111,881,5,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,168,16,0,883
"135",104017071,50000,417062,414,10,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","successful",1,TRUE,1,230,34,0,570
"136",105204214,79000,1198,15,18,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,35.43583333,"Design","canceled",0,TRUE,1,1,1,0.0152,214
"137",105280619,30000,5670,64,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,TRUE,1,9,4,0.189,1216
"138",106038439,12963.05,145.18616,1,5,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,1,0.0112,729
"139",106193313,2500,91,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0364,185
"140",107291403,750,2365,98,52,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,23,12,0,126
"141",109631840,38430.5,1968.41021,22,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,43.07050926,"Design","canceled",0,TRUE,1,4,7,0.0512,1034
"142",110414720,5000,16267,353,57,1,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,30.3375,"Design","successful",1,TRUE,1,111,13,0,502
"143",111115465,10000,12780,229,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,5,10,0,108
"144",111272684,999,324,5,6,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.3243,550
"145",111527146,800,69,4,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.0625,"Design","failed",0,TRUE,1,0,1,0.0863,2292
"146",112565458,7500,130,14,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,0,1,0.0173,21
"147",113181586,50000,360,12,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0072,586
"148",113204057,50000,117192,980,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,126,13,0,1440
"149",115633042,1e+05,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99850694,"Design","failed",0,TRUE,1,0,0,0,85
"150",116029190,10000,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.003,74
"151",117561632,10000,4640,76,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,6,3,0.464,437
"152",122250175,5000,7190,101,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Design","successful",1,TRUE,1,6,24,0,309
"153",123083641,15296.399,19922.91155,243,7,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.63125,"Design","successful",1,TRUE,1,44,25,0,1109
"154",124438738,9750,10890,107,38,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,46,16,0,197
"155",124561546,1000,193,7,29,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Design","failed",0,TRUE,1,0,1,0.193,565
"156",126578046,100,308,30,21,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,9.022916667,"Design","successful",1,TRUE,1,2,17,0,101
"157",127296735,500,3667,82,3,0,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.34791667,"Design","successful",1,TRUE,1,21,2,0,1155
"158",128559320,2500,152,7,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.0608,108
"159",128824499,4800,19315,591,11,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Design","successful",1,TRUE,1,115,23,0,119
"160",129768969,1800,1,1,81,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,6e-04,662
"161",130493768,10000,110,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.011,188
"162",130540701,2000,2572,106,20,0,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,37.19336806,"Design","successful",1,FALSE,0,12,0,0,495
"163",131374978,3000,1409,40,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,26.37055556,"Design","failed",0,TRUE,1,1,2,0.4697,535
"164",134700551,40000,63879,120,42,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,12,21,0,714
"165",135005100,10000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.38333333,"Design","canceled",0,TRUE,1,0,2,5e-04,184
"166",138427505,10370.44,8620.42825,42,14,0,3,0,0.087,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.01474537,"Design","failed",0,TRUE,1,17,7,0.8313,874
"167",138699965,648.1525,6253.37532,232,13,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Design","successful",1,TRUE,1,53,15,0,216
