"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30434",94896165,5000,5752,58,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Dance","successful",1,TRUE,1,0,3,0,2005
"30435",98205555,8000,8191,70,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.15972222,"Dance","successful",1,TRUE,1,0,1,0,2203
"30436",101128433,5000,5291,109,24,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,1134
"30437",112837246,5000,5540,73,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.95486111,"Dance","successful",1,TRUE,1,2,8,0,855
"30438",114384906,3000,4700,76,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Dance","successful",1,TRUE,1,10,18,0,4990
"30439",116247320,2500,3235,27,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,64.50416667,"Dance","successful",1,TRUE,1,2,4,0,1875
"30440",129321727,3000,3104,40,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.24046296,"Dance","successful",1,FALSE,0,1,2,0,1964
"30441",142848319,15000,19694,71,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.32777778,"Dance","successful",1,TRUE,1,8,9,0,1964
"30442",145836075,3411,4090,89,7,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,44.29652778,"Dance","successful",1,TRUE,1,0,4,0,3071
"30443",147963540,10000,551,22,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95208333,"Dance","failed",0,FALSE,0,1,0,0.0551,2001
"30444",150495900,3500,3830,65,29,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.49444444,"Dance","successful",1,TRUE,1,0,3,0,4738
"30445",161119014,2000,2295,53,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Dance","successful",1,FALSE,0,0,1,0,1863
"30446",162261500,600,50,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.55694444,"Dance","failed",0,FALSE,0,1,3,0.0833,735
"30447",163403488,15000,15110,189,43,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.63194444,"Dance","successful",1,TRUE,1,0,5,0,2142
"30448",170031544,1111,1355,19,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.99305556,"Dance","successful",1,TRUE,1,0,0,0,83
"30449",179567272,4000,60,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.8125,"Dance","canceled",0,TRUE,1,0,0,0.015,1207
"30450",182590292,259.261,413.521295,13,2,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Dance","successful",1,TRUE,1,0,4,0,4697
"30451",185177181,2200,10,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.54721065,"Dance","failed",0,TRUE,1,0,0,0.0045,779
"30452",185278818,1600,0,0,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"30453",189641327,1800,1915,32,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,6,0,755
"30454",190261388,1e+05,41,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,4e-04,434
"30455",196821987,4000,1095,20,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.2738,304
"30456",199283792,5500,8425,91,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.62777778,"Dance","successful",1,TRUE,1,1,8,0,4747
"30457",200351087,550,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.24097222,"Dance","failed",0,TRUE,1,0,0,0,365
"30458",203851377,2000,2177,44,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.09027778,"Dance","successful",1,TRUE,1,2,0,0,855
"30459",216498343,6000,565,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,62.99603009,"Dance","failed",0,FALSE,0,0,0,0.0942,1530
"30460",220457308,1500,1500,22,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,755
"30461",221529240,4500,4545,47,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,3,0,32
"30462",225392190,2000,2125,31,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,1870
"30463",233452533,200,235,6,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.03393519,"Dance","successful",1,TRUE,1,0,2,0,314
"30464",234411350,1600,0,0,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"30465",237762547,5500,6126,111,60,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,32.36079861,"Dance","successful",1,FALSE,0,0,4,0,1629
"30466",237982137,5185.22,5625.9637,94,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,38,"Dance","successful",1,TRUE,1,1,11,0,629
"30467",246106291,200,387,19,16,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.00902778,"Dance","successful",1,TRUE,1,0,10,0,468
"30468",254852266,6500,8215,73,4,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.85902778,"Dance","successful",1,TRUE,1,1,7,0,614
"30469",255268709,7000,7124,29,13,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.66180556,"Dance","successful",1,TRUE,1,1,6,0,942
"30470",260398411,600,2392,16,16,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.90833333,"Dance","successful",1,TRUE,1,0,1,0,468
"30471",272523543,450,470,9,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.63472222,"Dance","successful",1,TRUE,1,0,1,0,314
"30472",276841559,6000,7512,52,2,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,51.02677083,"Dance","successful",1,TRUE,1,0,11,0,5000
"30473",283475686,2720,2861,51,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,4,0,1429
"30474",300703994,5000,5041,68,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,578
"30475",307826218,1500,2211,19,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,652
"30476",308277343,3200,3700,72,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.62467593,"Dance","successful",1,TRUE,1,0,3,0,319
"30477",313957962,4000,4000,18,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,755
"30478",320310674,4000,4138,89,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.65138889,"Dance","successful",1,TRUE,1,0,4,0,1933
"30479",323446305,1200,805,13,16,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,52.59372685,"Dance","failed",0,FALSE,0,0,0,0.6708,468
"30480",329700123,1200,1727,39,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,374
"30481",333371937,2500,0,0,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.13333333,"Dance","failed",0,TRUE,1,0,1,0,750
"30482",344435004,2000,3479,57,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.68332176,"Dance","successful",1,TRUE,1,1,12,0,967
"30483",344561120,10000,10798,159,21,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.22631944,"Dance","successful",1,TRUE,1,3,6,0,1374
"30484",344737843,8596,2606,37,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.41190972,"Dance","failed",0,TRUE,1,5,3,0.3032,1790
"30485",347410783,2500,2910,60,29,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.46944444,"Dance","successful",1,TRUE,1,5,4,0,4738
"30486",347492916,25000,26549,206,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,8,20,0,750
"30487",356702345,10000,5782,45,11,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Dance","failed",0,TRUE,1,0,7,0.5782,1047
"30488",359182152,3000,3015,40,7,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04015046,"Dance","successful",1,TRUE,1,2,1,0,2853
"30489",363510672,700,840,24,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.61944444,"Dance","successful",1,TRUE,1,0,5,0,401
"30490",363821489,3888.915,4066.508785,163,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,8,0,4995
"30491",364274161,5000,690,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.19346065,"Dance","failed",0,FALSE,0,0,0,0.138,1165
"30492",366920486,2000,595,7,0,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,57.35701389,"Dance","failed",0,FALSE,0,0,0,0.2975,735
"30493",374493402,3330,825,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.40304398,"Dance","canceled",0,TRUE,1,0,0,0.2477,1046
"30494",381455274,3000,3875,11,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,2335
"30495",392146903,1500,1663,27,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,46.67371528,"Dance","successful",1,TRUE,1,0,0,0,374
"30496",393344032,5000,7546,124,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,4724
"30497",396835256,4000,4273,52,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.39791667,"Dance","successful",1,TRUE,1,0,4,0,1875
"30498",397320197,38.88915,143.889855,10,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.12777778,"Dance","successful",1,FALSE,0,0,5,0,430
"30499",400539036,1500,1530,22,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Dance","successful",1,TRUE,1,1,1,0,192
"30500",418166574,2000,2200,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.058333333,"Dance","successful",1,TRUE,1,0,0,0,659
"30501",421297814,648.1525,648.1525,6,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,8,"Dance","successful",1,FALSE,0,0,0,0,1244
"30502",424032967,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,0,0,0,5
"30503",424997545,4200,5035,91,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1347
"30504",426350224,15000,15198,100,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,1,0,2400
"30505",430899680,1000,1226,23,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,0,0,755
"30506",448396055,2500,2500,19,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.88256944,"Dance","successful",1,FALSE,0,0,0,0,25
"30507",451126536,1500,1510,9,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,663
"30508",454488733,1700,2101,32,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.31185185,"Dance","successful",1,TRUE,1,0,0,0,744
"30509",460295138,2600,100,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.45486111,"Dance","failed",0,FALSE,0,0,0,0.0385,270
"30510",465197028,5555,7620,127,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.35833333,"Dance","successful",1,TRUE,1,7,10,0,805
"30511",474301217,1600,150,1,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0.0938,875
"30512",475979994,1e+06,125,5,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,FALSE,0,0,1,1e-04,2407
"30513",476650773,3500,3690,74,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.59590278,"Dance","successful",1,TRUE,1,7,16,0,2498
"30514",485649963,1000,1041,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.13181713,"Dance","successful",1,TRUE,1,0,2,0,101
"30515",489278552,2500,2530,40,7,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.5987037,"Dance","successful",1,TRUE,1,2,1,0,2853
"30516",504883131,2700,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Dance","failed",0,FALSE,0,0,0,4e-04,377
"30517",509001746,5833.3725,758.338425,31,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Dance","failed",0,TRUE,1,0,4,0.13,629
"30518",512657494,2500,2524,33,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,566
"30519",516104804,31000,41326,171,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.37521991,"Dance","successful",1,TRUE,1,1,16,0,2477
"30520",517320151,5000,0,0,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.53918981,"Dance","canceled",0,FALSE,0,0,0,0,793
"30521",520716475,1000,1465,29,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.60833333,"Dance","successful",1,TRUE,1,1,1,0,934
"30522",525760496,7500,6080,65,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.74385417,"Dance","failed",0,TRUE,1,0,0,0.8107,1046
"30523",528099453,3000,3095,66,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,42.79560185,"Dance","successful",1,TRUE,1,2,11,0,1378
"30524",530451743,3000,3075,21,5,0,13,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,2,3,0,755
"30525",552433551,3000,4482,153,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.19847222,"Dance","successful",1,TRUE,1,0,2,0,4719
"30526",554311567,20000,370,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.57663194,"Dance","failed",0,TRUE,1,0,0,0.0185,1635
"30527",557760646,500,650,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,2,0,422
"30528",584354703,15000,6133,90,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Dance","failed",0,FALSE,0,1,0,0.4089,897
"30529",591421912,1925.36805,1963.02994,46,0,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Dance","successful",1,TRUE,1,2,3,0,1451
"30530",595800980,4500,5500,34,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.47083333,"Dance","successful",1,TRUE,1,0,27,0,822
"30531",600880692,7500,8211,51,2,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,59.48125,"Dance","successful",1,TRUE,1,1,6,0,5000
"30532",605900449,1800,1817,18,12,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.99583333,"Dance","successful",1,TRUE,1,0,1,0,950
"30533",606002532,5500,5525,49,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.37708333,"Dance","successful",1,FALSE,0,0,0,0,764
"30534",620848668,3000,3170,26,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.10215278,"Dance","successful",1,FALSE,0,1,0,0,4862
"30535",631112807,7500,8073,223,29,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,2,18,0,4738
"30536",634017326,7500,8750,141,3,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,8,0,4747
"30537",638354673,750,2215,41,7,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,59.88581019,"Dance","successful",1,TRUE,1,1,8,0,3071
"30538",639226080,2203.7185,2512.23909,46,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.84042824,"Dance","successful",1,TRUE,1,0,10,0,93
"30539",639890649,238.158,0,0,1,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30.04166667,"Dance","failed",0,FALSE,0,0,0,0,324
"30540",640292265,15000,7372,19,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Dance","failed",0,TRUE,1,0,4,0.4915,2335
"30541",645023753,1500,2676,42,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.57986111,"Dance","successful",1,TRUE,1,0,2,0,1134
"30542",647398253,2000,2120,51,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,0,3,0,322
"30543",647642320,10000,10224,259,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.13055556,"Dance","successful",1,TRUE,1,3,3,0,2253
"30544",654498159,10000,146,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.93013889,"Dance","failed",0,TRUE,1,0,0,0.0146,2842
"30545",656359360,1600,0,0,2,0,12,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Dance","canceled",0,TRUE,1,0,0,0,875
"30546",658170501,2500,2510,22,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,8,0,509
"30547",663112198,2500,2676,36,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.49305556,"Dance","successful",1,TRUE,1,0,7,0,2650
"30548",666735906,2200,2310,66,7,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.85486111,"Dance","successful",1,TRUE,1,4,2,0,2853
"30549",668327870,4000,5503,77,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.19861111,"Dance","successful",1,TRUE,1,0,2,0,2914
"30550",677621728,2250,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.98402778,"Dance","canceled",0,TRUE,1,0,0,0,779
"30551",681855531,4000,4361,79,14,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.98837963,"Dance","successful",1,TRUE,1,0,2,0,1757
"30552",687997360,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.35614583,"Dance","failed",0,TRUE,1,0,0,0,779
"30553",696700088,1250,207,12,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.96944444,"Dance","failed",0,TRUE,1,0,1,0.1656,673
"30554",703242451,3000,3380,69,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.18094907,"Dance","successful",1,TRUE,1,1,3,0,2854
"30555",706617887,3000,3600,101,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.37418981,"Dance","successful",1,TRUE,1,0,2,0,1445
"30556",710663093,12000,13590,144,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.16292824,"Dance","successful",1,TRUE,1,1,3,0,1217
"30557",719277587,1000,340,5,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Dance","failed",0,TRUE,1,0,0,0.34,1120
"30558",724875156,5700,5802,85,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.0375,"Dance","successful",1,TRUE,1,0,4,0,1217
"30559",731683657,4537.0675,4585.030785,64,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.39375,"Dance","successful",1,TRUE,1,0,9,0,1843
"30560",747256342,4000,4343,64,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,9,0,1588
"30561",752340301,2000,2075,43,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.21027778,"Dance","successful",1,TRUE,1,1,1,0,1079
"30562",756216749,5000,3170,56,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,3,0.634,4166
"30563",759846734,13000,18172,164,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,9,0,1588
"30564",760523903,1000,1005,12,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,2,0,2088
"30565",767386767,2500,2573,16,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,53.25616898,"Dance","successful",1,TRUE,1,1,4,0,3385
"30566",776547740,12000,31028,153,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.03920139,"Dance","successful",1,TRUE,1,0,20,0,2477
"30567",788205631,2000,651,12,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.40763889,"Dance","failed",0,TRUE,1,0,2,0.3255,278
"30568",797329041,12000,12416,145,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,52.48984954,"Dance","successful",1,TRUE,1,1,5,0,3139
"30569",799979192,1200,176,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.11081019,"Dance","failed",0,TRUE,1,0,0,0.1467,827
"30570",801954362,5500,140,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.66282407,"Dance","failed",0,FALSE,0,0,0,0.0255,897
"30571",805672450,6000,6010,84,40,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.63420139,"Dance","successful",1,TRUE,1,0,8,0,2045
"30572",817792333,3500,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,4.135416667,"Dance","failed",0,FALSE,0,0,0,0.0286,419
"30573",821115146,907.4135,1105.748165,31,2,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,5,0,630
"30574",821538968,1200,1645,14,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.272916667,"Dance","successful",1,TRUE,1,0,8,0,822
"30575",842304936,8000,8551,129,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,7,6,0,1201
"30576",850168116,4000,4484,45,14,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.14724537,"Dance","successful",1,TRUE,1,0,1,0,1757
"30577",854726870,4000,5000,25,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,9,0,4990
"30578",858945649,1250,1525,28,12,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.28055556,"Dance","successful",1,TRUE,1,0,3,0,950
"30579",874715947,2000,2915,32,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Dance","successful",1,TRUE,1,0,0,0,1596
"30580",874982136,1000,1000,11,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,58.15208333,"Dance","successful",1,TRUE,1,0,4,0,1788
"30581",878665635,1000,1120,10,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.19743056,"Dance","successful",1,TRUE,1,1,0,0,583
"30582",879206707,7500,8050,81,4,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,13,0,614
"30583",879417757,4500,5030,62,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,1732
