"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"28203",26843928,1e+05,113310,1382,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,177,27,0,3554
"28204",31167311,35000,8420,79,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,5,2,0.2406,445
"28205",32547619,7500,3327,39,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.96184028,"Technology","failed",0,TRUE,1,1,3,0.4436,1601
"28206",33236797,10000,85591,765,0,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,177,14,0,433
"28207",39920808,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,369
"28208",40402380,250000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,4e-04,283
"28209",44201899,2400,2400,46,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.19722222,"Technology","successful",1,FALSE,0,0,12,0,556
"28210",44508266,1000,1679,44,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,108,22,0,267
"28211",44664314,175001.175,291.668625,3,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,5,0.0017,126
"28212",47276788,2500,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,4e-04,64
"28213",47807175,5000,297,11,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39,"Technology","failed",0,TRUE,1,0,2,0.0594,414
"28214",51606780,3318.5408,5584.48194,410,35,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,39.46319444,"Technology","successful",1,TRUE,1,30,19,0,37
"28215",51642725,12000,7916,125,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,19,0,0.6597,2129
"28216",54061531,641.670975,814.07954,10,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33,"Technology","successful",1,TRUE,1,3,22,0,59
"28217",54399531,13500,281319,1524,35,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,312,68,0,144
"28218",54594704,50000,5791,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","failed",0,TRUE,1,0,0,0.1158,336
"28219",55624293,500,2873,47,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Technology","successful",1,TRUE,1,7,7,0,43
"28220",57722636,2000,2007,31,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,4,1,0,43
"28221",60812632,3843.05,17176.89628,525,39,1,7,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Technology","successful",1,TRUE,1,143,9,0,286
"28222",61944182,19444.575,5614.296955,61,20,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","canceled",0,TRUE,1,12,1,0.2887,105
"28223",63708871,6481.525,15.55566,8,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,2,0.0024,7
"28224",64984685,100,1629,39,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,0,0,1496
"28225",66361297,552.5175,645.34044,15,1,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,14,"Technology","successful",1,TRUE,1,0,1,0,202
"28226",69435358,226.853375,1.296305,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0057,120
"28227",70305126,8750,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,3,0.0011,4078
"28228",71400780,4700,7745,54,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","successful",1,TRUE,1,31,54,0,579
"28229",72916750,7500,7778,98,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.65138889,"Technology","successful",1,TRUE,1,0,10,0,1017
"28230",80559178,500,3879,18,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,6,0,122
"28231",81023186,10000,12078,100,5,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,74,21,0,176
"28232",81093435,36000,21815,130,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Technology","failed",0,TRUE,1,44,11,0.606,349
"28233",81422039,25000,42011,337,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Technology","successful",1,TRUE,1,176,14,0,252
"28234",82928638,20000,5552,21,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,9,0.2776,72
"28235",83654016,28000,94482,225,26,1,8,0,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,79,24,0,175
"28236",86065633,20000,25887,55,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.45138889,"Technology","successful",1,TRUE,1,49,3,0,502
"28237",88400115,17000,12273,69,6,0,3,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,15,3,0.7219,1830
"28238",88770911,3500,22973,320,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.37918981,"Technology","successful",1,TRUE,1,75,18,0,235
"28239",89557234,12000,39131,489,84,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.14166667,"Technology","successful",1,TRUE,1,71,32,0,499
"28240",91157519,1000,13339,1012,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,157,13,0,62
"28241",91520592,11529.15,2864.60947,11,46,1,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Technology","canceled",0,TRUE,1,23,1,0.2485,385
"28242",94245929,25000,9871,40,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,4,1,0.3948,564
"28243",94980543,750,800,22,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,3,0,1729
"28244",95098585,70000,26289,76,42,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","canceled",0,TRUE,1,38,11,0.3756,196
"28245",97015059,25000,28414,57,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,38.66793981,"Technology","successful",1,TRUE,1,5,16,0,1650
"28246",97230960,20000,29706,292,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.99930556,"Technology","successful",1,TRUE,1,59,10,0,331
"28247",103166051,27625.875,11178.53406,8,2,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","suspended",0,TRUE,1,2,1,0.4046,1907
"28248",104251690,800,2153,31,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,FALSE,0,2,6,0,33
"28249",107052488,10000,2945,44,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,3,0.2945,769
"28250",107206217,6000,7160,242,29,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","successful",1,TRUE,1,157,17,0,368
"28251",109339514,10000,50,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.005,83
"28252",110981130,25926.1,97351.2092,402,8,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","successful",1,TRUE,1,34,25,0,1036
"28253",112996405,2500,20,2,29,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.008,314
"28254",116249121,9074.135,3309.466665,67,14,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,3,0.3647,82
"28255",122002030,35000.235,143.889855,10,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,2,0,0.0041,760
"28256",123869229,1685.1965,2146.68108,129,31,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Technology","successful",1,TRUE,1,26,17,0,236
"28257",124894863,691749,0,0,0,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0,195
"28258",124937195,25000,2105,61,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,5,3,0.0842,482
"28259",124977221,75000,20,2,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.97063657,"Technology","canceled",0,FALSE,0,0,0,3e-04,321
"28260",125053771,10000,11468,171,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,62,14,0,73
"28261",126340964,23058.3,25229.62325,221,16,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,8,7,0,959
"28262",126764366,20462.56,1.023128,1,23,1,2,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30.10085648,"Technology","failed",0,TRUE,1,0,1,1e-04,196
"28263",127434254,6000,1.03,1,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,4999
"28264",127509435,238.158,72.042795,4,0,0,2,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,25,"Technology","failed",0,TRUE,1,2,0,0.3025,270
"28265",128177154,26901.35,3429.53782,53,3,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Technology","suspended",0,TRUE,1,11,0,0.1275,147
"28266",128198632,15000,170779,4693,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,553,51,0,150
"28267",128604430,50000,1841,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Technology","canceled",0,TRUE,1,3,0,0.0368,1508
"28268",128685989,38889.15,1.296305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,7,0,0,4315
"28269",130344456,26000,58400,1049,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,476,14,0,300
"28270",130554461,15000,7251,94,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,1,0.4834,2
"28271",131638450,2000,4661,19,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,4,25,0,7
"28272",131821570,51156.4,0,0,0,0,6,0,0,1,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","failed",0,FALSE,0,0,0,0,394
"28273",133382871,9000,295,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,0,0.0328,401
"28274",138051299,25000,3282,56,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,6,0.1313,1048
"28275",138353049,2762.5875,1319.41179,32,0,0,4,0,0.25,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,10.94444444,"Technology","failed",0,TRUE,1,5,4,0.4776,262
"28276",139327486,3000,1067,17,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Technology","failed",0,TRUE,1,3,0,0.3557,395
"28277",139516509,25000,1026,17,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.2571875,"Technology","failed",0,TRUE,1,1,6,0.041,57
"28278",140650146,648.1525,181.4827,9,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,1,0.28,277
"28279",143131956,15000,23657,198,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,18,18,0,723
"28280",143546598,50000,1100,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.33834491,"Technology","canceled",0,FALSE,0,0,0,0.022,6
"28281",143786731,60000,215,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,1,0.0036,434
"28282",146173958,4100,2696,45,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,5,7,0.6576,112
"28283",147428683,500,137,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.274,155
"28284",150680431,800,30,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.06363426,"Technology","canceled",0,FALSE,0,0,2,0.0375,630
"28285",150879653,1000,4245,119,5,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,37,10,0,459
"28286",151569595,23470.26,85.3464,2,2,0,3,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,32.95833333,"Technology","failed",0,TRUE,1,0,3,0.0036,260
"28287",154186221,12000,480411,9086,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,596,15,0,580
"28288",157145680,10000,6440,79,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.31493056,"Technology","failed",0,TRUE,1,2,6,0.644,981
"28289",159764729,6481.525,6659.118785,64,22,1,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Technology","successful",1,TRUE,1,23,21,0,1125
"28290",160412498,125000,30,2,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,2e-04,39
"28291",162612103,1200,3263,93,6,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,7,16,0,126
"28292",163178973,2592.61,38.88915,3,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,0,0,0.015,114
"28293",165438690,2e+05,67865,1274,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.48664352,"Technology","failed",0,TRUE,1,83,18,0.3393,270
"28294",166972073,259261,103.7044,1,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,1,1,4e-04,12
"28295",167220657,500,93034,7857,20,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","successful",1,TRUE,1,706,19,0,573
"28296",169827538,10000,1,1,1,0,2,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,1e-04,561
"28297",171349460,1000,42201,850,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,341,5,0,98
"28298",173387281,6077.6925,26380.50056,322,0,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,58,13,0,2083
"28299",174927819,2000,10957,485,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,117,10,0,73
"28300",175370281,2e+05,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,1e-04,170
"28301",177457181,6682.635,44311.06766,1284,0,0,2,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Technology","successful",1,TRUE,1,401,18,0,134
"28302",179423588,19444.575,126782.5179,1931,11,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,488,38,0,200
"28303",182352979,10000,658,18,9,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,4,0.0658,1284
"28304",182714086,10231.28,327.40096,6,6,0,2,0,0.5,0,"CH",0.3293,8.737776147,2,"CHF",1.023128,30,"Technology","failed",0,FALSE,0,2,0,0.032,668
"28305",183651185,750,2659,47,1,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,7,0,463
"28306",184723836,5000,28,4,2,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.0056,255
"28307",185008582,7500,54375,1015,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,116,25,0,1251
"28308",185703695,35000,119910,2208,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,84,6,0,4162
"28309",185862563,1000,3230,250,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.59722222,"Technology","successful",1,TRUE,1,29,1,0,213
"28310",187104807,35000,62368,870,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.20347222,"Technology","successful",1,TRUE,1,82,4,0,4162
"28311",188630493,30000,40009,721,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,369,10,0,300
"28312",192679386,10000,825,20,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.22601852,"Technology","failed",0,TRUE,1,4,2,0.0825,203
"28313",194810285,200,0,0,21,1,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.83740741,"Technology","canceled",0,TRUE,1,0,0,0,769
"28314",195130176,12000,2201,48,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.56864583,"Technology","failed",0,FALSE,0,2,1,0.1834,110
"28315",196173829,98000,14791,212,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,24,2,0.1509,333
"28316",196178970,3000,4410,18,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,17,0,122
"28317",197536682,12000,1990,10,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1658,13
"28318",197736242,5000,1957,16,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.3914,1263
"28319",202260729,15000,1197,54,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Technology","failed",0,TRUE,1,4,5,0.0798,427
"28320",202742421,800,4630,73,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,20,22,0,722
"28321",207337912,8287.7625,81659.87643,388,2,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Technology","successful",1,TRUE,1,481,71,0,264
"28322",210874594,75000,1267,15,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.17275463,"Technology","failed",0,TRUE,1,0,0,0.0169,420
"28323",211152488,7777.83,0,0,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0,193
"28324",211898199,3000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,71.9637963,"Technology","failed",0,FALSE,0,1,0,0,778
"28325",211982757,35000,80806,697,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.20694444,"Technology","successful",1,TRUE,1,304,31,0,904
"28326",212167914,11050.35,4288.640835,89,2,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31.04076389,"Technology","failed",0,TRUE,1,3,1,0.3881,2
"28327",212717416,3000,4114,35,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,FALSE,0,58,5,0,53
"28328",213122431,12000,35310,92,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.69930556,"Technology","successful",1,FALSE,0,73,7,0,814
"28329",214875852,1600,24377,475,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,TRUE,1,36,30,0,121
"28330",215385394,35000,1495,21,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","canceled",0,TRUE,1,0,7,0.0427,333
"28331",217589864,3629.654,510.74417,10,12,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.1407,552
"28332",218163091,2000,2123,16,37,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,17,0,331
"28333",218515857,5000,861,15,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0.1722,620
"28334",220991046,110,111,4,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,10,0,53
"28335",221359871,14872.1,3130.57705,80,23,1,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,9,3,0.2105,615
"28336",221621861,5000,725,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,3,0.145,1283
"28337",221685407,50000,4281,42,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.22170139,"Technology","failed",0,TRUE,1,4,12,0.0856,107
"28338",224804631,38000,132524,1219,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38,"Technology","successful",1,TRUE,1,486,21,0,285
"28339",228030628,64815.25,3.888915,3,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,7,0,1e-04,8
"28340",237030266,1000,3075,135,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.80694444,"Technology","suspended",0,TRUE,1,27,4,3.075,4578
"28341",238256845,70000,113175,1107,37,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,236,29,0,844
"28342",238882558,1000,3283,65,2,0,11,1,0.7273,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,12,10,0,43
"28343",239693432,6000,23704,419,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,327,22,0,2022
"28344",240305323,7686.1,135.27536,4,0,0,3,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0176,686
"28345",242827305,11050.35,88536.50924,1027,5,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,389,25,0,882
