"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"9128",16421380,5000,92.51,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,4,2,0.0185,184
"9129",18034477,5000,8683,143,55,1,23,1,0.7391,0,"USA",0.409325,6.420353578,9,"USD",1,33.95486111,"Games","successful",1,TRUE,1,3,21,0,3940
"9130",18135090,20000,4523,116,31,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,15,11,0.2262,661
"9131",18692134,453.70675,1170.563415,17,19,0,7,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,71,44,0,200
"9132",19463032,9953,21544,216,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,29.58819444,"Games","successful",1,TRUE,1,416,17,0,25
"9133",19721688,5000,20505,3607,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.42222222,"Games","successful",1,TRUE,1,515,20,0,1901
"9134",19739773,450000,41,4,6,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,1e-04,201
"9135",20187540,1000,1445,57,77,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99652778,"Games","successful",1,TRUE,1,9,5,0,449
"9136",20381602,3200,6375,165,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.43611111,"Games","successful",1,TRUE,1,31,39,0,197
"9137",20891286,500,5048,202,17,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,55,4,0,202
"9138",21222236,1e+06,47074,1388,29,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,309,19,0.0471,950
"9139",22065517,583.33725,583.33725,4,3,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Games","successful",1,TRUE,1,0,2,0,3
"9140",22304643,40000,210086,2711,32,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,31.37430556,"Games","successful",1,TRUE,1,688,28,0,665
"9141",24806604,11529.15,4.61166,2,2,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.44023148,"Games","failed",0,TRUE,1,0,4,4e-04,317
"9142",26746940,50000,31,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,6e-04,57
"9143",27569171,2000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,TRUE,1,0,5,0.0125,475
"9144",27752899,5000,792,29,26,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,8,5,0.1584,370
"9145",28256638,15000,77671,1926,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,1347,45,0,1263
"9146",28998238,14907.5075,195.742055,4,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.0131,210
"9147",29188721,10000,389005,9551,31,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,2047,24,0,152
"9148",29371279,15000,26410,458,5,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,32.16111111,"Games","successful",1,TRUE,1,49,10,0,284
"9149",29441436,691.749,787.82525,17,5,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31,"Games","successful",1,TRUE,1,4,5,0,602
"9150",29846590,25000,65980,942,188,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,45.05208333,"Games","successful",1,TRUE,1,624,38,0,1048
"9151",29872306,5e+05,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","canceled",0,FALSE,0,0,3,0,85
"9152",30453885,6481.525,7898.386365,102,31,1,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11,"Games","successful",1,TRUE,1,51,13,0,305
"9153",30471779,13000,14815,110,111,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,23.42013889,"Games","successful",1,TRUE,1,197,55,0,94
"9154",31013000,6000,9609,445,269,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,43.5587037,"Games","successful",1,TRUE,1,104,58,0,267
"9155",31014925,20000,6757,84,12,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20.125,"Games","canceled",0,TRUE,1,45,3,0.3379,450
"9156",31016148,25000,5866,195,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,72,20,0.2346,115
"9157",31651845,1296.305,1568.52905,40,2,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,27,13,0,314
"9158",31798358,3000,8180,231,56,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.54097222,"Games","successful",1,TRUE,1,37,37,0,450
"9159",32541540,972.22875,1690.38172,82,3,0,6,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.12638889,"Games","successful",1,TRUE,1,15,9,0,103
"9160",32754861,440,440,4,0,0,13,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.96527778,"Games","successful",1,TRUE,1,0,1,0,905
"9161",32804893,5000,1230,18,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.1875,"Games","failed",0,TRUE,1,17,6,0.246,242
"9162",33586792,3500,5167,229,100,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.95208333,"Games","successful",1,TRUE,1,31,28,0,575
"9163",34111244,40000,53157,651,53,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,1184,28,0,1599
"9164",34643570,4000,29989,350,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31.98472222,"Games","successful",1,TRUE,1,681,56,0,25
"9165",34986251,2500,7503,107,5,0,15,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,37,7,0,425
"9166",35401438,2500,21812,274,81,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,21,12,0,754
"9167",35502633,600,1059,42,17,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,7,1,0,201
"9168",35900094,5185.22,1322.2311,75,2,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36,"Games","failed",0,TRUE,1,7,2,0.255,41
"9169",36271290,1100,231,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Games","failed",0,FALSE,0,1,6,0.2106,98
"9170",36308983,7777.83,3638.728135,73,174,1,8,0,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Games","canceled",0,TRUE,1,7,20,0.4678,1229
"9171",37131627,500,2121,81,12,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,11,4,0,394
"9172",37184969,9500,13416,341,63,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,47,25,0,352
"9173",37305018,1500,4279,119,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,15,24,0,128
"9174",37585826,25000,172,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","failed",0,FALSE,0,0,2,0.0069,474
"9175",37648668,13500,1830,58,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,9,5,0.1356,457
"9176",38120240,7000,487,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0696,70
"9177",38221165,35000,0,0,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.24259259,"Games","failed",0,TRUE,1,1,0,0,900
"9178",38310983,1000,1115,21,45,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36.63472222,"Games","successful",1,TRUE,1,13,43,0,1287
"9179",38714799,3000,1,1,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.20972222,"Games","canceled",0,FALSE,0,0,0,3e-04,95
"9180",40508642,10000,11660,73,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,5,18,0,570
"9181",40585787,1850,12376,152,2,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Games","successful",1,TRUE,1,56,12,0,141
"9182",41990289,8000,69590,2034,111,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,1369,53,0,204
"9183",42155455,3888.915,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,594
"9184",42524141,12000,36288,1422,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,23.41944444,"Games","successful",1,TRUE,1,456,26,0,1414
"9185",43218651,7000,10190,314,25,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,29.48472222,"Games","successful",1,TRUE,1,19,4,0,463
"9186",43256368,40000,12,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,3e-04,499
"9187",43748531,6500,1312,75,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Games","failed",0,TRUE,1,42,8,0.2018,820
"9188",44001416,15000,426,26,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,12,0,0.0284,35
"9189",44059064,7500,38470,1004,288,1,16,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,21.52847222,"Games","successful",1,TRUE,1,202,30,0,213
"9190",44244343,5000,2471,37,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.04166667,"Games","failed",0,TRUE,1,0,8,0.4942,1608
"9191",44429322,1296.305,1322.2311,58,19,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.49700231,"Games","successful",1,TRUE,1,23,20,0,738
"9192",44466902,500,8065,429,110,1,17,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,17,"Games","successful",1,TRUE,1,197,5,0,808
"9193",44469305,65000,105797,3969,116,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.84206019,"Games","successful",1,TRUE,1,387,53,0,539
"9194",45752466,5000,7557,67,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Games","successful",1,FALSE,0,5,19,0,1386
"9195",45793779,15000,667,20,60,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Games","failed",0,TRUE,1,4,8,0.0445,541
"9196",45978352,2500,14617,274,288,1,16,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,61,89,0,213
"9197",46184674,7500,4871,109,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,33,26,0.6495,67
"9198",46412758,30000,30294,719,66,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Games","successful",1,TRUE,1,1514,28,0,283
"9199",46536304,20000,420,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.021,76
"9200",46610335,300,2405,70,142,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,54,52,0,432
"9201",46705865,500,2879,90,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,23,9,0,994
"9202",46774429,486.114375,1568.52905,53,7,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Games","successful",1,FALSE,0,19,15,0,225
"9203",46846371,1500,14509,192,20,0,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,73,16,0,324
"9204",46983725,2000,4653,99,53,1,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,43.51736111,"Games","successful",1,TRUE,1,43,23,0,1228
"9205",47088632,15000,8833,184,40,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.69842593,"Games","failed",0,TRUE,1,22,4,0.5889,4995
"9206",47244760,11154.075,2044.91375,48,7,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Games","failed",0,TRUE,1,5,4,0.1833,278
"9207",47411820,3843.05,23.0583,2,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,15.97777778,"Games","failed",0,TRUE,1,5,0,0.006,375
"9208",47880086,500,207,11,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,10,1,0.414,385
"9209",48337880,400,2369,44,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,6,5,0,518
"9210",48744128,12963.05,84.259825,5,6,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,50,"Games","failed",0,TRUE,1,0,0,0.0065,271
"9211",48764607,15000,2911,60,54,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30.54006944,"Games","canceled",0,TRUE,1,11,7,0.1941,229
"9212",48805215,25000,5693,28,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,4,4,0.2277,2012
"9213",49629349,40000,180252,1080,3,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,35.625,"Games","successful",1,TRUE,1,4440,102,0,1097
"9214",49845654,40000,114155,1405,49,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,4935,41,0,434
"9215",52200548,5000,32999,1823,31,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.1515162,"Games","successful",1,TRUE,1,254,34,0,204
"9216",52601725,6000,23972,221,34,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Games","successful",1,TRUE,1,403,119,0,26
"9217",53386542,648.1525,716.856665,12,31,1,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.04166667,"Games","successful",1,FALSE,0,2,5,0,304
"9218",53464837,20000,1018,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,0,0.0509,9
"9219",53582201,1000,4030,166,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,24,8,0,1414
"9220",54189929,6000,420,16,10,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,5,3,0.07,1066
"9221",55159125,1944.4575,7291.715625,146,8,0,14,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.38125,"Games","successful",1,TRUE,1,57,15,0,201
"9222",55612731,15000,4351,47,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,1,5,0.2901,45
"9223",56135224,35000,52,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.58375,"Games","failed",0,TRUE,1,0,2,0.0015,763
"9224",56249778,20000,61215,501,27,1,25,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,21.46388889,"Games","successful",1,TRUE,1,287,23,0,4007
"9225",56346579,14000,16239,302,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,22,36,0,748
"9226",56513350,15500,3464,62,12,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Games","failed",0,TRUE,1,11,20,0.2235,232
"9227",57658998,500,1643,35,30,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,23.68819444,"Games","successful",1,TRUE,1,4,6,0,546
"9228",57692394,3000,7722,23,51,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,43.99861111,"Games","successful",1,TRUE,1,28,26,0,11
"9229",57960076,5120.40475,6688.9338,117,174,1,8,0,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.24513889,"Games","successful",1,TRUE,1,40,31,0,1237
"9230",58159050,30000,41325,390,25,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,677,19,0,198
"9231",59091029,1000,13202,284,97,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32.52222222,"Games","successful",1,TRUE,1,172,10,0,16
"9232",59195850,825,1598,36,24,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,14.79236111,"Games","successful",1,TRUE,1,78,9,0,257
"9233",59196327,3000,13426,220,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,22.46041667,"Games","successful",1,TRUE,1,47,19,0,295
"9234",59858553,16900,4549,175,35,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.50416667,"Games","canceled",0,TRUE,1,33,3,0.2692,269
"9235",59944724,3000,3065,135,102,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,18.45833333,"Games","successful",1,FALSE,0,6,6,0,490
"9236",60090848,45000,31,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,3,12,7e-04,80
"9237",61273687,5,106,17,310,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,26,3,0,4733
"9238",62151841,1000,2464,98,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,TRUE,1,65,40,0,1777
"9239",62471853,14900,16170,460,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.04166667,"Games","successful",1,TRUE,1,62,48,0,1128
"9240",62595336,3000,14300,370,8,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,85,63,0,139
"9241",63119300,1000,2904,441,35,1,13,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Games","successful",1,TRUE,1,218,17,0,2301
"9242",63275478,9000,12197,251,61,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,41,33,0,656
"9243",63398210,300,1932,54,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,12,11,0,672
"9244",63464267,500,6486,121,185,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,71,32,0,708
"9245",63515032,1000,1275,8,7,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,1,8,0,80
"9246",65322344,2000,670,25,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Games","failed",0,TRUE,1,13,12,0.335,259
"9247",65343019,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,863
"9248",65817564,476.316,150.277698,5,4,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,60,"Games","canceled",0,TRUE,1,0,0,0.3155,133
"9249",65832264,10000,42447,971,161,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,655,59,0,590
"9250",66216308,5500,5871,93,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,12,17,0,51
"9251",66878325,1900,2720,103,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,4,18,0,1352
"9252",67437462,3000,60,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,0,0.02,70
"9253",67724087,1000,16308,674,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Games","successful",1,TRUE,1,431,19,0,560
