"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30149",112271387,22000,3307,61,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.43896991,"Journalism","canceled",0,TRUE,1,0,8,0.1503,891
"30150",127411966,10000,11953,187,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.37291667,"Journalism","successful",1,TRUE,1,11,3,0,400
"30151",146765415,43000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.39795139,"Journalism","failed",0,FALSE,0,0,0,0,90
"30152",154063324,4500,4525,38,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.22083333,"Journalism","successful",1,TRUE,1,1,18,0,484
"30153",155458092,15000,30,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.002,5058
"30154",171033191,1166.6745,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,0,0,93
"30155",179530115,1000,335,4,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,42.9115625,"Journalism","failed",0,TRUE,1,1,3,0.335,438
"30156",180776296,20000,20130,107,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,5,15,0,332
"30157",193758386,4865,5398,63,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,9,0,594
"30158",198771581,1105.035,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1185
"30159",199835473,6481.525,14337.1333,152,15,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.68038194,"Journalism","successful",1,TRUE,1,4,1,0,388
"30160",207049072,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,625
"30161",215646953,1500,20,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Journalism","canceled",0,FALSE,0,0,1,0.0133,520
"30162",217312222,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,1329
"30163",235237056,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,1,0,1354
"30164",239614906,1000,2006,57,890,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,38.98515046,"Journalism","successful",1,FALSE,0,0,2,0,651
"30165",241581603,8000,3103,57,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.28946759,"Journalism","failed",0,TRUE,1,16,29,0.3879,442
"30166",248064070,8500,285,8,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5.20625,"Journalism","failed",0,TRUE,1,0,2,0.0335,1779
"30167",262380814,10000,596,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.0596,471
"30168",269520452,4000,105,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0263,139
"30169",275523996,4500,4579,68,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.49930556,"Journalism","successful",1,TRUE,1,0,5,0,891
"30170",293304361,4720,5017,83,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,8,20,0,608
"30171",293669184,2000,0,0,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,2786
"30172",299773026,76861,9.22332,3,0,0,5,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,1,0,1e-04,46
"30173",302307810,50000,0,0,0,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,232
"30174",305543609,1000,2,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.002,408
"30175",315177989,2500,105,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,FALSE,0,0,0,0.042,317
"30176",321135295,9000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,0,1e-04,1731
"30177",331989533,1e+05,1010,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0101,167
"30178",334661508,16203.8125,257.964695,12,7,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.698125,"Journalism","canceled",0,TRUE,1,0,1,0.0159,401
"30179",337753576,7777.83,8422.093585,191,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60.04166667,"Journalism","successful",1,TRUE,1,12,5,0,653
"30180",342320765,45370.675,7.77783,2,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,2e-04,199
"30181",347505219,25000,28310,218,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.37777778,"Journalism","successful",1,TRUE,1,2,5,0,4703
"30182",354048831,64815.25,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,34.11136574,"Journalism","failed",0,FALSE,0,0,0,0,1769
"30183",364991283,1296.305,2380.01598,50,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Journalism","successful",1,FALSE,0,8,7,0,152
"30184",378640291,500,95,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.70416667,"Journalism","failed",0,FALSE,0,0,0,0.19,22
"30185",380289180,5000,652,33,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,11,0.1304,832
"30186",393629966,3675,8828,482,277,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","successful",1,TRUE,1,59,12,0,2824
"30187",394844889,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.88075231,"Journalism","canceled",0,FALSE,0,1,1,0,328
"30188",409604624,50000,0,0,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.19988426,"Journalism","failed",0,TRUE,1,0,0,0,126
"30189",421118460,1000,74,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,3,8,0.074,157
"30190",436056967,99,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.95833333,"Journalism","failed",0,FALSE,0,0,0,0,914
"30191",441369195,25000,2762,27,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Journalism","failed",0,TRUE,1,0,1,0.1105,4009
"30192",447408264,10000,12968,110,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.15335648,"Journalism","successful",1,FALSE,0,0,5,0,559
"30193",452461658,1,0,0,39,1,8,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Journalism","canceled",0,FALSE,0,0,0,0,4398
"30194",486557072,100,25,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0.25,1122
"30195",495555328,7345,9300,89,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,3,9,0,594
"30196",515634747,2000,5141,76,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Journalism","successful",1,TRUE,1,6,5,0,4946
"30197",543188351,750,901,16,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,12,0,421
"30198",548425165,6200,8408,76,12,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,10,0,2016
"30199",580924416,5000,450,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.94097222,"Journalism","failed",0,TRUE,1,0,2,0.09,484
"30200",599992665,30000,104983,1787,237,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.20972222,"Journalism","successful",1,TRUE,1,72,15,0,553
"30201",605163845,111540.75,7.43605,1,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,182
"30202",607421257,10000,12,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","failed",0,FALSE,0,2,0,0.0012,75
"30203",610583973,71296.775,8.4259825,4,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Journalism","failed",0,FALSE,0,0,2,1e-04,199
"30204",611541039,6000,75,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0125,69
"30205",621084242,6500,3,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Journalism","failed",0,TRUE,1,0,2,5e-04,317
"30206",633112767,1000,669,22,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.00648148,"Journalism","failed",0,FALSE,0,2,9,0.669,285
"30207",641566655,2000,59,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0295,1487
"30208",642263058,1000,12,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,2,5,0.012,584
"30209",662179233,9004,14812,79,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.50225694,"Journalism","successful",1,TRUE,1,1,13,0,4185
"30210",664269755,7425.15,47.52096,2,0,0,2,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Journalism","failed",0,FALSE,0,0,1,0.0064,76
"30211",672627831,6700,301,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.0449,2823
"30212",676614308,41700,735,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.00027778,"Journalism","canceled",0,FALSE,0,0,0,0.0176,755
"30213",707054578,5000,26074,250,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.6947338,"Journalism","successful",1,TRUE,1,3,7,0,4999
"30214",712099821,5000,13190,381,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,11,13,0,303
"30215",717375345,50000,81,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.0016,934
"30216",722789723,1537.22,0,0,2,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,285
"30217",726657932,8326,1361,26,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,1,0.1635,736
"30218",733320140,3000,10,1,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.92916667,"Journalism","failed",0,FALSE,0,0,1,0.0033,75
"30219",739888180,250,20,4,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.08,848
"30220",749653888,6481.525,321.48364,6,11,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.93128472,"Journalism","failed",0,FALSE,0,0,0,0.0496,1004
"30221",752582179,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Journalism","canceled",0,FALSE,0,0,0,0,175
"30222",757271757,3600,3755,46,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,46.53819444,"Journalism","successful",1,TRUE,1,0,26,0,64
"30223",793932241,10000,75,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,1,0,0.0075,1123
"30224",798447251,4420.14,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,338
"30225",802606598,30000,34370,873,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,32,9,0,1660
"30226",806281954,10000,2,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.98424769,"Journalism","failed",0,TRUE,1,0,0,2e-04,28
"30227",813318980,750,127,8,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,5,0.1693,210
"30228",819588205,20000,100,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","failed",0,FALSE,0,1,0,0.005,1731
"30229",824139875,2e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,4935
"30230",824926188,13000,13743,172,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.57451389,"Journalism","successful",1,TRUE,1,2,6,0,866
"30231",828162834,3240.7625,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,0,219
"30232",832437090,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,784
"30233",848830499,5000,5,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,1,0,0.001,2204
"30234",848948156,4000,4030,72,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,5,0,845
"30235",861071195,950,1030,37,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.925,"Journalism","successful",1,TRUE,1,2,12,0,484
"30236",868724263,20,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Journalism","failed",0,FALSE,0,0,0,0,122
"30237",869404227,2500,0,0,0,0,14,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.06482639,"Journalism","canceled",0,TRUE,1,0,0,0,4946
"30238",869930268,5000,1326,26,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,2,0.2652,430
"30239",870886565,2800,10,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.40788194,"Journalism","failed",0,TRUE,1,1,0,0.0036,981
"30240",874481406,5000,185,8,4,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.037,839
"30241",874636541,1000,359,13,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,44.26212963,"Journalism","failed",0,TRUE,1,0,8,0.359,875
"30242",883502345,10000,10938,188,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,3,0,669
"30243",884262101,4000,4899,100,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,8,0,122
"30244",906753632,25000,5531,133,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Journalism","canceled",0,FALSE,0,0,0,0.2212,591
"30245",913890861,5000,10700,173,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,FALSE,0,3,16,0,324
"30246",928322423,1e+05,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,5e-04,200
"30247",930123195,750,795,8,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","successful",1,TRUE,1,0,9,0,2810
"30248",937572732,750,1013,20,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Journalism","successful",1,TRUE,1,1,10,0,2810
"30249",938134475,1800,98,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.61628472,"Journalism","failed",0,FALSE,0,0,2,0.0544,4203
"30250",944026112,8930.925,12510.6779,149,0,0,2,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30.61944444,"Journalism","successful",1,TRUE,1,1,9,0,1394
"30251",962543474,1250,1280,30,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Journalism","successful",1,TRUE,1,0,7,0,779
"30252",978543805,13500,3962,45,0,0,2,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,31.26383102,"Journalism","failed",0,TRUE,1,11,3,0.2935,3409
"30253",986815150,38430.5,62210.52479,574,6,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Journalism","successful",1,TRUE,1,8,11,0,3064
"30254",1001857288,1287,227,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.03373843,"Journalism","failed",0,FALSE,0,2,2,0.1764,313
"30255",1012857119,8000,705,23,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,5,0.0881,443
"30256",1034614232,500,690,41,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Journalism","successful",1,FALSE,0,3,1,0,1336
"30257",1035248459,8000,6726,55,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,1,3,0.8408,303
"30258",1039519099,17600,226,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.59674769,"Journalism","failed",0,FALSE,0,0,0,0.0128,2823
"30259",1046290508,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.33902778,"Journalism","failed",0,FALSE,0,0,0,0,1
"30260",1072175626,500,5,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,2,0.01,4988
"30261",1095017657,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,217
"30262",1103035778,20000,20464,349,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,29.9612963,"Journalism","successful",1,FALSE,0,28,52,0,332
"30263",1107321540,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.92366898,"Journalism","failed",0,TRUE,1,0,0,0,5000
"30264",1110191515,50000,9435,11,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,4,0.1887,332
"30265",1110471089,7500,540,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.16944444,"Journalism","failed",0,FALSE,0,0,0,0.072,135
"30266",1111403784,1e+05,1501,11,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.015,3088
"30267",1111682121,10000,12567,173,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.22365741,"Journalism","successful",1,TRUE,1,5,43,0,513
"30268",1114826658,67407.86,35.000235,8,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,1,1,5e-04,396
"30269",1125862180,16203.8125,247.594255,14,7,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7.289583333,"Journalism","failed",0,TRUE,1,0,0,0.0153,401
"30270",1126675616,7500,24293,1605,25,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","successful",1,TRUE,1,56,19,0,503
"30271",1127588940,1500,135,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Journalism","failed",0,TRUE,1,0,0,0.09,1007
"30272",1143373070,750,760,13,12,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Journalism","successful",1,TRUE,1,0,0,0,2619
"30273",1153134004,8500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0,400
"30274",1155802871,3888.915,6.481525,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Journalism","failed",0,FALSE,0,0,3,0.0017,429
"30275",1160413564,55000,2,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Journalism","failed",0,FALSE,0,1,1,0,75
"30276",1160826372,648.1525,1708.52999,61,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Journalism","successful",1,FALSE,0,0,12,0,152
"30277",1162333890,55000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","canceled",0,TRUE,1,0,0,0,16
"30278",1175122557,15000,3952,13,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Journalism","failed",0,TRUE,1,0,1,0.2635,4998
"30279",1183036673,50000,1,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.36556713,"Journalism","failed",0,FALSE,0,0,0,0,126
"30280",1183316537,2500,918,23,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,7.005555556,"Journalism","failed",0,TRUE,1,2,0,0.3672,4946
"30281",1184493796,3250,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Journalism","failed",0,FALSE,0,0,1,0,509
"30282",1200395356,2500,2591,18,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37.16758102,"Journalism","successful",1,FALSE,0,2,0,0,249
"30283",1203250201,5000,9121,94,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Journalism","successful",1,TRUE,1,3,8,0,517
"30284",1217114064,300,80,4,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Journalism","failed",0,FALSE,0,0,0,0.2667,2267
"30285",1223123648,15555.66,132.22311,4,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Journalism","canceled",0,TRUE,1,0,1,0.0085,219
"30286",1230148858,30000,14775,98,0,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,11,18,0.4925,332
"30287",1241105940,1500,1825,33,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.46805556,"Journalism","successful",1,TRUE,1,1,9,0,1249
"30288",1242554342,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,12
"30289",1245543033,3843.05,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,2,0,228
"30290",1267092636,3000,10001,292,15,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42.53333333,"Journalism","successful",1,TRUE,1,17,17,0,277
"30291",1288056084,1400,3165,39,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Journalism","successful",1,TRUE,1,0,7,0,4824
"30292",1297657056,100,211,14,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.68611111,"Journalism","successful",1,FALSE,0,0,3,0,1051
"30293",1306285169,7000,200,6,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.97074074,"Journalism","failed",0,FALSE,0,0,1,0.0286,814
"30294",1311319642,6481.525,2106.495625,18,11,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,42.50954861,"Journalism","failed",0,FALSE,0,0,2,0.325,1004
"30295",1314408379,46116.6,54466.01043,784,6,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Journalism","successful",1,TRUE,1,5,11,0,3064
"30296",1314584883,10000,11477,110,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.55277778,"Journalism","successful",1,TRUE,1,2,7,0,898
"30297",1320074213,10000,1310,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.95833333,"Journalism","canceled",0,TRUE,1,0,0,0.131,728
"30298",1323255366,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,165
"30299",1332993079,371.8025,18.590125,5,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,25,"Journalism","failed",0,FALSE,0,0,0,0.05,221
