"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29579",142203569,1296.305,562.59637,20,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,5,0.434,397
"29580",145312086,550,22169,654,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,83,12,0,288
"29581",146263075,5000,591,8,2,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,FALSE,0,6,7,0.1182,497
"29582",151305551,550,640,14,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,8.904166667,"Crafts","successful",1,TRUE,1,0,15,0,4998
"29583",154178270,2000,39,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0195,665
"29584",157756684,15000,2507,40,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,1,0.1671,1968
"29585",158530629,3200,6623,177,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,3,0,51
"29586",158532493,300,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0,205
"29587",178110539,388.8915,40.185455,3,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Crafts","failed",0,TRUE,1,0,1,0.1033,646
"29588",192297859,10000,5328,51,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.42009259,"Crafts","failed",0,TRUE,1,8,2,0.5328,626
"29589",197040946,3500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,713
"29590",199003121,250,5476,66,7,0,23,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,5,16,0,46
"29591",218264071,500,12715,168,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Crafts","successful",1,TRUE,1,46,11,0,540
"29592",220169683,10000,24396,524,31,1,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,32,5,0,546
"29593",222043781,8000,2818,89,41,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,24.08402778,"Crafts","failed",0,TRUE,1,12,12,0.3523,389
"29594",222057406,3000,3893,147,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,13,16,0,190
"29595",223950171,5000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,2e-04,469
"29596",231236263,15000,210,6,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.54719907,"Crafts","failed",0,FALSE,0,0,0,0.014,245
"29597",233547398,100,20,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.33819444,"Crafts","canceled",0,FALSE,0,0,0,0.2,9
"29598",242322364,14300,15115,112,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.93541667,"Crafts","successful",1,TRUE,1,6,4,0,2604
"29599",246284497,5747,152,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.50555556,"Crafts","failed",0,TRUE,1,0,10,0.0264,173
"29600",247764195,5000,7915,240,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.525,"Crafts","successful",1,TRUE,1,21,8,0,369
"29601",248388929,20,132,6,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,11,0,459
"29602",249683171,38000,35,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,1,9e-04,145
"29603",255001864,10000,4,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,4e-04,228
"29604",265112674,8500,3287,91,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","failed",0,FALSE,0,13,13,0.3867,322
"29605",281638101,200,115,2,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56527778,"Crafts","failed",0,FALSE,0,0,0,0.575,349
"29606",285525550,5000,6,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0012,329
"29607",286160850,1725,8155,125,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,135,29,0,268
"29608",289196948,10000,910,24,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,3,0,0.091,1572
"29609",291770705,8000,265,19,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,0.0331,104
"29610",293836852,3000,3644,145,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,14,4,0,422
"29611",294871835,2000,453,22,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.2265,71
"29612",304345358,600,20,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0333,191
"29613",320120866,691.749,1086.04593,18,8,0,3,0,0.375,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,9,9,0,3
"29614",322963607,99000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,0,275
"29615",325045881,750,1707,70,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,0,3,0,694
"29616",331440149,50000,9657,183,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,5,6,0.1932,192
"29617",336440075,24000,347,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.50989583,"Crafts","failed",0,FALSE,0,0,0,0.0145,929
"29618",336533813,2500,3147,156,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,9,2,0,51
"29619",344904556,300,788,34,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,3,6,0,1156
"29620",350271029,7129.6775,12.96305,1,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.0018,59
"29621",357269872,10000,2528,48,8,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33.47594907,"Crafts","failed",0,TRUE,1,12,13,0.2528,19
"29622",361767545,15000,307,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.89690972,"Crafts","failed",0,TRUE,1,0,1,0.0205,758
"29623",364055956,8505,2227,33,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,TRUE,1,3,5,0.2618,594
"29624",378778975,2268.53375,4062.61987,78,19,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.19513889,"Crafts","successful",1,TRUE,1,4,6,0,1851
"29625",379956456,12500,21831,340,15,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,21,5,0,3080
"29626",382536408,1800,6015,99,82,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,8,0,904
"29627",388043555,18000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,1375
"29628",389470354,1000,1,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.001,744
"29629",389642548,400,110,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.275,301
"29630",390898902,10000,105,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.13472222,"Crafts","failed",0,FALSE,0,0,0,0.0105,16
"29631",396118461,50,290,17,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.413888889,"Crafts","successful",1,FALSE,0,3,5,0,124
"29632",399584219,500,550,3,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,5,"Crafts","successful",1,TRUE,1,1,5,0,213
"29633",399727041,2000,7119,170,56,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","successful",1,TRUE,1,44,16,0,415
"29634",403147024,1500,1691,10,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","successful",1,FALSE,0,0,4,0,227
"29635",408157272,100,173,9,9,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,10,0,224
"29636",414773397,1000,196,6,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Crafts","failed",0,TRUE,1,0,0,0.196,670
"29637",417326396,6000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0042,136
"29638",418531748,9000,18757,286,17,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.58611111,"Crafts","successful",1,TRUE,1,44,24,0,797
"29639",420909447,2000,11883,432,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,126,33,0,334
"29640",424866290,2500,120,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.048,498
"29641",428783509,1000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,148
"29642",429547979,300,3292,84,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,19,20,0,221
"29643",437008689,250,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,0,0,0,11
"29644",437046120,5700,234,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0411,521
"29645",443059154,15,0,0,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0,17
"29646",458723928,1000,394,8,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,4,7,0.394,229
"29647",466804037,300,305,6,5,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,FALSE,0,3,3,0,101
"29648",474956018,2000,4400,61,9,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,17,27,0,304
"29649",478589120,259.261,102.408095,3,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.395,147
"29650",480751623,230000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,TRUE,1,0,0,0,1375
"29651",481326436,300,1842,50,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,FALSE,0,7,10,0,221
"29652",488026457,500,3464,61,5,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,12,17,0,691
"29653",494148004,850,30,4,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0353,136
"29654",495997493,200,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0,328
"29655",497294507,324.07625,2.59261,1,2,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Crafts","failed",0,FALSE,0,0,0,0.008,397
"29656",499377598,100,364,10,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Crafts","successful",1,FALSE,0,5,2,0,349
"29657",502152997,2000,970,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.485,396
"29658",503413342,250,657,11,1,0,3,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,13.86041667,"Crafts","successful",1,FALSE,0,0,6,0,404
"29659",505589063,3500,31952,487,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,68,27,0,950
"29660",526029200,700,1158,23,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,6,7,0,782
"29661",526450580,12000,35739,1075,24,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Crafts","successful",1,TRUE,1,76,24,0,546
"29662",532453478,18000,9298,132,16,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.54295139,"Crafts","canceled",0,TRUE,1,12,3,0.5166,796
"29663",535170607,15000,926,16,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","canceled",0,TRUE,1,1,3,0.0617,7
"29664",542255157,7000,38696,712,26,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,53,11,0,441
"29665",547609919,2500,3111,95,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,10,6,0,51
"29666",549371160,750,1065,16,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.29265046,"Crafts","successful",1,FALSE,0,7,9,0,229
"29667",552380954,100,0,0,7,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","canceled",0,FALSE,0,0,0,0,221
"29668",557787605,153.722,0,0,3,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,307
"29669",557971744,8000,41,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,3,2,0.0051,219
"29670",559357602,371.8025,0,0,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0,3
"29671",568469149,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.40902778,"Crafts","failed",0,FALSE,0,0,0,0,129
"29672",572509706,1000,670,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","failed",0,TRUE,1,0,5,0.67,311
"29673",572814481,500,2117,80,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,43,8,0,351
"29674",581458568,6000,6170,33,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,7,0,205
"29675",582570174,500,226,7,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.452,216
"29676",589232451,51.8522,62.22264,2,6,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,2,2,0,188
"29677",593295121,743.605,26.026175,2,1,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60.04166667,"Crafts","failed",0,TRUE,1,0,0,0.035,3130
"29678",599093512,1037.044,0,0,0,0,10,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0,3593
"29679",599505711,4000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,0,5,0,157
"29680",605311615,2825,2171,29,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,5,19,0.7685,268
"29681",606914571,5000,14626,83,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.66836806,"Crafts","successful",1,TRUE,1,5,9,0,1201
"29682",609352973,10000,30365,441,4,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Crafts","successful",1,TRUE,1,12,12,0,747
"29683",610448066,1000,77,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","failed",0,FALSE,0,0,0,0.077,188
"29684",612621365,500,1025,26,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.10555556,"Crafts","successful",1,TRUE,1,6,12,0,50
"29685",620470894,300,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0,206
"29686",621062423,4500,7950,201,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,17,13,0,156
"29687",626040609,1750,60,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0343,344
"29688",629691774,700,953,24,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,4,9,0,221
"29689",632701821,2458,72,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.0293,15
"29690",637638302,9000,570,5,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0633,556
"29691",637663983,400,861,20,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.84930556,"Crafts","successful",1,FALSE,0,2,15,0,666
"29692",643065231,44201.4,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Crafts","canceled",0,TRUE,1,0,0,0,60
"29693",646767217,9074.135,1070.74793,23,26,1,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Crafts","canceled",0,TRUE,1,3,11,0.1181,850
"29694",649517060,777.783,3612.802035,132,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,73,38,0,165
"29695",650654687,1.296305,138.704635,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,FALSE,0,0,0,107,485
"29696",651125567,3200,15,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0047,713
"29697",654834730,1944.4575,644.263585,16,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,5,4,0.3313,60
"29698",656851499,14500,18291,138,24,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,37.61597222,"Crafts","successful",1,TRUE,1,47,18,0,855
"29699",667799144,26000,1215,26,18,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,6,3,0.0467,534
"29700",677158566,999,633,4,20,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","canceled",0,TRUE,1,0,2,0.6336,1387
"29701",678538703,1000,1510,30,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,3,0,162
"29702",679993831,240,379,19,42,1,9,0,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,1,13,0,282
"29703",683411935,64.81525,12.96305,1,6,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Crafts","failed",0,FALSE,0,1,0,0.2,188
"29704",688715548,1000,0,0,31,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.29233796,"Crafts","canceled",0,TRUE,1,0,1,0,563
"29705",695627776,777.783,964.45092,43,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,3,7,0,163
"29706",698042834,250,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0,11
"29707",698806415,5000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.99143519,"Crafts","failed",0,TRUE,1,0,0,0.001,228
"29708",701154748,5650,226,8,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.04,206
"29709",702019991,150,64,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.4267,145
"29710",707886506,26300,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,8.953472222,"Crafts","failed",0,FALSE,0,1,1,0.0013,129
