"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22815",107980735,5000,748,23,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.1496,1757
"22816",110407020,500,120,2,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.24,4866
"22817",113104299,648.1525,1025.377255,4,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,11.7,"Photography","successful",1,TRUE,1,0,1,0,100
"22818",114271481,350,987,33,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,9,10,0,85
"22819",116020357,15555.66,20104.39425,220,10,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.55796296,"Photography","successful",1,TRUE,1,0,10,0,2802
"22820",118469619,6481.525,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.2181713,"Photography","failed",0,FALSE,0,0,0,0,286
"22821",118716948,23333.49,50834.60058,871,8,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.61604167,"Photography","successful",1,TRUE,1,79,7,0,442
"22822",120318669,500,1041,45,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,FALSE,0,2,1,0,451
"22823",123120342,3500,4455,62,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.39967593,"Photography","successful",1,TRUE,1,4,28,0,657
"22824",125347510,3000,5703,89,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.825,"Photography","successful",1,TRUE,1,5,4,0,169
"22825",126848424,12500,12757,168,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,6,12,0,628
"22826",127333696,450,134,13,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,4,0.2978,321
"22827",127604132,495,27,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.0545,1220
"22828",129674129,150,150,1,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,0,0,421
"22829",133885229,6300,7572,138,24,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,17,0,779
"22830",137814136,4000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99152778,"Photography","failed",0,TRUE,1,0,0,3e-04,144
"22831",138906009,1776,3463,56,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.01884259,"Photography","successful",1,TRUE,1,5,12,0,1064
"22832",142622839,20000,130,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0065,3948
"22833",142667766,29.97579,34.58745,3,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,31.80902778,"Photography","successful",1,FALSE,0,0,0,0,6
"22834",151296012,14289.48,534.426552,7,1,0,2,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,30,"Photography","failed",0,TRUE,1,2,0,0.0374,1228
"22835",152205785,1500,1685,31,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,36.28888889,"Photography","successful",1,TRUE,1,1,15,0,423
"22836",154142175,60000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,938
"22837",155842207,3000,3128,49,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,8,0,2202
"22838",157512646,500,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.99740741,"Photography","failed",0,FALSE,0,0,0,0.05,1225
"22839",158076387,7000,130,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Photography","canceled",0,TRUE,1,2,1,0.0186,4044
"22840",158824514,5000,2191,49,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,2,16,0.4382,904
"22841",160357781,4000,15,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.85209491,"Photography","failed",0,FALSE,0,0,0,0.0038,188
"22842",161443782,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","failed",0,FALSE,0,0,0,0,1460
"22843",162773131,1550,50,1,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,2,0.0323,321
"22844",170684775,1200,171,9,1,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,14.12013889,"Photography","failed",0,FALSE,0,3,2,0.1425,258
"22845",172300414,828.77625,2469.753225,40,4,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.14222222,"Photography","successful",1,FALSE,0,0,4,0,323
"22846",179580839,16000,100,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,FALSE,0,0,0,0.0063,475
"22847",181805520,500,90,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.18,317
"22848",182193644,500,0,0,14,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0,66
"22849",182997058,1000,55,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.055,698
"22850",184615654,2500,0,0,57,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,81.30290509,"Photography","failed",0,FALSE,0,0,0,0,423
"22851",185512847,4800,5057,36,22,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,18.00902778,"Photography","successful",1,TRUE,1,1,1,0,1291
"22852",186120711,15000,1961,38,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.92883102,"Photography","failed",0,TRUE,1,2,2,0.1307,552
"22853",187340410,1105.035,1801.20705,70,0,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Photography","successful",1,FALSE,0,1,1,0,5000
"22854",188875244,4200,12,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.0029,227
"22855",190153645,500,101,2,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.202,360
"22856",190282697,3000,78,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,2,8,0.026,564
"22857",193512951,3200,4121,60,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,15,0,305
"22858",209373456,20,21,2,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,3,"Photography","successful",1,FALSE,0,0,2,0,321
"22859",214473512,41481.76,2558.90607,38,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,3,0.0617,4273
"22860",215944142,5000,12681,118,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,FALSE,0,12,12,0,3189
"22861",218101996,1999,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.07107639,"Photography","failed",0,TRUE,1,0,0,0,1916
"22862",222065892,3000,9317,178,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Photography","successful",1,TRUE,1,3,7,0,921
"22863",224174143,1250,9173,75,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.16527778,"Photography","successful",1,TRUE,1,6,26,0,85
"22864",227192196,2000,80,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90,"Photography","failed",0,FALSE,0,0,1,0.04,751
"22865",230198871,10000,10271,44,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.02686343,"Photography","successful",1,TRUE,1,0,2,0,1266
"22866",231955537,65000,395,12,19,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,10,0.0061,1088
"22867",234713945,5000,14938,93,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,24,0,787
"22868",236633367,12500,13790,181,58,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.30679398,"Photography","successful",1,TRUE,1,0,8,0,2142
"22869",238785251,7000,922,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Photography","failed",0,FALSE,0,0,3,0.1317,413
"22870",242154480,2500,301,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.1204,628
"22871",244629182,3000,8,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0.0027,1057
"22872",245075408,500,40,1,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.00583333,"Photography","canceled",0,FALSE,0,0,1,0.08,1952
"22873",245696509,4000,15050,617,150,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,67,17,0,847
"22874",247945568,3718.025,0,0,1,0,3,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0,90
"22875",253037857,600,1260,27,5,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.80486111,"Photography","successful",1,TRUE,1,2,8,0,530
"22876",256304579,500,88,4,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Photography","failed",0,TRUE,1,0,2,0.176,504
"22877",258893308,3800,35590,1885,149,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,333,39,0,847
"22878",262541845,575,597,22,2,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,21.38289352,"Photography","successful",1,TRUE,1,3,14,0,88
"22879",262673664,230,273,21,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","successful",1,FALSE,0,0,5,0,1082
"22880",264156139,2950,2998,74,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.97969907,"Photography","successful",1,TRUE,1,0,8,0,1404
"22881",269700344,14500,15593,183,10,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,11,0,3412
"22882",270209893,19444.575,38896.92783,488,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,22,9,0,399
"22883",271340095,1296.305,913.895025,10,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Photography","failed",0,TRUE,1,1,3,0.705,100
"22884",272614003,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,737
"22885",279856803,1200,1250,26,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,12,0,1179
"22886",281517953,2592.61,2719.64789,12,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,3,0,100
"22887",283143788,1000,323,13,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,9,0.323,222
"22888",283236869,2000,20,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.01,237
"22889",286041175,6000,25,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0042,267
"22890",286410872,20000,25699,264,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.61180556,"Photography","successful",1,TRUE,1,12,34,0,4944
"22891",286476494,200,404,38,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,5,0,321
"22892",287401264,15500,20090,577,43,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.82847222,"Photography","successful",1,TRUE,1,6,16,0,1424
"22893",290568848,3000,40,1,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0133,264
"22894",290591562,625,110,3,34,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34,"Photography","canceled",0,TRUE,1,0,0,0.176,638
"22895",295118210,3000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Photography","failed",0,TRUE,1,0,2,0.0167,348
"22896",296713470,5000,9662,86,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,5,0,1172
"22897",300315633,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,162
"22898",308229984,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,346
"22899",308752901,1650,295,1,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,7,0.1788,282
"22900",309171552,800,1131,17,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,7,0,505
"22901",313104733,4000,115,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.32672454,"Photography","failed",0,TRUE,1,0,0,0.0288,2202
"22902",318056128,148.721,212.67103,13,3,0,4,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","successful",1,FALSE,0,0,6,0,216
"22903",318532196,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,0,0,286
"22904",323256406,3000,610,12,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36,"Photography","failed",0,TRUE,1,2,1,0.2033,764
"22905",323650613,2000,2040,49,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Photography","successful",1,TRUE,1,7,12,0,873
"22906",325480406,7000,260,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0371,714
"22907",326219340,648.1525,933.3396,3,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Photography","successful",1,TRUE,1,0,3,0,100
"22908",326283449,1186.73,1631.75375,47,0,0,2,0,0.5,0,"NO",0.265985714,12.27003652,5,"NOK",0.118673,59.95833333,"Photography","successful",1,FALSE,0,6,2,0,1427
"22909",326319553,1000,733,21,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,3,0.733,85
"22910",332246695,2000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,146
"22911",334535884,5000,5265,49,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,10,10,0,4681
"22912",337364922,9722.2875,0,0,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","failed",0,FALSE,0,0,0,0,479
"22913",337810576,2500,4299,62,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.99819444,"Photography","successful",1,TRUE,1,2,4,0,1102
"22914",338211599,13500,14493,78,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.55086806,"Photography","successful",1,TRUE,1,3,10,0,848
"22915",340697482,1200,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0042,69
"22916",342052487,8000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","failed",0,FALSE,0,0,0,0.0031,311
"22917",349477196,5000,2746,32,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,5,0.5492,524
"22918",350234875,768.61,39.19911,2,1,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Photography","failed",0,TRUE,1,0,0,0.051,427
"22919",352248030,2000,2010,9,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.24430556,"Photography","successful",1,FALSE,0,1,0,0,634
"22920",354562343,6000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","suspended",0,TRUE,1,0,1,0,1252
"22921",355393317,10000,621,21,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,2,0.0621,84
"22922",355847077,28000,1130,14,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,75.95833333,"Photography","failed",0,TRUE,1,1,1,0.0404,2436
"22923",361832794,9500,1705,45,53,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.86960648,"Photography","failed",0,TRUE,1,1,3,0.1795,1484
"22924",362590300,500,673,10,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,203
"22925",363770011,2500,2500,40,23,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.00555556,"Photography","successful",1,TRUE,1,0,0,0,1464
