Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 2166,,,,,,,,,,,,
art,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
 Mean,0.641134,0.561086,156.9479,21.6204,1074.517,28.91367,4.500635,33.99747,0.40181,7001.173,0.819721,14.78375
 Median,1,0.6667,54,3,599,15,3,30,0.409325,3000,1,11
 Maximum,1,1,6466,1712,5000,355,24,90.95833,0.409325,500000,1,162
 Minimum,0,0,0,0,1,0,2,2.163889,0.265986,1,0,0
 Std. Dev.,0.479769,0.391511,354.9823,90.28591,1230.18,42.49305,3.672145,11.75575,0.02152,19357.69,0.384501,15.94702
 Skewness,-0.588466,-0.307968,7.666638,12.21922,1.849128,3.605465,2.600706,1.55667,-2.633049,16.45152,-1.663393,2.317136
 Kurtosis,1.346293,1.586621,94.57869,189.1183,5.60298,21.71469,11.59219,6.874157,8.630736,377.645,3.766876,12.33866
,,,,,,,,,,,,
 Jarque-Bera,405.6403,234.0371,848884.7,3469402,2013.729,39603.6,9932.509,2432.115,5852.066,13926090,1147.591,10701.15
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,1515,1325.847,370868,51089,2539084,68323,10635,80336.02,949.4761,16543771,1937,34934
 Sum Sq. Dev.,543.6818,362.049,2.98E+08,19253948,3.57E+09,4264966,31850.75,326423.1,1.093872,8.85E+11,349.201,600674.5
,,,,,,,,,,,,
 Observations,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363,2363
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 591,,,,,,,,,,,,
crafts,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.455161,0.365205,53.1912,8.714044,519.7563,7.932318,4.069374,29.3615,0.397873,5201.386,0.517766,5.680203
 Median,0,0.3333,10,1,309,2,2,30,0.409325,1000,1,3
 Maximum,1,1,2900,366,4998,193,24,89.95833,0.409325,453706.8,1,50
 Minimum,0,0,0,0,2,0,2,1.304167,0.265986,1.296305,0,0
 Std. Dev.,0.498407,0.379385,165.0609,26.63376,627.2297,17.88946,4.304148,11.40466,0.02715,23853.14,0.500108,8.147221
 Skewness,0.180083,0.453141,10.26471,7.676192,2.705203,5.308985,3.231558,1.019937,-2.259852,13.90914,-0.071111,2.451745
 Kurtosis,1.03243,1.732815,157.0201,83.56596,12.46251,44.32658,13.55953,5.680875,7.46102,234.1256,1.005057,10.1815
,,,,,,,,,,,,
 Jarque-Bera,98.5259,59.76743,594537,165641.8,2925.735,44832.95,3774.412,279.4489,993.0875,1334500,98.50063,1862.096
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,269,215.8359,31436,5150,307176,4688,2405,17352.65,235.143,3074019,306,3357
 Sum Sq. Dev.,146.5618,84.92028,16074603,418520.7,2.32E+08,188819.3,10930.16,76739.06,0.434891,3.36E+11,147.5635,39162.56
,,,,,,,,,,,,
 Observations,591,591,591,591,591,591,591,591,591,591,591,591
Date: 08/20/16   Time: 12:33,,,,,,,,,,,,
Sample: 1 388,,,,,,,,,,,,
dance,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.752577,0.659857,55.35825,0.858247,1623.665,7.159794,3.270619,32.8579,0.404769,7773.19,0.832474,4.146907
 Median,1,0.875,39.5,0,1139,3,2,30,0.409325,3175,1,3
 Maximum,1,1,592,10,5000,60,13,87.10241,0.409325,1000000,1,41
 Minimum,0,0,0,0,5,0,2,4.135417,0.269286,38.88915,0,0
 Std. Dev.,0.432072,0.394855,61.36432,1.643406,1315.45,11.17515,2.366096,12.98152,0.017782,51084.59,0.373927,5.524347
 Skewness,-1.170655,-0.673712,3.038779,2.980267,1.285119,2.831901,2.720131,0.86874,-3.962813,18.97795,-1.780581,2.691153
 Kurtosis,2.370434,1.890271,19.97355,13.27951,3.814036,12.04531,10.53101,3.869553,18.9754,368.7485,4.170469,13.22715
,,,,,,,,,,,,
 Jarque-Bera,95.0291,49.26066,5254.785,2282.674,117.5119,1841.322,1395.387,61.02849,5141.468,2185938,227.172,2159.281
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,292,256.0245,21479,333,629982,2778,1269,12748.86,157.0503,3015998,323,1609
 Sum Sq. Dev.,72.24742,60.33731,1457279,1045.204,6.70E+08,48330.09,2166.585,65217.18,0.122373,1.01E+12,54.11082,11810.63
,,,,,,,,,,,,
 Observations,388,388,388,388,388,388,388,388,388,388,388,388
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 2951,,,,,,,,,,,,
design,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.496103,0.436648,325.9427,67.17418,652.1782,17.9407,3.772619,34.28962,0.398182,19689.82,0.849543,9.322603
 Median,0,0.5,61,7,419,6,3,30.04167,0.409325,8425.983,1,6
 Maximum,1,1,28818,14004,5016,818,46,90.95833,0.409325,1000000,1,89
 Minimum,0,0,0,0,1,0,2,1,0.265986,1,0,0
 Std. Dev.,0.50007,0.378647,1111.167,313.7367,780.2446,43.83768,3.570806,11.17788,0.026452,43723.84,0.35758,10.54532
 Skewness,0.015588,0.154713,12.77379,31.39357,3.026039,8.603514,5.45533,0.796722,-2.142302,10.79117,-1.955377,1.935844
 Kurtosis,1.000243,1.609387,248.6817,1334.487,14.40061,113.5831,52.02291,4.550356,6.424654,191.582,4.823501,8.699216
,,,,,,,,,,,,
 Jarque-Bera,491.8333,249.5501,7501953,2.18E+08,20485.06,1540017,310136.4,607.7421,3699.335,4430062,2289.38,5836.959
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,1464,1288.548,961857,198231,1924578,52943,11133,101188.7,1175.036,58104655,2507,27511
 Sum Sq. Dev.,737.7052,422.9512,3.64E+09,2.90E+08,1.80E+09,5669141,37614.43,368588,2.06412,5.64E+12,377.1969,328050.9
,,,,,,,,,,,,
 Observations,2951,2951,2951,2951,2951,2951,2951,2951,2951,2951,2951,2951
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 1272,,,,,,,,,,,,
fashion,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.426101,0.362347,181.8868,29.01415,857.6824,11.86557,3.268082,32.37651,0.396983,12232.86,0.701258,6.452044
 Median,0,0.25,20,1,610,3,2,30,0.409325,5000,1,3
 Maximum,1,1,11749,1074,5000,890,31,90.95833,0.409325,1000000,1,77
 Minimum,0,0,0,0,1,0,2,1,0.269286,1,0,0
 Std. Dev.,0.494703,0.390207,705.083,90.17649,892.2909,47.02013,2.845287,11.23058,0.027278,34888.09,0.457887,9.099549
 Skewness,0.29888,0.501933,8.537367,5.477116,2.349339,13.43902,4.188069,0.891369,-1.93864,19.45748,-0.879419,2.697957
 Kurtosis,1.089329,1.708314,97.47595,41.37709,9.614368,221.8855,25.20977,5.402839,5.568981,518.3018,1.773377,13.82287
,,,,,,,,,,,,
 Jarque-Bera,212.4229,141.8386,488514.3,84418.22,3488.854,2577566,29861.98,474.4449,1146.547,14153669,243.7,7751.271
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,542,460.9059,231360,36906,1090972,15093,4157,41182.92,504.9622,15560194,892,8207
 Sum Sq. Dev.,311.0535,193.5247,6.32E+08,10335518,1.01E+09,2810044,10289.58,160306.1,0.945729,1.55E+12,266.478,105241.1
,,,,,,,,,,,,
 Observations,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272,1272
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 4957,,,,,,,,,,,,
filmandvideo,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.383498,0.306404,75.75832,6.445834,1170.844,9.863022,3.104095,36.19592,0.402839,25125.3,0.842848,6.124067
 Median,0,0,14,0,779,3,2,30,0.409325,6500,1,2
 Maximum,1,1,16850,3500,5126,683,36,91.95833,0.409325,1000000,1,155
 Minimum,0,0,0,0,1,0,2,1.172917,0.265986,1,0,0
 Std. Dev.,0.486287,0.372397,369.8542,68.47554,1179.177,29.24714,3.255476,15.84701,0.020389,77218.28,0.36398,10.36274
 Skewness,0.479197,0.765903,26.12497,35.23006,1.786167,9.261417,7.433339,1.107513,-3.029909,8.17059,-1.884075,3.671219
 Kurtosis,1.22963,2.111966,984.5605,1557.047,5.799149,123.268,69.75619,4.541864,11.41627,85.17424,4.549739,26.12186
,,,,,,,,,,,,
 Jarque-Bera,837.0576,647.5144,2.00E+08,5.00E+08,4254.099,3058364,966079.5,1504.384,22214.6,1449848,3428.725,121556.3
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,1901,1518.843,375534,31952,5803876,48891,15387,179423.2,1996.875,1.25E+08,4178,30357
 Sum Sq. Dev.,1171.97,687.2958,6.78E+08,23238185,6.89E+09,4239338,52524.29,1244589,2.060207,2.96E+13,656.579,532206.7
,,,,,,,,,,,,
 Observations,4957,4957,4957,4957,4957,4957,4957,4957,4957,4957,4957,4957
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 1181,,,,,,,,,,,,
food,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.392041,0.319456,97.35394,11.39966,708.409,8.007621,3.95597,32.18668,0.401964,22254.84,0.627434,5.605419
 Median,0,0,19,0,445,2,2,30,0.409325,5185.22,1,2
 Maximum,1,1,9293,1466,5038,683,39,90.95833,0.409325,880000,1,96
 Minimum,0,0,0,0,1,0,2,1.933333,0.269286,1,0,0
 Std. Dev.,0.488412,0.373749,412.8206,61.71917,846.5453,28.97894,6.719924,12.83174,0.021699,70953.93,0.483693,9.216149
 Skewness,0.44227,0.696846,14.4337,14.7864,2.649626,13.60055,4.63292,0.925251,-2.787937,7.249749,-0.527146,3.484728
 Kurtosis,1.195603,2.020869,267.3243,297.1207,11.21428,271.1504,23.72387,4.820429,9.714183,65.43769,1.277883,22.33076
,,,,,,,,,,,,
 Jarque-Bera,198.7161,142.7572,3479062,4299899,4702.179,3574717,25358.76,331.5817,3748.23,202182.3,200.6332,20778.29
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,463,377.2772,114975,13463,836631,9457,4672,38012.47,474.7192,26282964,741,6620
 Sum Sq. Dev.,281.4852,164.832,2.01E+08,4494921,8.46E+08,990938.9,53285.71,194291.3,0.555589,5.94E+12,276.0711,100226.1
,,,,,,,,,,,,
 Observations,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181,1181
Date: 08/20/16   Time: 12:30,,,,,,,,,,,,
Sample: 1 4669,,,,,,,,,,,,
games,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.569073,0.503378,374.4459,248.8224,694.0683,36.86185,5.587706,31.64484,0.396636,17325.25,0.792675,18.02142
 Median,1,0.5,102,23,387,14,3,30,0.409325,6481.525,1,11
 Maximum,1,1,14579,32335,5000,818,46,90.95833,0.409325,1000000,1,172
 Minimum,0,0,0,0,1,0,2,1.118056,0.265986,1,0,0
 Std. Dev.,0.495259,0.381326,904.6893,1128.493,881.914,60.62743,6.189719,10.78373,0.027781,47173.54,0.405434,20.64465
 Skewness,-0.278965,-0.137179,6.571388,13.45854,2.668623,4.676433,3.396588,1.217505,-1.932025,10.46482,-1.443918,2.251904
 Kurtosis,1.077822,1.533755,64.89222,260.438,10.7087,41.44056,18.11145,6.872076,5.600438,157.9678,3.084898,10.34634
,,,,,,,,,,,,
 Jarque-Bera,779.3448,432.8836,778824.2,13034065,17102.19,304487.5,53402.32,4070.249,4220.223,4757138,1623.8,14445.3
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,2657,2350.27,1748288,1161752,3240605,172108,26089,147749.8,1851.892,80891600,3701,84142
 Sum Sq. Dev.,1144.974,678.7711,3.82E+09,5.94E+09,3.63E+09,17158100,178843.3,542836.4,3.602649,1.04E+13,767.3095,1989510
,,,,,,,,,,,,
 Observations,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669,4669
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 282,,,,,,,,,,,,
journalism,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.329787,0.287775,62.1383,2.411348,994.266,9.283688,2.812057,34.66446,0.398209,19292.29,0.51773,3.475177
 Median,0,0,5.5,0,520.5,1,2,30,0.409325,5000,1,1
 Maximum,1,1,1787,72,5058,890,22,90.95833,0.409325,750000,1,52
 Minimum,0,0,0,0,1,0,2,3,0.269286,1,0,0
 Std. Dev.,0.470972,0.383231,181.3979,8.16648,1208.445,57.68072,1.975868,15.85149,0.027096,54984.66,0.500574,6.189857
 Skewness,0.724101,0.909777,6.293098,5.582673,1.985768,13.28787,5.577989,1.051271,-2.277855,9.155346,-0.070967,3.614438
 Kurtosis,1.524322,2.273876,51.64724,38.12439,6.330906,196.676,43.81356,4.553274,7.235471,113.9174,1.005036,22.40572
,,,,,,,,,,,,
 Jarque-Bera,50.23023,45.09686,29668.36,15961.06,315.6994,449045.7,21034.88,80.2918,454.6509,148495.9,47.0003,5038.855
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,93,81.1526,17523,680,280383,2618,793,9775.377,112.2949,5440426,146,980
 Sum Sq. Dev.,62.32979,41.26941,9246358,18740.28,4.10E+08,934905.3,1097.039,70606.8,0.206307,8.50E+11,70.41135,10766.33
,,,,,,,,,,,,
 Observations,282,282,282,282,282,282,282,282,282,282,282,282
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 3494,,,,,,,,,,,,
music,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.547796,0.443448,71.95363,4.899542,1754.443,6.912135,2.868346,35.45822,0.405163,8742.24,0.794219,5.646251
 Median,1,0.5,25,0,1305,2,2,30,0.409325,3885.958,1,2
 Maximum,1,1,2466,1227,5243,890,26,91,0.409325,500000,1,73
 Minimum,0,0,0,0,1,0,2,1,0.265986,1,0,0
 Std. Dev.,0.497782,0.407092,150.8498,30.3829,1465.846,22.29169,2.274936,15.30082,0.016999,23556.35,0.404329,8.189789
 Skewness,-0.192064,0.202125,6.702293,25.9088,0.946294,21.07932,5.779157,1.194784,-4.148432,13.2492,-1.45555,2.682711
 Kurtosis,1.036889,1.4882,71.0648,894.7268,2.803759,738.7861,46.10067,4.939598,20.41431,242.1671,3.118626,13.48487
,,,,,,,,,,,,
 Jarque-Bera,582.5314,356.5273,700619.9,1.16E+08,527.0704,79074834,289894.6,1378.976,54171.02,8429720,1235.795,20195.35
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,1914,1549.407,251406,17119,6130023,24151,10022,123891,1415.641,30545386,2775,19728
 Sum Sq. Dev.,865.518,578.8733,79485572,3224460,7.51E+09,1735740,18077.44,817764.4,1.009415,1.94E+12,571.0432,234284.8
,,,,,,,,,,,,
 Observations,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494,3494
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 893,,,,,,,,,,,,
photography,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.406495,0.349931,53.73908,3.37402,963.0773,8.787234,3.733483,32.73153,0.398193,7129.743,0.637178,5.378499
 Median,0,0.2,11,0,544,2,2,30,0.409325,3000,1,2
 Maximum,1,1,1885,333,5000,355,31,90.04167,0.409325,334622.3,1,59
 Minimum,0,0,0,0,3,0,2,1.011111,0.265986,3,0,0
 Std. Dev.,0.491454,0.39331,128.6039,15.07482,1142.557,19.45748,4.556148,14.53201,0.025776,15661.6,0.481084,7.942624
 Skewness,0.380737,0.560168,6.152677,15.37104,2.137737,8.527647,4.784064,1.409342,-2.008814,13.08998,-0.570607,2.569628
 Kurtosis,1.144961,1.752718,61.5073,300.8923,7.25329,125.2609,27.81179,6.302059,5.624652,243.7559,1.325593,11.9506
,,,,,,,,,,,,
 Jarque-Bera,149.6152,104.5875,133002.1,3337025,1353.273,567003.3,26312.77,701.324,856.913,2182225,152.7778,3963.627
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,363,312.4886,47989,3013,860028,7847,3334,29229.26,355.5861,6366860,569,4803
 Sum Sq. Dev.,215.4423,137.9861,14752762,202707.1,1.16E+09,337705.6,18516.57,188372,0.592661,2.19E+11,206.4457,56272.07
,,,,,,,,,,,,
 Observations,893,893,893,893,893,893,893,893,893,893,893,893
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 3325,,,,,,,,,,,,
publishing,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.438797,0.365994,79.6006,7.143759,886.9441,15.33113,3.464662,33.65456,0.401599,8536.858,0.686316,7.617444
 Median,0,0.2,15,0,493,3,2,30,0.409325,3000,1,3
 Maximum,1,1,2984,719,5058,996,34,90.95833,0.409325,1000000,1,297
 Minimum,0,0,0,0,1,0,2,1,0.269286,0,0,0
 Std. Dev.,0.496315,0.403951,200.5,33.05337,1075.557,40.20712,3.126259,13.42219,0.021781,31769.65,0.464059,14.09826
 Skewness,0.246667,0.493015,6.214984,12.5104,2.221511,9.253907,3.86154,1.257687,-2.534971,21.04769,-0.803103,6.820256
 Kurtosis,1.060845,1.616317,56.39799,205.6853,7.813876,153.2218,21.41496,5.533018,7.772642,599.1948,1.644975,97.42391
,,,,,,,,,,,,
 Jarque-Bera,554.6796,399.9463,416435.4,5778211,5945.356,3173867,55244.4,1765.477,6716.837,49489882,611.7989,1260998
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,1459,1216.93,264672,23753,2949089,50976,11520,111901.4,1335.315,28385052,2282,25328
 Sum Sq. Dev.,818.7952,542.3977,1.34E+08,3631553,3.85E+09,5373620,32487.1,598836,1.576988,3.35E+12,715.8274,660681.4
,,,,,,,,,,,,
 Observations,3325,3325,3325,3325,3325,3325,3325,3325,3325,3325,3325,3325
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 1363,,,,,,,,,,,,
technology,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.436537,0.358119,320.3551,74.72267,590.1167,9.589142,3.453412,35.08341,0.394598,33023.91,0.81438,8.72854
 Median,0,0.3333,36,4,331,3,2,30,0.409325,10000,1,5
 Maximum,1,1,18604,3014,5000,237,27,90.95833,0.409325,1000000,1,73
 Minimum,0,0,0,0,1,0,2,2.956944,0.265986,1,0,0
 Std. Dev.,0.496138,0.379474,1034.11,239.647,800.2106,17.69309,3.130283,12.27691,0.029512,75382.64,0.388942,10.9531
 Skewness,0.255922,0.500711,8.212467,6.515335,3.251533,4.831207,3.871373,0.885291,-1.659666,6.963822,-1.617183,2.024073
 Kurtosis,1.065496,1.766228,101.8106,55.77511,15.69333,39.83672,20.21851,4.403498,4.376899,69.44148,3.61528,8.450691
,,,,,,,,,,,,
 Jarque-Bera,227.4103,143.4012,569808.2,167820,11552.02,82365.32,20242.09,289.9081,733.3975,261721.5,615.6039,2617.955
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,595,488.116,436644,101847,804329,13070,4707,47818.69,537.8371,45011596,1110,11897
 Sum Sq. Dev.,335.2605,196.1292,1.46E+09,78220565,8.72E+08,426367.9,13345.79,205284.1,1.18622,7.74E+12,206.0382,163399.6
,,,,,,,,,,,,
 Observations,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363,1363
Date: 08/20/16   Time: 01:11,,,,,,,,,,,,
Sample: 1 912,,,,,,,,,,,,
theater,,,,,,,,,,,,
,PROJECT_STATE_CODE,PASSSUCCEED_,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,,
 Mean,0.623904,0.515422,45.30154,1.482456,1234.411,5.132675,3.007675,34.20276,0.402977,10950.8,0.764254,3.876096
 Median,1,0.5,26,0,909,2,2,30,0.409325,2500,1,2
 Maximum,1,1,773,62,5000,89,19,90.95833,0.409325,1000000,1,83
 Minimum,0,0,0,0,1,0,2,1.3,0.327731,5,0,0
 Std. Dev.,0.48467,0.400747,65.19081,4.753844,1102.94,9.439561,2.229664,14.99259,0.019452,61464.25,0.424697,6.132367
 Skewness,-0.51157,-0.079823,4.279829,7.3914,1.650364,4.839042,4.327249,1.33913,-2.743935,14.44232,-1.245121,4.234672
 Kurtosis,1.261704,1.50004,32.78614,74.26709,5.653694,35.36322,25.98884,5.469104,8.559964,225.9906,2.550325,38.56674
,,,,,,,,,,,,
 Jarque-Bera,154.6026,86.46394,36498.32,201306.1,681.6018,43359.65,22928.71,504.2431,2319.137,1921248,243.3333,50795.47
 Probability,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
 Sum,569,470.0646,41315,1352,1125783,4681,2743,31192.92,367.5154,9987132,697,3535
 Sum Sq. Dev.,213.9989,146.305,3871606,20587.72,1.11E+09,81174.95,4528.946,204772.6,0.344718,3.44E+12,164.3147,34259
,,,,,,,,,,,,
 Observations,912,912,912,912,912,912,912,912,912,912,912,912
