Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 10347,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
 Std. Dev., 0.478835, 743.3123, 201.2546, 721.1197, 29.15017, 2.314504, 10.47076, 0.029358, 56311.41, 0.367506, 9.316729
 Skewness, 0.601535, 15.15377, 38.44335, 3.082065, 18.02354, 7.772364, 1.011235,-1.875006, 7.926308,-1.845211, 2.533368
 Kurtosis, 1.361844, 398.3556, 2376.659, 15.72888, 548.1262, 108.6877, 4.782371, 5.346615, 97.89194, 4.404803, 12.84201
,,,,,,,,,,,
 Jarque-Bera, 1747.384, 66506001, 2.39E+09, 84608.86, 1.26E+08, 4827075., 3074.039, 8277.769, 3915197., 6595.706, 51833.18
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 3614.000, 2056711., 343225.0, 6367992., 76573.00, 18477.00, 347526.8, 4015.592, 2.71E+08, 8518.000, 67312.00
 Sum Sq. Dev., 2327.456, 5.61E+09, 4.11E+08, 5.28E+09, 8625632., 54378.20, 1112923., 8.749304, 3.22E+13, 1371.002, 881121.3
,,,,,,,,,,,
 Observations, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152, 10152
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 7516,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.301490, 77.02222, 8.540314, 855.9391, 3.334220, 1.383848, 32.73869, 0.395641, 15579.00, 0.688797, 3.910458
 Median, 0.000000, 10.00000, 0.000000, 573.0000, 1.000000, 1.000000, 30.00000, 0.409325, 7425.150, 1.000000, 1.000000
 Maximum, 1.000000, 11749.00, 1074.000, 5138.000, 890.0000, 31.00000, 91.95833, 0.409325, 1000000., 1.000000, 111.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.458936, 340.0895, 46.40298, 931.9699, 20.34691, 1.446569, 10.29547, 0.028737, 37266.36, 0.463016, 6.660004
 Skewness, 0.865146, 15.81536, 11.42140, 2.365974, 29.39651, 8.303870, 1.132609,-1.804416, 11.96868,-0.815564, 3.603164
 Kurtosis, 1.748477, 357.9391, 172.5929, 9.472873, 1118.749, 99.00405, 5.573784, 4.986883, 219.7744, 1.665145, 27.77509
,,,,,,,,,,,
 Jarque-Bera, 1428.108, 39766616, 9170625., 20133.30, 3.91E+08, 2972764., 3681.453, 5314.867, 14895507, 1391.217, 208486.4
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2266.000, 578899.0, 64189.00, 6433238., 25060.00, 10401.00, 246064.0, 2973.640, 1.17E+08, 5177.000, 29391.00
 Sum Sq. Dev., 1582.823, 8.69E+08, 16181573, 6.53E+09, 3111186., 15725.60, 796565.7, 6.206016, 1.04E+13, 1611.097, 333332.7
,,,,,,,,,,,
 Observations, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516, 7516
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 22661,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.432682, 70.49587, 2.873836, 1028.602, 4.046379, 1.460350, 34.79682, 0.400812, 26707.94, 0.866864, 5.690437
 Median, 0.000000, 19.00000, 0.000000, 714.0000, 1.000000, 1.000000, 30.00000, 0.409325, 7500.000, 1.000000, 2.000000
 Maximum, 1.000000, 16850.00, 3500.000, 5543.000, 683.0000, 36.00000, 91.95833, 0.409325, 1000000., 1.000000, 173.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.495458, 256.5070, 34.42547, 1046.332, 15.34310, 1.753444, 13.83335, 0.023101, 75676.22, 0.339729, 9.188108
 Skewness, 0.271747, 25.89629, 62.51545, 2.072540, 15.70923, 12.69008, 1.307073,-2.519977, 7.644614,-2.159789, 3.592660
 Kurtosis, 1.073847, 1200.314, 5382.964, 7.465733, 384.5219, 224.4095, 5.470573, 8.270410, 77.79894, 5.664688, 27.31015
,,,,,,,,,,,
 Jarque-Bera, 3781.982, 1.36E+09, 2.73E+10, 35053.23, 1.38E+08, 46895368, 12215.69, 50211.44, 5503453., 24322.15, 606759.7
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 9805.000, 1597507., 65124.00, 23309153, 91695.00, 33093.00, 788530.7, 9082.791, 6.05E+08, 19644.00, 128951.0
 Sum Sq. Dev., 5562.556, 1.49E+09, 26854660, 2.48E+10, 5334406., 69669.62, 4336253., 12.09246, 1.30E+14, 2615.328, 1912987.
,,,,,,,,,,,
 Observations, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661, 22661
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 9403,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.305115, 63.95969, 3.756248, 634.1119, 2.488461, 1.371264, 33.53486, 0.399943, 28250.81, 0.606190, 3.776135
 Median, 0.000000, 12.00000, 0.000000, 408.0000, 1.000000, 1.000000, 30.00000, 0.409325, 10000.00, 1.000000, 1.000000
 Maximum, 1.000000, 9293.000, 1466.000, 5038.000, 835.0000, 39.00000, 90.95833, 0.409325, 1000000., 1.000000, 320.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.743605, 0.000000, 0.000000
 Std. Dev., 0.460481, 216.7690, 28.70413, 758.9678, 15.06494, 2.574334, 11.43360, 0.024917, 72098.86, 0.488620, 7.202910
 Skewness, 0.846485, 19.78735, 30.25480, 3.046634, 33.38924, 13.03896, 1.082077,-2.527070, 7.356303,-0.434674, 11.47432
 Kurtosis, 1.716536, 609.6248, 1269.941, 14.86991, 1541.131, 184.9648, 4.659322, 8.561831, 73.52569, 1.188942, 410.5854
,,,,,,,,,,,
 Jarque-Bera, 1768.322, 1.45E+08, 6.30E+08, 69747.76, 9.29E+08, 13239126, 2913.720, 22127.72, 2033530., 1581.153, 65293049
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 2869.000, 601413.0, 35320.00, 5962554., 23399.00, 12894.00, 315328.3, 3760.664, 2.66E+08, 5700.000, 35507.00
 Sum Sq. Dev., 1993.624, 4.42E+08, 7746561., 5.42E+09, 2133807., 62308.92, 1229098., 5.837469, 4.89E+13, 2244.720, 487793.8
,,,,,,,,,,,
 Observations, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403, 9403
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 12132,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.369766, 242.8524, 121.9024, 563.2807, 17.81569, 2.765579, 32.92954, 0.393004, 25223.72, 0.782146, 11.99604
 Median, 0.000000, 35.00000, 3.000000, 330.0000, 2.000000, 1.000000, 30.00000, 0.409325, 8000.000, 1.000000, 5.000000
 Maximum, 1.000000, 20042.00, 32335.00, 5000.000, 927.0000, 46.00000, 90.95833, 0.409325, 1000000., 1.000000, 263.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 0.743605, 0.000000, 0.000000
 Std. Dev., 0.482761, 768.1691, 749.2782, 734.7512, 44.11462, 4.441370, 10.64696, 0.031268, 67324.41, 0.412804, 17.81999
 Skewness, 0.539561, 9.337931, 19.32389, 3.252578, 6.710600, 5.022469, 1.371412,-1.625057, 7.788187,-1.367030, 2.949571
 Kurtosis, 1.291126, 135.7008, 547.3180, 15.83748, 82.87802, 37.16797, 6.469984, 4.505230, 83.03942, 2.868771, 17.13469
,,,,,,,,,,,
 Jarque-Bera, 2064.843, 9077912., 1.51E+08, 104698.1, 3316396., 641151.2, 9889.537, 6485.039, 3361035., 3787.361, 118584.9
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 4486.000, 2946285., 1478920., 6833722., 216140.0, 33552.00, 399501.1, 4767.928, 3.06E+08, 9489.000, 145536.0
 Sum Sq. Dev., 2827.230, 7.16E+09, 6.81E+09, 6.55E+09, 23608132, 239293.3, 1375142., 11.86008, 5.50E+13, 2067.213, 3852222.
,,,,,,,,,,,
 Observations, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132, 12132
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 2763,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.185668, 35.83605, 1.695621, 793.5465, 1.942092, 1.184944, 34.21951, 0.391018, 26040.09, 0.498733, 2.181687
 Median, 0.000000, 2.000000, 0.000000, 462.0000, 0.000000, 1.000000, 30.00000, 0.409325, 6000.000, 0.000000, 0.000000
 Maximum, 1.000000, 2566.000, 948.0000, 5206.000, 890.0000, 22.00000, 90.95833, 0.409325, 1000000., 1.000000, 109.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.388909, 139.6029, 23.58747, 988.9504, 18.98409, 0.835598, 13.15996, 0.033356, 80058.02, 0.500089, 5.391037
 Skewness, 1.616776, 9.068255, 35.53859, 2.519946, 39.09119, 11.55913, 1.043955,-1.544294, 8.016338, 0.005067, 6.972401
 Kurtosis, 3.613965, 108.8727, 1327.395, 9.832725, 1759.963, 211.6908, 4.554199, 4.295487, 80.63193, 1.000026, 94.55796
,,,,,,,,,,,
 Jarque-Bera, 1247.128, 1328307., 2.03E+08, 8298.973, 3.56E+08, 5075438., 779.9603, 1291.434, 723418.2, 460.5000, 987463.7
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 513.0000, 99015.00, 4685.000, 2192569., 5366.000, 3274.000, 94548.49, 1080.383, 71948782, 1378.000, 6028.000
 Sum Sq. Dev., 417.7524, 53828525, 1536691., 2.70E+09, 995412.7, 1928.494, 478335.5, 3.072995, 1.77E+13, 690.7456, 80272.79
,,,,,,,,,,,
 Observations, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763, 2763
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 18988,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.519170, 58.56778, 2.056773, 1462.879, 2.386402, 1.343901, 35.03813, 0.403069, 10407.60, 0.823362, 4.644776
 Median, 1.000000, 24.00000, 0.000000, 1015.000, 1.000000, 1.000000, 30.00000, 0.409325, 4500.000, 1.000000, 2.000000
 Maximum, 1.000000, 11169.00, 1227.000, 5460.000, 890.0000, 26.00000, 91.00000, 0.409325, 1000000., 1.000000, 73.00000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.265986, 1.000000, 0.000000, 0.000000
 Std. Dev., 0.499646, 160.5173, 17.25316, 1343.306, 10.66938, 1.215027, 13.18372, 0.020862, 38929.88, 0.381372, 6.919589
 Skewness,-0.076736, 34.67126, 37.80898, 1.313683, 38.32136, 9.750114, 1.252550,-3.337861, 18.71907,-1.695828, 2.719795
 Kurtosis, 1.005888, 2096.925, 2032.154, 3.878361, 2690.002, 145.7751, 5.257568, 13.86565, 431.3890, 3.875832, 14.15699
,,,,,,,,,,,
 Jarque-Bera, 3164.694, 3.47E+09, 3.26E+09, 6071.861, 5.72E+09, 16428557, 8997.259, 128665.5, 1.46E+08, 9707.941, 121893.1
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 9858.000, 1112085., 39054.00, 27777138, 45313.00, 25518.00, 665304.0, 7653.477, 1.98E+08, 15634.00, 88195.00
 Sum Sq. Dev., 4740.022, 4.89E+08, 5651889., 3.43E+10, 2161396., 28030.32, 3300141., 8.263960, 2.88E+13, 2761.557, 909111.0
,,,,,,,,,,,
 Observations, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988, 18988
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 4708,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.318182, 42.34707, 1.679057, 856.6973, 3.265718, 1.518479, 33.08186, 0.394950, 9664.887, 0.599830, 3.726848
 Median, 0.000000, 7.000000, 0.000000, 545.0000, 1.000000, 1.000000, 30.00000, 0.409325, 4000.000, 1.000000, 1.000000
 Maximum, 1.000000, 2475.000, 377.0000, 5000.000, 355.0000, 31.00000, 90.95833, 0.409325, 1000000., 1.000000, 112.0000
 Minimum, 0.000000, 0.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.011111, 0.265986, 3.000000, 0.000000, 0.000000
 Std. Dev., 0.465820, 105.5081, 10.01806, 979.5979, 11.36099, 2.254443, 12.60328, 0.029410, 31696.07, 0.489985, 6.559345
 Skewness, 0.780720, 7.558089, 23.68989, 2.400047, 14.41839, 9.931603, 1.201229,-1.751233, 18.64366,-0.407526, 3.603173
 Kurtosis, 1.609524, 105.9837, 749.0843, 9.265786, 343.8342, 121.9017, 5.520624, 4.835859, 478.8094, 1.166077, 28.73375
,,,,,,,,,,,
 Jarque-Bera, 857.5464, 2125299., 1.10E+08, 12221.37, 22951409, 2850726., 2378.589, 3067.586, 44683816, 790.0773, 140093.9
 Probability, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
,,,,,,,,,,,
 Sum, 1498.000, 199370.0, 7905.000, 4033331., 15375.00, 7149.000, 155749.4, 1859.425, 45502290, 2824.000, 17546.00
 Sum Sq. Dev., 1021.364, 52398161, 472402.1, 4.52E+09, 607542.6, 23923.39, 747672.3, 4.071425, 4.73E+12, 1130.080, 202518.7
,,,,,,,,,,,
 Observations, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708, 4708
Date: 08/19/16   Time: 16:02,,,,,,,,,,,
Sample: 1 15370,,,,,,,,,,,
,,,,,,,,,,,
,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
 Mean, 0.348926, 56.72173, 3.124333, 768.1558, 5.103643, 1.533247, 33.57172, 0.399952, 10082.56, 0.699545, 5.097788
 Median, 0.000000, 10.00000, 0.000000, 435.5000, 1.000000, 1.000000, 30.00000, 0.409325, 5000.000, 1.000000, 1.000000
 Maximum, 1.000000, 15352.00, 1283.000, 5065.000, 996.0000, 34.00000, 152.9076, 0.409325, 1000000., 1.000000, 297.0000
