Art,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
GINI_COEF,0.023215,0.044333,0.029164,0.082949,0.012021,-0.030627,0.007609,1,0.002485,0.091891,0.062395
GOAL_USD,-0.13636,0.076031,0.06368,0.007784,-0.043138,-0.041884,0.069959,0.002485,1,-0.037658,-0.034247
HAS_A_VIDEO_D,0.243549,0.132785,0.037771,0.106353,0.105222,-0.039082,-0.041806,0.091891,-0.037658,1,0.228071
UPDATES_NUMBER,0.542607,0.382338,0.261918,0.164453,0.254805,0.203465,-0.019173,0.062395,-0.034247,0.228071,1
,,,,,,,,,,,
Crafts,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.378297,0.260292,0.080113,0.185432,0.241262,-0.135075,0.04261,-0.097926,0.227428,0.578112
BACKERS_COUNT,0.378297,1,0.53423,0.066698,0.154516,0.08611,-0.005603,0.053294,-0.00132,0.207095,0.479483
COMMENTS_COUNT,0.260292,0.53423,1,0.018676,0.138121,0.10295,-0.011712,0.045765,-0.01157,0.099835,0.545199
CREATOR_FRIENDS_FACEBOOK,0.080113,0.066698,0.018676,1,0.035952,0.057909,0.008265,0.053057,0.023924,0.110293,0.011625
CREATOR_HAS_BACKED__PROJ,0.185432,0.154516,0.138121,0.035952,1,0.129649,-0.073665,0.046844,-0.023497,0.088052,0.169997
CREATOR_HAS_BUILT_PROJEC,0.241262,0.08611,0.10295,0.057909,0.129649,1,-0.118128,0.065102,-0.041342,0.068656,0.211816
DURATION,-0.135075,-0.005603,-0.011712,0.008265,-0.073665,-0.118128,1,-0.062139,0.098019,-0.044499,-0.045053
GINI_COEF,0.04261,0.053294,0.045765,0.053057,0.046844,0.065102,-0.062139,1,-0.012916,0.068135,0.06271
GOAL_USD,-0.097926,-0.00132,-0.01157,0.023924,-0.023497,-0.041342,0.098019,-0.012916,1,0.039722,-0.046514
HAS_A_VIDEO_D,0.227428,0.207095,0.099835,0.110293,0.088052,0.068656,-0.044499,0.068135,0.039722,1,0.229417
UPDATES_NUMBER,0.578112,0.479483,0.545199,0.011625,0.169997,0.211816,-0.045053,0.06271,-0.046514,0.229417,1
,,,,,,,,,,,
Dance,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.491666,0.112419,0.094281,0.166549,0.077213,-0.106907,0.147307,-0.122667,0.288246,0.366485
BACKERS_COUNT,0.491666,1,0.341769,0.285847,0.301905,0.03567,-0.042312,0.143697,-0.002583,0.252628,0.50105
COMMENTS_COUNT,0.112419,0.341769,1,0.126631,0.201469,0.011311,0.042836,0.020419,0.004395,0.04765,0.242587
CREATOR_FRIENDS_FACEBOOK,0.094281,0.285847,0.126631,1,0.106851,0.068453,0.056551,0.054833,0.045421,0.134328,0.143024
CREATOR_HAS_BACKED__PROJ,0.166549,0.301905,0.201469,0.106851,1,0.326372,-0.029824,0.104908,-0.022263,0.083637,0.156451
CREATOR_HAS_BUILT_PROJEC,0.077213,0.03567,0.011311,0.068453,0.326372,1,0.095374,0.086316,0.014623,-0.06492,0.047598
DURATION,-0.106907,-0.042312,0.042836,0.056551,-0.029824,0.095374,1,0.013238,0.073895,-0.045245,-0.006974
GINI_COEF,0.147307,0.143697,0.020419,0.054833,0.104908,0.086316,0.013238,1,-0.003731,0.109279,0.062265
GOAL_USD,-0.122667,-0.002583,0.004395,0.045421,-0.022263,0.014623,0.073895,-0.003731,1,-0.048963,-0.023491
HAS_A_VIDEO_D,0.288246,0.252628,0.04765,0.134328,0.083637,-0.06492,-0.045245,0.109279,-0.048963,1,0.190842
UPDATES_NUMBER,0.366485,0.50105,0.242587,0.143024,0.156451,0.047598,-0.006974,0.062265,-0.023491,0.190842,1
,,,,,,,,,,,
Design,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.300438,0.198352,0.124988,0.163046,0.173101,-0.065068,0.044367,-0.157005,0.168887,0.631829
BACKERS_COUNT,0.300438,1,0.495707,0.074191,0.135449,0.077403,0.055984,0.044581,0.024853,0.097585,0.376343
COMMENTS_COUNT,0.198352,0.495707,1,0.0337,0.104634,0.064251,0.043385,0.016635,0.039352,0.058163,0.314579
CREATOR_FRIENDS_FACEBOOK,0.124988,0.074191,0.0337,1,0.053322,0.054512,-0.026603,0.04331,-0.02227,0.026038,0.085064
CREATOR_HAS_BACKED__PROJ,0.163046,0.135449,0.104634,0.053322,1,0.295087,-0.000704,0.058237,-0.026663,0.023676,0.198849
CREATOR_HAS_BUILT_PROJEC,0.173101,0.077403,0.064251,0.054512,0.295087,1,-0.024214,0.067086,-0.069852,-0.019812,0.137715
DURATION,-0.065068,0.055984,0.043385,-0.026603,-0.000704,-0.024214,1,0.016338,0.14521,0.039877,0.058996
GINI_COEF,0.044367,0.044581,0.016635,0.04331,0.058237,0.067086,0.016338,1,0.005404,0.043374,0.051045
GOAL_USD,-0.157005,0.024853,0.039352,-0.02227,-0.026663,-0.069852,0.14521,0.005404,1,0.036111,-0.036764
HAS_A_VIDEO_D,0.168887,0.097585,0.058163,0.026038,0.023676,-0.019812,0.039877,0.043374,0.036111,1,0.20103
UPDATES_NUMBER,0.631829,0.376343,0.314579,0.085064,0.198849,0.137715,0.058996,0.051045,-0.036764,0.20103,1
,,,,,,,,,,,
Fashion,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.268758,0.352422,0.089995,0.130827,0.149075,-0.151854,-0.06027,-0.092054,0.180332,0.559642
BACKERS_COUNT,0.268758,1,0.680998,0.075323,0.065969,0.033536,0.046167,0.062771,0.044487,0.150115,0.387486
COMMENTS_COUNT,0.352422,0.680998,1,0.040227,0.050529,0.063568,0.081649,0.034486,0.042118,0.183771,0.554639
CREATOR_FRIENDS_FACEBOOK,0.089995,0.075323,0.040227,1,-0.00827,-0.039297,0.015094,0.063054,0.02213,0.080953,0.004512
CREATOR_HAS_BACKED__PROJ,0.130827,0.065969,0.050529,-0.00827,1,0.161495,-0.058648,-0.015194,-0.007219,0.001824,0.05047
CREATOR_HAS_BUILT_PROJEC,0.149075,0.033536,0.063568,-0.039297,0.161495,1,-0.083171,0.00844,-0.068342,-0.001286,0.147896
DURATION,-0.151854,0.046167,0.081649,0.015094,-0.058648,-0.083171,1,0.01718,0.100817,0.079476,0.049902
GINI_COEF,-0.06027,0.062771,0.034486,0.063054,-0.015194,0.00844,0.01718,1,-0.028327,0.105218,0.021589
GOAL_USD,-0.092054,0.044487,0.042118,0.02213,-0.007219,-0.068342,0.100817,-0.028327,1,0.004392,0.003813
HAS_A_VIDEO_D,0.180332,0.150115,0.183771,0.080953,0.001824,-0.001286,0.079476,0.105218,0.004392,1,0.256581
UPDATES_NUMBER,0.559642,0.387486,0.554639,0.004512,0.05047,0.147896,0.049902,0.021589,0.003813,0.256581,1
,,,,,,,,,,,
Film&video,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.232932,0.067165,0.118179,0.104531,0.0119,-0.172979,0.008709,-0.186189,0.201459,0.475555
BACKERS_COUNT,0.232932,1,0.556585,0.126601,0.11458,0.011836,-0.004407,0.027432,0.103236,0.087167,0.415178
COMMENTS_COUNT,0.067165,0.556585,1,0.039742,0.140339,0.050585,0.003397,0.006076,0.08255,0.019457,0.218656
CREATOR_FRIENDS_FACEBOOK,0.118179,0.126601,0.039742,1,0.077176,0.081479,0.033506,0.108775,0.008079,0.066269,0.1356
CREATOR_HAS_BACKED__PROJ,0.104531,0.11458,0.140339,0.077176,1,0.35729,0.01143,0.051813,-0.009498,0.04714,0.185031
CREATOR_HAS_BUILT_PROJEC,0.0119,0.011836,0.050585,0.081479,0.35729,1,0.06078,0.042311,-0.012307,-0.024753,0.04863
DURATION,-0.172979,-0.004407,0.003397,0.033506,0.01143,0.06078,1,0.062767,0.090254,-0.044823,0.001068
GINI_COEF,0.008709,0.027432,0.006076,0.108775,0.051813,0.042311,0.062767,1,0.019677,0.092236,0.050581
GOAL_USD,-0.186189,0.103236,0.08255,0.008079,-0.009498,-0.012307,0.090254,0.019677,1,-0.042308,-0.013146
HAS_A_VIDEO_D,0.201459,0.087167,0.019457,0.066269,0.04714,-0.024753,-0.044823,0.092236,-0.042308,1,0.185304
UPDATES_NUMBER,0.475555,0.415178,0.218656,0.1356,0.185031,0.04863,0.001068,0.050581,-0.013146,0.185304,1
,,,,,,,,,,,
Food,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.332967,0.156111,0.126692,0.115874,0.10227,-0.136181,0.08846,-0.149723,0.320897,0.510774
BACKERS_COUNT,0.332967,1,0.670722,0.102801,0.104935,0.006336,-0.011513,0.036601,0.000955,0.18701,0.38204
COMMENTS_COUNT,0.156111,0.670722,1,0.044921,0.142702,0.017458,-0.003655,0.014039,0.006724,0.06384,0.26876
CREATOR_FRIENDS_FACEBOOK,0.126692,0.102801,0.044921,1,0.046767,-0.008439,0.011737,0.057248,0.000468,0.1145,0.105043
CREATOR_HAS_BACKED__PROJ,0.115874,0.104935,0.142702,0.046767,1,0.073232,-0.039365,0.027944,-0.022158,0.065047,0.141169
CREATOR_HAS_BUILT_PROJEC,0.10227,0.006336,0.017458,-0.008439,0.073232,1,-0.115407,0.026693,-0.028265,-0.062166,0.001173
DURATION,-0.136181,-0.011513,-0.003655,0.011737,-0.039365,-0.115407,1,0.002863,0.144143,-0.04438,-0.005703
GINI_COEF,0.08846,0.036601,0.014039,0.057248,0.027944,0.026693,0.002863,1,-0.029768,0.131262,0.064314
GOAL_USD,-0.149723,0.000955,0.006724,0.000468,-0.022158,-0.028265,0.144143,-0.029768,1,-0.034765,-0.059545
HAS_A_VIDEO_D,0.320897,0.18701,0.06384,0.1145,0.065047,-0.062166,-0.04438,0.131262,-0.034765,1,0.29332
UPDATES_NUMBER,0.510774,0.38204,0.26876,0.105043,0.141169,0.001173,-0.005703,0.064314,-0.059545,0.29332,1
,,,,,,,,,,,
Game,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.330534,0.18652,0.180605,0.301364,0.315706,-0.149565,0.087636,-0.165618,0.145723,0.613649
BACKERS_COUNT,0.330534,1,0.443185,0.141612,0.205025,0.170873,-0.051091,0.060279,0.082972,0.113493,0.410779
COMMENTS_COUNT,0.18652,0.443185,1,0.061507,0.116764,0.139415,-0.02368,0.033164,0.053343,0.059064,0.379121
CREATOR_FRIENDS_FACEBOOK,0.180605,0.141612,0.061507,1,0.125043,0.292579,-0.03407,0.080881,-0.003388,0.053056,0.136101
CREATOR_HAS_BACKED__PROJ,0.301364,0.205025,0.116764,0.125043,1,0.298128,-0.073082,0.120117,-0.053068,0.072783,0.288391
CREATOR_HAS_BUILT_PROJEC,0.315706,0.170873,0.139415,0.292579,0.298128,1,-0.128146,0.111173,-0.076603,-0.029476,0.184039
DURATION,-0.149565,-0.051091,-0.02368,-0.03407,-0.073082,-0.128146,1,0.021549,0.102951,-0.041394,-0.019763
GINI_COEF,0.087636,0.060279,0.033164,0.080881,0.120117,0.111173,0.021549,1,0.030116,0.067559,0.06795
GOAL_USD,-0.165618,0.082972,0.053343,-0.003388,-0.053068,-0.076603,0.102951,0.030116,1,-0.010668,-0.040412
HAS_A_VIDEO_D,0.145723,0.113493,0.059064,0.053056,0.072783,-0.029476,-0.041394,0.067559,-0.010668,1,0.1869
UPDATES_NUMBER,0.613649,0.410779,0.379121,0.136101,0.288391,0.184039,-0.019763,0.06795,-0.040412,0.1869,1
,,,,,,,,,,,
Journalism,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.423923,0.117621,0.17562,0.123318,0.108207,-0.07427,0.078106,-0.102699,0.275793,0.531836
BACKERS_COUNT,0.423923,1,0.372269,0.13531,0.131664,0.038768,-0.035589,0.042399,0.003877,0.208338,0.449304
COMMENTS_COUNT,0.117621,0.372269,1,0.015959,0.046336,0.011215,-0.015997,0.023624,0.001315,0.059866,0.167303
CREATOR_FRIENDS_FACEBOOK,0.17562,0.13531,0.015959,1,0.025257,0.104174,-0.000807,0.077598,-0.00237,0.159371,0.108584
CREATOR_HAS_BACKED__PROJ,0.123318,0.131664,0.046336,0.025257,1,0.231333,-0.005739,0.029714,-0.016083,0.028175,0.081094
CREATOR_HAS_BUILT_PROJEC,0.108207,0.038768,0.011215,0.104174,0.231333,1,-0.015294,0.072114,-0.015761,0.00446,0.076206
DURATION,-0.07427,-0.035589,-0.015997,-0.000807,-0.005739,-0.015294,1,0.012789,0.110257,-0.012718,0.00382
GINI_COEF,0.078106,0.042399,0.023624,0.077598,0.029714,0.072114,0.012789,1,0.003718,0.09884,0.073679
GOAL_USD,-0.102699,0.003877,0.001315,-0.00237,-0.016083,-0.015761,0.110257,0.003718,1,0.009635,-0.01822
HAS_A_VIDEO_D,0.275793,0.208338,0.059866,0.159371,0.028175,0.00446,-0.012718,0.09884,0.009635,1,0.269479
UPDATES_NUMBER,0.531836,0.449304,0.167303,0.108584,0.081094,0.076206,0.00382,0.073679,-0.01822,0.269479,1
,,,,,,,,,,,
Music,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.282374,0.086141,0.149096,0.106857,0.043969,-0.142546,0.058779,-0.120163,0.288087,0.50013
BACKERS_COUNT,0.282374,1,0.501272,0.163274,0.115697,0.048796,-0.027469,0.022069,0.043571,0.130641,0.416111
COMMENTS_COUNT,0.086141,0.501272,1,0.063517,0.1113,0.05604,0.001257,-0.020389,0.042863,0.037015,0.259786
CREATOR_FRIENDS_FACEBOOK,0.149096,0.163274,0.063517,1,0.053252,0.096817,0.029046,0.091566,0.016287,0.095871,0.173668
CREATOR_HAS_BACKED__PROJ,0.106857,0.115697,0.1113,0.053252,1,0.390465,-0.025783,0.033038,-0.011428,0.033239,0.151741
CREATOR_HAS_BUILT_PROJEC,0.043969,0.048796,0.05604,0.096817,0.390465,1,-0.019089,0.04245,-0.02082,-0.025523,0.059202
DURATION,-0.142546,-0.027469,0.001257,0.029046,-0.025783,-0.019089,1,0.004871,0.06649,-0.072691,-0.006504
GINI_COEF,0.058779,0.022069,-0.020389,0.091566,0.033038,0.04245,0.004871,1,-0.017025,0.083299,0.039126
GOAL_USD,-0.120163,0.043571,0.042863,0.016287,-0.011428,-0.02082,0.06649,-0.017025,1,-0.031095,-0.014469
HAS_A_VIDEO_D,0.288087,0.130641,0.037015,0.095871,0.033239,-0.025523,-0.072691,0.083299,-0.031095,1,0.22328
UPDATES_NUMBER,0.50013,0.416111,0.259786,0.173668,0.151741,0.059202,-0.006504,0.039126,-0.014469,0.22328,1
,,,,,,,,,,,
Photography,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.449696,0.180726,0.203793,0.161699,0.092516,-0.086634,0.028703,-0.063051,0.34668,0.565437
BACKERS_COUNT,0.449696,1,0.66992,0.256901,0.201317,0.011511,0.015976,0.018208,0.144699,0.267305,0.527277
COMMENTS_COUNT,0.180726,0.66992,1,0.085283,0.238876,0.037113,0.014047,0.012561,0.129074,0.103931,0.331941
CREATOR_FRIENDS_FACEBOOK,0.203793,0.256901,0.085283,1,0.070877,-0.019141,0.035881,0.047471,0.032352,0.148444,0.204496
CREATOR_HAS_BACKED__PROJ,0.161699,0.201317,0.238876,0.070877,1,0.281268,-0.033979,0.063996,-0.018706,0.091541,0.240169
CREATOR_HAS_BUILT_PROJEC,0.092516,0.011511,0.037113,-0.019141,0.281268,1,-0.084622,0.032533,-0.036919,0.005157,0.100276
DURATION,-0.086634,0.015976,0.014047,0.035881,-0.033979,-0.084622,1,0.004449,0.079989,-0.030905,0.018455
GINI_COEF,0.028703,0.018208,0.012561,0.047471,0.063996,0.032533,0.004449,1,-0.009643,0.091066,0.073623
GOAL_USD,-0.063051,0.144699,0.129074,0.032352,-0.018706,-0.036919,0.079989,-0.009643,1,0.017372,0.025458
HAS_A_VIDEO_D,0.34668,0.267305,0.103931,0.148444,0.091541,0.005157,-0.030905,0.091066,0.017372,1,0.33721
UPDATES_NUMBER,0.565437,0.527277,0.331941,0.204496,0.240169,0.100276,0.018455,0.073623,0.025458,0.33721,1
,,,,,,,,,,,
Publishing,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.263525,0.157088,0.190484,0.169703,0.137675,-0.110957,0.019065,-0.111199,0.277899,0.512916
BACKERS_COUNT,0.263525,1,0.556456,0.142269,0.120638,0.05907,-0.032246,-0.009405,0.049008,0.113091,0.314507
COMMENTS_COUNT,0.157088,0.556456,1,0.092516,0.139613,0.085107,-0.014063,-0.022763,0.029959,0.061995,0.319798
CREATOR_FRIENDS_FACEBOOK,0.190484,0.142269,0.092516,1,0.078895,0.075077,0.016564,0.041796,0.029983,0.092409,0.134658
CREATOR_HAS_BACKED__PROJ,0.169703,0.120638,0.139613,0.078895,1,0.339429,-0.024674,0.02076,-0.026937,0.051327,0.234372
CREATOR_HAS_BUILT_PROJEC,0.137675,0.05907,0.085107,0.075077,0.339429,1,-0.033767,0.016511,-0.031913,-0.016046,0.141327
DURATION,-0.110957,-0.032246,-0.014063,0.016564,-0.024674,-0.033767,1,0.025183,0.061437,-0.039281,-0.000495
GINI_COEF,0.019065,-0.009405,-0.022763,0.041796,0.02076,0.016511,0.025183,1,-0.000761,0.074168,0.008003
GOAL_USD,-0.111199,0.049008,0.029959,0.029983,-0.026937,-0.031913,0.061437,-0.000761,1,0.001056,-0.024715
HAS_A_VIDEO_D,0.277899,0.113091,0.061995,0.092409,0.051327,-0.016046,-0.039281,0.074168,0.001056,1,0.232207
UPDATES_NUMBER,0.512916,0.314507,0.319798,0.134658,0.234372,0.141327,-0.000495,0.008003,-0.024715,0.232207,1
,,,,,,,,,,,
Technology,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.363524,0.216578,0.090563,0.215706,0.183619,-0.057383,0.100569,-0.139236,0.23174,0.64583
BACKERS_COUNT,0.363524,1,0.461689,0.063757,0.139759,0.041501,0.013463,0.051445,0.013471,0.132139,0.441176
COMMENTS_COUNT,0.216578,0.461689,1,0.00031,0.069758,0.021218,0.010602,0.019943,0.019855,0.071153,0.322572
CREATOR_FRIENDS_FACEBOOK,0.090563,0.063757,0.00031,1,0.047368,0.003183,-0.004188,0.054884,0.003954,0.054707,0.048403
CREATOR_HAS_BACKED__PROJ,0.215706,0.139759,0.069758,0.047368,1,0.146051,-0.012697,0.052346,-0.033296,0.073367,0.189146
CREATOR_HAS_BUILT_PROJEC,0.183619,0.041501,0.021218,0.003183,0.146051,1,0.007103,0.070021,-0.069183,0.048791,0.102009
DURATION,-0.057383,0.013463,0.010602,-0.004188,-0.012697,0.007103,1,0.018561,0.122124,-0.019848,0.011032
GINI_COEF,0.100569,0.051445,0.019943,0.054884,0.052346,0.070021,0.018561,1,0.017072,0.069061,0.067981
GOAL_USD,-0.139236,0.013471,0.019855,0.003954,-0.033296,-0.069183,0.122124,0.017072,1,0.024981,-0.039179
HAS_A_VIDEO_D,0.23174,0.132139,0.071153,0.054707,0.073367,0.048791,-0.019848,0.069061,0.024981,1,0.24038
UPDATES_NUMBER,0.64583,0.441176,0.322572,0.048403,0.189146,0.102009,0.011032,0.067981,-0.039179,0.24038,1
,,,,,,,,,,,
Theater,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.33335,0.089327,0.121874,0.085804,0.001347,-0.099968,0.039273,-0.163462,0.302048,0.34016
BACKERS_COUNT,0.33335,1,0.553824,0.138175,0.117921,-0.018562,0.013369,0.086543,0.072607,0.191654,0.480274
COMMENTS_COUNT,0.089327,0.553824,1,0.054137,0.215355,0.046662,0.01034,0.032766,0.043255,0.047422,0.322567
CREATOR_FRIENDS_FACEBOOK,0.121874,0.138175,0.054137,1,0.13913,0.088955,0.024876,0.13618,-0.029327,0.060637,0.100028
CREATOR_HAS_BACKED__PROJ,0.085804,0.117921,0.215355,0.13913,1,0.1635,0.004722,0.071913,-0.015398,0.035591,0.137709
CREATOR_HAS_BUILT_PROJEC,0.001347,-0.018562,0.046662,0.088955,0.1635,1,0.043376,0.084218,0.046192,-0.037229,0.017153
DURATION,-0.099968,0.013369,0.01034,0.024876,0.004722,0.043376,1,0.01369,0.05015,-0.048726,0.0086
GINI_COEF,0.039273,0.086543,0.032766,0.13618,0.071913,0.084218,0.01369,1,0.021934,0.108959,0.084023
GOAL_USD,-0.163462,0.072607,0.043255,-0.029327,-0.015398,0.046192,0.05015,0.021934,1,-0.025651,0.01136
HAS_A_VIDEO_D,0.302048,0.191654,0.047422,0.060637,0.035591,-0.037229,-0.048726,0.108959,-0.025651,1,0.215363
UPDATES_NUMBER,0.34016,0.480274,0.322567,0.100028,0.137709,0.017153,0.0086,0.084023,0.01136,0.215363,1
