Art,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
CREATOR_FRIENDS_FACEBOOK,0.183529,0.322269,0.230582,1,0.095588,-0.012497,0.131416,0.103337,0.045743,0.212169,0.23563
CREATOR_HAS_BACKED__PROJ,0.221364,0.375889,0.073023,0.095588,1,0.188238,-0.029039,0.14504,-0.024889,0.162378,0.16911
CREATOR_HAS_BUILT_PROJEC,-0.01269,-0.083549,-0.117698,-0.012497,0.188238,1,0.241374,0.121936,0.045144,-0.129703,-0.047924
DURATION,-0.12312,-0.057784,0.005426,0.131416,-0.029039,0.241374,1,0.031655,0.104068,-0.045789,0.027868
GINI_COEF,0.179859,0.118468,0.097199,0.103337,0.14504,0.121936,0.031655,1,0.019988,0.068594,-0.008162
GOAL_USD,-0.105953,0.005365,-0.013226,0.045743,-0.024889,0.045144,0.104068,0.019988,1,-0.101035,-0.008086
HAS_A_VIDEO_D,0.206598,0.230212,0.112633,0.212169,0.162378,-0.129703,-0.045789,0.068594,-0.101035,1,0.192074
UPDATES_NUMBER,0.351944,0.453591,0.327619,0.23563,0.16911,-0.047924,0.027868,-0.008162,-0.008086,0.192074,1
Design,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.248374,0.193051,0.058477,0.162114,0.148621,-0.100099,0.02976,-0.166541,0.121838,0.584046
BACKERS_COUNT,0.248374,1,0.448798,0.064304,0.132074,0.028694,0.079941,0.062389,0.071132,0.093691,0.300599
COMMENTS_COUNT,0.193051,0.448798,1,0.022051,0.085047,0.007982,0.06602,0.028585,0.087854,0.069785,0.326475
CREATOR_FRIENDS_FACEBOOK,0.058477,0.064304,0.022051,1,0.066419,0.08604,-0.016769,0.056051,-0.009568,0.004761,0.057782
CREATOR_HAS_BACKED__PROJ,0.162114,0.132074,0.085047,0.066419,1,0.249392,-0.003831,0.090092,-0.02232,0.00129,0.21615
CREATOR_HAS_BUILT_PROJEC,0.148621,0.028694,0.007982,0.08604,0.249392,1,-0.056916,0.085369,-0.072095,-0.068484,0.070051
DURATION,-0.100099,0.079941,0.06602,-0.016769,-0.003831,-0.056916,1,0.035389,0.129767,0.064815,0.08754
GINI_COEF,0.02976,0.062389,0.028585,0.056051,0.090092,0.085369,0.035389,1,0.041548,0.061851,0.04746
GOAL_USD,-0.166541,0.071132,0.087854,-0.009568,-0.02232,-0.072095,0.129767,0.041548,1,0.030619,-0.011335
HAS_A_VIDEO_D,0.121838,0.093691,0.069785,0.004761,0.00129,-0.068484,0.064815,0.061851,0.030619,1,0.180534
UPDATES_NUMBER,0.584046,0.300599,0.326475,0.057782,0.21615,0.070051,0.08754,0.04746,-0.011335,0.180534,1
,,,,,,,,,,,
Fashion,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.268758,0.352422,0.089995,0.130827,0.149075,-0.151854,-0.06027,-0.092054,0.180332,0.559642
BACKERS_COUNT,0.268758,1,0.680998,0.075323,0.065969,0.033536,0.046167,0.062771,0.044487,0.150115,0.387486
COMMENTS_COUNT,0.352422,0.680998,1,0.040227,0.050529,0.063568,0.081649,0.034486,0.042118,0.183771,0.554639
CREATOR_FRIENDS_FACEBOOK,0.089995,0.075323,0.040227,1,-0.00827,-0.039297,0.015094,0.063054,0.02213,0.080953,0.004512
CREATOR_HAS_BACKED__PROJ,0.130827,0.065969,0.050529,-0.00827,1,0.161495,-0.058648,-0.015194,-0.007219,0.001824,0.05047
CREATOR_HAS_BUILT_PROJEC,0.149075,0.033536,0.063568,-0.039297,0.161495,1,-0.083171,0.00844,-0.068342,-0.001286,0.147896
DURATION,-0.151854,0.046167,0.081649,0.015094,-0.058648,-0.083171,1,0.01718,0.100817,0.079476,0.049902
GINI_COEF,-0.06027,0.062771,0.034486,0.063054,-0.015194,0.00844,0.01718,1,-0.028327,0.105218,0.021589
GOAL_USD,-0.092054,0.044487,0.042118,0.02213,-0.007219,-0.068342,0.100817,-0.028327,1,0.004392,0.003813
HAS_A_VIDEO_D,0.180332,0.150115,0.183771,0.080953,0.001824,-0.001286,0.079476,0.105218,0.004392,1,0.256581
UPDATES_NUMBER,0.559642,0.387486,0.554639,0.004512,0.05047,0.147896,0.049902,0.021589,0.003813,0.256581,1
,,,,,,,,,,,
Film&video,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.196546,0.1019,0.15394,0.196865,0.095352,-0.193582,-0.042428,-0.143234,0.130807,0.476931
BACKERS_COUNT,0.196546,1,0.635134,0.097217,0.102568,0.011035,-0.014847,0.016871,0.168319,0.063605,0.384234
COMMENTS_COUNT,0.1019,0.635134,1,0.042464,0.123849,0.028911,-0.006266,0.009333,0.139976,0.022484,0.29062
CREATOR_FRIENDS_FACEBOOK,0.15394,0.097217,0.042464,1,0.081062,0.1001,0.034782,0.109751,0.009547,0.047375,0.149852
CREATOR_HAS_BACKED__PROJ,0.196865,0.102568,0.123849,0.081062,1,0.332999,0.00171,0.049741,-0.016144,0.073776,0.230677
CREATOR_HAS_BUILT_PROJEC,0.095352,0.011035,0.028911,0.1001,0.332999,1,0.073612,0.053712,-0.016521,-0.014289,0.079124
DURATION,-0.193582,-0.014847,-0.006266,0.034782,0.00171,0.073612,1,0.078091,0.06512,-0.041576,-0.016779
GINI_COEF,-0.042428,0.016871,0.009333,0.109751,0.049741,0.053712,0.078091,1,0.002928,0.075365,0.01987
GOAL_USD,-0.143234,0.168319,0.139976,0.009547,-0.016144,-0.016521,0.06512,0.002928,1,0.018194,0.017672
HAS_A_VIDEO_D,0.130807,0.063605,0.022484,0.047375,0.073776,-0.014289,-0.041576,0.075365,0.018194,1,0.179351
UPDATES_NUMBER,0.476931,0.384234,0.29062,0.149852,0.230677,0.079124,-0.016779,0.01987,0.017672,0.179351,1
,,,,,,,,,,,
Food,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.233353,0.207953,0.059214,0.160554,0.21596,-0.224559,0.07031,-0.163057,0.134514,0.469488
BACKERS_COUNT,0.233353,1,0.72622,0.05891,0.120001,-0.025459,0.004127,0.040911,0.036389,0.142223,0.336976
COMMENTS_COUNT,0.207953,0.72622,1,0.075304,0.180823,-0.029739,0.010349,0.029429,0.052776,0.099182,0.392359
CREATOR_FRIENDS_FACEBOOK,0.059214,0.05891,0.075304,1,0.075717,-0.061732,0.035643,0.055598,-0.016901,0.093176,0.071027
CREATOR_HAS_BACKED__PROJ,0.160554,0.120001,0.180823,0.075717,1,0.032358,-0.046467,0.037808,-0.014199,0.115137,0.203037
CREATOR_HAS_BUILT_PROJEC,0.21596,-0.025459,-0.029739,-0.061732,0.032358,1,-0.267628,0.052563,-0.050465,-0.211025,-0.084586
DURATION,-0.224559,0.004127,0.010349,0.035643,-0.046467,-0.267628,1,-0.048933,0.1556,0.045772,0.086847
GINI_COEF,0.07031,0.040911,0.029429,0.055598,0.037808,0.052563,-0.048933,1,-0.109989,0.131721,0.06195
GOAL_USD,-0.163057,0.036389,0.052776,-0.016901,-0.014199,-0.050465,0.1556,-0.109989,1,-0.044293,-0.050919
HAS_A_VIDEO_D,0.134514,0.142223,0.099182,0.093176,0.115137,-0.211025,0.045772,0.131721,-0.044293,1,0.254627
UPDATES_NUMBER,0.469488,0.336976,0.392359,0.071027,0.203037,-0.084586,0.086847,0.06195,-0.050919,0.254627,1
,,,,,,,,,,,
Game,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.291209,0.173788,0.154174,0.242611,0.275508,-0.193684,0.05851,-0.190674,0.058532,0.522717
BACKERS_COUNT,0.291209,1,0.48678,0.134166,0.195704,0.162713,-0.053037,0.071048,0.102974,0.119947,0.36247
COMMENTS_COUNT,0.173788,0.48678,1,0.03836,0.071287,0.089233,-0.011563,0.040871,0.083017,0.07396,0.395413
CREATOR_FRIENDS_FACEBOOK,0.154174,0.134166,0.03836,1,0.100549,0.344596,-0.05797,0.099645,0.003503,0.030142,0.069866
CREATOR_HAS_BACKED__PROJ,0.242611,0.195704,0.071287,0.100549,1,0.171616,-0.062498,0.157023,-0.037685,0.078048,0.226774
CREATOR_HAS_BUILT_PROJEC,0.275508,0.162713,0.089233,0.344596,0.171616,1,-0.147606,0.136421,-0.079733,-0.075215,0.079856
DURATION,-0.193684,-0.053037,-0.011563,-0.05797,-0.062498,-0.147606,1,0.011921,0.104414,0.034614,0.036349
GINI_COEF,0.05851,0.071048,0.040871,0.099645,0.157023,0.136421,0.011921,1,0.002948,0.053239,0.034208
GOAL_USD,-0.190674,0.102974,0.083017,0.003503,-0.037685,-0.079733,0.104414,0.002948,1,0.028386,-0.016279
HAS_A_VIDEO_D,0.058532,0.119947,0.07396,0.030142,0.078048,-0.075215,0.034614,0.053239,0.028386,1,0.167584
UPDATES_NUMBER,0.522717,0.36247,0.395413,0.069866,0.226774,0.079856,0.036349,0.034208,-0.016279,0.167584,1
,,,,,,,,,,,
Journalism,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.425428,0.346737,0.11983,0.152826,0.089787,-0.148061,0.136432,-0.159461,0.29965,0.523458
BACKERS_COUNT,0.425428,1,0.847602,0.063099,0.197328,-0.009429,-0.07396,0.028338,-0.022652,0.238395,0.411774
COMMENTS_COUNT,0.346737,0.847602,1,0.011377,0.232094,0.05399,-0.01623,0.075608,-0.03447,0.194952,0.426199
CREATOR_FRIENDS_FACEBOOK,0.11983,0.063099,0.011377,1,0.017864,0.201505,-0.095589,0.130677,-0.050288,0.246193,0.010731
CREATOR_HAS_BACKED__PROJ,0.152826,0.197328,0.232094,0.017864,1,0.199343,0.007516,0.045924,-0.031662,0.000688,0.066293
CREATOR_HAS_BUILT_PROJEC,0.089787,-0.009429,0.05399,0.201505,0.199343,1,-0.078613,0.124759,0.017559,-0.016408,0.083563
DURATION,-0.148061,-0.07396,-0.01623,-0.095589,0.007516,-0.078613,1,-0.03644,0.135696,-0.006999,-0.030045
GINI_COEF,0.136432,0.028338,0.075608,0.130677,0.045924,0.124759,-0.03644,1,-0.015296,0.136086,0.115359
GOAL_USD,-0.159461,-0.022652,-0.03447,-0.050288,-0.031662,0.017559,0.135696,-0.015296,1,-0.073912,-0.057758
HAS_A_VIDEO_D,0.29965,0.238395,0.194952,0.246193,0.000688,-0.016408,-0.006999,0.136086,-0.073912,1,0.24191
UPDATES_NUMBER,0.523458,0.411774,0.426199,0.010731,0.066293,0.083563,-0.030045,0.115359,-0.057758,0.24191,1
,,,,,,,,,,,
Music,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.354431,0.124541,0.185744,0.151089,0.081148,-0.164788,-0.024667,-0.122629,0.193258,0.463769
BACKERS_COUNT,0.354431,1,0.587867,0.230719,0.194201,0.077935,-0.036063,-0.000366,0.129754,0.159047,0.568562
COMMENTS_COUNT,0.124541,0.587867,1,0.08806,0.105977,0.015494,0.003486,-0.043471,0.091435,0.057044,0.379203
CREATOR_FRIENDS_FACEBOOK,0.185744,0.230719,0.08806,1,0.050753,0.093491,0.034202,0.107565,0.071351,0.089684,0.19389
CREATOR_HAS_BACKED__PROJ,0.151089,0.194201,0.105977,0.050753,1,0.375796,-0.043429,0.029458,-0.009875,0.046527,0.183392
CREATOR_HAS_BUILT_PROJEC,0.081148,0.077935,0.015494,0.093491,0.375796,1,-0.070349,0.04995,-0.041749,-0.010476,0.044827
DURATION,-0.164788,-0.036063,0.003486,0.034202,-0.043429,-0.070349,1,0.007282,0.064782,-0.075207,-0.008831
GINI_COEF,-0.024667,-0.000366,-0.043471,0.107565,0.029458,0.04995,0.007282,1,-0.037549,0.055095,-0.009315
GOAL_USD,-0.122629,0.129754,0.091435,0.071351,-0.009875,-0.041749,0.064782,-0.037549,1,0.024096,0.046508
HAS_A_VIDEO_D,0.193258,0.159047,0.057044,0.089684,0.046527,-0.010476,-0.075207,0.055095,0.024096,1,0.192766
UPDATES_NUMBER,0.463769,0.568562,0.379203,0.19389,0.183392,0.044827,-0.008831,-0.009315,0.046508,0.192766,1
,,,,,,,,,,,
Photography,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.417931,0.230497,0.193313,0.219378,0.121036,-0.146723,-0.020316,-0.091001,0.273615,0.536093
BACKERS_COUNT,0.417931,1,0.756411,0.175301,0.334563,-0.028547,0.019031,0.004194,0.10799,0.238469,0.490279
COMMENTS_COUNT,0.230497,0.756411,1,0.054449,0.365985,-0.003134,0.009504,0.018643,0.034144,0.124313,0.378939
CREATOR_FRIENDS_FACEBOOK,0.193313,0.175301,0.054449,1,0.042561,-0.098773,0.05231,0.060729,0.090453,0.114436,0.183967
CREATOR_HAS_BACKED__PROJ,0.219378,0.334563,0.365985,0.042561,1,0.258373,-0.036683,0.09316,-0.027201,0.12612,0.337367
CREATOR_HAS_BUILT_PROJEC,0.121036,-0.028547,-0.003134,-0.098773,0.258373,1,-0.17715,0.021367,-0.09787,-0.032914,0.09133
DURATION,-0.146723,0.019031,0.009504,0.05231,-0.036683,-0.17715,1,0.080536,0.097665,0.015738,0.019003
GINI_COEF,-0.020316,0.004194,0.018643,0.060729,0.09316,0.021367,0.080536,1,-0.038868,0.06247,0.094872
GOAL_USD,-0.091001,0.10799,0.034144,0.090453,-0.027201,-0.09787,0.097665,-0.038868,1,0.058121,0.020909
HAS_A_VIDEO_D,0.273615,0.238469,0.124313,0.114436,0.12612,-0.032914,0.015738,0.06247,0.058121,1,0.330841
UPDATES_NUMBER,0.536093,0.490279,0.378939,0.183967,0.337367,0.09133,0.019003,0.094872,0.020909,0.330841,1
,,,,,,,,,,,
Publishing,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.379203,0.219169,0.228674,0.236989,0.203984,-0.185201,-0.014149,-0.100722,0.195492,0.457343
BACKERS_COUNT,0.379203,1,0.613358,0.227418,0.195346,0.090791,-0.062652,-0.00664,0.052407,0.141159,0.361335
COMMENTS_COUNT,0.219169,0.613358,1,0.163945,0.131077,0.053915,-0.018323,-0.023482,0.029705,0.09277,0.347482
CREATOR_FRIENDS_FACEBOOK,0.228674,0.227418,0.163945,1,0.109302,0.090915,-0.001299,0.025357,0.03997,0.10429,0.140959
CREATOR_HAS_BACKED__PROJ,0.236989,0.195346,0.131077,0.109302,1,0.274543,-0.050882,0.013857,-0.034682,0.065323,0.248499
CREATOR_HAS_BUILT_PROJEC,0.203984,0.090791,0.053915,0.090915,0.274543,1,-0.08158,-0.011185,-0.037001,-0.018945,0.110311
DURATION,-0.185201,-0.062652,-0.018323,-0.001299,-0.050882,-0.08158,1,0.021018,0.074003,-0.041119,0.005272
GINI_COEF,-0.014149,-0.00664,-0.023482,0.025357,0.013857,-0.011185,0.021018,1,0.012001,0.069797,-0.0251
GOAL_USD,-0.100722,0.052407,0.029705,0.03997,-0.034682,-0.037001,0.074003,0.012001,1,0.020947,-0.021385
HAS_A_VIDEO_D,0.195492,0.141159,0.09277,0.10429,0.065323,-0.018945,-0.041119,0.069797,0.020947,1,0.199751
UPDATES_NUMBER,0.457343,0.361335,0.347482,0.140959,0.248499,0.110311,0.005272,-0.0251,-0.021385,0.199751,1
,,,,,,,,,,,
Technology,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.292826,0.318181,0.025936,0.255142,0.16415,-0.085254,0.111936,-0.198873,0.210954,0.611977
BACKERS_COUNT,0.292826,1,0.612234,0.040163,0.172186,-0.035079,0.019571,0.038896,0.006983,0.130558,0.357063
COMMENTS_COUNT,0.318181,0.612234,1,-0.024436,0.120884,-0.041596,0.028886,-0.002864,0.034026,0.136461,0.472083
CREATOR_FRIENDS_FACEBOOK,0.025936,0.040163,-0.024436,1,0.043544,-0.032707,-0.054386,0.064343,0.00058,0.002745,-0.019466
CREATOR_HAS_BACKED__PROJ,0.255142,0.172186,0.120884,0.043544,1,0.10006,0.020439,0.085163,-0.043624,0.133585,0.285155
CREATOR_HAS_BUILT_PROJEC,0.16415,-0.035079,-0.041596,-0.032707,0.10006,1,0.008195,0.128677,-0.103808,0.052292,0.030146
DURATION,-0.085254,0.019571,0.028886,-0.054386,0.020439,0.008195,1,0.056532,0.129823,-0.04264,0.010983
GINI_COEF,0.111936,0.038896,-0.002864,0.064343,0.085163,0.128677,0.056532,1,-0.011879,0.105864,0.043561
GOAL_USD,-0.198873,0.006983,0.034026,0.00058,-0.043624,-0.103808,0.129823,-0.011879,1,-0.015557,-0.062952
HAS_A_VIDEO_D,0.210954,0.130558,0.136461,0.002745,0.133585,0.052292,-0.04264,0.105864,-0.015557,1,0.225139
UPDATES_NUMBER,0.611977,0.357063,0.472083,-0.019466,0.285155,0.030146,0.010983,0.043561,-0.062952,0.225139,1
,,,,,,,,,,,
Theater,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
PROJECT_STATE_CODE,1,0.394227,0.151731,0.07563,0.166153,-0.007484,-0.272384,-0.10171,-0.140849,0.16606,0.270161
BACKERS_COUNT,0.394227,1,0.648374,0.180158,0.283274,0.001985,-0.061171,0.033408,0.008652,0.181619,0.397492
COMMENTS_COUNT,0.151731,0.648374,1,0.099454,0.410799,0.009592,0.021826,0.049039,0.039649,0.067814,0.356224
CREATOR_FRIENDS_FACEBOOK,0.07563,0.180158,0.099454,1,0.221036,0.097745,0.112513,0.127532,-0.002317,0.021181,0.107791
CREATOR_HAS_BACKED__PROJ,0.166153,0.283274,0.410799,0.221036,1,0.076723,-0.034797,0.075225,-0.037415,0.051073,0.19964
CREATOR_HAS_BUILT_PROJEC,-0.007484,0.001985,0.009592,0.097745,0.076723,1,0.146478,0.097806,0.124135,-0.006202,0.012433
DURATION,-0.272384,-0.061171,0.021826,0.112513,-0.034797,0.146478,1,0.106157,0.144612,-0.109862,0.01062
GINI_COEF,-0.10171,0.033408,0.049039,0.127532,0.075225,0.097806,0.106157,1,0.032859,0.04474,0.005123
GOAL_USD,-0.140849,0.008652,0.039649,-0.002317,-0.037415,0.124135,0.144612,0.032859,1,0.013056,0.029922
HAS_A_VIDEO_D,0.16606,0.181619,0.067814,0.021181,0.051073,-0.006202,-0.109862,0.04474,0.013056,1,0.181809
UPDATES_NUMBER,0.270161,0.397492,0.356224,0.107791,0.19964,0.012433,0.01062,0.005123,0.029922,0.181809,1
